label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
nisb_seed0_zarr3,10,NISB Base Train Seed 0 (zarr3 sharded 128c),0.195,0.396,33.434,0.004,8.376,43.371,7962624,884736,884736,884736,31.130,2.274,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,536.815,-503.381,0,7554,487.040,49.781,5,0,31993385,38,7.950,36
nisb_seed0_zarr3,11,NISB Base Train Seed 0 (zarr3 sharded 128c),0.217,0.580,39.225,0.004,4.457,45.381,7962624,884736,884736,884736,39.196,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,629.894,-590.669,0,11766,554.130,75.799,18,18,40097827,60,2.960,48
nisb_seed0_zarr3,12,NISB Base Train Seed 0 (zarr3 sharded 128c),0.206,0.951,24.550,0.004,3.618,30.855,7962624,884736,884736,884736,24.164,0.005,0.001,0.354,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,402.867,-378.317,0,4470,359.797,43.079,4,2,24626887,32,4.937,33
nisb_seed0_zarr3,13,NISB Base Train Seed 0 (zarr3 sharded 128c),0.212,0.672,22.622,0.003,2.911,27.316,7962624,884736,884736,884736,20.675,1.915,0.001,0.006,0.004,0.001,0.003,0.002,0.000,0.001,0.000,0.000,365.023,-342.401,0,1036,340.922,24.066,16,0,12111157,18,6.875,12
nisb_seed0_zarr3,14,NISB Base Train Seed 0 (zarr3 sharded 128c),0.214,0.959,51.711,0.004,5.750,59.544,7962624,884736,884736,884736,46.585,0.004,0.001,5.096,0.001,0.001,0.005,0.000,0.000,0.003,0.000,0.000,824.656,-772.945,0,7122,746.776,77.881,0,0,32583971,38,2.700,42
nisb_seed0_zarr3,15,NISB Base Train Seed 0 (zarr3 sharded 128c),0.197,0.427,18.075,0.003,3.583,23.183,7962624,884736,884736,884736,11.532,6.488,0.005,0.005,0.024,0.001,0.003,0.002,0.000,0.001,0.000,0.000,293.037,-274.962,0,2892,269.062,23.952,22,8,7798498,14,2.500,10
nisb_seed0_zarr3,16,NISB Base Train Seed 0 (zarr3 sharded 128c),0.192,0.380,37.501,0.003,3.010,42.035,7962624,884736,884736,884736,32.019,5.444,0.001,0.007,0.005,0.001,0.004,0.003,0.000,0.001,0.000,0.000,602.890,-565.390,0,6236,550.079,52.808,20,16,15850191,22,2.250,14
nisb_seed0_zarr3,17,NISB Base Train Seed 0 (zarr3 sharded 128c),0.226,0.521,54.450,0.004,4.564,60.670,7962624,884736,884736,884736,53.681,0.001,0.001,0.007,0.001,0.740,0.004,0.000,0.000,0.001,0.000,0.000,869.325,-814.875,0,9249,799.739,69.577,4,30,23639085,32,5.346,31
nisb_seed0_zarr3,18,NISB Base Train Seed 0 (zarr3 sharded 128c),0.201,0.440,3.994,0.004,2.934,8.526,7962624,884736,884736,884736,3.462,0.001,0.003,0.004,0.503,0.001,0.002,0.000,0.000,0.000,0.001,0.000,71.220,-67.226,0,443,65.361,5.843,22,0,0,6,0.000,0
nisb_seed0_zarr3,19,NISB Base Train Seed 0 (zarr3 sharded 128c),0.209,0.487,65.024,0.004,10.989,77.608,7962624,884736,884736,884736,63.655,0.001,0.001,0.007,0.001,1.337,0.003,0.000,0.000,0.001,0.000,0.000,1039.072,-974.047,0,11471,931.880,107.243,10,18,40609456,48,13.136,40
nisb_seed0_zarr3,20,NISB Base Train Seed 0 (zarr3 sharded 128c),0.198,1.233,46.451,0.004,3.877,53.127,7962624,884736,884736,884736,43.787,0.005,0.001,2.632,0.001,0.001,0.004,0.001,0.000,0.002,0.000,0.000,745.284,-698.833,0,12775,666.773,78.554,0,0,37447529,40,4.308,55
nisb_seed0_zarr3,21,NISB Base Train Seed 0 (zarr3 sharded 128c),0.202,0.671,31.793,0.004,3.079,36.670,7962624,884736,884736,884736,31.762,0.001,0.001,0.011,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,508.579,-476.786,0,8141,450.502,58.103,8,2,32064035,38,5.389,47
nisb_seed0_zarr3,22,NISB Base Train Seed 0 (zarr3 sharded 128c),0.213,0.465,52.888,0.004,8.692,63.226,7962624,884736,884736,884736,37.534,0.005,0.001,13.305,2.017,0.001,0.003,0.000,0.000,0.003,0.000,0.000,846.361,-793.473,0,8089,773.006,73.347,12,16,32483485,40,8.938,34
nisb_seed0_zarr3,23,NISB Base Train Seed 0 (zarr3 sharded 128c),0.203,0.609,46.123,0.004,2.946,50.821,7962624,884736,884736,884736,36.631,1.319,0.004,5.502,2.633,0.001,0.005,0.002,0.000,0.003,0.002,0.000,733.759,-687.636,0,5833,666.001,67.792,9,26,32304232,38,4.409,43
nisb_seed0_zarr3,24,NISB Base Train Seed 0 (zarr3 sharded 128c),0.204,0.350,35.570,0.004,2.935,40.037,7962624,884736,884736,884736,33.733,0.001,0.001,0.007,0.001,1.805,0.003,0.000,0.000,0.001,0.000,0.002,569.815,-534.244,0,9614,513.050,56.756,8,32,21619137,32,3.227,31
nisb_seed0_zarr3,25,NISB Base Train Seed 0 (zarr3 sharded 128c),0.211,0.341,52.816,0.005,10.261,64.575,7962624,884736,884736,884736,46.533,0.005,0.001,6.253,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,844.212,-791.396,0,6566,769.189,75.047,15,65,39563087,60,2.913,44
nisb_seed0_zarr3,26,NISB Base Train Seed 0 (zarr3 sharded 128c),0.198,0.666,40.413,0.004,6.699,48.904,7962624,884736,884736,884736,29.882,1.176,0.112,9.208,0.004,0.004,0.003,0.002,0.000,0.002,0.001,0.000,643.734,-603.321,0,6360,591.259,52.371,4,11,25456755,32,4.167,35
nisb_seed0_zarr3,27,NISB Base Train Seed 0 (zarr3 sharded 128c),0.197,0.589,35.112,0.004,3.021,39.843,7962624,884736,884736,884736,33.864,0.005,0.002,1.217,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,562.666,-527.553,0,4182,512.759,49.895,2,10,27356041,34,5.600,33
nisb_seed0_zarr3,28,NISB Base Train Seed 0 (zarr3 sharded 128c),0.209,1.772,51.190,0.004,3.521,57.692,7962624,884736,884736,884736,41.256,9.897,0.001,0.006,0.005,0.001,0.002,0.002,0.000,0.001,0.001,0.000,814.358,-763.168,0,6920,751.031,63.343,22,12,28548147,46,4.364,40
nisb_seed0_zarr3,29,NISB Base Train Seed 0 (zarr3 sharded 128c),0.206,1.436,33.918,0.004,2.957,39.404,7962624,884736,884736,884736,29.115,0.880,0.001,3.895,0.003,0.001,0.002,0.001,0.000,0.002,0.000,0.000,544.962,-511.043,0,4506,492.175,52.829,0,0,16310397,16,4.714,19
nisb_seed0_zarr3,30,NISB Base Train Seed 0 (zarr3 sharded 128c),0.218,0.711,33.787,0.004,4.529,40.177,7962624,884736,884736,884736,30.875,0.623,0.001,2.256,0.004,0.001,0.003,0.002,0.000,0.003,0.001,0.000,539.333,-505.546,0,8655,484.243,55.091,1,6,26711062,44,3.958,37
nisb_seed0_zarr3,31,NISB Base Train Seed 0 (zarr3 sharded 128c),0.200,0.518,37.863,0.004,5.347,44.863,7962624,884736,884736,884736,32.239,0.001,0.004,0.006,5.589,0.001,0.003,0.000,0.000,0.001,0.002,0.000,609.460,-571.597,0,3818,559.045,50.426,7,24,24387155,30,5.125,35
nisb_seed0_zarr3,32,NISB Base Train Seed 0 (zarr3 sharded 128c),0.197,0.524,44.305,0.004,3.073,49.064,7962624,884736,884736,884736,33.387,0.004,2.409,7.902,0.039,0.534,0.003,0.000,0.002,0.003,0.000,0.002,711.904,-667.599,0,7300,641.079,70.845,4,17,39575098,50,3.237,45
nisb_seed0_zarr3,33,NISB Base Train Seed 0 (zarr3 sharded 128c),0.201,0.819,48.887,0.004,3.552,54.372,7962624,884736,884736,884736,48.855,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,781.839,-732.952,0,6150,703.316,78.540,7,10,24747058,32,7.208,30
nisb_seed0_zarr3,34,NISB Base Train Seed 0 (zarr3 sharded 128c),0.206,0.810,40.938,0.004,3.662,46.868,7962624,884736,884736,884736,36.301,4.593,0.001,0.008,0.005,0.001,0.004,0.002,0.000,0.001,0.000,0.000,660.047,-619.109,0,8062,599.814,60.211,3,4,25067129,36,4.050,37
nisb_seed0_zarr3,35,NISB Base Train Seed 0 (zarr3 sharded 128c),0.214,0.842,37.277,0.004,4.915,44.182,7962624,884736,884736,884736,36.724,0.001,0.001,0.532,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,595.356,-558.078,0,3160,545.910,49.439,11,2,20111067,28,6.667,30
nisb_seed0_zarr3,36,NISB Base Train Seed 0 (zarr3 sharded 128c),0.201,1.037,45.026,0.003,3.953,51.519,7962624,884736,884736,884736,45.001,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,730.041,-685.015,0,4353,671.478,58.551,0,0,21294748,24,1.346,34
nisb_seed0_zarr3,37,NISB Base Train Seed 0 (zarr3 sharded 128c),0.199,0.908,51.661,0.004,2.980,56.663,7962624,884736,884736,884736,50.200,0.001,1.424,0.007,0.001,0.005,0.004,0.000,0.002,0.001,0.000,0.000,825.304,-773.643,0,7045,758.451,66.903,0,0,28372233,28,10.000,33
nisb_seed0_zarr3,38,NISB Base Train Seed 0 (zarr3 sharded 128c),0.192,0.362,49.568,0.004,2.958,54.050,7962624,884736,884736,884736,35.995,0.009,0.001,13.539,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,793.724,-744.157,0,8387,724.015,69.715,10,10,32676589,52,1.095,36
nisb_seed0_zarr3,39,NISB Base Train Seed 0 (zarr3 sharded 128c),0.198,0.421,49.531,0.005,2.916,54.018,7962624,884736,884736,884736,37.636,0.004,0.003,10.325,1.257,0.277,0.004,0.000,0.000,0.003,0.001,0.001,791.883,-742.352,0,6723,712.359,79.552,26,16,44114384,62,5.286,58
nisb_seed0_zarr3,40,NISB Base Train Seed 0 (zarr3 sharded 128c),0.218,0.383,57.152,0.004,3.909,62.636,7962624,884736,884736,884736,39.293,0.004,15.160,2.664,0.001,0.004,0.003,0.000,0.002,0.002,0.000,0.000,903.741,-846.589,0,5849,825.906,77.868,6,6,33426025,42,5.550,39
nisb_seed0_zarr3,41,NISB Base Train Seed 0 (zarr3 sharded 128c),0.199,0.399,63.536,0.004,3.975,69.056,7962624,884736,884736,884736,63.507,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1015.271,-951.735,0,4256,941.767,73.511,12,40,35630321,42,3.091,47
nisb_seed0_zarr3,42,NISB Base Train Seed 0 (zarr3 sharded 128c),0.209,0.434,22.295,0.004,3.020,26.944,7962624,884736,884736,884736,21.890,0.369,0.001,0.006,0.004,0.001,0.003,0.002,0.000,0.001,0.000,0.000,361.732,-339.437,0,2740,333.120,28.595,26,38,21216302,38,2.607,28
nisb_seed0_zarr3,43,NISB Base Train Seed 0 (zarr3 sharded 128c),0.213,0.530,46.202,0.005,2.976,51.343,7962624,884736,884736,884736,44.325,0.004,0.195,1.643,0.001,0.005,0.003,0.001,0.002,0.002,0.000,0.000,745.960,-699.758,0,6002,662.861,83.097,18,36,37097214,52,4.875,54
nisb_seed0_zarr3,44,NISB Base Train Seed 0 (zarr3 sharded 128c),0.206,0.452,24.737,0.005,3.000,29.394,7962624,884736,884736,884736,23.137,0.003,0.001,1.573,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,398.001,-373.263,0,4805,350.936,47.071,12,14,19925737,28,3.500,25
nisb_seed0_zarr3,45,NISB Base Train Seed 0 (zarr3 sharded 128c),0.205,0.436,35.647,0.004,3.043,40.300,7962624,884736,884736,884736,16.545,0.090,18.963,0.006,0.004,0.006,0.003,0.002,0.003,0.001,0.001,0.000,565.582,-529.936,0,1849,525.810,39.799,4,26,24462363,30,5.600,28
nisb_seed0_zarr3,46,NISB Base Train Seed 0 (zarr3 sharded 128c),0.199,0.356,25.378,0.003,2.955,29.869,7962624,884736,884736,884736,22.189,3.149,0.001,0.006,0.004,0.001,0.003,0.002,0.000,0.001,0.001,0.000,411.293,-385.915,0,4031,372.426,38.857,12,28,20518933,28,1.192,25
nisb_seed0_zarr3,47,NISB Base Train Seed 0 (zarr3 sharded 128c),0.200,0.387,39.915,0.005,5.414,46.877,7962624,884736,884736,884736,28.519,0.001,0.007,0.006,11.169,0.186,0.003,0.000,0.000,0.001,0.003,0.000,617.318,-577.402,0,707,577.627,39.661,14,12,17773022,26,0.864,31
nisb_seed0_zarr3,48,NISB Base Train Seed 0 (zarr3 sharded 128c),0.223,0.555,30.416,0.004,3.915,36.091,7962624,884736,884736,884736,22.343,0.004,0.001,7.625,0.417,0.001,0.003,0.000,0.000,0.002,0.001,0.000,484.939,-454.524,0,3966,446.388,38.587,16,24,20192926,26,3.167,20
nisb_seed0_zarr3,49,NISB Base Train Seed 0 (zarr3 sharded 128c),0.200,0.499,33.764,0.005,3.668,39.045,7962624,884736,884736,884736,31.654,0.004,0.001,1.482,0.600,0.001,0.004,0.000,0.000,0.002,0.000,0.000,543.012,-509.247,0,6134,489.923,53.098,6,38,37345286,52,2.340,53
nisb_seed0_zarr3,50,NISB Base Train Seed 0 (zarr3 sharded 128c),0.194,0.545,40.733,0.004,2.977,45.423,7962624,884736,884736,884736,35.981,0.004,0.001,4.722,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,651.954,-611.221,0,5640,589.045,62.874,6,46,32669217,42,2.607,32
nisb_seed0_zarr3,51,NISB Base Train Seed 0 (zarr3 sharded 128c),0.215,0.622,52.933,0.004,4.416,59.105,7962624,884736,884736,884736,52.905,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,844.832,-791.900,0,5737,782.372,62.489,6,20,31062603,39,1.241,38
nisb_seed0_zarr3,52,NISB Base Train Seed 0 (zarr3 sharded 128c),0.202,0.705,41.197,0.004,2.971,46.037,7962624,884736,884736,884736,30.221,0.004,0.003,6.418,4.523,0.001,0.004,0.001,0.000,0.002,0.001,0.000,659.525,-618.328,0,5370,600.301,59.265,18,4,26415480,39,3.263,27
nisb_seed0_zarr3,53,NISB Base Train Seed 0 (zarr3 sharded 128c),0.197,0.350,35.214,0.004,2.921,39.631,7962624,884736,884736,884736,35.105,0.077,0.001,0.007,0.003,0.001,0.004,0.001,0.000,0.001,0.000,0.000,567.810,-532.596,0,1457,532.825,35.000,22,26,19627317,32,1.615,19
nisb_seed0_zarr3,54,NISB Base Train Seed 0 (zarr3 sharded 128c),0.197,0.356,34.797,0.004,2.923,39.274,7962624,884736,884736,884736,33.876,0.003,0.001,0.894,0.001,0.001,0.003,0.001,0.000,0.001,0.000,0.000,558.272,-523.475,0,5510,498.797,59.480,28,36,28500725,44,1.800,34
nisb_seed0_zarr3,55,NISB Base Train Seed 0 (zarr3 sharded 128c),0.200,0.531,36.375,0.004,2.901,40.938,7962624,884736,884736,884736,30.899,0.001,0.001,0.006,0.006,5.439,0.004,0.000,0.000,0.001,0.000,0.002,585.691,-549.316,0,1265,545.247,40.436,8,20,20588272,34,0.591,39
nisb_seed0_zarr3,56,NISB Base Train Seed 0 (zarr3 sharded 128c),0.197,0.373,39.124,0.004,2.949,43.591,7962624,884736,884736,884736,39.091,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,627.640,-588.516,0,4846,576.939,50.737,18,8,34329362,46,2.583,51
nisb_seed0_zarr3,57,NISB Base Train Seed 0 (zarr3 sharded 128c),0.202,0.434,32.123,0.004,2.987,36.660,7962624,884736,884736,884736,23.174,0.848,7.813,0.006,0.002,0.252,0.003,0.001,0.002,0.001,0.001,0.001,514.464,-482.341,0,634,467.490,47.018,16,27,25677146,36,2.583,35
nisb_seed0_zarr3,58,NISB Base Train Seed 0 (zarr3 sharded 128c),0.209,0.370,29.302,0.005,3.908,34.755,7962624,884736,884736,884736,27.020,0.001,0.004,0.006,2.248,0.001,0.003,0.000,0.000,0.001,0.002,0.000,474.097,-444.795,0,1044,433.481,40.608,4,24,24081860,32,2.500,29
nisb_seed0_zarr3,59,NISB Base Train Seed 0 (zarr3 sharded 128c),0.196,0.477,36.598,0.009,3.060,41.267,7962624,884736,884736,884736,36.570,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,585.417,-548.819,0,3095,538.493,46.977,6,4,29967752,40,5.500,40
nisb_seed0_zarr3,60,NISB Base Train Seed 0 (zarr3 sharded 128c),0.199,0.542,38.919,0.004,3.310,44.166,7962624,884736,884736,884736,38.891,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,623.732,-584.813,0,3172,565.634,58.112,12,26,38468392,52,1.150,51
nisb_seed0_zarr3,61,NISB Base Train Seed 0 (zarr3 sharded 128c),0.198,0.378,47.130,0.009,3.829,52.466,7962624,884736,884736,884736,47.003,0.001,0.001,0.105,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,749.768,-702.638,0,5124,680.421,69.370,10,38,34350351,40,8.050,42
nisb_seed0_zarr3,62,NISB Base Train Seed 0 (zarr3 sharded 128c),0.210,0.405,43.385,0.004,2.954,47.957,7962624,884736,884736,884736,35.862,0.001,0.001,0.007,5.208,2.288,0.004,0.000,0.000,0.001,0.000,0.000,676.750,-633.365,0,7021,620.248,56.490,1,4,32524620,38,2.182,37
nisb_seed0_zarr3,63,NISB Base Train Seed 0 (zarr3 sharded 128c),0.205,0.482,22.797,0.003,4.108,28.524,7962624,884736,884736,884736,19.000,0.001,0.001,0.006,3.772,0.001,0.003,0.000,0.000,0.000,0.000,0.000,360.263,-337.466,0,710,335.385,24.886,0,2,16198855,22,2.083,25
nisb_seed0_zarr3,64,NISB Base Train Seed 0 (zarr3 sharded 128c),0.195,0.362,56.496,0.004,3.686,61.740,7962624,884736,884736,884736,51.565,0.004,0.001,4.903,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,896.618,-840.122,0,5690,808.125,88.463,4,18,39897491,54,4.391,48
nisb_seed0_zarr3,65,NISB Base Train Seed 0 (zarr3 sharded 128c),0.192,0.580,39.179,0.004,3.323,44.223,7962624,884736,884736,884736,32.048,7.069,0.002,0.022,0.013,0.001,0.003,0.003,0.000,0.001,0.001,0.000,621.150,-581.972,0,3038,576.899,44.274,0,4,18193317,26,2.091,24
nisb_seed0_zarr3,66,NISB Base Train Seed 0 (zarr3 sharded 128c),0.209,0.926,38.082,0.004,3.052,43.225,7962624,884736,884736,884736,30.926,0.004,0.001,7.124,0.001,0.001,0.004,0.000,0.000,0.002,0.000,0.000,613.453,-575.371,0,8359,559.849,53.616,11,9,26439710,38,1.955,38
nisb_seed0_zarr3,67,NISB Base Train Seed 0 (zarr3 sharded 128c),0.196,0.449,46.575,0.004,9.697,57.890,7962624,884736,884736,884736,46.542,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,745.210,-698.635,0,8189,673.545,71.676,4,14,31869220,40,2.923,33
nisb_seed0_zarr3,68,NISB Base Train Seed 0 (zarr3 sharded 128c),0.194,0.782,58.942,0.004,3.444,64.290,7962624,884736,884736,884736,44.452,0.005,0.004,7.241,7.212,0.001,0.003,0.001,0.000,0.002,0.002,0.000,942.928,-883.986,0,6266,857.556,85.359,8,12,40063688,48,2.107,57
nisb_seed0_zarr3,69,NISB Base Train Seed 0 (zarr3 sharded 128c),0.200,0.688,44.298,0.004,2.962,49.019,7962624,884736,884736,884736,30.531,0.005,0.001,11.247,0.001,2.489,0.004,0.000,0.000,0.003,0.000,0.000,686.516,-642.218,0,8067,617.390,69.158,14,10,28425560,40,3.136,35
nisb_seed0_zarr3,70,NISB Base Train Seed 0 (zarr3 sharded 128c),0.194,0.352,43.154,0.004,3.025,47.687,7962624,884736,884736,884736,36.878,0.005,0.001,6.208,0.039,0.001,0.003,0.000,0.000,0.002,0.000,0.000,691.668,-648.514,0,5464,608.924,82.723,14,42,37961076,46,5.136,52
nisb_seed0_zarr3,71,NISB Base Train Seed 0 (zarr3 sharded 128c),0.201,0.636,31.077,0.004,2.953,35.816,7962624,884736,884736,884736,31.050,0.001,0.001,0.005,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,500.897,-469.820,0,2273,456.327,44.605,6,8,29468280,44,2.972,42
nisb_seed0_zarr3,72,NISB Base Train Seed 0 (zarr3 sharded 128c),0.196,0.471,29.449,0.004,3.001,34.064,7962624,884736,884736,884736,29.415,0.001,0.001,0.007,0.007,0.001,0.004,0.000,0.000,0.001,0.000,0.000,473.219,-443.769,0,4479,421.647,51.603,20,4,25939522,32,2.812,33
nisb_seed0_zarr3,73,NISB Base Train Seed 0 (zarr3 sharded 128c),0.196,0.395,38.688,0.004,10.149,50.358,7962624,884736,884736,884736,34.494,0.002,0.001,2.250,0.001,1.921,0.003,0.000,0.000,0.001,0.000,0.000,622.814,-584.126,0,4624,564.309,58.518,7,8,28555561,36,5.600,31
nisb_seed0_zarr3,74,NISB Base Train Seed 0 (zarr3 sharded 128c),0.197,0.402,30.348,0.005,2.996,37.049,7962624,884736,884736,884736,22.234,0.004,1.804,0.582,0.001,5.694,0.004,0.000,0.002,0.001,0.000,0.002,525.088,-494.740,0,5350,485.261,39.846,0,4,28286754,34,1.000,36
nisb_seed0_zarr3,75,NISB Base Train Seed 0 (zarr3 sharded 128c),0.208,0.534,34.662,0.004,2.987,39.363,7962624,884736,884736,884736,24.275,0.004,0.001,7.564,0.001,2.792,0.003,0.000,0.000,0.002,0.000,0.001,555.345,-520.683,0,5258,502.449,52.944,1,4,22482315,28,2.045,35
nisb_seed0_zarr3,76,NISB Base Train Seed 0 (zarr3 sharded 128c),0.203,0.446,49.596,0.004,3.444,54.679,7962624,884736,884736,884736,40.271,0.002,0.001,9.296,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,795.927,-746.331,0,3606,713.651,82.260,6,0,36728463,44,4.800,47
nisb_seed0_zarr3,77,NISB Base Train Seed 0 (zarr3 sharded 128c),0.198,1.396,25.552,0.004,6.022,36.067,7962624,884736,884736,884736,21.320,4.192,0.001,0.008,0.005,0.001,0.004,0.003,0.000,0.001,0.001,0.000,444.182,-418.629,0,3152,389.529,54.660,0,0,27493148,30,2.194,34
nisb_seed0_zarr3,78,NISB Base Train Seed 0 (zarr3 sharded 128c),0.203,0.837,28.221,0.004,4.893,35.145,7962624,884736,884736,884736,26.753,1.423,0.001,0.006,0.019,0.001,0.004,0.000,0.000,0.000,0.000,0.000,453.179,-424.958,0,2074,430.006,23.174,0,4,24496461,34,2.500,30
nisb_seed0_zarr3,79,NISB Base Train Seed 0 (zarr3 sharded 128c),0.198,0.736,54.776,0.005,8.383,65.032,7962624,884736,884736,884736,48.554,1.807,0.003,0.007,4.379,0.001,0.003,0.001,0.000,0.001,0.001,0.000,853.759,-798.983,0,1932,773.116,80.644,8,11,35909421,52,1.568,44
nisb_seed0_zarr3,80,NISB Base Train Seed 0 (zarr3 sharded 128c),0.204,0.648,32.624,0.004,3.866,38.317,7962624,884736,884736,884736,31.153,0.003,0.001,1.444,0.001,0.001,0.004,0.000,0.000,0.002,0.000,0.000,526.506,-493.881,0,6948,462.623,63.876,2,2,26466894,36,3.944,34
