label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
iso,10,H01 Human Cortex,0.208,0.482,17.840,10.803,8.126,38.351,4128768,65536,131072,262144,16.797,0.001,0.001,1.022,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,250.314,-232.474,0,2981,232.892,17.398,0,36,7034325,30,1.533,1
iso,11,Jiefu Cerebellum FIB-SEM,0.198,0.724,174.020,0.016,2.541,179.168,7864320,524288,524288,524288,133.628,0.003,0.004,2.820,9.379,28.153,0.004,0.001,0.000,0.003,0.003,0.001,2740.222,-2566.202,0,5428,2471.391,268.838,0,0,92229724,0,5.833,18
iso,12,H01 Human Cortex,0.211,0.692,29.267,15.490,8.064,54.899,4128768,65536,131072,262144,29.241,0.001,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,471.497,-442.229,0,3215,433.937,37.589,0,6,9613949,40,3.846,4
iso,13,H01 Human Cortex,0.199,0.989,29.707,4.461,6.293,42.600,4128768,65536,131072,262144,29.673,0.001,0.009,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,464.673,-434.966,0,1918,423.578,41.158,0,0,9314989,32,5.233,1
iso,14,H01 Human Cortex,0.193,0.918,26.484,4.365,4.010,36.885,4128768,65536,131072,262144,26.458,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,411.943,-385.459,0,3403,373.185,38.753,0,4,7155669,28,1.667,1
iso,15,Jiefu Cerebellum FIB-SEM,0.194,2.279,203.897,0.013,2.838,210.031,7864320,524288,524288,524288,192.230,0.001,0.001,0.006,0.756,10.885,0.004,0.000,0.000,0.001,0.000,0.000,3033.820,-2829.924,0,4956,2764.926,268.799,0,0,72888152,0,5.400,45
iso,16,Jiefu Cerebellum FIB-SEM,0.206,0.502,184.326,0.015,3.228,189.211,7864320,524288,524288,524288,151.258,0.006,0.001,29.797,3.230,0.001,0.005,0.001,0.000,0.008,0.000,0.000,2884.397,-2700.070,0,11214,2558.393,325.967,0,14,105969070,14,25.643,80
iso,17,Jiefu Cerebellum FIB-SEM,0.196,0.810,195.203,0.014,3.219,214.076,7864320,524288,524288,524288,119.407,0.005,0.001,62.944,0.001,12.811,0.004,0.001,0.000,0.003,0.000,0.003,3065.525,-2870.322,0,5344,2797.275,268.167,0,0,75373691,0,9.300,52
iso,18,Jiefu Cerebellum FIB-SEM,0.215,0.442,218.674,0.012,2.350,222.465,7864320,524288,524288,524288,173.471,27.430,0.005,2.397,15.332,0.001,0.003,0.004,0.000,0.003,0.004,0.000,3129.946,-2911.272,0,10315,2756.304,373.543,0,21,166349299,22,8.273,40
iso,19,Jiefu Cerebellum FIB-SEM,0.188,0.344,147.638,0.015,4.028,153.148,7864320,524288,524288,524288,133.609,0.001,0.001,0.006,0.006,13.989,0.003,0.000,0.000,0.001,0.000,0.003,2321.814,-2174.176,0,10551,2073.833,247.980,0,16,113926815,16,3.875,19
iso,20,H01 Human Cortex,0.195,0.631,31.833,15.153,8.394,57.304,4128768,65536,131072,262144,26.345,0.001,0.001,0.007,5.284,0.176,0.004,0.000,0.000,0.001,0.000,0.000,496.037,-464.204,0,3448,449.615,46.420,0,6,14326793,54,5.800,1
iso,21,H01 Human Cortex,0.206,5.448,14.116,4.434,6.264,31.904,4128768,65536,131072,262144,11.802,0.001,2.230,0.004,0.001,0.058,0.002,0.000,0.002,0.001,0.000,0.001,238.633,-224.517,0,2614,211.591,27.055,0,8,7663304,36,1.964,1
iso,22,Jiefu Cerebellum FIB-SEM,0.192,0.888,214.447,0.012,2.785,219.121,7864320,524288,524288,524288,184.449,0.005,0.001,18.704,11.261,0.001,0.003,0.000,0.000,0.004,0.000,0.000,3081.853,-2867.406,0,11229,2769.960,311.811,0,2,118318789,16,21.437,15
iso,23,H01 Human Cortex,0.211,0.478,13.917,8.983,7.866,32.382,4128768,65536,131072,262144,12.731,0.896,0.001,0.266,0.003,0.001,0.002,0.001,0.000,0.003,0.000,0.000,223.882,-209.964,0,2987,195.426,28.481,0,26,7094903,30,1.167,1
iso,24,Jiefu Cerebellum FIB-SEM,0.203,0.809,268.939,0.012,10.433,281.220,7864320,524288,524288,524288,227.253,0.006,0.001,25.267,5.024,11.359,0.003,0.000,0.000,0.003,0.000,0.000,3349.042,-3080.103,0,10937,2972.627,376.320,0,0,134733015,0,10.278,106
iso,25,Jiefu Cerebellum FIB-SEM,0.189,0.567,119.079,0.014,2.500,123.323,7864320,524288,524288,524288,119.048,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1813.715,-1694.637,0,4430,1638.299,175.449,0,0,34318081,5,3.125,35
iso,26,H01 Human Cortex,0.194,0.351,24.314,8.248,4.220,38.220,4128768,65536,131072,262144,24.284,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,384.069,-359.755,0,1577,349.105,34.969,0,36,7124537,30,2.600,3
iso,27,Jiefu Cerebellum FIB-SEM,0.195,1.002,210.702,0.011,2.270,215.003,7864320,524288,524288,524288,205.291,0.001,0.004,0.006,3.375,1.998,0.003,0.000,0.001,0.001,0.003,0.000,3113.926,-2903.224,0,4431,2816.872,296.982,0,0,73689180,0,8.800,24
iso,28,H01 Human Cortex,0.200,0.350,20.398,7.002,3.991,32.824,4128768,65536,131072,262144,16.688,0.445,0.001,0.004,2.789,0.459,0.002,0.000,0.000,0.001,0.000,0.000,331.391,-310.993,0,1927,303.911,27.464,0,36,7048798,30,1.300,0
iso,29,Jiefu Cerebellum FIB-SEM,0.189,1.151,234.480,0.012,2.286,238.936,7864320,524288,524288,524288,205.125,0.001,0.001,15.012,0.001,14.323,0.003,0.000,0.000,0.001,0.000,0.001,3216.225,-2981.745,0,5972,2888.655,327.494,0,0,103901418,0,21.357,41
iso,30,H01 Human Cortex,0.193,0.360,11.228,4.425,3.854,20.942,4128768,65536,131072,262144,8.939,0.001,0.324,0.004,0.001,1.946,0.002,0.000,0.001,0.001,0.000,0.000,184.890,-173.661,0,594,170.965,13.931,6,40,7191550,35,1.375,9
iso,31,H01 Human Cortex,0.186,0.588,25.821,6.602,4.052,38.155,4128768,65536,131072,262144,21.229,0.001,0.004,0.008,4.561,0.001,0.002,0.000,0.001,0.001,0.002,0.000,408.734,-382.913,0,3413,367.617,41.168,0,16,7025175,30,1.667,1
iso,32,H01 Human Cortex,0.199,0.759,21.077,4.502,11.174,38.604,4128768,65536,131072,262144,21.054,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,333.498,-312.421,0,3226,303.481,29.995,0,11,7120455,30,2.433,1
iso,33,H01 Human Cortex,0.194,0.436,1.252,6.315,4.034,25.332,4128768,65536,131072,262144,0.008,0.001,0.004,0.001,1.220,0.001,0.002,0.000,0.000,0.001,0.002,0.000,220.266,-219.015,0,398,203.520,16.742,1,5,9399844,38,2.897,1
iso,34,H01 Human Cortex,0.208,0.692,30.428,4.439,3.987,41.320,4128768,65536,131072,262144,30.401,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,493.243,-462.815,0,3616,446.441,46.853,0,9,9535926,41,3.818,3
iso,35,Jiefu Cerebellum FIB-SEM,0.190,0.866,180.619,0.016,11.367,194.243,7864320,524288,524288,524288,166.744,0.001,0.001,0.007,0.001,13.840,0.005,0.000,0.000,0.001,0.000,0.002,2850.255,-2669.637,0,11134,2551.677,298.635,0,0,121499672,0,19.813,41
iso,36,H01 Human Cortex,0.192,0.386,19.570,6.631,6.607,34.311,4128768,65536,131072,262144,18.576,0.001,0.001,0.006,0.211,0.752,0.003,0.000,0.000,0.001,0.000,0.002,295.748,-276.178,0,2912,261.992,33.831,0,58,11576219,49,2.970,17
iso,37,Jiefu Cerebellum FIB-SEM,0.194,5.716,212.149,0.013,2.278,221.189,7864320,524288,524288,524288,187.804,5.083,0.001,0.007,0.003,19.227,0.004,0.001,0.000,0.001,0.000,0.001,2929.833,-2717.684,0,9414,2611.125,318.637,0,0,97173553,7,3.188,176
iso,38,Jiefu Cerebellum FIB-SEM,0.196,0.360,126.791,0.015,2.254,130.536,7864320,524288,524288,524288,109.459,0.001,0.005,0.006,17.283,0.007,0.003,0.000,0.000,0.001,0.004,0.000,1996.001,-1869.210,0,8177,1781.093,214.966,0,10,74967438,10,12.000,79
iso,39,Jiefu Cerebellum FIB-SEM,0.209,0.765,194.601,0.013,4.158,200.640,7864320,524288,524288,524288,180.083,0.001,0.001,0.007,0.001,14.488,0.004,0.000,0.000,0.001,0.000,0.000,3054.158,-2859.558,0,8288,2774.807,279.290,0,0,72592402,0,2.400,22
iso,40,Jiefu Cerebellum FIB-SEM,0.195,0.475,167.967,0.016,2.289,171.909,7864320,524288,524288,524288,167.938,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2637.937,-2469.970,0,4483,2393.981,243.966,0,10,57057820,10,2.800,13
iso,41,Jiefu Cerebellum FIB-SEM,0.196,0.353,183.692,0.014,2.272,187.506,7864320,524288,524288,524288,146.107,0.006,0.005,12.536,25.005,0.001,0.004,0.001,0.001,0.003,0.003,0.000,2883.996,-2700.304,0,8609,2625.176,258.886,0,10,68568105,10,1.500,18
iso,42,Jiefu Cerebellum FIB-SEM,0.190,0.354,146.850,0.016,7.819,156.154,7864320,524288,524288,524288,114.610,0.001,0.005,0.007,32.202,0.001,0.003,0.000,0.001,0.001,0.002,0.000,2281.574,-2134.723,0,8057,2057.931,223.714,0,10,68604243,10,9.100,9
iso,43,H01 Human Cortex,0.218,0.511,18.487,11.141,6.103,37.484,4128768,65536,131072,262144,17.123,0.001,0.001,0.005,0.920,0.419,0.003,0.000,0.000,0.000,0.000,0.000,295.218,-276.731,0,3342,271.284,23.919,0,52,11709346,46,2.962,2
iso,44,Jiefu Cerebellum FIB-SEM,0.196,1.973,125.029,0.015,2.261,130.433,7864320,524288,524288,524288,105.129,0.005,0.001,7.144,0.001,12.712,0.004,0.001,0.000,0.003,0.000,0.003,1966.913,-1841.884,0,6199,1739.973,226.963,0,0,60544252,0,2.625,10
iso,45,H01 Human Cortex,0.202,0.366,17.802,10.140,5.122,34.579,4128768,65536,131072,262144,11.831,0.001,0.447,0.005,0.001,5.505,0.002,0.000,0.001,0.001,0.000,0.000,290.208,-272.406,0,1957,263.982,26.224,0,46,9511701,39,1.161,2
iso,46,Jiefu Cerebellum FIB-SEM,0.181,0.841,166.415,0.016,2.279,170.656,7864320,524288,524288,524288,106.014,0.006,0.006,15.923,39.970,4.455,0.004,0.001,0.001,0.005,0.003,0.002,2625.265,-2458.850,0,9313,2327.024,298.318,0,0,90799251,0,5.333,12
iso,47,Jiefu Cerebellum FIB-SEM,0.188,0.343,232.333,0.013,2.497,236.225,7864320,524288,524288,524288,213.405,0.001,0.001,0.006,0.001,18.903,0.003,0.000,0.000,0.001,0.000,0.000,3172.090,-2939.757,0,12896,2785.711,386.253,0,20,146042043,20,21.150,102
iso,48,Jiefu Cerebellum FIB-SEM,0.190,0.365,123.278,0.015,3.031,127.829,7864320,524288,524288,524288,112.630,0.005,0.001,10.615,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,1925.951,-1802.672,0,696,1735.769,190.203,0,0,59260815,0,10.250,13
iso,49,Jiefu Cerebellum FIB-SEM,0.193,0.514,215.651,0.015,2.615,219.832,7864320,524288,524288,524288,140.780,0.007,0.001,46.561,0.002,28.263,0.003,0.001,0.000,0.004,0.000,0.003,3072.090,-2856.440,0,5913,2781.664,290.332,0,6,102719979,14,10.929,21
iso,50,Jiefu Cerebellum FIB-SEM,0.164,0.536,234.174,0.013,3.153,238.891,7864320,524288,524288,524288,217.396,0.001,0.004,0.005,10.185,6.556,0.004,0.000,0.001,0.001,0.004,0.000,3286.562,-3052.388,0,10643,2896.639,389.847,0,0,173572277,23,9.208,24
iso,51,H01 Human Cortex,0.195,0.435,22.321,4.418,12.503,40.852,4128768,65536,131072,262144,18.064,0.005,0.001,4.144,0.083,0.001,0.002,0.001,0.000,0.003,0.000,0.000,361.462,-339.141,0,695,336.067,25.406,0,52,12060492,46,2.133,2
iso,52,Jiefu Cerebellum FIB-SEM,0.193,0.705,166.286,0.015,2.554,170.686,7864320,524288,524288,524288,166.252,0.001,0.001,0.010,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2607.524,-2441.237,0,9848,2281.993,325.562,0,0,127542321,11,13.353,17
iso,53,H01 Human Cortex,0.224,0.398,19.749,10.328,8.064,39.798,4128768,65536,131072,262144,17.209,0.004,0.001,1.108,1.401,0.001,0.004,0.001,0.000,0.003,0.000,0.000,304.401,-284.652,0,3020,279.261,25.137,0,30,7061397,33,1.212,1
iso,54,H01 Human Cortex,0.208,0.673,16.663,8.969,6.399,34.100,4128768,65536,131072,262144,13.882,0.004,0.001,1.023,0.001,1.734,0.003,0.000,0.000,0.002,0.000,0.000,273.550,-256.887,0,1106,246.876,26.661,1,5,5902048,26,4.040,1
iso,55,H01 Human Cortex,0.193,0.943,20.126,4.594,4.155,31.497,4128768,65536,131072,262144,17.156,0.006,0.001,2.940,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,330.694,-310.568,0,1383,296.691,32.810,0,0,9259465,32,4.533,13
iso,56,Jiefu Cerebellum FIB-SEM,0.222,0.725,295.647,0.014,2.567,300.033,7864320,524288,524288,524288,269.920,0.007,0.004,9.569,3.929,12.175,0.005,0.001,0.000,0.005,0.003,0.003,4371.422,-4075.775,0,27252,3727.640,643.697,0,0,298254740,25,18.050,176
iso,57,Jiefu Cerebellum FIB-SEM,0.225,0.472,189.408,0.015,4.093,195.229,7864320,524288,524288,524288,162.518,0.007,0.001,16.170,0.001,10.672,0.005,0.001,0.000,0.004,0.000,0.003,2929.970,-2740.561,0,9909,2561.892,368.103,0,20,142926129,20,2.300,36
iso,58,Jiefu Cerebellum FIB-SEM,0.203,0.397,207.206,0.012,2.347,211.012,7864320,524288,524288,524288,109.637,0.001,0.004,6.172,91.355,0.001,0.005,0.000,0.001,0.001,0.004,0.000,3096.662,-2889.456,0,12681,2768.520,328.002,0,14,105231339,14,7.714,16
iso,59,Jiefu Cerebellum FIB-SEM,0.197,0.695,180.330,0.017,3.604,186.085,7864320,524288,524288,524288,149.073,0.006,9.644,9.115,0.498,11.951,0.003,0.001,0.002,0.004,0.001,0.003,2791.319,-2610.989,0,10369,2443.704,347.665,0,20,144553874,20,6.450,18
iso,60,Jiefu Cerebellum FIB-SEM,0.196,0.439,148.822,0.015,7.997,158.451,7864320,524288,524288,524288,86.968,16.620,0.002,0.007,17.413,27.781,0.004,0.003,0.000,0.001,0.001,0.000,2312.772,-2163.951,0,3587,2106.565,206.201,0,0,57977517,0,6.750,7
iso,61,Jiefu Cerebellum FIB-SEM,0.200,1.070,120.030,0.016,2.616,161.772,7864320,524288,524288,524288,60.716,0.001,0.008,0.006,3.513,55.749,0.004,0.000,0.001,0.001,0.003,0.003,2460.386,-2340.356,0,3906,2234.723,225.738,0,0,63578386,0,7.375,10
iso,62,Jiefu Cerebellum FIB-SEM,0.215,0.938,214.163,0.013,4.261,220.659,7864320,524288,524288,524288,195.493,0.001,0.002,0.005,14.973,3.667,0.004,0.000,0.000,0.001,0.002,0.000,3091.797,-2877.634,0,15328,2722.713,368.130,0,0,139747407,0,7.650,18
iso,63,H01 Human Cortex,0.215,0.507,16.951,5.910,7.485,32.051,4128768,65536,131072,262144,12.215,0.001,0.001,0.005,0.006,4.704,0.003,0.000,0.000,0.001,0.000,0.002,254.404,-237.453,0,837,229.865,24.423,0,36,7041996,30,1.867,2
iso,64,H01 Human Cortex,0.196,0.678,18.406,4.422,4.124,28.743,4128768,65536,131072,262144,18.380,0.001,0.001,0.005,0.001,0.005,0.002,0.000,0.000,0.001,0.000,0.000,293.830,-275.423,0,672,269.169,24.674,0,7,7232138,31,2.452,1
iso,65,H01 Human Cortex,0.188,0.636,19.256,4.413,4.042,29.735,4128768,65536,131072,262144,19.233,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,314.993,-295.736,0,3544,287.168,27.859,0,9,9456516,41,2.758,1
iso,66,H01 Human Cortex,0.184,0.557,24.071,4.550,5.613,35.917,4128768,65536,131072,262144,23.910,0.001,0.002,0.007,0.130,0.001,0.003,0.000,0.000,0.001,0.001,0.000,377.405,-353.333,0,5541,328.529,48.918,0,13,7080031,30,2.300,1
iso,67,H01 Human Cortex,0.187,0.733,25.865,18.494,4.136,50.553,4128768,65536,131072,262144,25.825,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,402.954,-377.089,0,6014,360.486,42.482,0,0,11687514,40,3.500,4
iso,68,H01 Human Cortex,0.190,0.460,27.806,4.428,4.047,37.871,4128768,65536,131072,262144,24.527,0.004,0.004,1.700,1.541,0.001,0.003,0.001,0.000,0.002,0.002,0.000,439.525,-411.719,0,6172,392.291,47.239,0,7,13148941,55,3.355,3
iso,69,H01 Human Cortex,0.191,0.527,21.331,4.581,4.113,31.712,4128768,65536,131072,262144,17.309,0.004,0.001,3.996,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,336.582,-315.251,0,4848,302.994,33.585,6,21,6967773,31,2.357,0
iso,70,H01 Human Cortex,0.218,0.624,13.823,12.905,3.918,32.401,4128768,65536,131072,262144,12.052,0.004,0.005,1.740,0.001,0.003,0.002,0.001,0.000,0.002,0.000,0.000,226.548,-212.725,0,4152,204.315,22.265,2,12,6767786,33,1.688,3
iso,71,H01 Human Cortex,0.197,0.964,32.349,12.071,4.020,50.826,4128768,65536,131072,262144,31.561,0.001,0.001,0.006,0.001,0.756,0.002,0.000,0.000,0.001,0.000,0.002,523.419,-491.071,0,4605,475.636,47.814,0,0,9422753,32,5.545,2
iso,72,H01 Human Cortex,0.192,0.567,16.681,9.669,4.201,32.269,4128768,65536,131072,262144,16.652,0.001,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,255.666,-238.985,0,4578,222.699,32.996,1,5,6414632,30,2.276,0
iso,73,Jiefu Cerebellum FIB-SEM,0.195,1.131,226.131,0.011,2.626,230.965,7864320,524288,524288,524288,226.100,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3159.015,-2932.884,0,5487,2865.749,293.141,0,0,83952909,0,27.333,72
iso,74,Jiefu Cerebellum FIB-SEM,0.198,0.338,119.743,0.016,9.759,130.996,7864320,524288,524288,524288,73.476,0.007,0.001,8.939,32.795,4.498,0.004,0.001,0.000,0.004,0.001,0.000,1857.412,-1737.669,0,3601,1658.071,199.370,0,10,64512809,10,4.700,217
iso,75,H01 Human Cortex,0.193,0.493,22.938,4.504,5.701,34.800,4128768,65536,131072,262144,19.659,0.001,2.029,0.005,0.001,1.221,0.003,0.000,0.002,0.001,0.000,0.002,361.022,-338.085,0,13,338.252,22.769,0,34,9444931,38,1.867,42
iso,76,Jiefu Cerebellum FIB-SEM,0.186,0.916,179.189,0.017,9.470,190.765,7864320,524288,524288,524288,130.026,0.004,0.001,45.664,3.472,0.001,0.004,0.000,0.000,0.002,0.000,0.000,2795.335,-2616.146,0,2343,2483.750,311.634,0,0,105922132,0,8.429,66
iso,77,H01 Human Cortex,0.222,0.687,16.311,18.477,11.214,47.859,4128768,65536,131072,262144,10.678,0.752,0.001,2.874,0.005,1.972,0.003,0.003,0.000,0.001,0.001,0.001,263.373,-247.062,0,1170,234.805,28.568,0,6,12075608,46,2.733,15
iso,78,Jiefu Cerebellum FIB-SEM,0.201,4.625,153.800,0.015,2.531,162.111,7864320,524288,524288,524288,115.834,0.001,0.001,0.006,30.888,7.044,0.004,0.000,0.000,0.001,0.000,0.002,2362.501,-2208.700,0,6085,2116.163,246.344,0,0,104166884,0,3.786,94
iso,79,Jiefu Cerebellum FIB-SEM,0.215,0.523,148.905,0.015,11.475,162.135,7864320,524288,524288,524288,90.162,0.006,0.002,29.902,0.001,28.808,0.004,0.001,0.000,0.003,0.000,0.000,2309.400,-2160.495,0,7964,2090.621,218.806,0,0,72824057,0,4.200,15
iso,80,Jiefu Cerebellum FIB-SEM,0.197,0.423,182.174,0.016,2.500,186.291,7864320,524288,524288,524288,158.182,0.002,0.007,0.007,23.948,0.002,0.003,0.000,0.001,0.001,0.004,0.000,2817.765,-2635.590,0,6714,2531.528,286.280,0,10,101785885,14,14.429,56
iso,81,Jiefu Cerebellum FIB-SEM,0.189,0.402,206.090,0.012,10.419,217.974,7864320,524288,524288,524288,205.098,0.002,0.001,0.971,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3101.551,-2895.460,0,4589,2765.269,336.189,0,0,117483205,9,9.750,22
iso,82,H01 Human Cortex,0.195,0.464,14.926,5.997,8.240,30.755,4128768,65536,131072,262144,12.715,0.001,0.003,0.005,2.183,0.001,0.003,0.000,0.001,0.001,0.001,0.000,230.587,-215.661,0,880,206.618,23.979,0,34,6913683,28,1.643,0
iso,83,H01 Human Cortex,0.193,0.794,30.013,6.004,4.193,42.496,4128768,65536,131072,262144,26.493,3.483,0.001,0.006,0.004,0.001,0.002,0.002,0.000,0.000,0.000,0.000,475.941,-445.927,0,2876,436.818,39.165,0,7,9494196,39,2.258,2
iso,84,H01 Human Cortex,0.192,0.353,45.029,6.024,4.130,56.659,4128768,65536,131072,262144,41.731,0.003,0.001,3.266,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,707.760,-662.731,0,2889,647.303,60.461,0,72,14207737,60,1.867,4
iso,85,Jiefu Cerebellum FIB-SEM,0.193,0.612,218.356,0.012,6.230,226.274,7864320,524288,524288,524288,217.224,0.001,0.003,0.007,1.097,0.001,0.003,0.001,0.000,0.001,0.002,0.000,3115.967,-2897.610,0,9096,2787.530,328.333,0,10,94157922,14,11.714,13
iso,86,Jiefu Cerebellum FIB-SEM,0.204,0.453,168.650,0.015,11.498,181.816,7864320,524288,524288,524288,151.523,0.001,0.001,0.007,0.001,17.099,0.004,0.000,0.000,0.001,0.000,0.000,2569.548,-2400.898,0,7113,2295.711,273.869,0,11,102803113,14,9.000,136
iso,87,Jiefu Cerebellum FIB-SEM,0.204,0.481,225.347,0.012,3.216,230.156,7864320,524288,524288,524288,172.368,0.101,0.001,24.421,28.423,0.007,0.005,0.001,0.000,0.004,0.000,0.000,3127.017,-2901.670,0,8917,2741.954,384.955,0,28,118802522,28,3.000,54
iso,88,H01 Human Cortex,0.201,0.486,13.169,6.300,6.514,27.688,4128768,65536,131072,262144,11.056,0.004,0.004,1.072,1.005,0.001,0.003,0.001,0.001,0.002,0.002,0.000,210.066,-196.897,0,890,194.711,15.298,0,36,7032365,30,1.800,2
iso,89,Jiefu Cerebellum FIB-SEM,0.204,0.592,203.835,0.015,2.870,208.389,7864320,524288,524288,524288,163.783,0.001,0.001,0.006,0.001,40.017,0.003,0.000,0.000,0.001,0.000,0.004,3014.460,-2810.624,0,7258,2712.454,301.909,0,14,118163795,16,9.125,16
iso,90,Jiefu Cerebellum FIB-SEM,0.190,0.348,124.840,0.015,2.490,128.836,7864320,524288,524288,524288,87.181,0.007,0.005,23.892,10.645,3.075,0.003,0.001,0.000,0.004,0.004,0.000,1935.946,-1811.106,0,3186,1760.649,175.325,2,8,59748895,10,11.000,5
iso,91,Jiefu Cerebellum FIB-SEM,0.193,0.377,201.262,0.012,3.132,205.838,7864320,524288,524288,524288,158.859,35.513,0.001,6.854,0.005,0.001,0.004,0.003,0.000,0.003,0.001,0.000,3065.410,-2864.147,0,2916,2823.128,242.222,0,2,57193536,10,3.600,40
