label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
cache_warm,10,Jiefu Cerebellum FIB-SEM,0.189,0.836,202.461,0.013,2.833,207.210,7864320,524288,524288,524288,186.271,0.006,0.001,11.969,0.001,4.185,0.004,0.000,0.000,0.005,0.000,0.002,3066.284,-2863.823,0,9343,2701.034,365.163,0,0,149429141,0,5.350,76
cache_warm,11,Jiefu Cerebellum FIB-SEM,0.204,0.475,110.387,0.016,3.348,115.386,7864320,524288,524288,524288,70.770,0.007,0.004,34.995,4.574,0.001,0.004,0.001,0.001,0.005,0.003,0.000,1732.871,-1622.484,0,4053,1572.643,160.249,0,8,59611410,8,4.875,127
cache_warm,12,Jiefu Cerebellum FIB-SEM,0.193,0.508,192.681,0.017,5.040,199.451,7864320,524288,524288,524288,143.278,0.007,0.001,14.078,0.001,35.280,0.004,0.001,0.000,0.005,0.000,0.004,3048.258,-2855.578,0,13784,2672.839,375.447,0,16,150365120,20,3.000,40
cache_warm,13,H01 Human Cortex,0.188,0.985,14.439,4.274,5.389,26.203,4128768,65536,131072,262144,9.121,2.075,0.004,0.991,2.228,0.001,0.002,0.001,0.000,0.001,0.002,0.000,236.964,-222.525,0,3024,220.290,16.696,0,0,7017624,24,2.267,7
cache_warm,14,Jiefu Cerebellum FIB-SEM,0.186,0.570,153.586,0.017,3.113,158.432,7864320,524288,524288,524288,119.866,0.008,0.001,30.520,0.001,3.144,0.004,0.001,0.000,0.004,0.000,0.003,2432.201,-2278.615,0,6816,2198.985,233.263,0,0,76182371,0,9.200,19
cache_warm,15,Jiefu Cerebellum FIB-SEM,0.194,0.529,170.230,0.015,2.621,174.620,7864320,524288,524288,524288,110.230,0.005,0.001,21.036,0.001,38.920,0.004,0.001,0.000,0.003,0.000,0.004,2689.280,-2519.050,0,10290,2394.942,294.394,0,0,114953565,0,3.188,41
cache_warm,16,H01 Human Cortex,0.192,0.386,22.240,13.613,3.882,41.201,4128768,65536,131072,262144,22.217,0.001,0.001,0.007,0.003,0.001,0.001,0.000,0.000,0.000,0.000,0.000,358.262,-336.022,0,1062,329.036,29.202,0,40,7052816,32,0.187,3
cache_warm,17,H01 Human Cortex,0.184,1.147,35.651,4.456,4.074,46.454,4128768,65536,131072,262144,35.627,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,567.816,-532.164,0,3360,514.011,53.848,0,0,13773847,48,3.033,2
cache_warm,18,Jiefu Cerebellum FIB-SEM,0.181,1.393,215.843,0.011,11.044,229.360,7864320,524288,524288,524288,215.816,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3133.197,-2917.355,0,14097,2833.934,299.190,0,0,73954734,0,9.357,15
cache_warm,19,H01 Human Cortex,0.212,0.645,17.645,10.560,8.636,38.643,4128768,65536,131072,262144,10.472,3.774,0.001,3.378,0.002,0.001,0.002,0.001,0.000,0.001,0.000,0.000,265.864,-248.219,0,2655,242.026,23.874,0,16,7117915,30,2.933,1
cache_warm,20,Jiefu Cerebellum FIB-SEM,0.187,0.385,160.611,0.015,9.756,172.219,7864320,524288,524288,524288,117.435,0.001,0.001,40.376,2.781,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2535.724,-2375.113,0,16423,2252.450,283.295,0,2,89158725,12,2.500,97
cache_warm,21,Jiefu Cerebellum FIB-SEM,0.188,0.577,225.876,0.019,2.542,230.096,7864320,524288,524288,524288,209.999,0.001,0.001,0.007,15.839,0.001,0.006,0.000,0.000,0.003,0.000,0.000,3233.671,-3007.795,0,9609,2915.393,318.190,0,12,117591522,16,1.938,49
cache_warm,22,H01 Human Cortex,0.229,0.397,17.260,5.955,4.578,29.403,4128768,65536,131072,262144,12.539,0.004,0.001,3.868,0.001,0.830,0.002,0.000,0.000,0.002,0.000,0.000,272.039,-254.780,0,1812,251.625,20.421,0,8,9166622,40,0.813,1
cache_warm,23,Jiefu Cerebellum FIB-SEM,0.186,0.589,194.156,0.013,2.815,198.574,7864320,524288,524288,524288,115.573,1.204,0.009,9.045,68.289,0.001,0.004,0.001,0.000,0.004,0.004,0.000,2979.035,-2784.879,0,8714,2666.464,312.489,0,0,89530044,0,2.667,25
cache_warm,24,H01 Human Cortex,0.189,0.358,30.760,4.255,11.035,47.587,4128768,65536,131072,262144,22.150,0.004,0.001,8.586,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,491.921,-461.161,0,25,459.185,32.749,0,10,7090734,34,3.294,1
cache_warm,25,H01 Human Cortex,0.194,0.746,20.157,4.360,3.944,30.326,4128768,65536,131072,262144,12.505,0.001,5.070,0.005,2.552,0.003,0.001,0.000,0.001,0.001,0.002,0.000,324.392,-304.235,0,783,296.255,28.152,0,0,7108843,25,1.933,1
cache_warm,26,H01 Human Cortex,0.182,0.998,27.163,6.509,3.929,39.732,4128768,65536,131072,262144,27.137,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,435.677,-408.514,0,1290,398.328,37.357,0,0,13878752,48,3.033,3
cache_warm,27,H01 Human Cortex,0.188,0.601,0.486,4.425,6.260,33.464,4128768,65536,131072,262144,0.011,0.005,0.001,0.001,0.456,0.001,0.002,0.000,0.000,0.000,0.000,0.000,339.527,-339.040,0,1408,308.591,30.940,0,8,7152360,32,1.531,0
cache_warm,28,H01 Human Cortex,0.188,0.560,28.610,4.610,4.070,39.290,4128768,65536,131072,262144,28.584,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,460.965,-432.355,0,3363,421.550,39.453,3,12,9562945,44,1.024,2
cache_warm,29,Jiefu Cerebellum FIB-SEM,0.186,0.540,214.057,0.012,2.283,218.016,7864320,524288,524288,524288,207.226,0.001,0.001,6.810,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3099.044,-2884.987,0,9923,2793.339,305.610,0,2,96625756,14,5.786,58
cache_warm,30,H01 Human Cortex,0.188,0.359,14.996,4.533,10.669,31.733,4128768,65536,131072,262144,11.291,0.367,0.001,0.005,0.001,3.313,0.002,0.000,0.000,0.000,0.000,0.002,244.699,-229.703,0,2507,223.557,21.168,0,6,11605230,46,3.000,1
cache_warm,31,H01 Human Cortex,0.209,0.608,20.844,4.473,4.028,32.343,4128768,65536,131072,262144,20.815,0.001,0.001,0.008,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,353.368,-332.524,0,2959,311.407,41.859,0,9,11481762,49,1.848,36
cache_warm,32,H01 Human Cortex,0.183,0.441,20.855,10.760,3.936,37.151,4128768,65536,131072,262144,13.433,0.172,0.003,0.005,7.194,0.031,0.002,0.000,0.000,0.001,0.002,0.000,338.392,-317.537,0,2645,317.514,20.895,2,32,9480448,38,1.621,35
cache_warm,33,Jiefu Cerebellum FIB-SEM,0.190,0.630,209.051,0.012,2.587,213.311,7864320,524288,524288,524288,186.235,0.006,0.005,0.474,22.294,0.001,0.005,0.001,0.000,0.003,0.003,0.000,3076.908,-2867.858,0,15988,2674.219,402.612,0,12,172241716,24,9.167,249
cache_warm,34,H01 Human Cortex,0.194,0.364,17.534,4.260,3.789,27.170,4128768,65536,131072,262144,13.998,0.004,0.001,3.513,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,286.645,-269.111,0,59,258.692,27.943,0,38,9458922,40,1.000,41
cache_warm,35,Jiefu Cerebellum FIB-SEM,0.192,0.617,207.374,0.012,2.803,211.821,7864320,524288,524288,524288,187.348,0.005,0.001,8.109,11.880,0.001,0.004,0.000,0.000,0.003,0.000,0.000,3090.565,-2883.191,0,10495,2700.506,389.978,0,0,161827621,17,3.182,62
cache_warm,36,H01 Human Cortex,0.190,0.357,42.222,11.101,4.003,58.908,4128768,65536,131072,262144,27.377,0.001,8.447,0.007,6.355,0.005,0.004,0.000,0.002,0.001,0.000,0.001,641.701,-599.480,0,4955,577.351,64.364,1,65,14047033,57,5.455,44
cache_warm,37,H01 Human Cortex,0.190,1.333,0.024,4.440,4.060,34.441,4128768,65536,131072,262144,0.009,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,379.338,-379.314,0,298,349.608,29.752,0,0,6938887,24,3.161,2
cache_warm,38,Jiefu Cerebellum FIB-SEM,0.185,0.801,94.002,0.014,2.559,98.538,7864320,524288,524288,524288,66.421,0.001,0.007,0.031,27.497,0.007,0.005,0.000,0.001,0.001,0.012,0.000,1486.746,-1392.744,0,2533,1336.178,150.642,0,0,44320120,0,6.167,7
cache_warm,39,Jiefu Cerebellum FIB-SEM,0.194,0.353,268.036,0.016,2.330,271.784,7864320,524288,524288,524288,226.071,0.002,0.006,11.565,17.552,12.814,0.004,0.000,0.000,0.001,0.004,0.000,3632.144,-3364.108,0,27577,3064.277,567.764,0,36,272409873,36,13.167,127
cache_warm,40,Jiefu Cerebellum FIB-SEM,0.191,0.362,150.986,0.016,2.250,154.828,7864320,524288,524288,524288,87.387,0.001,0.005,0.007,8.540,55.011,0.004,0.000,0.001,0.001,0.003,0.003,2344.265,-2193.279,0,1201,2135.968,208.363,0,10,72035839,10,1.600,31
cache_warm,41,H01 Human Cortex,0.193,0.403,15.623,4.287,3.876,25.341,4128768,65536,131072,262144,10.284,0.003,0.004,2.545,2.767,0.001,0.002,0.000,0.000,0.002,0.002,0.000,248.645,-233.022,0,13,231.659,16.985,0,7,6811087,32,1.485,1
cache_warm,42,H01 Human Cortex,0.193,1.271,0.020,4.312,5.406,37.882,4128768,65536,131072,262144,0.007,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,416.529,-416.509,0,238,393.768,22.745,0,0,7153224,24,2.034,0
cache_warm,43,Jiefu Cerebellum FIB-SEM,0.185,0.643,189.664,0.032,3.627,195.382,7864320,524288,524288,524288,138.279,0.010,0.007,38.162,13.147,0.002,0.014,0.000,0.001,0.004,0.004,0.000,2994.488,-2804.824,0,9556,2675.156,319.569,0,2,118793034,16,3.875,13
cache_warm,44,H01 Human Cortex,0.296,0.553,33.346,7.126,6.272,48.869,4128768,65536,131072,262144,33.315,0.001,0.001,0.005,0.007,0.001,0.003,0.000,0.000,0.001,0.000,0.000,528.767,-495.422,0,546,502.726,26.048,0,44,7155484,34,0.794,1
cache_warm,45,Jiefu Cerebellum FIB-SEM,0.197,0.997,110.232,0.013,2.862,219.058,7864320,524288,524288,524288,79.332,0.003,0.007,0.009,30.226,0.611,0.004,0.001,0.001,0.001,0.004,0.002,3066.123,-2955.891,0,15468,2656.818,409.239,0,0,179468592,0,8.500,82
cache_warm,46,Jiefu Cerebellum FIB-SEM,0.168,0.473,139.555,0.012,2.813,143.851,7864320,524288,524288,524288,104.775,13.147,0.003,4.041,4.877,12.664,0.004,0.004,0.000,0.004,0.001,0.002,2169.962,-2030.407,0,7450,1936.858,233.125,0,0,85245978,6,5.417,63
cache_warm,47,Jiefu Cerebellum FIB-SEM,0.150,0.401,122.757,0.017,3.109,127.328,7864320,524288,524288,524288,122.719,0.001,0.009,0.008,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1905.148,-1782.391,0,5660,1699.678,205.493,0,0,71515598,2,5.400,7
cache_warm,48,Jiefu Cerebellum FIB-SEM,0.207,0.674,183.304,0.012,2.282,238.315,7864320,524288,524288,524288,103.822,0.009,0.005,51.103,22.780,5.548,0.003,0.001,0.000,0.004,0.004,0.000,3292.969,-3109.665,0,12180,2885.008,407.858,0,0,195414812,2,8.538,36
cache_warm,49,Jiefu Cerebellum FIB-SEM,0.193,0.361,138.389,0.016,9.710,149.657,7864320,524288,524288,524288,58.621,0.008,0.001,31.654,0.001,48.069,0.004,0.001,0.000,0.005,0.000,0.004,2183.000,-2044.611,0,5670,1981.185,201.859,0,8,61055207,8,4.875,14
cache_warm,50,Jiefu Cerebellum FIB-SEM,0.204,0.449,193.374,0.016,2.267,197.314,7864320,524288,524288,524288,146.345,0.007,0.006,14.475,32.506,0.001,0.003,0.001,0.001,0.004,0.004,0.000,3055.252,-2861.878,0,4342,2762.661,292.631,0,11,88823762,12,2.417,7
cache_warm,51,Jiefu Cerebellum FIB-SEM,0.192,0.386,190.054,0.015,2.860,194.458,7864320,524288,524288,524288,117.387,8.156,0.006,0.007,64.464,0.001,0.005,0.003,0.001,0.001,0.004,0.000,2994.676,-2804.623,0,3843,2748.491,246.232,0,10,76164821,10,1.400,9
cache_warm,52,Jiefu Cerebellum FIB-SEM,0.193,0.351,116.618,0.021,10.084,128.215,7864320,524288,524288,524288,106.175,0.001,0.001,0.007,0.001,10.413,0.004,0.000,0.000,0.001,0.000,0.001,1843.738,-1727.120,0,7811,1643.469,200.276,0,18,61978034,18,3.000,14
cache_warm,53,Jiefu Cerebellum FIB-SEM,0.194,1.042,132.872,0.017,3.375,194.914,7864320,524288,524288,524288,18.811,0.007,0.002,87.776,26.244,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2956.931,-2824.059,0,4794,2711.077,245.882,0,0,74778495,0,2.100,10
cache_warm,54,Jiefu Cerebellum FIB-SEM,0.205,0.426,184.928,0.016,2.272,188.809,7864320,524288,524288,524288,138.679,0.007,0.001,24.827,0.001,21.379,0.003,0.001,0.000,0.004,0.000,0.003,2920.865,-2735.937,0,3204,2645.805,275.092,0,12,86003424,12,4.667,16
cache_warm,55,Jiefu Cerebellum FIB-SEM,0.219,0.354,210.765,0.013,3.598,215.755,7864320,524288,524288,524288,171.605,0.006,0.005,22.076,17.041,0.001,0.004,0.001,0.000,0.005,0.003,0.000,3096.497,-2885.732,0,1785,2836.285,260.131,2,8,58562937,10,4.375,9
cache_warm,56,Jiefu Cerebellum FIB-SEM,0.198,0.461,163.920,0.015,4.326,169.925,7864320,524288,524288,524288,162.288,0.002,0.001,1.605,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2597.911,-2433.991,0,8732,2309.411,288.534,0,14,97622532,14,6.000,13
cache_warm,57,Jiefu Cerebellum FIB-SEM,0.196,0.622,207.391,0.013,4.635,213.696,7864320,524288,524288,524288,166.535,0.008,0.004,39.895,0.917,0.001,0.004,0.001,0.000,0.004,0.002,0.000,3123.811,-2916.419,0,11031,2770.698,353.022,0,12,147202377,20,2.800,19
cache_warm,58,H01 Human Cortex,0.197,0.511,13.710,4.945,5.971,26.294,4128768,65536,131072,262144,7.376,4.044,0.001,2.263,0.004,0.001,0.002,0.002,0.000,0.002,0.000,0.000,222.996,-209.287,0,1452,193.782,29.213,0,36,6653767,30,2.700,1
cache_warm,59,Jiefu Cerebellum FIB-SEM,0.192,0.814,195.572,0.012,2.548,199.964,7864320,524288,524288,524288,194.693,0.854,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2968.137,-2772.565,0,4670,2701.887,266.178,0,0,47370937,0,1.643,18
cache_warm,60,H01 Human Cortex,0.198,0.363,15.085,4.429,3.881,24.934,4128768,65536,131072,262144,12.203,0.004,0.004,0.762,1.099,0.975,0.003,0.001,0.000,0.002,0.002,0.002,247.775,-232.690,0,3526,219.084,28.712,0,40,6952182,32,1.062,1
cache_warm,61,H01 Human Cortex,0.189,0.505,17.407,11.286,4.034,34.328,4128768,65536,131072,262144,15.570,0.006,0.004,0.005,1.804,0.001,0.002,0.000,0.000,0.001,0.002,0.000,280.436,-263.029,0,2409,258.828,21.633,0,26,7074812,30,1.633,1
cache_warm,62,H01 Human Cortex,0.199,1.443,29.946,6.443,3.999,43.009,4128768,65536,131072,262144,24.675,0.003,0.001,4.169,1.084,0.001,0.001,0.000,0.000,0.002,0.000,0.000,484.724,-454.778,0,2497,451.790,32.956,0,0,6914726,24,1.233,1
cache_warm,63,H01 Human Cortex,0.195,1.318,11.196,4.497,4.021,50.135,4128768,65536,131072,262144,5.341,0.001,0.001,5.285,0.001,0.553,0.002,0.000,0.000,0.001,0.000,0.000,627.986,-616.790,0,5826,580.879,47.130,0,0,13535337,48,1.767,1
cache_warm,64,H01 Human Cortex,0.200,1.038,33.002,4.485,4.083,43.764,4128768,65536,131072,262144,32.557,0.002,0.001,0.006,0.001,0.414,0.003,0.000,0.000,0.001,0.000,0.002,522.573,-489.571,0,4944,472.710,49.878,0,0,9022589,32,2.600,1
cache_warm,65,Jiefu Cerebellum FIB-SEM,0.187,0.534,175.148,0.017,7.905,184.782,7864320,524288,524288,524288,132.490,0.007,0.001,42.620,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2774.153,-2599.005,0,2740,2522.091,252.106,0,2,76258838,10,10.000,37
cache_warm,66,Jiefu Cerebellum FIB-SEM,0.187,0.541,230.342,0.013,2.322,234.282,7864320,524288,524288,524288,177.629,0.007,0.002,14.588,12.584,25.496,0.004,0.001,0.000,0.004,0.000,0.000,3177.843,-2947.501,0,7133,2823.777,353.970,0,10,142178162,20,1.900,204
cache_warm,67,Jiefu Cerebellum FIB-SEM,0.186,0.371,123.180,0.014,4.545,129.237,7864320,524288,524288,524288,102.042,5.071,0.001,16.036,0.002,0.001,0.004,0.001,0.000,0.004,0.000,0.000,1946.089,-1822.909,0,2592,1759.842,186.268,0,10,36258270,10,2.700,8
cache_warm,68,Jiefu Cerebellum FIB-SEM,0.187,0.475,160.969,0.017,2.296,165.218,7864320,524288,524288,524288,106.704,0.001,0.005,0.007,3.913,50.301,0.004,0.000,0.000,0.001,0.003,0.004,2506.607,-2345.639,0,7795,2242.092,264.583,0,12,86738615,12,2.083,46
cache_warm,69,H01 Human Cortex,0.197,0.354,30.271,7.823,3.942,43.566,4128768,65536,131072,262144,25.023,0.005,0.001,5.218,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,480.108,-449.837,0,3197,434.966,45.165,0,60,14235939,54,2.300,2
cache_warm,70,H01 Human Cortex,0.188,0.596,0.028,4.579,4.082,92.600,4128768,65536,131072,262144,0.010,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,1305.871,-1305.843,0,21725,1205.838,100.057,0,34,8085362,38,0.633,1
cache_warm,71,Jiefu Cerebellum FIB-SEM,0.175,0.746,208.442,0.012,2.823,216.998,7864320,524288,524288,524288,150.140,0.006,0.005,35.006,23.249,0.001,0.004,0.001,0.001,0.005,0.004,0.000,3100.906,-2892.464,0,8420,2769.127,331.713,0,0,108136449,0,2.071,16
cache_warm,72,Jiefu Cerebellum FIB-SEM,0.180,0.341,147.750,0.017,2.808,152.263,7864320,524288,524288,524288,138.281,0.001,0.006,0.007,9.426,0.001,0.004,0.000,0.000,0.001,0.003,0.000,2333.076,-2185.326,0,3884,2081.011,252.099,2,12,90976691,14,3.167,99
cache_warm,73,H01 Human Cortex,0.190,0.405,17.901,5.834,3.950,29.221,4128768,65536,131072,262144,17.875,0.001,0.001,0.005,0.007,0.001,0.001,0.000,0.000,0.001,0.000,0.000,284.473,-266.572,0,178,258.948,25.528,0,10,9599509,42,1.088,2
cache_warm,74,H01 Human Cortex,0.188,0.366,21.061,5.870,3.976,32.404,4128768,65536,131072,262144,11.378,7.690,0.001,1.969,0.003,0.001,0.002,0.001,0.000,0.002,0.000,0.000,321.352,-300.291,0,1623,295.001,26.343,0,26,7005277,30,3.933,1
cache_warm,75,H01 Human Cortex,0.186,0.956,22.895,5.873,4.007,36.489,4128768,65536,131072,262144,22.875,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,388.527,-365.631,0,2017,352.666,35.805,0,0,7070440,24,1.032,2
cache_warm,76,H01 Human Cortex,0.192,0.559,36.993,5.905,4.042,48.631,4128768,65536,131072,262144,34.627,2.332,0.001,0.005,0.003,0.001,0.004,0.002,0.000,0.001,0.000,0.000,578.631,-541.638,0,5836,534.669,43.989,0,24,9283295,38,1.500,1
cache_warm,77,Jiefu Cerebellum FIB-SEM,0.187,1.303,138.303,0.012,2.587,237.845,7864320,524288,524288,524288,118.944,0.002,0.001,5.550,11.519,2.260,0.003,0.000,0.000,0.001,0.001,0.000,3355.252,-3216.949,0,10991,2980.751,374.430,0,0,148680247,0,28.750,40
cache_warm,78,Jiefu Cerebellum FIB-SEM,0.184,0.384,212.140,0.012,3.012,216.575,7864320,524288,524288,524288,146.687,0.002,0.001,53.284,0.001,12.148,0.003,0.000,0.000,0.001,0.000,0.000,3079.741,-2867.601,0,11644,2773.793,305.845,0,16,117211900,16,12.438,146
cache_warm,79,Jiefu Cerebellum FIB-SEM,0.188,0.356,169.623,0.015,9.187,180.319,7864320,524288,524288,524288,117.679,0.006,0.001,36.842,0.001,15.062,0.004,0.001,0.000,0.004,0.000,0.002,2690.053,-2520.431,0,12864,2372.445,317.586,0,8,121251488,16,10.187,44
cache_warm,80,Jiefu Cerebellum FIB-SEM,0.191,0.422,186.680,0.015,6.196,194.479,7864320,524288,524288,524288,161.971,0.007,0.005,12.190,8.157,4.309,0.003,0.001,0.000,0.009,0.003,0.002,2954.019,-2767.339,0,8917,2631.227,322.784,0,20,143614708,20,5.950,19
cache_warm,81,Jiefu Cerebellum FIB-SEM,0.189,0.661,176.703,0.016,2.332,180.883,7864320,524288,524288,524288,94.006,0.002,0.001,0.007,0.006,82.653,0.004,0.000,0.000,0.001,0.000,0.003,2799.594,-2622.891,0,10792,2524.634,275.038,0,0,101496030,0,1.429,13
cache_warm,82,Jiefu Cerebellum FIB-SEM,0.197,0.368,163.217,0.015,2.645,167.431,7864320,524288,524288,524288,81.303,0.008,0.005,42.787,2.350,36.725,0.004,0.001,0.000,0.004,0.003,0.003,2577.096,-2413.880,0,6445,2323.673,253.503,0,12,87529396,12,1.500,12
cache_warm,83,Jiefu Cerebellum FIB-SEM,0.207,0.464,136.221,0.015,10.492,148.373,7864320,524288,524288,524288,131.203,0.001,0.001,0.007,4.987,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2120.463,-1984.242,0,3107,1932.753,187.735,0,0,73774911,0,3.600,10
cache_warm,84,Jiefu Cerebellum FIB-SEM,0.194,0.548,128.610,0.015,2.579,132.981,7864320,524288,524288,524288,71.928,13.129,0.005,0.007,8.289,35.215,0.003,0.003,0.000,0.001,0.003,0.002,2033.614,-1905.004,0,4274,1837.291,196.417,0,0,74243078,0,8.100,11
cache_warm,85,Jiefu Cerebellum FIB-SEM,0.189,0.379,110.927,0.016,2.581,115.063,7864320,524288,524288,524288,98.692,0.010,0.005,0.011,5.613,6.566,0.004,0.000,0.000,0.001,0.003,0.003,1754.949,-1644.022,0,4769,1562.894,192.085,0,10,70412746,10,5.400,9
cache_warm,86,H01 Human Cortex,0.190,0.375,18.157,4.346,6.016,30.050,4128768,65536,131072,262144,17.517,0.001,0.001,0.005,0.001,0.613,0.002,0.000,0.000,0.001,0.000,0.001,296.990,-278.833,0,3100,270.597,26.391,0,40,7042045,32,1.813,1
cache_warm,87,H01 Human Cortex,0.184,0.491,21.448,4.869,6.197,34.067,4128768,65536,131072,262144,18.920,0.002,0.001,0.574,0.001,1.927,0.003,0.000,0.000,0.001,0.000,0.000,341.131,-319.683,0,2852,317.442,23.730,0,42,13716029,54,2.167,3
cache_warm,88,H01 Human Cortex,0.184,0.813,35.054,4.613,3.997,45.720,4128768,65536,131072,262144,35.028,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,560.747,-525.694,0,4115,517.562,43.197,0,8,14184179,56,3.188,3
cache_warm,89,Jiefu Cerebellum FIB-SEM,0.185,0.750,200.413,0.013,2.280,204.425,7864320,524288,524288,524288,175.351,6.973,0.005,0.008,11.279,6.765,0.005,0.002,0.000,0.001,0.003,0.000,3051.868,-2851.454,0,14936,2639.763,412.016,0,0,173531621,0,4.250,159
