label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
h01,22,H01 Human Cortex,0.214,0.773,44.390,13.000,20.533,79.880,4128768,65536,131072,262144,33.438,0.001,0.001,0.005,0.001,10.921,0.003,0.000,0.000,0.000,0.000,0.002,682.197,-637.807,0,4981,609.978,72.218,0,4,7157615,31,2.533,42
h01,23,H01 Human Cortex,0.196,0.389,27.162,11.313,7.054,47.003,4128768,65536,131072,262144,26.814,0.323,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,435.988,-408.826,0,4502,396.837,39.148,0,0,8890711,37,2.483,34
h01,24,H01 Human Cortex,0.212,0.808,38.794,15.972,6.204,63.005,4128768,65536,131072,262144,38.770,0.001,0.001,0.009,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,621.512,-582.718,0,1949,571.818,49.701,0,4,6970551,34,5.276,27
h01,25,H01 Human Cortex,0.186,1.414,30.914,4.369,3.943,41.930,4128768,65536,131072,262144,30.809,0.001,0.001,0.005,0.078,0.006,0.002,0.000,0.000,0.000,0.000,0.000,481.238,-450.325,0,4365,443.137,38.113,0,0,7051637,20,2.759,27
h01,26,H01 Human Cortex,0.201,1.100,21.291,11.546,6.998,42.633,4128768,65536,131072,262144,21.270,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,333.642,-312.351,0,3252,302.714,30.962,0,0,5945035,20,3.857,26
h01,27,H01 Human Cortex,0.185,1.063,0.027,7.235,3.976,41.403,4128768,65536,131072,262144,0.011,0.001,0.001,0.001,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,444.116,-444.089,0,5624,400.676,43.446,0,0,7085350,24,4.852,32
h01,28,H01 Human Cortex,0.200,0.567,33.964,6.996,13.732,56.491,4128768,65536,131072,262144,30.016,0.003,0.004,2.666,1.252,0.001,0.002,0.000,0.000,0.002,0.002,0.000,548.451,-514.487,0,4754,500.785,47.687,2,9,7134239,37,6.618,29
h01,29,H01 Human Cortex,0.191,1.520,29.836,4.316,32.069,69.591,4128768,65536,131072,262144,29.811,0.001,0.001,0.004,0.008,0.001,0.002,0.000,0.000,0.001,0.000,0.000,494.532,-464.696,0,1826,454.661,39.852,0,0,7071479,24,3.759,37
h01,30,H01 Human Cortex,0.188,1.061,43.183,4.396,10.196,59.965,4128768,65536,131072,262144,42.388,0.004,0.001,0.770,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,689.956,-646.773,0,4601,623.933,66.044,0,0,11759183,40,3.724,58
h01,31,H01 Human Cortex,0.188,0.731,40.661,4.397,4.064,50.877,4128768,65536,131072,262144,35.298,0.003,0.001,5.344,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,653.715,-613.054,0,5489,597.049,56.673,0,9,6744212,35,4.171,30
h01,32,H01 Human Cortex,0.188,1.402,0.029,10.665,7.933,77.851,4128768,65536,131072,262144,0.011,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,897.702,-897.673,0,4518,833.669,64.084,0,0,6031261,20,7.762,27
h01,33,H01 Human Cortex,0.188,1.557,47.634,6.853,5.539,69.063,4128768,65536,131072,262144,36.667,0.004,0.003,8.945,1.990,0.001,0.003,0.000,0.000,0.002,0.001,0.000,839.489,-791.854,0,7612,765.151,74.332,0,0,9825304,10,13.600,54
h01,34,H01 Human Cortex,0.185,1.225,28.782,21.474,6.187,58.747,4128768,65536,131072,262144,28.760,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,449.745,-420.963,0,4809,418.483,31.284,0,0,7016850,24,4.500,26
h01,35,H01 Human Cortex,0.188,1.391,0.028,5.977,4.082,52.719,4128768,65536,131072,262144,0.008,0.001,0.003,0.001,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,627.430,-627.403,0,2715,589.384,37.943,0,0,0,0,0.000,0
h01,36,H01 Human Cortex,0.184,1.502,45.397,5.689,5.058,59.987,4128768,65536,131072,262144,45.369,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,709.719,-664.322,0,3907,659.595,50.183,0,0,9486198,32,7.200,42
h01,37,H01 Human Cortex,0.152,0.619,23.727,5.704,5.728,36.671,4128768,65536,131072,262144,23.703,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,375.754,-352.027,0,2714,339.658,36.112,0,0,6534433,28,3.645,32
h01,38,H01 Human Cortex,0.152,0.607,49.645,6.354,4.324,62.144,4128768,65536,131072,262144,49.091,0.006,0.002,0.519,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,785.215,-735.570,0,5992,700.063,85.194,0,7,14199083,55,5.290,63
h01,39,H01 Human Cortex,0.198,0.715,18.179,6.046,4.079,30.189,4128768,65536,131072,262144,18.160,0.001,0.001,0.003,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,284.591,-266.412,0,1046,265.906,18.695,0,10,6136665,34,2.029,32
h01,40,H01 Human Cortex,0.181,0.918,40.717,4.541,4.016,52.592,4128768,65536,131072,262144,40.689,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,651.834,-611.117,0,2791,594.752,57.102,0,0,9254535,32,12.920,49
h01,41,H01 Human Cortex,0.211,1.369,42.506,16.982,12.773,74.757,4128768,65536,131072,262144,42.478,0.004,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,672.622,-630.116,0,3857,623.870,48.788,0,0,7046906,24,5.621,40
h01,42,H01 Human Cortex,0.187,1.359,40.294,11.233,4.064,58.697,4128768,65536,131072,262144,32.645,0.002,0.001,7.631,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,656.077,-615.783,0,4412,604.779,51.297,0,0,7097455,24,3.767,26
h01,43,H01 Human Cortex,0.182,1.475,64.782,8.816,4.055,80.603,4128768,65536,131072,262144,62.409,0.004,0.001,2.345,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,1031.314,-966.532,0,6412,942.999,88.365,0,0,9607490,32,7.483,33
h01,44,H01 Human Cortex,0.187,1.521,0.033,4.383,3.926,74.560,4128768,65536,131072,262144,0.010,0.001,0.001,0.001,0.001,0.001,0.002,0.000,0.005,0.000,0.000,0.000,1011.902,-1011.869,0,5215,944.559,67.370,0,0,9378781,32,8.207,50
h01,45,H01 Human Cortex,0.203,1.211,29.812,6.310,4.059,42.477,4128768,65536,131072,262144,28.747,0.001,0.001,1.047,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,470.341,-440.529,0,2209,420.818,49.522,0,0,6059483,22,5.333,28
h01,46,H01 Human Cortex,0.189,3.153,28.549,4.543,4.013,41.740,4128768,65536,131072,262144,24.859,0.001,0.001,0.006,0.001,3.659,0.003,0.000,0.000,0.001,0.000,0.003,462.645,-434.096,0,5976,409.557,47.852,0,0,14180121,48,2.889,68
h01,47,H01 Human Cortex,0.198,1.000,26.886,4.443,3.982,37.419,4128768,65536,131072,262144,25.116,0.003,0.001,1.745,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,425.260,-398.374,0,5688,391.231,34.035,0,0,6656215,24,1.655,34
h01,48,H01 Human Cortex,0.187,0.954,22.560,12.314,4.050,41.025,4128768,65536,131072,262144,22.530,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,361.559,-338.999,0,7311,313.833,47.787,0,0,7056696,24,2.276,37
h01,49,H01 Human Cortex,0.187,1.368,21.833,4.838,7.132,37.421,4128768,65536,131072,262144,21.805,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,373.603,-351.770,0,6344,335.075,38.523,0,0,6720946,24,3.333,32
h01,50,H01 Human Cortex,0.195,0.892,27.645,5.128,5.748,40.499,4128768,65536,131072,262144,25.396,0.005,0.001,2.223,0.001,0.001,0.002,0.000,0.000,0.003,0.000,0.000,440.966,-413.320,0,8420,389.005,51.989,0,0,8808119,32,2.533,50
h01,51,H01 Human Cortex,0.193,1.315,23.696,6.754,4.090,36.984,4128768,65536,131072,262144,21.539,0.004,0.001,2.135,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,381.605,-357.908,0,7265,341.723,39.923,0,0,6862397,24,1.774,19
h01,52,H01 Human Cortex,0.218,1.085,25.512,4.692,6.227,38.782,4128768,65536,131072,262144,21.823,3.551,0.001,0.104,0.003,0.005,0.003,0.002,0.000,0.001,0.000,0.000,396.532,-371.020,0,5883,352.564,43.935,0,0,7119666,24,2.625,33
h01,53,H01 Human Cortex,0.186,1.096,36.591,4.588,4.069,47.398,4128768,65536,131072,262144,36.564,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,572.100,-535.509,0,4687,534.264,37.847,0,0,9555223,32,3.667,47
h01,54,H01 Human Cortex,0.219,0.681,21.115,4.388,13.391,40.800,4128768,65536,131072,262144,21.094,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,344.031,-322.915,0,3494,319.646,24.391,0,5,7125197,30,2.966,41
h01,55,H01 Human Cortex,0.191,0.721,24.210,13.872,6.403,46.533,4128768,65536,131072,262144,23.881,0.063,0.002,0.006,0.237,0.001,0.004,0.000,0.000,0.001,0.001,0.000,371.418,-347.208,0,4872,330.842,40.612,0,2,7116675,31,1.656,29
h01,56,H01 Human Cortex,0.188,0.349,21.206,8.897,3.919,37.724,4128768,65536,131072,262144,20.688,0.498,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,364.851,-343.645,0,4888,327.194,37.657,0,3,7098029,30,2.296,33
h01,57,H01 Human Cortex,0.188,1.411,36.573,7.383,4.490,51.184,4128768,65536,131072,262144,36.546,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,581.303,-544.730,0,7052,518.343,62.972,0,0,11687349,38,4.852,55
h01,58,H01 Human Cortex,0.190,0.812,35.349,4.460,3.965,45.729,4128768,65536,131072,262144,35.323,0.006,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,562.259,-526.910,0,4498,522.682,39.584,1,5,6854969,30,2.241,32
h01,59,H01 Human Cortex,0.185,0.705,21.204,4.394,10.054,37.475,4128768,65536,131072,262144,21.173,0.001,0.007,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,338.541,-317.337,0,4250,313.844,24.695,0,0,7173898,29,2.379,34
h01,60,H01 Human Cortex,0.188,1.376,52.812,10.032,4.048,70.282,4128768,65536,131072,262144,52.784,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,858.892,-806.080,0,3606,794.993,63.914,0,0,11212440,40,3.571,49
h01,61,H01 Human Cortex,0.191,1.189,27.569,10.964,4.050,44.897,4128768,65536,131072,262144,26.193,0.004,0.001,1.346,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,426.974,-399.405,0,5158,384.281,42.723,0,0,6790721,24,4.806,30
h01,62,H01 Human Cortex,0.187,1.365,32.226,4.529,4.030,43.683,4128768,65536,131072,262144,30.337,0.001,0.004,0.005,1.856,0.001,0.003,0.000,0.000,0.000,0.003,0.000,520.802,-488.577,0,4960,478.890,41.956,0,0,8393758,28,2.615,31
h01,63,H01 Human Cortex,0.192,0.693,31.804,5.038,4.036,42.695,4128768,65536,131072,262144,31.778,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,504.007,-472.202,0,4073,461.879,42.139,1,5,7102904,30,1.828,30
h01,64,H01 Human Cortex,0.189,0.758,28.541,4.489,4.065,39.032,4128768,65536,131072,262144,27.617,0.891,0.001,0.006,0.003,0.001,0.003,0.002,0.000,0.001,0.000,0.000,458.588,-430.047,0,6969,417.802,40.835,0,0,9387294,32,4.172,45
h01,65,H01 Human Cortex,0.188,0.733,22.923,4.459,4.043,33.542,4128768,65536,131072,262144,21.730,0.001,0.001,0.006,0.001,1.168,0.002,0.000,0.000,0.001,0.000,0.001,367.388,-344.466,0,4914,330.958,36.452,0,3,6843052,32,1.781,38
h01,66,H01 Human Cortex,0.185,1.631,43.792,4.973,4.030,55.804,4128768,65536,131072,262144,43.627,0.002,0.001,0.133,0.008,0.001,0.003,0.000,0.000,0.002,0.000,0.000,697.408,-653.616,0,7194,627.037,70.395,0,0,13934915,48,4.226,64
h01,67,H01 Human Cortex,0.188,0.831,21.724,7.246,3.993,34.935,4128768,65536,131072,262144,20.709,0.990,0.001,0.004,0.004,0.001,0.002,0.001,0.000,0.001,0.001,0.000,351.361,-329.637,0,1256,317.323,34.059,0,0,6557433,29,1.733,31
h01,68,H01 Human Cortex,0.184,0.965,41.584,4.377,4.093,52.202,4128768,65536,131072,262144,41.562,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,661.829,-620.245,0,3360,626.928,34.965,0,8,9551305,40,7.344,50
h01,69,H01 Human Cortex,0.189,0.804,29.430,4.554,4.010,39.887,4128768,65536,131072,262144,29.401,0.001,0.001,0.005,0.001,0.006,0.002,0.000,0.000,0.000,0.000,0.000,467.458,-438.028,0,5068,435.802,31.666,0,0,9438241,32,2.250,38
h01,70,H01 Human Cortex,0.185,0.895,38.853,4.560,4.032,49.534,4128768,65536,131072,262144,37.309,0.004,0.002,1.509,0.001,0.001,0.004,0.001,0.000,0.002,0.000,0.000,615.687,-576.834,0,8325,548.742,66.952,2,12,14343923,62,2.817,74
h01,71,H01 Human Cortex,0.200,2.666,25.499,4.466,5.510,39.322,4128768,65536,131072,262144,25.472,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,412.291,-386.792,0,5308,368.557,43.749,0,2,6909640,32,1.941,24
h01,72,H01 Human Cortex,0.196,1.166,24.309,4.391,4.000,35.050,4128768,65536,131072,262144,24.282,0.001,0.001,0.010,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,389.165,-364.855,0,4521,352.595,36.598,0,0,7091915,24,2.828,41
h01,73,H01 Human Cortex,0.211,0.898,37.733,12.690,7.118,59.598,4128768,65536,131072,262144,35.398,0.004,0.001,2.307,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,585.299,-547.566,0,7634,535.587,49.742,0,0,8889329,32,3.000,46
h01,74,H01 Human Cortex,0.187,1.320,27.466,6.122,4.140,40.180,4128768,65536,131072,262144,23.423,0.004,0.001,4.020,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,439.689,-412.223,0,4501,394.175,45.528,0,0,7111759,24,2.182,29
h01,75,H01 Human Cortex,0.200,0.350,4.676,4.582,4.111,61.829,4128768,65536,131072,262144,0.011,0.010,0.001,4.634,0.001,0.001,0.002,0.001,0.000,0.003,0.000,0.000,822.358,-817.682,0,8186,747.407,74.620,0,9,14015862,57,4.000,62
h01,76,H01 Human Cortex,0.185,0.837,29.552,4.634,17.465,53.640,4128768,65536,131072,262144,29.135,0.003,0.001,0.395,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,474.172,-444.620,0,3039,435.275,38.935,0,0,9291023,32,2.724,53
h01,77,H01 Human Cortex,0.212,0.975,25.292,6.089,4.011,37.872,4128768,65536,131072,262144,25.267,0.002,0.001,0.005,0.001,0.001,0.002,0.001,0.000,0.001,0.000,0.000,397.170,-371.878,0,3091,369.106,28.093,0,0,7000120,23,2.462,32
h01,78,H01 Human Cortex,0.186,1.114,23.623,6.470,4.139,36.574,4128768,65536,131072,262144,22.997,0.001,0.001,0.004,0.001,0.602,0.002,0.000,0.000,0.000,0.000,0.002,361.980,-338.357,0,2710,333.204,28.786,0,0,5926569,22,4.667,28
h01,79,H01 Human Cortex,0.188,0.464,34.039,4.527,3.922,44.091,4128768,65536,131072,262144,30.489,0.004,0.001,3.525,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,534.816,-500.777,0,3847,498.575,36.218,1,5,11509940,46,6.138,60
h01,80,H01 Human Cortex,0.202,1.510,36.634,9.841,6.925,56.050,4128768,65536,131072,262144,35.298,0.004,0.002,0.044,1.262,0.001,0.002,0.001,0.000,0.002,0.001,0.000,568.853,-532.219,0,2606,531.065,37.799,0,0,9557503,32,3.483,30
h01,81,H01 Human Cortex,0.187,0.910,26.895,7.766,6.328,43.024,4128768,65536,131072,262144,19.571,0.004,0.001,7.298,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,425.707,-398.812,0,1833,389.617,36.096,0,5,9505674,38,3.103,50
h01,82,H01 Human Cortex,0.186,2.164,28.972,4.515,3.971,45.041,4128768,65536,131072,262144,19.099,0.004,0.001,9.847,0.001,0.001,0.002,0.001,0.000,0.002,0.000,0.000,528.910,-499.938,0,4618,485.499,43.427,3,5,13462480,56,3.241,69
h01,83,H01 Human Cortex,0.207,0.922,27.925,6.043,6.132,42.170,4128768,65536,131072,262144,24.940,2.960,0.001,0.003,0.004,0.001,0.002,0.002,0.000,0.000,0.000,0.000,442.984,-415.059,0,781,407.944,35.052,0,0,7134001,29,5.600,31
h01,84,H01 Human Cortex,0.186,8.091,34.312,4.518,7.500,56.576,4128768,65536,131072,262144,34.286,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,561.386,-527.074,0,2160,520.910,40.517,0,0,9546228,32,2.059,42
h01,85,H01 Human Cortex,0.190,0.927,32.991,8.668,4.074,47.853,4128768,65536,131072,262144,29.580,0.004,0.001,2.830,0.001,0.551,0.003,0.000,0.000,0.002,0.000,0.001,529.771,-496.780,0,5376,473.891,55.917,0,6,14100498,54,4.567,68
h01,86,H01 Human Cortex,0.186,0.678,22.202,4.576,4.083,32.733,4128768,65536,131072,262144,18.317,0.005,0.001,3.469,0.001,0.386,0.003,0.000,0.000,0.002,0.000,0.001,359.068,-336.866,0,4220,319.748,39.327,10,45,6806545,42,1.949,35
h01,87,H01 Human Cortex,0.208,0.833,37.902,4.569,4.033,48.773,4128768,65536,131072,262144,32.287,0.005,0.001,2.970,2.618,0.001,0.003,0.001,0.000,0.002,0.000,0.000,604.761,-566.859,0,4760,549.538,55.224,2,13,9530070,38,2.345,46
h01,88,H01 Human Cortex,0.206,1.231,30.586,4.476,4.009,41.595,4128768,65536,131072,262144,26.867,1.927,0.001,0.004,0.004,1.759,0.002,0.002,0.000,0.001,0.001,0.001,488.123,-457.537,0,4788,438.257,49.890,0,0,6813144,24,5.069,36
h01,89,H01 Human Cortex,0.193,0.476,59.596,4.426,4.045,69.701,4128768,65536,131072,262144,53.968,0.001,0.027,0.007,0.004,5.567,0.003,0.000,0.000,0.001,0.000,0.002,945.068,-885.472,0,6521,877.491,67.619,0,52,11922984,46,2.800,59
h01,90,H01 Human Cortex,0.188,0.475,26.413,9.568,3.984,41.608,4128768,65536,131072,262144,26.385,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,423.850,-397.437,0,2451,390.237,33.606,6,5,6763765,30,3.000,27
h01,91,H01 Human Cortex,0.184,1.279,27.295,4.480,4.028,38.668,4128768,65536,131072,262144,27.269,0.001,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,445.979,-418.684,0,2580,407.149,38.851,0,0,7210243,24,3.241,30
h01,92,H01 Human Cortex,0.189,0.788,55.520,4.572,3.991,66.123,4128768,65536,131072,262144,46.503,0.010,0.001,8.987,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,882.177,-826.656,0,3704,819.445,62.790,0,3,9572087,38,7.500,42
h01,93,H01 Human Cortex,0.209,1.550,41.196,8.073,8.330,60.944,4128768,65536,131072,262144,41.175,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,665.974,-624.778,0,1970,624.824,41.178,0,0,7075709,24,6.867,34
h01,94,H01 Human Cortex,0.191,1.534,56.961,4.440,6.232,70.731,4128768,65536,131072,262144,54.227,2.623,0.001,0.086,0.003,0.001,0.002,0.002,0.000,0.001,0.001,0.000,896.554,-839.593,0,2190,838.142,58.454,0,0,9448750,24,8.759,31
h01,95,H01 Human Cortex,0.189,1.310,25.946,11.379,5.791,45.863,4128768,65536,131072,262144,22.885,0.002,0.002,0.005,3.032,0.001,0.003,0.001,0.000,0.001,0.001,0.000,420.850,-394.904,0,1168,392.389,28.478,0,0,7105858,24,3.222,32
