label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
noiso,10,Jiefu Cerebellum FIB-SEM,0.218,0.404,202.645,0.004,2.275,206.349,7864320,524288,524288,524288,202.621,0.001,0.001,0.005,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3096.287,-2893.642,0,20617,2540.473,555.741,0,32,227601706,32,19.312,79
noiso,11,H01 Human Cortex,0.205,0.386,26.801,0.004,5.956,34.920,14155776,524288,524288,524288,22.150,0.004,0.001,4.619,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,420.274,-393.473,0,9368,362.250,58.074,0,56,14266089,70,1.414,3
noiso,12,Jiefu Cerebellum FIB-SEM,0.211,0.541,196.011,0.004,2.797,200.380,7864320,524288,524288,524288,88.795,0.007,0.006,40.717,30.742,35.696,0.003,0.001,0.000,0.005,0.004,0.004,3055.101,-2859.090,0,9066,2698.954,356.020,0,0,136330338,11,7.278,19
noiso,13,Jiefu Cerebellum FIB-SEM,0.200,0.368,153.674,0.004,2.594,157.833,7864320,524288,524288,524288,124.435,0.008,0.006,16.144,7.280,5.752,0.005,0.001,0.000,0.004,0.004,0.003,2337.476,-2183.802,0,5227,2078.878,258.647,0,12,87498429,12,13.250,84
noiso,14,Jiefu Cerebellum FIB-SEM,0.206,0.348,187.366,0.005,3.173,192.068,7864320,524288,524288,524288,144.930,0.006,0.006,17.101,8.960,16.317,0.004,0.001,0.000,0.005,0.004,0.004,2946.634,-2759.268,0,5464,2685.611,261.060,0,12,88801548,12,3.667,9
noiso,15,H01 Human Cortex,0.215,0.439,19.095,0.004,8.901,29.670,14155776,524288,524288,524288,14.100,0.038,0.004,0.007,4.915,0.001,0.004,0.000,0.000,0.001,0.003,0.000,302.930,-283.835,0,853,279.043,23.926,0,7,7034628,31,2.290,0
noiso,16,Jiefu Cerebellum FIB-SEM,0.208,0.446,146.242,0.003,9.938,157.741,7864320,524288,524288,524288,125.696,0.002,0.001,6.884,13.642,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2310.105,-2163.864,0,7255,2076.692,233.430,2,8,74277881,12,9.000,32
noiso,17,Jiefu Cerebellum FIB-SEM,0.201,0.375,213.922,0.003,2.318,217.677,7864320,524288,524288,524288,213.896,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,3094.939,-2881.017,0,10285,2816.775,278.066,0,14,78763493,14,2.286,45
noiso,18,H01 Human Cortex,0.203,0.345,39.865,0.005,3.918,45.293,14155776,524288,524288,524288,16.257,0.005,0.007,3.436,0.001,20.124,0.005,0.001,0.000,0.003,0.000,0.005,625.010,-585.145,0,3399,566.886,58.180,0,72,13963467,60,2.983,3
noiso,19,H01 Human Cortex,0.232,1.409,38.890,0.003,9.204,50.744,14155776,524288,524288,524288,38.122,0.001,0.003,0.058,0.681,0.001,0.004,0.000,0.000,0.001,0.002,0.000,620.908,-582.019,0,7577,560.623,60.322,0,18,14521898,57,1.545,1
noiso,20,Jiefu Cerebellum FIB-SEM,0.214,0.623,213.847,0.003,10.844,226.359,7864320,524288,524288,524288,196.276,0.001,0.001,5.215,12.335,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3088.100,-2874.253,0,8966,2726.289,361.731,0,0,127841592,7,14.222,18
noiso,21,H01 Human Cortex,0.215,0.641,39.196,0.004,8.636,49.684,14155776,524288,524288,524288,32.812,0.001,0.001,6.360,0.001,0.001,0.004,0.001,0.000,0.001,0.000,0.000,587.649,-548.453,0,1169,540.788,46.860,0,24,14088017,54,3.433,22
noiso,22,Jiefu Cerebellum FIB-SEM,0.210,0.735,123.233,0.004,2.595,127.707,7864320,524288,524288,524288,123.203,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1944.454,-1821.221,0,5199,1761.135,183.355,0,0,57770511,0,7.750,109
noiso,23,H01 Human Cortex,0.209,0.343,32.121,0.003,4.567,38.227,14155776,524288,524288,524288,32.092,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,512.638,-480.517,0,794,476.670,35.981,0,72,14259242,60,2.111,4
noiso,24,Jiefu Cerebellum FIB-SEM,0.208,0.479,234.956,0.003,2.625,239.108,7864320,524288,524288,524288,210.747,0.005,0.001,8.285,0.001,15.890,0.004,0.001,0.000,0.004,0.000,0.000,3195.113,-2960.157,0,8761,2873.543,321.447,0,16,120156123,16,17.000,76
noiso,25,Jiefu Cerebellum FIB-SEM,0.202,0.346,166.204,0.004,2.594,170.370,7864320,524288,524288,524288,132.305,32.611,0.001,1.247,0.006,0.001,0.004,0.003,0.000,0.002,0.001,0.000,2616.440,-2450.236,0,5654,2377.798,238.686,0,12,79736585,12,3.583,81
noiso,26,H01 Human Cortex,0.211,0.344,27.445,0.005,7.702,36.720,14155776,524288,524288,524288,22.395,0.004,0.001,5.014,0.001,0.001,0.004,0.000,0.000,0.002,0.000,0.000,441.059,-413.613,0,2723,413.613,27.495,0,62,14169032,55,2.226,2
noiso,27,Jiefu Cerebellum FIB-SEM,0.205,0.996,206.489,0.004,2.586,211.177,7864320,524288,524288,524288,173.039,0.006,0.002,12.224,15.413,5.770,0.004,0.000,0.000,0.003,0.000,0.000,3072.253,-2865.763,0,11166,2798.323,273.824,0,2,104438614,14,1.857,18
noiso,28,Jiefu Cerebellum FIB-SEM,0.211,0.367,89.569,0.005,2.561,93.685,7864320,524288,524288,524288,74.826,0.002,0.001,0.006,0.002,14.700,0.004,0.000,0.000,0.001,0.000,0.003,1388.876,-1299.307,0,1342,1256.285,132.613,4,2,29049757,8,7.250,3
noiso,29,H01 Human Cortex,0.197,0.446,27.827,0.004,3.664,33.149,14155776,524288,524288,524288,27.798,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,437.891,-410.063,0,4821,391.650,46.276,0,7,14165143,55,1.742,16
noiso,30,Jiefu Cerebellum FIB-SEM,0.210,0.541,130.940,0.004,2.583,135.227,7864320,524288,524288,524288,96.776,0.001,0.001,0.007,15.125,19.009,0.003,0.000,0.000,0.001,0.000,0.000,2048.986,-1918.046,0,2961,1885.093,163.910,0,4,58991642,8,3.625,61
noiso,31,Jiefu Cerebellum FIB-SEM,0.197,0.352,220.189,0.003,2.789,224.388,7864320,524288,524288,524288,219.729,0.001,0.001,0.005,0.001,0.437,0.003,0.001,0.000,0.001,0.000,0.000,3141.614,-2921.425,0,9663,2794.017,347.500,0,16,50398541,16,3.563,27
noiso,32,H01 Human Cortex,0.199,0.380,20.578,0.004,4.678,26.808,14155776,524288,524288,524288,14.813,0.005,0.001,5.739,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,327.123,-306.544,0,142,304.061,23.045,0,6,14373082,54,3.600,45
noiso,33,H01 Human Cortex,0.204,0.480,31.028,0.004,3.909,36.624,14155776,524288,524288,524288,28.120,0.001,0.002,0.006,2.877,0.001,0.004,0.000,0.000,0.001,0.001,0.000,489.632,-458.604,0,5239,439.962,49.683,0,24,14017213,54,1.900,10
noiso,34,H01 Human Cortex,0.206,0.456,34.899,0.004,3.559,40.075,14155776,524288,524288,524288,33.825,0.001,0.004,0.007,0.783,0.254,0.003,0.000,0.000,0.001,0.003,0.000,558.151,-523.252,0,2941,514.425,43.717,0,52,13752594,55,4.161,2
noiso,35,Jiefu Cerebellum FIB-SEM,0.205,0.503,229.706,0.003,2.608,234.082,7864320,524288,524288,524288,217.223,0.001,0.002,2.756,0.001,9.704,0.004,0.000,0.000,0.001,0.000,0.001,3232.029,-3002.323,0,7367,2898.174,333.771,0,16,117446207,16,23.562,16
noiso,36,Jiefu Cerebellum FIB-SEM,0.196,0.331,176.888,0.004,2.565,180.934,7864320,524288,524288,524288,131.350,0.001,0.006,0.006,45.496,0.002,0.003,0.000,0.000,0.001,0.004,0.000,2767.872,-2590.984,0,6998,2491.100,276.787,0,12,89763911,12,8.000,174
noiso,37,H01 Human Cortex,0.197,0.361,36.429,0.004,9.738,47.728,14155776,524288,524288,524288,31.132,0.646,0.001,1.539,0.002,3.078,0.004,0.001,0.000,0.002,0.000,0.003,567.474,-531.045,0,5039,515.149,52.362,0,60,13667582,54,2.533,2
noiso,38,H01 Human Cortex,0.209,0.580,26.842,0.004,6.503,35.085,14155776,524288,524288,524288,22.734,0.001,0.004,0.007,4.071,0.001,0.003,0.000,0.000,0.001,0.003,0.000,410.768,-383.926,0,3138,372.159,38.639,0,20,13553987,50,2.464,1
noiso,39,H01 Human Cortex,0.217,0.517,26.722,0.003,10.574,38.985,14155776,524288,524288,524288,25.547,0.001,0.001,0.004,0.001,1.150,0.003,0.000,0.000,0.000,0.000,0.000,412.503,-385.781,0,5008,372.199,40.289,0,59,14229163,58,2.500,4
noiso,40,H01 Human Cortex,0.202,1.108,39.027,0.003,3.231,44.543,14155776,524288,524288,524288,28.292,0.002,0.001,8.709,0.001,2.006,0.003,0.000,0.000,0.001,0.000,0.000,619.017,-579.990,0,3139,574.154,44.870,0,17,14316760,56,2.156,4
noiso,41,H01 Human Cortex,0.205,0.838,49.065,0.003,3.715,54.788,14155776,524288,524288,524288,49.032,0.001,0.001,0.012,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,772.844,-723.780,0,4414,715.247,57.624,4,11,14267760,54,4.852,1
noiso,42,Jiefu Cerebellum FIB-SEM,0.211,0.891,197.842,0.003,2.584,202.334,7864320,524288,524288,524288,131.786,0.002,0.001,27.431,23.432,15.170,0.004,0.000,0.000,0.001,0.000,0.000,3050.743,-2852.901,0,8767,2741.519,309.129,0,0,119196501,0,18.812,94
noiso,43,H01 Human Cortex,0.206,0.345,27.048,0.004,4.381,32.970,14155776,524288,524288,524288,26.964,0.056,0.001,0.007,0.001,0.001,0.003,0.001,0.000,0.001,0.000,0.000,428.568,-401.520,0,44,397.489,31.109,1,61,14058588,55,5.323,71
noiso,44,H01 Human Cortex,0.202,0.943,31.877,0.005,3.679,37.622,14155776,524288,524288,524288,28.502,0.002,0.004,0.438,2.880,0.022,0.005,0.000,0.000,0.002,0.002,0.000,509.851,-477.974,0,4599,460.783,49.192,0,0,14051049,48,2.606,54
noiso,45,H01 Human Cortex,0.209,0.601,30.836,0.003,3.580,36.198,14155776,524288,524288,524288,27.116,0.001,0.004,0.006,0.972,2.704,0.004,0.000,0.000,0.001,0.003,0.001,489.077,-458.241,0,2894,445.494,43.596,2,22,14206077,54,3.621,49
noiso,46,Jiefu Cerebellum FIB-SEM,0.202,0.615,211.908,0.003,2.875,216.397,7864320,524288,524288,524288,196.547,0.001,0.001,10.448,0.001,4.889,0.003,0.000,0.000,0.001,0.000,0.000,3118.939,-2907.031,0,4700,2791.651,327.187,2,8,113466573,18,11.875,57
noiso,47,H01 Human Cortex,0.200,0.353,30.174,0.003,3.759,35.470,14155776,524288,524288,524288,28.143,0.001,0.001,2.009,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,473.856,-443.682,0,20,434.871,38.978,2,60,13981783,55,2.433,64
noiso,48,Jiefu Cerebellum FIB-SEM,0.230,0.378,161.860,0.004,2.906,166.340,7864320,524288,524288,524288,132.978,0.010,0.001,22.619,0.002,6.216,0.003,0.001,0.000,0.004,0.000,0.003,2543.271,-2381.411,0,2898,2303.644,239.666,0,9,74888417,10,4.500,128
noiso,49,Jiefu Cerebellum FIB-SEM,0.199,0.350,158.877,0.004,2.604,163.025,7864320,524288,524288,524288,126.807,0.005,0.005,11.080,20.944,0.001,0.003,0.000,0.000,0.004,0.004,0.000,2449.701,-2290.824,0,4562,2222.837,226.895,0,10,77828199,10,3.800,9
noiso,50,H01 Human Cortex,0.209,0.430,20.954,0.003,17.749,40.287,14155776,524288,524288,524288,20.930,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,315.581,-294.626,0,2424,289.081,26.519,6,34,7079630,32,2.138,1
noiso,51,H01 Human Cortex,0.206,0.534,54.785,0.003,4.486,61.004,14155776,524288,524288,524288,54.755,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,866.277,-811.492,0,4116,800.455,65.844,0,8,13983736,56,8.500,16
noiso,52,Jiefu Cerebellum FIB-SEM,0.205,0.548,197.608,0.004,2.545,201.739,7864320,524288,524288,524288,131.701,57.754,0.006,8.121,0.001,0.001,0.004,0.001,0.000,0.002,0.000,0.000,3074.856,-2877.248,0,8438,2799.852,274.930,0,8,33077205,12,2.167,68
noiso,53,Jiefu Cerebellum FIB-SEM,0.207,0.349,207.861,0.003,4.166,213.460,7864320,524288,524288,524288,190.240,0.001,5.001,0.006,0.001,12.593,0.005,0.000,0.000,0.001,0.000,0.000,3079.214,-2871.352,0,8144,2772.715,306.402,0,8,118605961,16,4.562,103
noiso,54,Jiefu Cerebellum FIB-SEM,0.204,0.399,192.574,0.004,2.764,196.917,7864320,524288,524288,524288,131.191,0.002,0.001,4.172,0.001,57.182,0.003,0.000,0.000,0.001,0.000,0.002,2919.280,-2726.706,0,8833,2632.665,286.618,0,14,98277106,14,16.071,15
noiso,55,Jiefu Cerebellum FIB-SEM,0.200,0.347,198.894,0.004,2.853,203.181,7864320,524288,524288,524288,176.088,0.001,9.404,0.006,0.001,13.364,0.004,0.000,0.004,0.001,0.000,0.001,3085.167,-2886.273,0,8028,2800.407,284.662,0,14,101312045,14,13.000,28
noiso,56,Jiefu Cerebellum FIB-SEM,0.198,0.383,141.822,0.004,2.264,145.625,7864320,524288,524288,524288,93.166,0.002,0.001,34.142,0.001,14.488,0.003,0.000,0.000,0.001,0.000,0.001,2151.375,-2009.553,0,2954,1951.545,199.844,0,8,59715405,8,6.625,10
noiso,57,H01 Human Cortex,0.193,0.336,48.392,0.003,4.456,54.377,14155776,524288,524288,524288,48.364,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,763.413,-715.022,0,1943,714.861,48.581,0,58,11962372,51,2.793,2
noiso,58,Jiefu Cerebellum FIB-SEM,0.202,0.417,188.177,0.003,9.759,199.508,7864320,524288,524288,524288,170.491,0.001,0.001,0.010,0.001,17.651,0.003,0.000,0.000,0.001,0.000,0.000,2965.601,-2777.424,0,7028,2681.155,284.469,0,14,102590718,14,13.786,14
noiso,59,H01 Human Cortex,0.194,0.553,40.521,0.004,3.792,46.292,14155776,524288,524288,524288,37.829,2.650,0.001,0.007,0.004,0.001,0.004,0.003,0.000,0.001,0.000,0.000,638.551,-598.029,0,100,598.244,40.317,0,61,14185673,59,1.943,5
noiso,60,H01 Human Cortex,0.204,1.020,34.691,0.004,4.535,41.364,14155776,524288,524288,524288,27.299,0.001,0.004,4.373,2.857,0.131,0.003,0.000,0.000,0.001,0.003,0.000,535.096,-500.406,0,288,498.208,36.925,0,0,14089058,48,2.364,1
noiso,61,Jiefu Cerebellum FIB-SEM,0.203,0.465,150.783,0.004,2.552,154.981,7864320,524288,524288,524288,134.867,0.001,0.002,0.006,0.252,15.630,0.004,0.000,0.000,0.001,0.000,0.003,2391.370,-2240.587,0,4626,2176.542,214.863,0,7,57613133,8,1.625,55
noiso,62,H01 Human Cortex,0.195,0.335,22.787,0.005,20.770,45.050,14155776,524288,524288,524288,16.999,0.005,0.010,1.199,4.546,0.001,0.003,0.001,0.001,0.003,0.002,0.000,364.299,-341.512,0,525,335.124,29.190,0,66,14004679,57,3.061,4
noiso,63,H01 Human Cortex,0.203,1.197,42.076,0.003,3.708,48.189,14155776,524288,524288,524288,35.234,4.647,0.001,2.160,0.005,0.001,0.004,0.002,0.000,0.002,0.001,0.000,659.967,-617.891,0,1535,598.091,61.928,0,0,14027542,48,5.800,4
noiso,64,Jiefu Cerebellum FIB-SEM,0.210,0.612,182.146,0.004,2.542,186.459,7864320,524288,524288,524288,109.528,0.006,0.001,72.580,0.001,0.001,0.006,0.001,0.000,0.003,0.000,0.000,2865.438,-2683.292,0,3814,2582.717,282.729,0,8,89838712,12,5.667,114
noiso,65,H01 Human Cortex,0.206,0.353,41.825,0.003,10.926,54.270,14155776,524288,524288,524288,34.041,0.001,0.001,3.908,0.001,3.854,0.004,0.000,0.000,0.001,0.000,0.000,664.047,-622.222,0,2572,595.790,68.249,3,69,11941173,58,1.310,5
noiso,66,Jiefu Cerebellum FIB-SEM,0.205,0.609,228.077,0.003,3.314,232.991,7864320,524288,524288,524288,228.047,0.001,0.001,0.009,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3265.696,-3037.620,0,12071,2871.321,394.279,0,7,152488134,22,16.182,151
noiso,67,H01 Human Cortex,0.210,0.431,39.376,0.004,5.992,47.021,14155776,524288,524288,524288,39.276,0.001,0.064,0.006,0.001,0.004,0.004,0.000,0.003,0.000,0.000,0.001,611.334,-571.958,0,1875,557.857,53.492,0,60,13975143,54,6.233,47
noiso,68,H01 Human Cortex,0.205,0.791,43.585,0.003,3.733,49.235,14155776,524288,524288,524288,43.556,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,683.930,-640.345,0,2100,635.253,48.728,0,8,14138359,56,2.156,16
noiso,69,H01 Human Cortex,0.202,0.447,49.588,0.003,11.307,62.528,14155776,524288,524288,524288,43.860,0.003,0.011,2.342,3.340,0.001,0.004,0.001,0.000,0.002,0.001,0.000,797.108,-747.520,0,4617,727.447,69.681,1,65,14140773,57,2.121,2
noiso,70,Jiefu Cerebellum FIB-SEM,0.205,0.657,172.165,0.004,2.552,176.529,7864320,524288,524288,524288,156.440,0.001,0.001,0.006,0.001,15.690,0.004,0.000,0.000,0.001,0.000,0.003,2717.791,-2545.626,0,1926,2443.833,273.972,0,0,100714122,1,6.714,31
noiso,71,Jiefu Cerebellum FIB-SEM,0.206,0.371,173.310,0.004,2.275,177.161,7864320,524288,524288,524288,169.969,0.001,0.001,0.006,0.001,3.308,0.003,0.000,0.000,0.001,0.000,0.002,2723.445,-2550.135,0,8163,2474.224,249.280,0,2,54989386,16,5.500,189
noiso,72,H01 Human Cortex,0.207,0.588,22.363,0.003,9.352,33.444,14155776,524288,524288,524288,17.287,2.971,0.001,2.077,0.004,0.001,0.004,0.001,0.000,0.002,0.000,0.000,362.230,-339.867,0,139,327.019,35.202,1,45,13127864,57,3.818,4
noiso,73,H01 Human Cortex,0.211,0.800,45.675,0.003,6.531,54.190,14155776,524288,524288,524288,45.647,0.001,0.001,0.005,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,722.211,-676.537,0,1518,666.441,55.767,0,7,14113096,55,2.226,1
noiso,74,H01 Human Cortex,0.202,0.822,53.415,0.003,4.549,59.924,14155776,524288,524288,524288,45.399,0.001,0.005,0.006,7.976,0.001,0.004,0.000,0.001,0.000,0.003,0.000,845.044,-791.629,0,5028,762.091,82.980,0,16,14153829,55,2.355,4
noiso,75,Jiefu Cerebellum FIB-SEM,0.201,0.464,188.687,0.004,2.816,193.181,7864320,524288,524288,524288,131.961,8.456,0.002,9.570,38.663,0.001,0.003,0.002,0.000,0.003,0.001,0.000,2851.282,-2662.595,0,9862,2553.662,297.628,0,12,103809656,14,4.429,33
noiso,76,H01 Human Cortex,0.198,0.386,34.793,0.004,3.899,40.262,14155776,524288,524288,524288,28.525,0.005,0.001,6.238,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,527.501,-492.708,0,2352,483.026,44.481,0,60,14107874,54,3.633,5
noiso,77,H01 Human Cortex,0.207,0.792,41.528,0.004,4.471,47.999,14155776,524288,524288,524288,41.497,0.002,0.001,0.007,0.001,0.001,0.003,0.001,0.000,0.001,0.000,0.000,663.177,-621.649,0,2648,607.655,55.545,0,42,14049525,63,2.026,31
noiso,78,Jiefu Cerebellum FIB-SEM,0.212,0.873,217.671,0.003,6.666,226.273,7864320,524288,524288,524288,198.428,0.006,0.002,8.984,0.001,10.222,0.004,0.000,0.000,0.004,0.000,0.000,3135.155,-2917.484,0,6985,2834.943,300.115,0,0,103491180,0,8.643,145
noiso,79,H01 Human Cortex,0.220,0.407,40.040,0.003,5.081,46.863,14155776,524288,524288,524288,25.144,0.004,0.004,4.726,4.522,5.601,0.004,0.000,0.000,0.003,0.002,0.002,618.677,-578.637,0,915,573.510,45.194,2,58,14149954,54,3.103,3
noiso,80,Jiefu Cerebellum FIB-SEM,0.199,0.415,138.639,0.004,3.765,144.002,7864320,524288,524288,524288,125.409,0.001,0.001,0.007,0.001,13.193,0.003,0.000,0.000,0.001,0.000,0.000,2188.500,-2049.861,0,1782,1995.451,193.061,0,8,49228374,10,2.500,131
noiso,81,H01 Human Cortex,0.204,0.503,42.279,0.004,4.361,48.324,14155776,524288,524288,524288,39.455,0.001,2.791,0.007,0.001,0.003,0.003,0.000,0.002,0.001,0.000,0.000,668.491,-626.212,0,1827,624.114,44.441,0,68,10415323,56,3.143,9
noiso,82,H01 Human Cortex,0.207,0.576,49.038,0.005,11.117,61.833,14155776,524288,524288,524288,49.013,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,768.891,-719.853,0,255,718.215,50.688,1,43,14153517,55,2.258,9
noiso,83,H01 Human Cortex,0.201,1.514,2.789,0.003,3.704,61.925,14155776,524288,524288,524288,0.011,0.001,0.004,0.002,2.749,0.001,0.003,0.000,0.000,0.000,0.002,0.000,875.627,-872.838,0,1754,812.330,63.313,0,0,14360955,48,9.281,3
noiso,84,Jiefu Cerebellum FIB-SEM,0.198,0.838,229.967,0.003,2.811,234.560,7864320,524288,524288,524288,208.083,0.001,0.001,7.081,8.594,6.189,0.004,0.000,0.000,0.001,0.000,0.000,3279.504,-3049.537,0,11793,2894.601,384.814,0,0,144920008,0,20.050,137
noiso,85,H01 Human Cortex,0.201,0.362,23.542,0.004,3.571,28.624,14155776,524288,524288,524288,17.830,1.926,1.490,0.007,2.255,0.003,0.004,0.002,0.002,0.001,0.002,0.000,347.819,-324.278,0,599,314.981,32.838,2,58,13881511,54,3.483,50
noiso,86,H01 Human Cortex,0.205,0.427,25.729,0.004,23.875,51.189,14155776,524288,524288,524288,25.698,0.001,0.005,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,372.221,-346.492,0,2710,339.802,32.434,0,51,14117003,54,2.733,64
noiso,87,H01 Human Cortex,0.218,0.394,19.640,0.004,4.903,26.151,14155776,524288,524288,524288,16.514,0.003,0.001,3.097,0.001,0.001,0.004,0.000,0.000,0.002,0.000,0.000,274.279,-254.639,0,2799,237.247,37.053,1,22,11951547,50,3.393,8
noiso,88,H01 Human Cortex,0.200,0.484,24.229,0.003,8.879,34.742,14155776,524288,524288,524288,24.203,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,319.144,-294.915,0,3826,274.417,44.738,0,7,14157195,54,2.533,7
noiso,89,H01 Human Cortex,0.200,0.565,28.328,0.003,10.635,40.702,14155776,524288,524288,524288,28.295,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,408.069,-379.741,0,7102,356.015,52.066,0,16,14085338,55,2.516,3
noiso,90,Jiefu Cerebellum FIB-SEM,0.197,0.712,208.693,0.003,10.419,220.910,7864320,524288,524288,524288,163.572,0.005,0.001,36.024,0.001,9.061,0.003,0.000,0.000,0.004,0.000,0.000,3008.088,-2799.395,0,18228,2650.575,357.430,0,1,177994266,24,6.636,257
noiso,91,Jiefu Cerebellum FIB-SEM,0.200,0.455,150.407,0.004,2.562,154.604,7864320,524288,524288,524288,91.796,0.006,0.001,53.912,0.001,4.655,0.003,0.000,0.000,0.004,0.000,0.002,2346.682,-2196.275,0,4057,2097.993,248.635,0,12,91076702,12,5.000,55
