label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk128,32,zarr2-chunk128,0.179,0.279,19.742,0.006,0.854,21.910,1572864,524288,524288,524288,19.719,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,312.850,-293.108,0,3391,278.729,34.150,6,6,9891105,12,8.167,0
sweep_zarr2_chunk128,33,zarr2-chunk128,0.183,0.268,17.525,0.005,0.768,19.626,1572864,524288,524288,524288,17.502,0.009,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,285.936,-268.411,0,2601,259.586,26.312,7,5,8412354,12,3.400,0
sweep_zarr2_chunk128,34,zarr2-chunk128,0.179,0.263,30.726,0.006,0.818,32.835,1572864,524288,524288,524288,30.706,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,496.067,-465.341,0,5394,449.575,46.541,4,8,13447773,12,2.875,0
sweep_zarr2_chunk128,35,zarr2-chunk128,0.182,0.268,22.981,0.006,0.814,25.123,1572864,524288,524288,524288,22.962,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,363.549,-340.568,0,3462,323.982,39.552,4,6,9923920,10,6.500,0
sweep_zarr2_chunk128,36,zarr2-chunk128,0.178,0.277,16.680,0.006,0.815,18.814,1572864,524288,524288,524288,16.200,0.458,0.004,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,269.841,-253.162,0,2523,247.238,22.655,6,6,10247152,12,4.667,0
sweep_zarr2_chunk128,37,zarr2-chunk128,0.183,0.275,30.411,0.006,2.370,34.385,1572864,524288,524288,524288,30.391,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,488.457,-458.046,0,5079,448.894,39.556,4,8,13306698,12,3.625,0
sweep_zarr2_chunk128,38,zarr2-chunk128,0.183,0.283,15.808,0.005,0.751,17.869,1572864,524288,524288,524288,15.792,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,255.561,-239.753,0,3965,232.458,23.144,8,8,2046216,16,1.500,0
sweep_zarr2_chunk128,39,zarr2-chunk128,0.175,0.251,27.822,0.005,0.785,29.905,1572864,524288,524288,524288,27.804,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,448.393,-420.571,0,3891,409.856,38.602,10,6,9921464,16,8.333,0
sweep_zarr2_chunk128,40,zarr2-chunk128,0.178,0.282,14.849,0.005,0.701,16.836,1572864,524288,524288,524288,1.748,13.086,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,234.444,-219.595,0,1549,218.597,15.827,0,0,3360172,8,0.500,0
sweep_zarr2_chunk128,41,zarr2-chunk128,0.173,0.296,41.950,0.006,0.893,44.215,1572864,524288,524288,524288,41.890,0.045,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,673.766,-631.816,0,6383,621.937,51.816,4,12,19694847,16,7.417,0
sweep_zarr2_chunk128,42,zarr2-chunk128,0.184,0.271,17.892,0.006,0.822,20.042,1572864,524288,524288,524288,17.873,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,285.035,-267.143,0,3480,265.088,19.982,6,6,9949157,12,6.167,0
sweep_zarr2_chunk128,43,zarr2-chunk128,0.186,0.286,1.865,0.004,0.609,3.803,1572864,524288,524288,524288,1.847,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,36.147,-34.282,0,603,31.087,5.052,8,4,0,12,0.000,0
sweep_zarr2_chunk128,44,zarr2-chunk128,0.148,0.239,22.481,0.005,0.702,24.386,1572864,524288,524288,524288,22.466,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,361.228,-338.746,0,2258,332.621,28.636,8,4,6736498,12,7.500,0
sweep_zarr2_chunk128,45,zarr2-chunk128,0.171,0.251,38.325,0.006,0.781,40.395,1572864,524288,524288,524288,36.112,2.196,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,609.953,-571.629,0,3720,571.564,38.397,9,11,8642964,20,2.818,0
sweep_zarr2_chunk128,46,zarr2-chunk128,0.172,0.270,26.610,0.005,0.687,28.557,1572864,524288,524288,524288,26.595,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,428.014,-401.404,0,3407,389.118,38.908,9,3,9970130,16,7.500,0
sweep_zarr2_chunk128,47,zarr2-chunk128,0.175,0.253,19.026,0.005,0.721,21.019,1572864,524288,524288,524288,19.011,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,304.320,-285.294,0,3833,274.525,29.810,5,7,11798307,12,5.000,0
sweep_zarr2_chunk128,48,zarr2-chunk128,0.180,0.249,26.335,0.005,0.776,28.390,1572864,524288,524288,524288,26.319,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,426.287,-399.952,0,5514,385.852,40.457,11,9,13395160,20,3.222,0
sweep_zarr2_chunk128,49,zarr2-chunk128,0.171,0.255,34.977,0.005,0.735,37.011,1572864,524288,524288,524288,34.961,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,552.732,-517.755,0,3090,513.973,38.796,6,6,9912715,12,5.667,0
sweep_zarr2_chunk128,50,zarr2-chunk128,0.168,0.268,16.151,0.005,10.789,28.190,1572864,524288,524288,524288,16.074,0.065,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,255.526,-239.375,0,2603,236.336,19.227,11,5,3093095,16,2.200,0
sweep_zarr2_chunk128,51,zarr2-chunk128,0.167,0.272,20.730,0.005,0.710,22.693,1572864,524288,524288,524288,19.399,1.312,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,328.823,-308.093,0,3878,292.811,36.037,6,6,10002732,12,6.167,0
sweep_zarr2_chunk128,52,zarr2-chunk128,0.169,0.249,16.619,0.005,0.641,18.467,1572864,524288,524288,524288,16.605,0.004,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,265.863,-249.244,0,1422,249.832,16.001,12,4,6511463,16,4.250,0
sweep_zarr2_chunk128,53,zarr2-chunk128,0.163,0.251,16.984,0.004,0.601,18.813,1572864,524288,524288,524288,16.972,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,276.548,-259.564,0,2311,255.036,21.504,13,7,4112599,20,1.500,0
sweep_zarr2_chunk128,54,zarr2-chunk128,0.151,0.255,28.501,0.006,0.762,30.466,1572864,524288,524288,524288,28.117,0.364,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,438.267,-409.766,0,4093,395.475,42.808,4,8,13264142,12,6.375,6
sweep_zarr2_chunk128,55,zarr2-chunk128,0.170,0.258,25.584,0.005,0.646,27.521,1572864,524288,524288,524288,19.960,5.606,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,414.041,-388.457,0,3752,369.251,44.783,4,8,12333661,12,5.250,8
sweep_zarr2_chunk128,56,zarr2-chunk128,0.177,0.253,28.320,0.005,0.737,30.318,1572864,524288,524288,524288,28.036,0.266,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,451.877,-423.557,0,2114,415.387,36.539,10,6,9832467,16,6.000,6
sweep_zarr2_chunk128,57,zarr2-chunk128,0.169,0.257,60.325,0.005,0.795,62.456,1572864,524288,524288,524288,60.307,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,955.933,-895.608,0,6011,879.306,76.649,6,10,15875896,16,5.700,10
sweep_zarr2_chunk128,58,zarr2-chunk128,0.173,0.342,19.950,0.005,0.756,22.028,1572864,524288,524288,524288,19.935,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,324.035,-304.084,0,3424,297.652,26.358,5,7,11866345,12,4.000,7
sweep_zarr2_chunk128,59,zarr2-chunk128,0.171,0.287,32.290,0.005,2.363,35.968,1572864,524288,524288,524288,30.831,1.443,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,514.090,-481.800,0,2901,482.712,31.403,4,4,6300084,12,6.000,8
sweep_zarr2_chunk128,60,zarr2-chunk128,0.179,0.290,9.346,0.004,1.274,11.887,1572864,524288,524288,524288,9.334,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,154.037,-144.692,0,1711,141.033,13.004,7,1,1121455,12,2.400,5
sweep_zarr2_chunk128,61,zarr2-chunk128,0.173,0.268,23.973,0.004,0.674,26.146,1572864,524288,524288,524288,23.961,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,388.374,-364.401,0,2105,359.992,28.401,8,4,5951123,12,1.250,4
sweep_zarr2_chunk128,62,zarr2-chunk128,0.163,0.237,29.585,0.005,1.376,32.144,1572864,524288,524288,524288,29.570,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,469.647,-440.062,0,4294,439.862,29.800,6,6,9993232,12,6.667,6
sweep_zarr2_chunk128,63,zarr2-chunk128,0.180,0.277,27.185,0.005,1.389,29.894,1572864,524288,524288,524288,27.171,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,439.446,-412.261,0,3784,397.188,42.285,5,7,11472700,12,2.714,7
sweep_zarr2_chunk128,64,zarr2-chunk128,0.181,0.286,22.927,0.004,0.760,24.980,1572864,524288,524288,524288,20.611,2.302,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,366.446,-343.519,0,3187,338.477,27.948,4,0,10509294,12,3.857,7
sweep_zarr2_chunk128,65,zarr2-chunk128,0.179,0.259,33.267,0.004,1.355,35.917,1572864,524288,524288,524288,33.253,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,534.040,-500.774,0,3849,498.648,35.373,6,10,6762573,16,3.600,14
sweep_zarr2_chunk128,66,zarr2-chunk128,0.178,0.255,18.174,0.006,1.375,20.825,1572864,524288,524288,524288,18.159,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,289.554,-271.381,0,2882,261.164,28.396,7,5,8249144,12,4.200,5
sweep_zarr2_chunk128,67,zarr2-chunk128,0.179,0.261,32.290,0.005,0.725,34.331,1572864,524288,524288,524288,32.275,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,520.058,-487.768,0,2908,489.681,30.412,9,7,11554674,16,2.286,7
sweep_zarr2_chunk128,68,zarr2-chunk128,0.180,0.255,30.264,0.005,1.350,32.853,1572864,524288,524288,524288,30.251,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,481.272,-451.007,0,1564,450.906,30.408,6,6,9964680,12,6.833,6
sweep_zarr2_chunk128,69,zarr2-chunk128,0.182,0.342,42.849,0.005,1.923,46.214,1572864,524288,524288,524288,42.832,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,685.448,-642.599,0,5808,633.330,52.118,8,0,23330280,24,6.429,14
sweep_zarr2_chunk128,70,zarr2-chunk128,0.189,0.279,32.311,0.005,0.695,34.317,1572864,524288,524288,524288,32.297,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,520.095,-487.783,0,2059,482.371,37.681,10,6,4447382,16,4.167,6
sweep_zarr2_chunk128,71,zarr2-chunk128,0.158,0.263,18.626,0.004,1.253,21.121,1572864,524288,524288,524288,18.614,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,303.205,-284.580,0,3092,280.275,22.930,6,2,3906097,12,1.833,6
sweep_zarr2_chunk128,72,zarr2-chunk128,0.175,0.250,13.878,0.005,1.318,16.429,1572864,524288,524288,524288,13.865,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,221.014,-207.136,0,2105,205.681,15.339,8,4,6615959,12,3.500,8
sweep_zarr2_chunk128,73,zarr2-chunk128,0.174,0.255,11.016,0.004,0.652,12.925,1572864,524288,524288,524288,10.999,0.008,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,180.328,-169.312,0,1165,168.089,12.230,8,8,2494172,16,3.000,4
sweep_zarr2_chunk128,74,zarr2-chunk128,0.151,0.250,25.303,0.005,1.242,27.726,1572864,524288,524288,524288,25.291,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,409.363,-384.060,0,1307,380.426,28.932,5,5,5992429,10,5.800,5
sweep_zarr2_chunk128,75,zarr2-chunk128,0.159,0.314,21.376,0.005,1.346,24.027,1572864,524288,524288,524288,21.360,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,341.599,-320.222,0,1740,317.041,24.615,6,6,9876043,12,3.833,6
sweep_zarr2_chunk128,76,zarr2-chunk128,0.177,0.259,23.865,0.005,0.649,25.765,1572864,524288,524288,524288,23.852,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,383.389,-359.524,0,1000,361.723,21.707,9,3,4769328,12,7.000,3
sweep_zarr2_chunk128,77,zarr2-chunk128,0.153,0.245,38.143,0.005,1.352,40.704,1572864,524288,524288,524288,38.123,0.004,0.005,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,608.096,-569.953,0,3407,567.081,41.065,4,8,11461225,12,2.500,8
sweep_zarr2_chunk128,78,zarr2-chunk128,0.178,0.280,38.438,0.005,1.396,41.105,1572864,524288,524288,524288,38.424,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,619.401,-580.963,0,4627,561.785,57.639,6,10,9148968,16,2.100,10
sweep_zarr2_chunk128,79,zarr2-chunk128,0.182,0.278,33.226,0.005,0.814,35.349,1572864,524288,524288,524288,30.046,3.161,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,530.635,-497.410,0,4696,479.558,51.091,12,12,19728761,24,9.333,12
sweep_zarr2_chunk128,80,zarr2-chunk128,0.184,0.266,28.912,0.006,1.464,31.640,1572864,524288,524288,524288,28.896,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,466.814,-437.902,0,3157,428.519,38.309,9,11,18067318,20,7.091,11
sweep_zarr2_chunk128,81,zarr2-chunk128,0.183,0.259,23.363,0.004,1.409,26.068,1572864,524288,524288,524288,23.349,0.004,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,372.605,-349.242,0,2177,336.918,35.677,6,6,9924636,12,4.000,6
sweep_zarr2_chunk128,82,zarr2-chunk128,0.186,0.313,37.180,0.005,0.721,39.238,1572864,524288,524288,524288,34.198,2.967,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,594.951,-557.771,0,1620,557.666,37.294,6,2,10033310,12,9.833,6
sweep_zarr2_chunk128,83,zarr2-chunk128,0.167,0.250,17.827,0.004,0.717,19.793,1572864,524288,524288,524288,17.815,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,282.070,-264.243,0,1085,261.061,21.037,9,3,4894742,12,4.333,3
sweep_zarr2_chunk128,84,zarr2-chunk128,0.157,0.237,13.106,0.004,0.617,14.882,1572864,524288,524288,524288,13.094,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,214.517,-201.411,0,2193,201.368,13.163,5,7,4573806,12,1.286,7
sweep_zarr2_chunk128,85,zarr2-chunk128,0.148,0.258,26.901,0.006,0.840,29.248,1572864,524288,524288,524288,20.437,6.445,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,407.334,-380.433,0,3208,368.263,39.078,4,0,13068612,12,3.875,8
sweep_zarr2_chunk128,86,zarr2-chunk128,0.172,0.270,36.306,0.006,0.735,38.339,1572864,524288,524288,524288,36.290,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,581.050,-544.744,0,4299,531.669,49.428,9,7,11479573,16,6.857,7
sweep_zarr2_chunk128,87,zarr2-chunk128,0.178,0.269,34.366,0.004,0.629,36.286,1572864,524288,524288,524288,22.416,11.730,0.207,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,536.694,-502.328,0,2260,507.324,29.347,5,7,3826347,12,4.250,4
sweep_zarr2_chunk128,88,zarr2-chunk128,0.163,0.245,43.182,0.004,0.619,45.010,1572864,524288,524288,524288,31.647,11.521,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,673.752,-630.570,0,1749,635.439,38.312,11,5,7100566,16,2.600,9
