label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk64,57,zarr2-chunk64,0.145,0.249,12.141,0.004,0.582,13.930,1572864,524288,524288,524288,10.165,1.964,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,197.878,-185.737,0,1387,181.642,16.264,11,16,3252477,27,2.500,0
sweep_zarr2_chunk64,58,zarr2-chunk64,0.143,0.498,18.645,0.004,0.594,20.663,1572864,524288,524288,524288,18.620,0.015,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,303.021,-284.377,0,2101,279.104,23.922,12,6,4973891,45,1.161,0
sweep_zarr2_chunk64,59,zarr2-chunk64,0.148,0.529,6.594,0.004,0.595,8.657,1572864,524288,524288,524288,6.582,0.002,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,110.678,-104.083,0,1209,103.672,6.978,8,1,2354596,36,1.167,0
sweep_zarr2_chunk64,60,zarr2-chunk64,0.140,0.282,16.550,0.004,0.562,18.310,1572864,524288,524288,524288,16.538,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,268.789,-252.239,0,1743,253.023,15.790,14,4,3690553,36,1.900,0
sweep_zarr2_chunk64,61,zarr2-chunk64,0.145,0.458,5.239,0.005,0.604,9.728,1572864,524288,524288,524288,5.226,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,124.771,-119.532,0,1342,109.177,15.628,8,0,3191755,45,1.800,0
sweep_zarr2_chunk64,62,zarr2-chunk64,0.138,0.941,14.111,0.004,0.550,16.520,1572864,524288,524288,524288,14.099,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,230.172,-216.061,0,1360,211.983,18.196,0,0,3720940,0,1.111,0
sweep_zarr2_chunk64,63,zarr2-chunk64,0.138,0.571,16.261,0.005,3.769,21.551,1572864,524288,524288,524288,16.248,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,260.008,-243.746,0,2138,235.636,24.392,0,0,5754714,0,2.552,0
sweep_zarr2_chunk64,64,zarr2-chunk64,0.155,0.472,22.524,0.005,0.669,25.015,1572864,524288,524288,524288,22.510,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,369.991,-347.467,0,2837,339.588,30.426,0,0,8358465,39,2.833,0
sweep_zarr2_chunk64,65,zarr2-chunk64,0.154,2.524,0.013,0.003,0.594,10.457,1572864,524288,524288,524288,0.005,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,108.499,-108.486,0,1188,97.227,9.461,0,0,0,0,0.000,0
sweep_zarr2_chunk64,66,zarr2-chunk64,0.142,0.775,16.297,0.004,0.559,18.561,1572864,524288,524288,524288,16.285,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,265.174,-248.877,0,1630,244.169,21.048,0,0,5366862,0,3.000,0
sweep_zarr2_chunk64,67,zarr2-chunk64,0.152,15.926,0.013,0.003,6.579,24.120,1572864,524288,524288,524288,0.005,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,15.758,-15.745,0,207,13.217,2.550,0,0,0,0,0.000,0
sweep_zarr2_chunk64,68,zarr2-chunk64,0.150,3.688,0.014,0.004,0.654,19.721,1572864,524288,524288,524288,0.005,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,236.832,-236.818,0,1777,217.066,19.775,0,0,5949519,0,2.379,0
sweep_zarr2_chunk64,69,zarr2-chunk64,0.153,0.448,15.251,0.004,0.614,17.278,1572864,524288,524288,524288,15.239,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,248.106,-232.854,0,1950,225.714,22.398,10,0,5475706,54,4.333,0
sweep_zarr2_chunk64,70,zarr2-chunk64,0.151,0.244,15.309,0.004,0.589,17.076,1572864,524288,524288,524288,14.572,0.723,0.003,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,248.926,-233.616,0,1907,227.437,21.503,10,35,4278728,45,3.280,0
sweep_zarr2_chunk64,71,zarr2-chunk64,0.150,2.447,1.978,0.004,3.845,12.889,1572864,524288,524288,524288,1.403,0.566,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,81.974,-79.996,0,903,75.775,6.204,0,0,2712127,0,1.846,0
sweep_zarr2_chunk64,72,zarr2-chunk64,0.142,3.474,0.949,0.004,0.504,5.907,1572864,524288,524288,524288,0.008,0.931,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,22.078,-21.129,0,176,18.072,4.001,0,0,139572,0,0.667,0
sweep_zarr2_chunk64,73,zarr2-chunk64,0.132,1.570,3.612,0.004,0.527,9.533,1572864,524288,524288,524288,1.213,2.386,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,109.580,-105.968,0,406,62.162,5.356,0,0,642174,0,0.769,0
sweep_zarr2_chunk64,74,zarr2-chunk64,0.129,3.193,0.230,0.004,0.536,12.385,1572864,524288,524288,524288,0.220,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,128.977,-128.747,0,471,115.367,13.599,0,0,3539350,0,2.765,0
sweep_zarr2_chunk64,75,zarr2-chunk64,0.131,25.218,0.013,0.004,0.721,27.185,1572864,524288,524288,524288,0.004,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,10.997,-10.984,0,72,9.502,1.502,0,0,0,0,0.000,0
sweep_zarr2_chunk64,76,zarr2-chunk64,0.147,1.092,12.613,0.004,0.566,15.648,1572864,524288,524288,524288,12.601,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,213.133,-200.520,0,1773,197.528,15.514,0,0,4336717,0,3.333,0
sweep_zarr2_chunk64,77,zarr2-chunk64,0.148,0.231,16.198,0.005,0.686,18.093,1572864,524288,524288,524288,14.640,1.541,0.002,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,254.978,-238.780,0,2372,232.210,22.768,4,32,6557705,36,1.250,0
sweep_zarr2_chunk64,78,zarr2-chunk64,0.156,0.241,15.342,0.004,0.583,17.107,1572864,524288,524288,524288,15.330,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,250.425,-235.083,0,1666,232.961,17.450,18,18,3753374,36,1.889,0
sweep_zarr2_chunk64,79,zarr2-chunk64,0.144,0.295,8.300,0.004,0.580,10.116,1572864,524288,524288,524288,8.289,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,138.052,-129.752,0,1345,117.682,20.388,22,14,2687053,36,1.143,0
sweep_zarr2_chunk64,80,zarr2-chunk64,0.142,0.321,12.878,0.004,0.574,14.686,1572864,524288,524288,524288,11.952,0.913,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,210.619,-197.742,0,1564,192.676,17.965,9,0,5099699,36,2.560,0
sweep_zarr2_chunk64,81,zarr2-chunk64,0.140,0.323,8.461,0.004,0.563,10.284,1572864,524288,524288,524288,7.805,0.642,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,140.660,-132.199,0,982,129.007,11.661,29,7,3110509,45,1.200,0
sweep_zarr2_chunk64,82,zarr2-chunk64,0.139,0.354,11.612,0.004,0.519,13.392,1572864,524288,524288,524288,11.600,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,191.025,-179.413,0,1239,177.138,13.915,26,1,2631259,45,1.846,0
sweep_zarr2_chunk64,83,zarr2-chunk64,0.152,0.265,18.730,0.004,0.618,20.558,1572864,524288,524288,524288,18.718,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,303.816,-285.086,0,2578,283.855,19.977,9,36,5890836,45,1.222,0
sweep_zarr2_chunk64,84,zarr2-chunk64,0.147,16.579,0.012,0.004,0.609,18.171,1572864,524288,524288,524288,0.004,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,7.632,-7.619,0,13,6.874,0.749,0,0,0,0,0.000,0
sweep_zarr2_chunk64,85,zarr2-chunk64,0.144,0.503,16.713,0.004,0.653,19.093,1572864,524288,524288,524288,16.702,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,272.047,-255.334,0,1866,249.783,22.310,7,1,6040959,45,3.069,0
sweep_zarr2_chunk64,86,zarr2-chunk64,0.148,0.351,21.050,0.004,0.599,22.942,1572864,524288,524288,524288,21.035,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,341.390,-320.340,0,2636,306.904,34.512,18,0,4611046,54,2.167,0
sweep_zarr2_chunk64,87,zarr2-chunk64,0.148,0.331,10.267,0.004,0.600,12.193,1572864,524288,524288,524288,10.252,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,170.062,-159.794,0,1992,154.038,16.059,17,1,3748828,54,1.440,0
sweep_zarr2_chunk64,88,zarr2-chunk64,0.147,0.271,13.412,0.004,0.564,15.179,1572864,524288,524288,524288,13.111,0.290,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,218.840,-205.428,0,1529,200.883,17.861,13,23,2792278,36,1.000,0
