label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard512_chunk128,10,zarr3-shard512-chunk128,0.180,0.322,40.694,0.005,0.820,42.857,1572864,524288,524288,524288,37.540,3.136,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,653.012,-612.318,0,6635,605.569,47.443,4,14,16136395,15,14.143,0
sweep_zarr3_shard512_chunk128,11,zarr3-shard512-chunk128,0.182,0.266,31.165,0.007,1.669,34.170,1572864,524288,524288,524288,25.984,5.161,0.004,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,490.841,-459.677,0,5875,447.212,43.665,6,12,13283725,13,8.667,0
sweep_zarr3_shard512_chunk128,12,zarr3-shard512-chunk128,0.195,0.270,41.739,0.005,2.150,45.204,1572864,524288,524288,524288,41.722,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,665.754,-624.015,0,5468,616.986,48.782,16,8,13433329,12,9.600,0
sweep_zarr3_shard512_chunk128,13,zarr3-shard512-chunk128,0.185,0.266,39.023,0.005,0.818,41.803,1572864,524288,524288,524288,35.649,3.355,0.002,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,614.632,-575.609,0,4530,560.695,53.952,16,14,13459667,17,6.818,0
sweep_zarr3_shard512_chunk128,14,zarr3-shard512-chunk128,0.178,0.427,28.351,0.005,1.483,31.262,1572864,524288,524288,524288,28.336,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,446.465,-418.114,0,2496,420.205,26.253,17,0,7063944,7,9.500,0
sweep_zarr3_shard512_chunk128,15,zarr3-shard512-chunk128,0.173,0.257,37.208,0.005,1.502,39.999,1572864,524288,524288,524288,37.192,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,591.606,-554.398,0,2383,541.823,49.747,16,8,13302385,14,11.333,0
sweep_zarr3_shard512_chunk128,16,zarr3-shard512-chunk128,0.178,0.407,71.583,0.006,0.898,73.918,1572864,524288,524288,524288,71.562,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1118.674,-1047.091,0,7970,1042.872,75.823,5,3,23164353,17,8.750,0
sweep_zarr3_shard512_chunk128,17,zarr3-shard512-chunk128,0.194,0.269,58.145,0.006,1.659,61.174,1572864,524288,524288,524288,58.117,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,928.973,-870.828,0,7877,856.221,72.760,11,15,24831068,18,14.875,0
sweep_zarr3_shard512_chunk128,18,zarr3-shard512-chunk128,0.189,0.263,33.274,0.005,1.590,36.184,1572864,524288,524288,524288,33.253,0.009,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,526.652,-493.378,0,3609,479.262,47.372,8,10,13357188,11,11.600,0
sweep_zarr3_shard512_chunk128,19,zarr3-shard512-chunk128,0.183,0.273,33.953,0.005,7.933,43.259,1572864,524288,524288,524288,33.080,0.860,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,546.665,-512.712,0,4569,498.853,47.791,8,10,13282338,11,7.571,0
sweep_zarr3_shard512_chunk128,20,zarr3-shard512-chunk128,0.189,0.298,37.207,0.005,1.677,40.212,1572864,524288,524288,524288,37.193,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,592.636,-555.429,0,8650,538.379,54.265,16,18,13741559,21,5.063,0
sweep_zarr3_shard512_chunk128,21,zarr3-shard512-chunk128,0.180,0.256,33.655,0.005,1.568,36.546,1572864,524288,524288,524288,33.639,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,534.993,-501.338,0,5554,493.863,41.115,8,10,13375187,11,11.200,0
sweep_zarr3_shard512_chunk128,22,zarr3-shard512-chunk128,0.179,0.316,36.450,0.005,0.823,38.621,1572864,524288,524288,524288,36.432,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,583.535,-547.085,0,7745,529.910,53.667,14,14,19916664,16,8.889,0
sweep_zarr3_shard512_chunk128,23,zarr3-shard512-chunk128,0.179,0.260,42.063,0.010,1.568,44.955,1572864,524288,524288,524288,42.046,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,669.917,-627.853,0,4623,623.254,46.663,16,10,17080225,15,11.800,0
sweep_zarr3_shard512_chunk128,24,zarr3-shard512-chunk128,0.179,0.302,32.606,0.005,1.402,35.331,1572864,524288,524288,524288,30.797,1.791,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,521.810,-489.204,0,4765,475.875,45.957,8,10,11360243,12,7.167,0
sweep_zarr3_shard512_chunk128,25,zarr3-shard512-chunk128,0.176,0.254,28.089,0.005,1.535,30.909,1572864,524288,524288,524288,28.075,0.004,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,454.028,-425.938,0,4691,410.047,44.025,19,9,15015309,13,7.600,0
sweep_zarr3_shard512_chunk128,26,zarr3-shard512-chunk128,0.173,0.280,9.590,0.004,1.407,12.253,1572864,524288,524288,524288,9.576,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,156.666,-147.075,0,1533,146.623,10.073,20,2,3551284,5,5.000,0
sweep_zarr3_shard512_chunk128,27,zarr3-shard512-chunk128,0.176,0.312,38.164,0.006,8.032,47.572,1572864,524288,524288,524288,38.121,0.028,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,593.475,-555.311,0,7197,539.830,53.675,14,10,16552039,14,9.833,0
sweep_zarr3_shard512_chunk128,28,zarr3-shard512-chunk128,0.187,0.374,37.422,0.004,5.291,44.068,1572864,524288,524288,524288,37.411,0.002,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,593.204,-555.782,0,4391,554.993,38.176,10,0,11485449,12,4.750,0
sweep_zarr3_shard512_chunk128,29,zarr3-shard512-chunk128,0.177,0.445,9.816,0.005,5.423,16.728,1572864,524288,524288,524288,3.648,6.154,0.003,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,152.956,-143.140,0,2092,139.682,13.278,8,5,1612464,7,2.667,0
sweep_zarr3_shard512_chunk128,30,zarr3-shard512-chunk128,0.176,0.676,44.576,0.007,1.083,47.385,1572864,524288,524288,524288,44.530,0.030,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,672.161,-627.585,0,6464,619.437,52.731,0,0,23552234,15,13.444,0
sweep_zarr3_shard512_chunk128,31,zarr3-shard512-chunk128,0.190,0.276,18.782,0.005,8.728,28.899,1572864,524288,524288,524288,18.765,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,287.360,-268.578,0,3102,262.116,25.209,17,5,8379224,10,6.000,0
sweep_zarr3_shard512_chunk128,32,zarr3-shard512-chunk128,0.181,0.622,16.429,0.005,1.620,19.731,1572864,524288,524288,524288,16.414,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,252.141,-235.713,0,4640,232.435,19.709,2,0,2353253,11,1.800,0
sweep_zarr3_shard512_chunk128,33,zarr3-shard512-chunk128,0.188,0.338,32.096,0.006,8.071,41.606,1572864,524288,524288,524288,32.078,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,485.834,-453.738,0,4295,442.218,43.638,13,13,13884873,14,6.875,0
sweep_zarr3_shard512_chunk128,34,zarr3-shard512-chunk128,0.192,0.605,25.440,0.006,8.921,36.042,1572864,524288,524288,524288,25.419,0.005,0.002,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,386.791,-361.350,0,7109,347.232,39.589,0,0,13062608,10,5.667,0
sweep_zarr3_shard512_chunk128,35,zarr3-shard512-chunk128,0.193,0.294,12.503,0.006,6.113,20.017,1572864,524288,524288,524288,12.479,0.010,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,193.420,-180.917,0,2596,174.612,18.849,13,5,2967739,8,0.500,0
sweep_zarr3_shard512_chunk128,36,zarr3-shard512-chunk128,0.185,0.381,22.490,0.006,7.948,31.890,1572864,524288,524288,524288,22.471,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,342.828,-320.338,0,3773,300.072,42.775,4,0,13298181,12,8.400,0
sweep_zarr3_shard512_chunk128,37,zarr3-shard512-chunk128,0.186,0.289,24.126,0.012,8.606,34.363,1572864,524288,524288,524288,24.107,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,367.065,-342.939,0,2870,327.866,39.237,12,1,8226538,8,9.667,0
sweep_zarr3_shard512_chunk128,38,zarr3-shard512-chunk128,0.182,0.618,16.661,0.004,8.973,27.253,1572864,524288,524288,524288,16.652,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,255.906,-239.245,0,1126,240.779,15.105,0,0,2620855,3,5.500,0
sweep_zarr3_shard512_chunk128,39,zarr3-shard512-chunk128,0.190,0.407,11.980,0.004,8.124,21.531,1572864,524288,524288,524288,11.354,0.618,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,185.560,-173.580,0,3085,167.031,18.519,2,0,1236203,9,2.000,0
sweep_zarr3_shard512_chunk128,40,zarr3-shard512-chunk128,0.187,0.391,0.968,0.004,1.433,3.750,1572864,524288,524288,524288,0.276,0.436,0.251,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,20.723,-19.754,0,327,20.193,0.548,3,0,0,3,0.000,0
sweep_zarr3_shard512_chunk128,41,zarr3-shard512-chunk128,0.171,0.331,25.849,0.005,2.649,29.813,1572864,524288,524288,524288,25.839,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,392.120,-366.272,0,5334,359.922,32.195,3,0,13820812,12,10.000,0
sweep_zarr3_shard512_chunk128,42,zarr3-shard512-chunk128,0.182,0.258,51.487,0.006,0.926,53.768,1572864,524288,524288,524288,51.464,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,822.103,-770.616,0,4514,763.537,58.552,11,11,18423141,14,12.000,0
sweep_zarr3_shard512_chunk128,43,zarr3-shard512-chunk128,0.187,0.339,39.380,0.007,1.641,42.469,1572864,524288,524288,524288,39.328,0.029,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,605.344,-565.964,0,2904,569.223,36.161,16,8,5795985,10,5.750,0
sweep_zarr3_shard512_chunk128,44,zarr3-shard512-chunk128,0.191,0.277,21.556,0.005,1.643,24.564,1572864,524288,524288,524288,21.538,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,348.306,-326.751,0,4043,315.514,32.821,12,8,10191614,10,5.750,0
sweep_zarr3_shard512_chunk128,45,zarr3-shard512-chunk128,0.194,0.273,37.473,0.006,3.786,42.669,1572864,524288,524288,524288,37.449,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,595.105,-557.633,0,6448,537.447,57.672,27,11,18711376,18,11.714,0
sweep_zarr3_shard512_chunk128,46,zarr3-shard512-chunk128,0.187,0.401,0.965,0.004,3.474,5.869,1572864,524288,524288,524288,0.952,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,22.127,-21.162,0,12,20.404,1.668,14,2,0,3,0.000,0
sweep_zarr3_shard512_chunk128,47,zarr3-shard512-chunk128,0.173,0.355,21.710,0.005,1.570,24.660,1572864,524288,524288,524288,21.694,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,339.571,-317.861,0,845,326.468,13.099,8,0,2231112,6,6.000,0
sweep_zarr3_shard512_chunk128,48,zarr3-shard512-chunk128,0.181,0.268,14.150,0.005,1.550,16.996,1572864,524288,524288,524288,14.134,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,228.243,-214.093,0,2015,212.843,15.384,14,6,2815781,10,2.750,0
sweep_zarr3_shard512_chunk128,49,zarr3-shard512-chunk128,0.181,0.340,29.519,0.006,0.738,31.649,1572864,524288,524288,524288,29.501,0.004,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,465.159,-435.640,0,2429,429.446,35.756,18,4,6512267,9,10.000,0
sweep_zarr3_shard512_chunk128,50,zarr3-shard512-chunk128,0.182,0.335,23.011,0.005,1.533,25.862,1572864,524288,524288,524288,22.996,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,370.514,-347.502,0,2706,335.504,35.009,19,7,7623888,10,3.500,0
sweep_zarr3_shard512_chunk128,51,zarr3-shard512-chunk128,0.180,0.482,39.995,0.006,0.855,42.424,1572864,524288,524288,524288,39.977,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,631.434,-591.439,0,2996,588.581,42.861,8,0,10184132,12,8.000,5
sweep_zarr3_shard512_chunk128,52,zarr3-shard512-chunk128,0.191,0.844,28.487,0.006,1.652,34.208,1572864,524288,524288,524288,25.361,3.108,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,495.388,-466.901,0,4194,454.962,40.450,0,0,10861278,7,7.400,8
sweep_zarr3_shard512_chunk128,53,zarr3-shard512-chunk128,0.177,0.476,48.161,0.006,1.640,51.377,1572864,524288,524288,524288,48.144,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,767.375,-719.214,0,2545,713.242,54.103,9,5,9870053,12,6.429,8
sweep_zarr3_shard512_chunk128,54,zarr3-shard512-chunk128,0.188,0.982,27.327,0.006,0.869,35.619,1572864,524288,524288,524288,24.137,3.170,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,521.338,-494.012,0,1359,478.205,43.142,0,0,14865000,9,10.400,10
sweep_zarr3_shard512_chunk128,55,zarr3-shard512-chunk128,0.185,0.370,32.059,0.005,1.583,35.086,1572864,524288,524288,524288,30.817,1.225,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,516.936,-484.877,0,829,479.372,37.579,13,4,13122791,11,13.000,8
sweep_zarr3_shard512_chunk128,56,zarr3-shard512-chunk128,0.180,0.268,16.527,0.005,1.533,19.352,1572864,524288,524288,524288,16.502,0.012,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,266.372,-249.845,0,1036,243.454,22.948,17,7,8392939,11,5.000,5
sweep_zarr3_shard512_chunk128,57,zarr3-shard512-chunk128,0.183,0.272,26.686,0.006,0.827,28.896,1572864,524288,524288,524288,19.861,6.806,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,418.561,-391.875,0,527,391.516,27.087,12,6,7844129,9,2.250,6
sweep_zarr3_shard512_chunk128,58,zarr3-shard512-chunk128,0.186,0.285,47.901,0.005,1.644,50.880,1572864,524288,524288,524288,47.866,0.019,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,762.763,-714.862,0,1177,713.991,48.817,13,4,5989854,11,10.250,8
sweep_zarr3_shard512_chunk128,59,zarr3-shard512-chunk128,0.189,0.261,34.884,0.006,1.638,37.910,1572864,524288,524288,524288,31.189,3.673,0.004,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,553.540,-518.656,0,2170,509.415,44.117,10,8,13430276,11,12.500,9
sweep_zarr3_shard512_chunk128,60,zarr3-shard512-chunk128,0.185,0.270,17.332,0.006,0.840,19.517,1572864,524288,524288,524288,17.314,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,277.045,-259.713,0,1686,245.517,31.536,15,3,11682714,11,2.500,8
sweep_zarr3_shard512_chunk128,61,zarr3-shard512-chunk128,0.188,0.266,27.056,0.006,1.530,30.181,1572864,524288,524288,524288,27.038,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,426.792,-399.736,0,2709,386.290,40.530,8,10,13371917,11,8.600,8
sweep_zarr3_shard512_chunk128,62,zarr3-shard512-chunk128,0.187,0.320,18.716,0.006,1.507,21.616,1572864,524288,524288,524288,18.697,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,304.793,-286.078,0,4240,279.541,25.148,19,9,9316643,13,2.571,9
sweep_zarr3_shard512_chunk128,63,zarr3-shard512-chunk128,0.183,0.719,35.352,0.007,0.912,38.403,1572864,524288,524288,524288,35.331,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,567.410,-532.059,0,8970,512.598,54.811,0,0,16644388,12,9.167,19
sweep_zarr3_shard512_chunk128,64,zarr3-shard512-chunk128,0.190,0.308,20.871,0.006,1.488,23.740,1572864,524288,524288,524288,19.873,0.974,0.003,0.000,0.000,0.000,0.004,0.002,0.000,0.000,0.000,0.000,338.992,-318.121,0,3909,308.223,30.811,17,7,12038103,13,5.400,7
sweep_zarr3_shard512_chunk128,65,zarr3-shard512-chunk128,0.182,0.269,31.107,0.006,1.639,34.124,1572864,524288,524288,524288,31.090,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,485.312,-454.205,0,2419,453.796,31.520,18,8,10204939,11,4.714,6
sweep_zarr3_shard512_chunk128,66,zarr3-shard512-chunk128,0.182,0.317,18.561,0.005,0.877,20.832,1572864,524288,524288,524288,18.545,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,301.106,-282.546,0,1557,281.092,20.028,20,6,9904960,13,6.667,7
sweep_zarr3_shard512_chunk128,67,zarr3-shard512-chunk128,0.175,0.314,25.134,0.005,1.547,28.071,1572864,524288,524288,524288,21.853,3.264,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,398.020,-372.886,0,530,374.172,23.742,19,5,6773898,8,6.000,4
sweep_zarr3_shard512_chunk128,68,zarr3-shard512-chunk128,0.175,0.369,11.999,0.004,1.522,14.861,1572864,524288,524288,524288,11.985,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,196.320,-184.321,0,20,177.736,18.575,12,6,1306934,9,2.000,6
sweep_zarr3_shard512_chunk128,69,zarr3-shard512-chunk128,0.176,0.298,41.398,0.006,1.709,44.461,1572864,524288,524288,524288,41.377,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,656.049,-614.651,0,4415,601.012,55.073,17,15,25119239,19,7.500,15
sweep_zarr3_shard512_chunk128,70,zarr3-shard512-chunk128,0.190,0.277,44.678,0.006,0.887,46.944,1572864,524288,524288,524288,44.659,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,713.816,-669.138,0,4991,663.747,50.089,10,12,19476144,15,9.500,12
sweep_zarr3_shard512_chunk128,71,zarr3-shard512-chunk128,0.179,0.294,27.403,0.007,1.629,30.432,1572864,524288,524288,524288,17.290,10.089,0.004,0.000,0.000,0.000,0.003,0.003,0.000,0.000,0.000,0.000,435.571,-408.168,0,4327,396.048,39.561,10,10,13630247,12,6.286,9
sweep_zarr3_shard512_chunk128,72,zarr3-shard512-chunk128,0.184,0.274,19.404,0.005,0.847,21.596,1572864,524288,524288,524288,19.388,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,312.764,-293.359,0,2707,286.510,26.246,21,5,8285185,12,9.667,5
sweep_zarr3_shard512_chunk128,73,zarr3-shard512-chunk128,0.180,0.870,3.277,0.005,2.252,28.087,1572864,524288,524288,524288,3.263,0.002,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,385.352,-382.075,0,3096,353.004,32.397,0,0,9986879,6,5.750,6
sweep_zarr3_shard512_chunk128,74,zarr3-shard512-chunk128,0.181,0.476,5.011,0.004,1.472,7.979,1572864,524288,524288,524288,1.618,3.379,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,85.155,-80.144,0,527,77.569,7.556,14,1,329877,5,1.000,1
sweep_zarr3_shard512_chunk128,75,zarr3-shard512-chunk128,0.176,0.932,0.037,0.005,1.732,19.160,1572864,524288,524288,524288,0.024,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,253.634,-253.597,0,2205,231.878,21.778,0,0,8474307,5,2.667,5
sweep_zarr3_shard512_chunk128,76,zarr3-shard512-chunk128,0.181,0.521,22.453,0.005,0.857,28.361,1572864,524288,524288,524288,22.430,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,415.099,-392.646,0,4517,377.192,37.917,4,0,10544603,11,5.167,7
sweep_zarr3_shard512_chunk128,77,zarr3-shard512-chunk128,0.181,0.355,30.122,0.006,1.287,32.833,1572864,524288,524288,524288,29.045,1.054,0.007,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,480.687,-450.566,0,1976,455.511,25.186,10,14,10428262,14,4.333,8
sweep_zarr3_shard512_chunk128,78,zarr3-shard512-chunk128,0.178,0.269,11.806,0.005,0.722,13.836,1572864,524288,524288,524288,11.791,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,191.139,-179.333,0,538,176.945,14.201,20,2,3483881,5,3.000,2
sweep_zarr3_shard512_chunk128,79,zarr3-shard512-chunk128,0.166,0.469,11.295,0.004,0.760,13.500,1572864,524288,524288,524288,11.281,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,183.105,-171.811,0,1065,170.909,12.201,9,0,2068627,10,1.600,6
sweep_zarr3_shard512_chunk128,80,zarr3-shard512-chunk128,0.163,0.289,1.105,0.004,0.619,2.931,1572864,524288,524288,524288,1.094,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,23.659,-22.555,0,15,22.940,0.701,18,0,0,3,0.000,0
sweep_zarr3_shard512_chunk128,81,zarr3-shard512-chunk128,0.141,0.546,14.669,0.005,1.443,18.272,1572864,524288,524288,524288,14.655,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,243.909,-229.240,0,1257,224.409,19.538,2,0,2545278,6,2.333,3
sweep_zarr3_shard512_chunk128,82,zarr3-shard512-chunk128,0.181,0.262,53.729,0.006,1.612,56.652,1572864,524288,524288,524288,50.905,2.803,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,855.329,-801.600,0,2574,785.498,69.837,8,12,11095407,12,9.375,8
sweep_zarr3_shard512_chunk128,83,zarr3-shard512-chunk128,0.182,0.275,16.317,0.005,0.768,18.449,1572864,524288,524288,524288,16.300,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,260.945,-244.628,0,525,243.831,17.106,14,8,2625151,7,5.500,4
sweep_zarr3_shard512_chunk128,84,zarr3-shard512-chunk128,0.167,0.247,34.005,0.005,3.210,38.458,1572864,524288,524288,524288,33.984,0.005,0.001,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,548.337,-514.332,0,1449,511.424,36.948,12,12,13829398,13,6.556,9
