label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_sharded,24,Jiefu zarr3-sharded,0.184,0.342,90.560,0.016,2.835,94.918,7864320,524288,524288,524288,90.532,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1437.653,-1347.093,0,5228,1342.828,94.849,4,57,35486758,55,4.708,65
fmt_zarr3_sharded,25,Jiefu zarr3-sharded,0.196,0.348,134.559,0.015,9.810,145.834,7864320,524288,524288,524288,78.791,55.728,0.001,0.006,0.005,0.001,0.004,0.003,0.000,0.000,0.000,0.000,2117.420,-1982.861,0,4503,1920.955,196.455,10,35,81266444,39,12.000,49
fmt_zarr3_sharded,26,Jiefu zarr3-sharded,0.191,0.473,162.945,0.013,2.255,166.820,7864320,524288,524288,524288,162.918,0.002,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2585.993,-2423.048,0,7100,2393.551,192.477,8,46,82117767,48,7.333,9
fmt_zarr3_sharded,27,Jiefu zarr3-sharded,0.194,0.348,110.427,0.014,2.529,114.408,7864320,524288,524288,524288,110.401,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1745.001,-1634.575,0,2870,1628.615,116.397,4,58,65919810,56,5.417,61
fmt_zarr3_sharded,28,Jiefu zarr3-sharded,0.189,0.344,115.321,0.014,2.215,119.027,7864320,524288,524288,524288,115.293,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1829.585,-1714.264,0,5727,1702.329,127.284,15,40,95821024,44,10.611,75
fmt_zarr3_sharded,29,Jiefu zarr3-sharded,0.189,0.346,134.789,0.014,9.461,145.694,7864320,524288,524288,524288,134.648,0.001,0.108,0.013,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2135.225,-2000.436,0,1380,1962.424,172.825,8,62,118732432,57,9.200,64
fmt_zarr3_sharded,30,Jiefu zarr3-sharded,0.186,0.618,154.036,0.016,2.510,158.321,7864320,524288,524288,524288,154.006,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2344.397,-2190.361,0,577,2170.935,173.496,4,71,121365819,69,9.414,60
fmt_zarr3_sharded,31,Jiefu zarr3-sharded,0.191,0.358,119.479,0.016,9.351,130.363,7864320,524288,524288,524288,119.452,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1827.752,-1708.272,0,6005,1665.454,162.305,13,59,82696241,61,6.059,87
fmt_zarr3_sharded,32,Jiefu zarr3-sharded,0.207,1.346,102.128,0.014,16.226,120.864,7864320,524288,524288,524288,102.101,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1593.495,-1491.367,0,4990,1468.728,124.886,0,0,62510856,50,7.400,48
fmt_zarr3_sharded,33,Jiefu zarr3-sharded,0.198,1.557,53.785,0.014,2.267,96.907,7864320,524288,524288,524288,53.748,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1412.583,-1358.798,0,2375,1325.686,86.913,0,0,68331079,50,7.640,52
fmt_zarr3_sharded,34,Jiefu zarr3-sharded,0.198,0.339,154.091,0.015,2.540,158.071,7864320,524288,524288,524288,154.052,0.001,0.001,0.006,0.001,0.003,0.008,0.000,0.000,0.000,0.000,0.000,2429.386,-2275.295,0,3479,2211.834,217.595,14,59,129178336,63,11.208,52
fmt_zarr3_sharded,35,Jiefu zarr3-sharded,0.193,0.346,86.275,0.016,2.628,90.400,7864320,524288,524288,524288,86.244,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1368.571,-1282.296,0,2652,1243.408,125.192,5,58,66831986,56,7.708,54
fmt_zarr3_sharded,36,Jiefu zarr3-sharded,0.192,0.407,116.562,0.014,2.224,120.639,7864320,524288,524288,524288,116.534,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1856.809,-1740.248,0,2335,1715.904,140.921,3,2,20751918,38,3.533,41
fmt_zarr3_sharded,37,Jiefu zarr3-sharded,0.189,0.341,99.539,0.014,2.581,103.571,7864320,524288,524288,524288,99.510,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1581.853,-1482.314,0,6480,1451.344,130.523,8,50,70149418,50,5.045,28
fmt_zarr3_sharded,38,Jiefu zarr3-sharded,0.197,0.343,139.196,0.014,2.219,142.890,7864320,524288,524288,524288,139.161,0.001,0.001,0.006,0.001,0.006,0.004,0.000,0.000,0.001,0.000,0.000,2198.915,-2059.720,0,5072,2053.752,145.206,25,45,60506135,51,7.333,61
fmt_zarr3_sharded,39,Jiefu zarr3-sharded,0.193,0.341,152.930,0.014,2.281,156.659,7864320,524288,524288,524288,152.901,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2414.639,-2261.709,0,2302,2209.895,204.764,4,78,159328066,74,10.143,110
fmt_zarr3_sharded,40,Jiefu zarr3-sharded,0.190,0.348,49.711,0.015,2.259,53.458,7864320,524288,524288,524288,49.680,0.001,0.001,0.006,0.006,0.001,0.004,0.000,0.000,0.000,0.000,0.000,791.051,-741.340,0,536,736.942,54.144,13,48,5879636,27,2.167,10
fmt_zarr3_sharded,41,Jiefu zarr3-sharded,0.180,0.340,111.039,0.014,2.509,114.995,7864320,524288,524288,524288,111.012,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1765.938,-1654.899,0,1062,1624.032,141.884,6,61,78748663,59,6.120,52
fmt_zarr3_sharded,42,Jiefu zarr3-sharded,0.194,0.345,109.259,0.016,2.308,113.070,7864320,524288,524288,524288,109.223,0.007,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1707.518,-1598.259,0,1080,1556.569,150.971,4,74,108627828,70,7.469,64
fmt_zarr3_sharded,43,Jiefu zarr3-sharded,0.193,0.359,129.257,0.015,2.207,132.970,7864320,524288,524288,524288,129.227,0.001,0.001,0.006,0.001,0.001,0.005,0.000,0.000,0.001,0.000,0.000,2048.866,-1919.609,0,1616,1914.760,134.150,8,62,53565864,64,6.000,67
fmt_zarr3_sharded,44,Jiefu zarr3-sharded,0.190,0.373,209.507,0.012,2.840,213.751,7864320,524288,524288,524288,207.819,0.001,1.665,0.004,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,3148.657,-2939.150,0,3250,2855.828,292.753,15,72,185735113,72,19.355,108
fmt_zarr3_sharded,45,Jiefu zarr3-sharded,0.209,0.414,99.119,0.015,2.459,103.041,7864320,524288,524288,524288,71.268,27.805,0.001,0.007,0.007,0.001,0.003,0.004,0.000,0.000,0.000,0.000,1553.975,-1454.857,0,3309,1398.489,155.506,9,10,94380775,40,13.071,39
fmt_zarr3_sharded,46,Jiefu zarr3-sharded,0.190,0.364,77.687,0.015,2.173,81.370,7864320,524288,524288,524288,77.649,0.001,0.001,0.014,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1234.591,-1156.904,0,3398,1152.718,81.915,0,6,53323398,46,5.045,50
fmt_zarr3_sharded,47,Jiefu zarr3-sharded,0.191,0.370,177.457,0.014,2.313,181.247,7864320,524288,524288,524288,177.431,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,2806.154,-2628.697,0,1933,2570.161,236.117,8,60,131345007,60,11.818,118
fmt_zarr3_sharded,48,Jiefu zarr3-sharded,0.202,0.348,95.796,0.015,2.752,100.044,7864320,524288,524288,524288,90.070,5.691,0.001,0.006,0.001,0.001,0.004,0.001,0.000,0.001,0.000,0.000,1517.199,-1421.403,0,3970,1389.289,127.983,6,38,66892476,38,6.000,12
fmt_zarr3_sharded,49,Jiefu zarr3-sharded,0.193,0.350,78.714,0.015,2.218,82.423,7864320,524288,524288,524288,78.680,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1252.692,-1173.979,0,3092,1155.885,96.827,28,24,54324504,32,8.286,48
fmt_zarr3_sharded,50,Jiefu zarr3-sharded,0.193,0.389,89.174,0.015,6.441,97.164,7864320,524288,524288,524288,89.148,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1411.168,-1321.993,0,1061,1305.490,105.699,4,57,52039986,55,3.542,60
fmt_zarr3_sharded,51,Jiefu zarr3-sharded,0.193,0.526,133.511,0.015,2.288,137.441,7864320,524288,524288,524288,123.794,0.001,9.675,0.006,0.001,0.011,0.004,0.000,0.002,0.000,0.000,0.000,2113.331,-1979.820,0,4527,1920.291,193.071,7,62,110136094,60,7.464,21
fmt_zarr3_sharded,52,Jiefu zarr3-sharded,0.190,0.345,89.829,0.016,2.187,93.530,7864320,524288,524288,524288,89.799,0.002,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1430.296,-1340.467,0,32,1325.784,104.541,10,56,66768818,58,7.833,39
fmt_zarr3_sharded,53,Jiefu zarr3-sharded,0.199,0.340,162.284,0.014,2.612,166.373,7864320,524288,524288,524288,162.256,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,2559.937,-2397.653,0,1272,2368.540,191.420,4,50,80790633,48,11.750,60
fmt_zarr3_sharded,54,Jiefu zarr3-sharded,0.192,0.354,150.145,0.016,2.200,153.886,7864320,524288,524288,524288,113.411,36.700,0.001,0.006,0.004,0.001,0.003,0.003,0.000,0.001,0.000,0.000,2378.671,-2228.525,0,4967,2168.223,210.469,4,75,123914997,67,9.419,64
fmt_zarr3_sharded,55,Jiefu zarr3-sharded,0.189,0.338,202.299,0.012,2.260,205.889,7864320,524288,524288,524288,202.275,0.001,0.001,0.004,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3127.127,-2924.829,0,1064,2888.879,238.151,17,75,178242263,79,15.434,110
fmt_zarr3_sharded,56,Jiefu zarr3-sharded,0.187,0.364,110.123,0.015,2.227,113.866,7864320,524288,524288,524288,110.094,0.001,0.001,0.006,0.001,0.001,0.004,0.001,0.000,0.001,0.000,0.000,1747.751,-1637.628,0,1508,1586.853,160.920,0,23,107074282,45,8.656,61
fmt_zarr3_sharded,57,Jiefu zarr3-sharded,0.215,1.081,133.152,0.014,2.239,137.724,7864320,524288,524288,524288,133.116,0.001,0.001,0.007,0.006,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2112.915,-1979.763,0,6904,1919.108,193.843,0,0,113291731,36,11.750,43
fmt_zarr3_sharded,58,Jiefu zarr3-sharded,0.192,0.374,86.041,0.015,9.548,97.137,7864320,524288,524288,524288,86.013,0.001,0.001,0.006,0.001,0.002,0.005,0.000,0.000,0.000,0.000,0.000,1362.618,-1276.577,0,401,1239.831,122.802,4,46,63271469,44,5.150,48
fmt_zarr3_sharded,59,Jiefu zarr3-sharded,0.191,0.648,87.419,0.015,2.263,91.461,7864320,524288,524288,524288,87.392,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1385.508,-1298.089,0,3084,1265.120,120.399,8,38,77935851,59,6.478,59
fmt_zarr3_sharded,60,Jiefu zarr3-sharded,0.198,0.339,82.800,0.016,2.209,86.769,7864320,524288,524288,524288,82.771,0.002,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1296.016,-1213.216,0,2273,1199.926,96.099,6,36,35116095,36,5.562,29
fmt_zarr3_sharded,61,Jiefu zarr3-sharded,0.187,0.364,101.233,0.014,2.203,104.918,7864320,524288,524288,524288,101.202,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1610.829,-1509.596,0,3307,1484.821,126.065,8,50,78502544,50,5.750,39
fmt_zarr3_sharded,62,Jiefu zarr3-sharded,0.191,0.386,106.228,0.015,2.208,110.020,7864320,524288,524288,524288,106.199,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1680.329,-1574.102,0,10308,1523.444,156.923,9,59,80419754,59,4.733,44
fmt_zarr3_sharded,63,Jiefu zarr3-sharded,0.194,0.345,141.996,0.015,2.232,145.686,7864320,524288,524288,524288,141.960,0.001,0.001,0.012,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2252.437,-2110.440,0,2618,2067.628,184.834,8,60,108641231,62,9.296,47
fmt_zarr3_sharded,64,Jiefu zarr3-sharded,0.190,0.350,165.399,0.015,10.655,177.551,7864320,524288,524288,524288,165.361,0.001,0.001,0.009,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2616.228,-2450.829,0,5556,2383.268,232.961,14,80,211756990,82,7.808,91
fmt_zarr3_sharded,65,Jiefu zarr3-sharded,0.195,0.419,154.613,0.014,3.413,159.597,7864320,524288,524288,524288,154.585,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2452.703,-2298.090,0,1163,2271.112,181.597,4,48,105909346,61,8.231,59
fmt_zarr3_sharded,66,Jiefu zarr3-sharded,0.203,0.651,144.090,0.014,2.285,148.353,7864320,524288,524288,524288,144.061,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2289.858,-2145.768,0,2637,2147.757,142.156,6,6,52905082,48,6.524,69
fmt_zarr3_sharded,67,Jiefu zarr3-sharded,0.192,0.355,121.337,0.017,3.236,126.065,7864320,524288,524288,524288,100.569,20.730,0.001,0.006,0.004,0.001,0.003,0.003,0.000,0.000,0.000,0.000,1906.944,-1785.607,0,3221,1724.873,182.124,13,47,94721841,51,9.160,59
fmt_zarr3_sharded,68,Jiefu zarr3-sharded,0.196,1.099,123.136,0.014,2.199,127.617,7864320,524288,524288,524288,123.101,0.001,0.001,0.006,0.001,0.007,0.004,0.000,0.000,0.000,0.000,0.000,1951.279,-1828.143,0,3573,1805.260,146.040,0,0,105521390,53,3.792,71
fmt_zarr3_sharded,69,Jiefu zarr3-sharded,0.191,0.354,69.477,0.016,2.443,73.400,7864320,524288,524288,524288,64.256,5.193,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1103.645,-1034.168,0,8049,1014.140,89.514,8,44,54442943,46,0.857,54
fmt_zarr3_sharded,70,Jiefu zarr3-sharded,0.188,0.351,100.744,0.016,2.219,104.487,7864320,524288,524288,524288,100.716,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1594.434,-1493.690,0,7558,1431.995,162.447,2,64,121184441,60,6.679,32
fmt_zarr3_sharded,71,Jiefu zarr3-sharded,0.186,0.340,118.255,0.016,8.129,127.842,7864320,524288,524288,524288,118.226,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1880.605,-1762.350,0,4649,1743.624,137.033,2,53,92331426,49,7.739,61
fmt_zarr3_sharded,72,Jiefu zarr3-sharded,0.193,0.477,137.337,0.015,2.275,141.255,7864320,524288,524288,524288,137.299,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,2179.681,-2042.344,0,4541,2019.640,160.081,8,55,78996296,57,9.476,19
fmt_zarr3_sharded,73,Jiefu zarr3-sharded,0.188,0.395,137.934,0.014,2.297,141.710,7864320,524288,524288,524288,137.896,0.001,0.001,0.007,0.001,0.003,0.004,0.000,0.000,0.000,0.000,0.000,2189.187,-2051.254,0,6697,2029.677,159.525,4,49,66725122,47,8.864,36
fmt_zarr3_sharded,74,Jiefu zarr3-sharded,0.195,0.333,118.988,0.015,2.278,122.768,7864320,524288,524288,524288,45.807,73.131,0.002,0.007,0.013,0.001,0.003,0.004,0.000,0.001,0.000,0.000,1886.940,-1767.953,0,2749,1749.183,137.786,8,46,23952302,35,3.579,49
fmt_zarr3_sharded,75,Jiefu zarr3-sharded,0.200,0.341,109.095,0.023,2.587,113.230,7864320,524288,524288,524288,108.836,0.001,0.209,0.009,0.001,0.002,0.006,0.000,0.001,0.003,0.000,0.000,1729.693,-1620.598,0,2722,1600.738,128.970,6,39,76747263,39,7.412,57
fmt_zarr3_sharded,76,Jiefu zarr3-sharded,0.285,0.964,120.253,0.015,10.373,132.865,7864320,524288,524288,524288,120.223,0.002,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1906.159,-1785.906,0,4755,1764.607,141.602,1,4,75348344,58,6.087,52
fmt_zarr3_sharded,77,Jiefu zarr3-sharded,0.216,0.472,119.649,0.016,4.003,125.294,7864320,524288,524288,524288,113.154,0.002,6.449,0.006,0.008,0.004,0.003,0.001,0.003,0.000,0.000,0.000,1895.752,-1776.103,0,4211,1748.315,147.450,4,48,52944731,46,8.250,57
fmt_zarr3_sharded,78,Jiefu zarr3-sharded,0.199,1.105,108.800,0.017,7.181,118.386,7864320,524288,524288,524288,108.771,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1728.775,-1619.975,0,1466,1614.749,114.062,0,0,66780038,50,3.875,18
fmt_zarr3_sharded,79,Jiefu zarr3-sharded,0.194,0.415,137.593,0.015,3.618,142.747,7864320,524288,524288,524288,137.566,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2183.683,-2046.090,0,6769,1993.210,190.475,0,77,149155274,71,10.194,98
fmt_zarr3_sharded,80,Jiefu zarr3-sharded,0.203,0.530,95.996,0.016,3.324,101.074,7864320,524288,524288,524288,87.598,8.357,0.001,0.011,0.004,0.001,0.003,0.002,0.000,0.001,0.001,0.000,1526.985,-1430.989,0,4890,1375.763,151.221,0,60,104788479,52,7.094,52
fmt_zarr3_sharded,81,Jiefu zarr3-sharded,0.202,0.593,59.243,0.014,9.738,70.877,7864320,524288,524288,524288,59.209,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,941.079,-881.836,0,7254,862.608,78.485,1,4,68413870,47,4.143,62
fmt_zarr3_sharded,82,Jiefu zarr3-sharded,0.202,0.458,98.393,0.014,2.592,102.608,7864320,524288,524288,524288,98.358,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1562.192,-1463.799,0,1287,1433.954,128.274,13,47,93994951,51,6.947,67
fmt_zarr3_sharded,83,Jiefu zarr3-sharded,0.196,0.345,108.324,0.015,2.521,112.331,7864320,524288,524288,524288,108.295,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1717.534,-1609.210,0,2236,1580.422,137.147,7,61,92971361,60,7.643,59
fmt_zarr3_sharded,84,Jiefu zarr3-sharded,0.205,0.349,62.773,0.015,2.235,66.956,7864320,524288,524288,524288,62.745,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1005.664,-942.891,0,1614,927.030,78.670,0,55,16566879,28,1.950,27
fmt_zarr3_sharded,85,Jiefu zarr3-sharded,0.199,0.393,78.566,0.015,2.213,82.294,7864320,524288,524288,524288,78.532,0.001,0.001,0.005,0.001,0.008,0.003,0.000,0.000,0.000,0.000,0.000,1245.627,-1167.061,0,3208,1156.002,89.645,0,3,65086503,47,5.619,46
