label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_sharded_128chunk,18,Jiefu zarr3-sharded-128chunk,0.194,0.549,40.594,0.016,2.171,44.522,7864320,524288,524288,524288,39.862,0.001,0.001,0.007,0.001,0.699,0.003,0.000,0.000,0.000,0.000,0.002,652.268,-611.674,0,7430,590.975,61.348,4,4,28852887,40,5.750,38
fmt_zarr3_sharded_128chunk,19,Jiefu zarr3-sharded-128chunk,0.196,0.526,34.659,0.015,12.549,48.869,7864320,524288,524288,524288,23.683,0.001,2.030,0.818,0.001,8.109,0.003,0.000,0.000,0.001,0.000,0.000,558.946,-524.286,0,3746,506.098,52.898,11,23,19128284,29,5.650,34
fmt_zarr3_sharded_128chunk,20,Jiefu zarr3-sharded-128chunk,0.195,1.074,32.687,0.015,6.896,42.475,7864320,524288,524288,524288,32.662,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,538.859,-506.172,0,2970,489.552,49.319,0,0,22334031,24,7.611,45
fmt_zarr3_sharded_128chunk,21,Jiefu zarr3-sharded-128chunk,0.195,0.891,48.993,0.015,2.472,53.457,7864320,524288,524288,524288,47.010,0.001,0.001,0.006,0.001,1.952,0.003,0.000,0.000,0.001,0.000,0.001,786.109,-737.117,0,5581,716.630,69.566,2,6,22217905,32,8.167,32
fmt_zarr3_sharded_128chunk,22,Jiefu zarr3-sharded-128chunk,0.200,0.362,73.311,0.015,2.521,77.324,7864320,524288,524288,524288,61.671,11.271,0.001,0.006,0.053,0.281,0.004,0.003,0.000,0.001,0.001,0.002,1174.757,-1101.446,0,4041,1090.695,84.118,12,48,38278312,50,6.233,48
fmt_zarr3_sharded_128chunk,23,Jiefu zarr3-sharded-128chunk,0.189,0.336,79.400,0.015,2.228,83.061,7864320,524288,524288,524288,79.362,0.001,0.007,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1261.877,-1182.478,0,10820,1166.654,95.236,10,70,43377753,64,6.568,68
fmt_zarr3_sharded_128chunk,24,Jiefu zarr3-sharded-128chunk,0.190,0.358,31.047,0.015,2.226,34.819,7864320,524288,524288,524288,26.822,1.425,2.489,0.007,0.004,0.263,0.004,0.002,0.002,0.001,0.000,0.001,501.869,-470.822,0,4943,436.018,65.873,14,34,28399592,40,6.389,41
fmt_zarr3_sharded_128chunk,25,Jiefu zarr3-sharded-128chunk,0.190,0.372,38.956,0.014,2.534,42.970,7864320,524288,524288,524288,37.764,0.002,0.004,0.033,1.125,0.001,0.003,0.000,0.000,0.001,0.002,0.000,626.594,-587.637,0,5331,543.938,82.684,4,16,29376670,42,5.792,38
fmt_zarr3_sharded_128chunk,26,Jiefu zarr3-sharded-128chunk,0.190,0.334,36.560,0.016,2.534,40.576,7864320,524288,524288,524288,31.024,5.498,0.001,0.006,0.004,0.001,0.003,0.002,0.000,0.001,0.000,0.000,588.677,-552.117,0,6004,514.895,73.796,6,42,29168724,40,7.273,41
fmt_zarr3_sharded_128chunk,27,Jiefu zarr3-sharded-128chunk,0.203,0.354,36.569,0.016,3.302,41.366,7864320,524288,524288,524288,33.476,3.019,0.001,0.006,0.033,0.001,0.004,0.003,0.000,0.001,0.001,0.000,583.678,-547.108,0,5284,518.852,64.848,6,20,23289840,30,3.937,30
fmt_zarr3_sharded_128chunk,28,Jiefu zarr3-sharded-128chunk,0.188,0.544,52.168,0.016,2.494,56.401,7864320,524288,524288,524288,47.250,0.003,0.004,0.326,3.803,0.753,0.004,0.000,0.000,0.001,0.002,0.001,836.697,-784.529,0,7052,741.043,95.699,10,54,43116071,68,5.554,57
fmt_zarr3_sharded_128chunk,29,Jiefu zarr3-sharded-128chunk,0.195,0.354,31.717,0.013,2.392,35.601,7864320,524288,524288,524288,31.686,0.007,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,510.657,-478.940,0,2862,460.598,50.078,8,28,21603288,30,5.357,40
fmt_zarr3_sharded_128chunk,30,Jiefu zarr3-sharded-128chunk,0.189,0.364,31.592,0.013,2.321,35.438,7864320,524288,524288,524288,30.826,0.001,0.003,0.006,0.734,0.001,0.003,0.000,0.000,0.001,0.002,0.000,502.965,-471.373,0,1420,457.660,45.326,8,24,17302344,26,5.143,19
fmt_zarr3_sharded_128chunk,31,Jiefu zarr3-sharded-128chunk,0.194,0.394,55.274,0.016,2.566,59.353,7864320,524288,524288,524288,34.297,0.004,0.001,12.747,5.919,2.282,0.004,0.000,0.000,0.002,0.000,0.000,887.548,-832.274,0,4085,822.230,65.371,2,4,29821895,38,5.050,37
fmt_zarr3_sharded_128chunk,32,Jiefu zarr3-sharded-128chunk,0.198,0.348,42.456,0.014,2.433,46.395,7864320,524288,524288,524288,36.590,0.001,0.004,0.005,5.832,0.001,0.004,0.000,0.000,0.001,0.003,0.000,683.127,-640.671,0,2987,618.521,64.606,13,31,25866047,34,6.312,39
fmt_zarr3_sharded_128chunk,33,Jiefu zarr3-sharded-128chunk,0.193,0.343,36.515,0.014,2.442,40.390,7864320,524288,524288,524288,36.466,0.001,0.001,0.005,0.001,0.024,0.003,0.000,0.000,0.001,0.000,0.000,586.049,-549.534,0,2080,544.353,41.745,14,22,20388451,28,10.583,23
fmt_zarr3_sharded_128chunk,34,Jiefu zarr3-sharded-128chunk,0.190,0.342,41.475,0.015,2.167,45.157,7864320,524288,524288,524288,21.308,0.004,0.004,2.253,17.881,0.001,0.003,0.000,0.000,0.002,0.002,0.000,659.787,-618.312,0,1893,609.992,49.837,0,36,22297494,30,3.389,35
fmt_zarr3_sharded_128chunk,35,Jiefu zarr3-sharded-128chunk,0.189,0.390,49.502,0.016,2.517,53.546,7864320,524288,524288,524288,43.011,1.115,0.001,5.340,0.004,0.001,0.004,0.003,0.000,0.003,0.001,0.000,794.769,-745.267,0,8089,708.305,86.524,8,52,42353040,54,6.115,69
fmt_zarr3_sharded_128chunk,36,Jiefu zarr3-sharded-128chunk,0.189,0.346,34.217,0.015,2.206,38.222,7864320,524288,524288,524288,29.463,4.348,0.001,0.007,0.004,0.368,0.004,0.002,0.000,0.000,0.000,0.001,556.775,-522.558,0,5574,508.102,48.695,10,26,21345973,30,11.143,30
fmt_zarr3_sharded_128chunk,37,Jiefu zarr3-sharded-128chunk,0.187,0.362,36.977,0.016,2.231,40.662,7864320,524288,524288,524288,34.660,2.284,0.001,0.006,0.003,0.001,0.003,0.002,0.000,0.001,0.001,0.000,593.532,-556.555,0,6362,531.845,61.687,0,40,21999006,32,4.917,35
fmt_zarr3_sharded_128chunk,38,Jiefu zarr3-sharded-128chunk,0.192,0.339,38.544,0.018,8.177,48.232,7864320,524288,524288,524288,32.946,5.559,0.001,0.006,0.005,0.001,0.003,0.002,0.000,0.001,0.001,0.000,621.587,-583.042,0,9047,560.888,60.729,12,32,22888702,34,2.350,33
fmt_zarr3_sharded_128chunk,39,Jiefu zarr3-sharded-128chunk,0.189,0.458,36.661,0.014,2.195,40.465,7864320,524288,524288,524288,36.388,0.001,0.001,0.006,0.001,0.244,0.004,0.000,0.000,0.001,0.000,0.001,588.246,-551.585,0,9671,524.408,63.859,6,10,22175396,30,5.786,26
fmt_zarr3_sharded_128chunk,40,Jiefu zarr3-sharded-128chunk,0.200,0.340,53.327,0.014,2.214,57.028,7864320,524288,524288,524288,53.293,0.001,0.007,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,853.478,-800.151,0,6720,787.127,66.358,6,38,28500370,38,2.950,34
fmt_zarr3_sharded_128chunk,41,Jiefu zarr3-sharded-128chunk,0.196,0.334,38.946,0.014,2.172,42.559,7864320,524288,524288,524288,38.805,0.001,0.001,0.005,0.001,0.113,0.003,0.000,0.000,0.000,0.000,0.000,619.387,-580.442,0,3952,565.032,54.362,10,30,21770572,32,4.187,34
fmt_zarr3_sharded_128chunk,42,Jiefu zarr3-sharded-128chunk,0.188,0.341,35.778,0.014,2.203,39.456,7864320,524288,524288,524288,28.635,6.718,0.002,0.005,0.395,0.001,0.003,0.002,0.000,0.000,0.001,0.000,576.248,-540.470,0,4094,534.024,42.260,20,16,14224721,22,7.500,16
fmt_zarr3_sharded_128chunk,43,Jiefu zarr3-sharded-128chunk,0.185,0.341,54.122,0.015,2.194,57.787,7864320,524288,524288,524288,47.578,0.671,0.001,0.007,0.003,5.838,0.004,0.002,0.000,0.001,0.000,0.001,861.667,-807.545,0,4693,782.648,79.055,12,44,29208001,44,3.800,45
fmt_zarr3_sharded_128chunk,44,Jiefu zarr3-sharded-128chunk,0.196,0.332,41.845,0.013,7.760,51.111,7864320,524288,524288,524288,32.263,0.004,0.001,8.988,0.561,0.001,0.003,0.000,0.000,0.002,0.000,0.000,666.091,-624.246,0,1608,611.795,54.327,8,28,22331304,30,6.357,28
fmt_zarr3_sharded_128chunk,45,Jiefu zarr3-sharded-128chunk,0.188,0.524,54.173,0.014,2.516,79.224,7864320,524288,524288,524288,46.930,0.044,2.009,0.891,0.001,4.257,0.003,0.001,0.001,0.002,0.000,0.002,1203.537,-1149.363,0,4497,1101.781,101.791,4,2,36298296,46,3.136,64
fmt_zarr3_sharded_128chunk,46,Jiefu zarr3-sharded-128chunk,0.192,0.336,56.548,0.015,2.477,60.537,7864320,524288,524288,524288,56.510,0.003,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,907.002,-850.454,0,3372,839.256,67.746,12,32,25155658,34,5.889,30
fmt_zarr3_sharded_128chunk,47,Jiefu zarr3-sharded-128chunk,0.193,0.530,61.478,0.014,2.236,65.418,7864320,524288,524288,524288,58.174,0.003,0.001,3.275,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,985.864,-924.385,0,3884,916.241,69.659,0,39,29968838,38,6.727,41
fmt_zarr3_sharded_128chunk,48,Jiefu zarr3-sharded-128chunk,0.191,0.495,47.087,0.015,3.043,51.809,7864320,524288,524288,524288,45.749,0.004,0.070,1.238,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,748.961,-701.874,0,1068,695.237,53.744,2,19,22527860,30,8.056,29
fmt_zarr3_sharded_128chunk,49,Jiefu zarr3-sharded-128chunk,0.186,0.343,50.271,0.014,2.519,54.284,7864320,524288,524288,524288,50.242,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,800.654,-750.384,0,5337,705.480,95.180,8,56,43411724,56,6.321,58
fmt_zarr3_sharded_128chunk,50,Jiefu zarr3-sharded-128chunk,0.184,0.381,35.967,0.015,2.160,39.686,7864320,524288,524288,524288,29.449,0.001,0.001,0.007,0.001,6.487,0.004,0.000,0.000,0.001,0.000,0.002,578.819,-542.852,0,2082,518.288,60.505,4,2,21995606,27,4.714,31
fmt_zarr3_sharded_128chunk,51,Jiefu zarr3-sharded-128chunk,0.188,0.345,48.909,0.016,2.583,52.974,7864320,524288,524288,524288,31.589,0.005,0.001,17.289,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,784.740,-735.831,0,5266,697.648,87.118,4,36,26401542,34,6.000,28
fmt_zarr3_sharded_128chunk,52,Jiefu zarr3-sharded-128chunk,0.197,0.365,52.814,0.014,2.524,56.889,7864320,524288,524288,524288,47.499,0.950,0.001,0.006,4.338,0.001,0.004,0.000,0.000,0.000,0.000,0.000,847.206,-794.392,0,9275,762.045,85.176,4,17,29364855,38,12.000,46
fmt_zarr3_sharded_128chunk,53,Jiefu zarr3-sharded-128chunk,0.189,0.342,50.950,0.014,2.216,54.641,7864320,524288,524288,524288,50.921,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,810.076,-759.126,0,8009,725.760,84.345,4,40,30016361,38,7.292,45
fmt_zarr3_sharded_128chunk,54,Jiefu zarr3-sharded-128chunk,0.190,0.354,50.184,0.016,2.247,53.976,7864320,524288,524288,524288,39.694,0.003,5.685,1.675,0.001,3.094,0.004,0.000,0.003,0.002,0.000,0.002,798.722,-748.538,0,4281,721.682,77.038,10,30,29675865,42,8.750,34
fmt_zarr3_sharded_128chunk,55,Jiefu zarr3-sharded-128chunk,0.189,0.339,44.441,0.016,2.219,48.150,7864320,524288,524288,524288,44.409,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,713.468,-669.027,0,3069,638.094,75.395,4,44,30066766,40,8.000,35
fmt_zarr3_sharded_128chunk,56,Jiefu zarr3-sharded-128chunk,0.192,0.501,44.609,0.015,2.207,48.690,7864320,524288,524288,524288,44.581,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,707.963,-663.354,0,1481,645.616,62.397,2,10,23205458,36,2.882,35
fmt_zarr3_sharded_128chunk,57,Jiefu zarr3-sharded-128chunk,0.190,0.347,53.499,0.014,2.282,57.286,7864320,524288,524288,524288,48.287,0.005,0.006,5.178,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,857.335,-803.836,0,3298,787.879,69.572,34,46,36220316,54,4.167,53
fmt_zarr3_sharded_128chunk,58,Jiefu zarr3-sharded-128chunk,0.193,0.394,25.142,0.014,2.238,28.949,7864320,524288,524288,524288,21.149,0.005,0.001,3.959,0.001,0.001,0.004,0.000,0.000,0.005,0.000,0.000,408.158,-383.016,0,3949,364.357,43.865,8,18,21507659,30,6.071,18
fmt_zarr3_sharded_128chunk,59,Jiefu zarr3-sharded-128chunk,0.189,0.355,42.025,0.016,2.204,45.720,7864320,524288,524288,524288,34.061,0.001,0.001,0.006,0.001,7.924,0.003,0.000,0.000,0.001,0.000,0.003,676.331,-634.307,0,3004,618.961,57.363,6,34,22963884,32,3.500,34
fmt_zarr3_sharded_128chunk,60,Jiefu zarr3-sharded-128chunk,0.190,0.335,40.651,0.015,2.228,44.651,7864320,524288,524288,524288,32.064,0.003,0.001,7.598,0.001,0.952,0.005,0.000,0.000,0.001,0.000,0.003,650.142,-609.491,0,5814,593.145,57.035,8,28,22253660,30,7.071,32
fmt_zarr3_sharded_128chunk,61,Jiefu zarr3-sharded-128chunk,0.194,0.342,30.384,0.015,4.250,36.120,7864320,524288,524288,524288,30.355,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,490.325,-459.940,0,3683,439.520,50.819,16,24,18300448,28,4.000,31
fmt_zarr3_sharded_128chunk,62,Jiefu zarr3-sharded-128chunk,0.191,0.499,45.892,0.016,2.179,49.789,7864320,524288,524288,524288,35.911,0.880,0.004,1.634,7.427,0.001,0.004,0.003,0.000,0.002,0.003,0.000,731.764,-685.872,0,5882,659.135,72.646,8,23,21678818,30,3.714,23
fmt_zarr3_sharded_128chunk,63,Jiefu zarr3-sharded-128chunk,0.194,0.341,63.058,0.016,2.212,66.748,7864320,524288,524288,524288,63.025,0.006,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1009.925,-946.867,0,8787,932.023,77.931,0,40,26173900,34,11.600,34
fmt_zarr3_sharded_128chunk,64,Jiefu zarr3-sharded-128chunk,0.197,0.385,54.669,0.016,2.209,58.465,7864320,524288,524288,524288,46.593,0.002,0.001,1.739,0.001,6.308,0.004,0.000,0.000,0.001,0.000,0.002,869.768,-815.098,0,7790,782.986,86.874,4,39,30529274,40,4.227,40
fmt_zarr3_sharded_128chunk,65,Jiefu zarr3-sharded-128chunk,0.188,0.366,62.659,0.016,2.249,66.465,7864320,524288,524288,524288,54.585,0.328,0.002,5.659,0.397,1.659,0.005,0.001,0.000,0.003,0.001,0.001,1006.675,-944.016,0,8817,915.737,90.959,8,12,42893369,68,0.909,62
fmt_zarr3_sharded_128chunk,66,Jiefu zarr3-sharded-128chunk,0.196,0.355,47.541,0.016,2.161,51.270,7864320,524288,524288,524288,39.759,0.004,0.001,6.338,0.001,1.410,0.004,0.000,0.000,0.002,0.000,0.003,754.447,-706.906,0,3357,697.905,56.565,4,32,22890209,30,7.188,32
fmt_zarr3_sharded_128chunk,67,Jiefu zarr3-sharded-128chunk,0.188,0.338,54.337,0.015,2.167,57.989,7864320,524288,524288,524288,52.669,0.001,0.004,0.006,1.632,0.001,0.004,0.000,0.000,0.001,0.002,0.000,867.011,-812.674,0,4503,799.742,67.303,8,36,22559489,34,4.909,29
fmt_zarr3_sharded_128chunk,68,Jiefu zarr3-sharded-128chunk,0.189,0.344,58.291,0.015,2.193,62.015,7864320,524288,524288,524288,58.261,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,926.532,-868.241,0,9071,844.297,82.257,0,52,36347123,46,6.077,55
fmt_zarr3_sharded_128chunk,69,Jiefu zarr3-sharded-128chunk,0.191,0.346,48.279,0.014,2.208,51.967,7864320,524288,524288,524288,48.249,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,775.814,-727.535,0,6586,710.434,65.402,4,32,22675451,30,4.625,23
fmt_zarr3_sharded_128chunk,70,Jiefu zarr3-sharded-128chunk,0.189,0.343,64.341,0.015,2.175,68.064,7864320,524288,524288,524288,61.556,0.003,0.001,2.210,0.001,0.545,0.003,0.000,0.000,0.003,0.000,0.001,1032.798,-968.457,0,8269,931.949,100.844,3,33,23145473,30,5.941,32
fmt_zarr3_sharded_128chunk,71,Jiefu zarr3-sharded-128chunk,0.187,0.362,48.524,0.015,2.170,52.196,7864320,524288,524288,524288,35.715,0.005,0.001,10.610,0.001,2.167,0.003,0.001,0.000,0.003,0.000,0.001,775.310,-726.786,0,6177,720.484,54.876,14,22,21039896,28,3.917,28
fmt_zarr3_sharded_128chunk,72,Jiefu zarr3-sharded-128chunk,0.199,0.351,36.290,0.016,2.174,40.012,7864320,524288,524288,524288,25.817,0.001,0.004,0.006,10.435,0.001,0.004,0.000,0.000,0.001,0.003,0.000,585.915,-549.625,0,5969,523.472,62.465,11,33,22207742,34,5.038,53
fmt_zarr3_sharded_128chunk,73,Jiefu zarr3-sharded-128chunk,0.198,0.605,52.209,0.015,2.175,56.152,7864320,524288,524288,524288,44.341,0.004,0.001,7.836,0.001,0.001,0.004,0.001,0.000,0.002,0.000,0.000,838.684,-786.475,0,8788,760.443,78.298,3,8,29445777,38,3.500,37
fmt_zarr3_sharded_128chunk,74,Jiefu zarr3-sharded-128chunk,0.189,0.335,38.796,0.013,2.055,42.348,7864320,524288,524288,524288,38.768,0.001,0.006,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,624.982,-586.186,0,3744,579.607,45.395,12,28,21923799,32,9.857,26
fmt_zarr3_sharded_128chunk,75,Jiefu zarr3-sharded-128chunk,0.187,0.378,59.436,0.015,2.141,63.095,7864320,524288,524288,524288,59.057,0.001,0.003,0.007,0.346,0.001,0.004,0.000,0.000,0.001,0.001,0.000,947.294,-887.858,0,6903,874.204,73.127,6,30,22379217,30,2.444,32
fmt_zarr3_sharded_128chunk,76,Jiefu zarr3-sharded-128chunk,0.185,0.349,65.474,0.013,2.015,68.992,7864320,524288,524288,524288,43.687,0.003,0.005,19.439,2.311,0.001,0.003,0.000,0.000,0.002,0.001,0.000,1050.943,-985.469,0,3750,974.301,76.669,4,32,21820155,30,4.875,27
fmt_zarr3_sharded_128chunk,77,Jiefu zarr3-sharded-128chunk,0.190,0.384,57.353,0.014,2.131,61.006,7864320,524288,524288,524288,41.292,0.004,0.001,0.854,10.330,4.853,0.003,0.001,0.000,0.001,0.000,0.000,921.373,-864.020,0,6014,851.991,69.433,8,48,28991975,44,2.846,45
fmt_zarr3_sharded_128chunk,78,Jiefu zarr3-sharded-128chunk,0.200,0.333,44.511,0.015,2.182,48.207,7864320,524288,524288,524288,36.024,7.034,0.003,0.005,1.415,0.001,0.004,0.002,0.000,0.000,0.002,0.000,709.633,-665.122,0,5516,640.989,68.667,8,28,22433100,30,10.500,26
fmt_zarr3_sharded_128chunk,79,Jiefu zarr3-sharded-128chunk,0.186,0.705,37.236,0.017,2.204,41.300,7864320,524288,524288,524288,26.914,2.025,0.003,0.007,8.260,0.001,0.004,0.002,0.000,0.000,0.002,0.000,600.390,-563.154,0,4508,531.686,68.701,6,12,21972857,36,4.000,35
fmt_zarr3_sharded_128chunk,80,Jiefu zarr3-sharded-128chunk,0.206,0.609,32.179,0.015,2.238,36.392,7864320,524288,524288,524288,29.442,0.007,0.004,0.006,2.690,0.001,0.004,0.000,0.000,0.001,0.003,0.000,515.213,-483.034,0,5824,447.737,67.474,11,8,21370482,32,6.125,32
fmt_zarr3_sharded_128chunk,81,Jiefu zarr3-sharded-128chunk,0.197,0.354,50.323,0.014,2.182,54.032,7864320,524288,524288,524288,41.936,0.004,0.001,8.317,0.040,0.001,0.004,0.001,0.000,0.002,0.000,0.000,809.098,-758.775,0,7269,747.664,61.478,8,18,19636021,30,3.643,40
