label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
patch64,10,Jiefu Cerebellum FIB-SEM,0.192,0.404,180.384,0.015,0.810,182.696,983040,65536,65536,65536,167.001,0.001,0.005,0.007,13.334,0.001,0.005,0.000,0.001,0.001,0.003,0.000,2836.418,-2656.034,0,6923,2560.029,276.434,0,0,73470637,0,10.900,15
patch64,11,H01 Human Cortex,0.200,0.399,26.672,2.669,0.740,32.190,516096,8192,16384,32768,26.643,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,408.632,-381.960,0,1594,379.830,28.800,0,0,7786912,31,2.160,2
patch64,12,H01 Human Cortex,0.183,0.629,22.343,2.498,0.645,27.099,516096,8192,16384,32768,20.465,0.179,0.001,1.676,0.001,0.003,0.001,0.001,0.000,0.002,0.000,0.000,345.304,-322.961,0,910,323.945,21.368,0,16,5307516,27,1.741,0
patch64,13,H01 Human Cortex,0.178,0.682,7.275,2.363,0.538,11.917,516096,8192,16384,32768,6.864,0.001,0.001,0.002,0.001,0.397,0.001,0.000,0.000,0.000,0.000,0.000,121.670,-114.395,0,205,112.105,9.558,0,2,3175530,18,0.833,1
patch64,14,H01 Human Cortex,0.148,0.382,15.161,2.459,0.844,19.759,516096,8192,16384,32768,14.710,0.001,0.001,0.004,0.433,0.001,0.002,0.000,0.000,0.001,0.000,0.000,235.956,-220.795,0,1979,218.165,17.847,0,23,2808270,17,1.824,0
patch64,15,H01 Human Cortex,0.161,0.619,16.367,2.411,0.539,20.886,516096,8192,16384,32768,10.834,2.760,0.001,2.754,0.002,0.001,0.001,0.001,0.000,0.001,0.000,0.000,259.852,-243.485,0,1764,248.307,11.571,2,9,3402964,17,0.750,1
patch64,16,H01 Human Cortex,0.156,0.318,25.915,7.020,0.708,34.923,516096,8192,16384,32768,25.895,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,395.119,-369.204,0,3083,358.802,36.367,3,23,3552177,19,0.474,0
patch64,17,H01 Human Cortex,0.186,0.448,18.436,4.350,0.682,24.943,516096,8192,16384,32768,13.459,0.003,0.001,3.183,0.001,1.771,0.003,0.000,0.000,0.002,0.000,0.001,281.071,-262.635,0,2176,257.491,23.587,3,26,3726119,26,1.640,1
patch64,18,Jiefu Cerebellum FIB-SEM,0.185,0.402,102.997,0.016,0.633,105.093,983040,65536,65536,65536,97.232,0.009,0.002,0.160,5.567,0.001,0.004,0.001,0.000,0.003,0.001,0.000,1579.145,-1476.148,0,2643,1444.440,134.773,0,5,43879208,6,10.000,43
patch64,19,H01 Human Cortex,0.196,0.353,22.133,2.609,0.675,26.885,516096,8192,16384,32768,22.113,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,354.134,-332.001,0,3242,324.404,29.742,2,24,4658792,20,1.000,3
patch64,20,Jiefu Cerebellum FIB-SEM,0.177,0.389,238.632,0.012,0.689,240.595,983040,65536,65536,65536,211.943,0.002,0.001,14.995,3.224,8.445,0.003,0.000,0.000,0.001,0.000,0.000,3344.015,-3105.383,0,11691,2974.514,369.472,0,14,122249873,16,14.625,86
patch64,21,H01 Human Cortex,0.192,0.361,13.619,2.564,0.652,18.281,516096,8192,16384,32768,13.049,0.001,0.535,0.003,0.001,0.004,0.002,0.000,0.002,0.001,0.000,0.001,221.765,-208.146,0,1317,199.795,21.962,1,27,4709698,22,1.273,23
patch64,22,Jiefu Cerebellum FIB-SEM,0.177,0.372,144.741,0.016,0.671,146.880,983040,65536,65536,65536,81.761,0.002,0.001,6.746,0.001,56.205,0.003,0.000,0.000,0.001,0.000,0.000,2273.424,-2128.683,0,2870,2058.125,215.357,0,8,60315132,8,5.125,72
patch64,23,H01 Human Cortex,0.197,0.399,12.095,2.565,0.643,16.769,516096,8192,16384,32768,12.075,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,199.065,-186.970,0,1249,185.280,13.781,1,20,2721969,15,1.000,12
patch64,24,H01 Human Cortex,0.165,0.383,15.517,2.458,8.373,27.672,516096,8192,16384,32768,11.734,0.463,0.003,0.003,3.294,0.001,0.002,0.002,0.000,0.001,0.002,0.000,253.237,-237.721,0,1700,235.500,17.730,1,25,4177774,20,1.062,8
patch64,25,Jiefu Cerebellum FIB-SEM,0.167,0.816,136.195,0.012,0.709,230.499,983040,65536,65536,65536,110.642,0.002,0.001,15.101,0.001,10.430,0.003,0.000,0.000,0.001,0.000,0.000,3173.808,-3037.612,0,8463,2831.877,341.916,0,0,120476305,0,10.188,48
patch64,26,Jiefu Cerebellum FIB-SEM,0.189,0.369,146.858,0.015,0.713,149.052,983040,65536,65536,65536,121.436,0.007,6.784,7.638,0.002,10.951,0.005,0.001,0.002,0.005,0.001,0.003,2308.789,-2161.931,0,3987,2139.100,169.720,0,6,45582069,6,2.333,43
patch64,27,H01 Human Cortex,0.199,0.375,7.635,10.566,0.745,20.427,516096,8192,16384,32768,5.098,0.840,1.671,0.004,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.000,120.221,-112.585,0,1070,106.228,14.013,0,31,5759221,25,0.900,1
patch64,28,Jiefu Cerebellum FIB-SEM,0.186,0.485,114.321,0.016,18.568,134.640,983040,65536,65536,65536,62.553,0.006,0.004,5.602,24.833,21.289,0.004,0.001,0.000,0.003,0.002,0.002,1766.483,-1652.162,0,6705,1600.346,166.213,0,0,46401122,0,5.167,45
patch64,29,H01 Human Cortex,0.202,0.964,14.989,2.616,0.644,20.891,516096,8192,16384,32768,14.972,0.001,0.001,0.003,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,254.416,-239.427,0,145,232.556,21.845,0,0,3348368,13,2.143,1
patch64,30,Jiefu Cerebellum FIB-SEM,0.173,0.525,126.827,0.015,0.731,171.347,983040,65536,65536,65536,46.209,0.007,0.006,34.420,35.038,11.100,0.004,0.001,0.001,0.004,0.005,0.002,2664.499,-2537.672,0,7091,2407.493,257.105,0,0,74624952,2,10.300,10
patch64,31,H01 Human Cortex,0.198,0.347,10.828,2.607,0.670,15.555,516096,8192,16384,32768,10.044,0.001,0.001,0.003,0.766,0.001,0.002,0.000,0.000,0.001,0.000,0.000,178.333,-167.504,0,397,171.381,6.939,0,29,5638239,23,2.391,2
patch64,32,H01 Human Cortex,0.185,0.570,15.404,2.468,0.521,19.959,516096,8192,16384,32768,15.389,0.001,0.001,0.003,0.001,0.001,0.001,0.000,0.000,0.001,0.000,0.000,248.688,-233.284,0,457,229.102,19.606,0,20,3129615,17,1.571,0
patch64,33,Jiefu Cerebellum FIB-SEM,0.160,0.372,244.940,0.014,0.730,246.991,983040,65536,65536,65536,221.819,0.002,0.001,23.102,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3302.228,-3057.288,0,4724,3052.491,249.699,0,8,72430469,10,17.200,52
patch64,34,Jiefu Cerebellum FIB-SEM,0.203,0.348,225.659,0.013,0.716,227.728,983040,65536,65536,65536,178.770,0.151,0.004,19.991,26.709,0.001,0.004,0.001,0.001,0.004,0.004,0.000,3215.588,-2989.928,0,8012,2869.459,346.041,0,14,105196501,14,6.000,33
patch64,35,Jiefu Cerebellum FIB-SEM,0.197,0.369,113.541,0.017,0.762,116.111,983040,65536,65536,65536,58.367,0.007,0.001,55.132,0.007,0.001,0.004,0.001,0.000,0.005,0.000,0.000,1781.466,-1667.925,0,1596,1624.298,157.227,0,6,45881804,6,9.333,46
patch64,36,H01 Human Cortex,0.206,0.376,12.323,2.603,0.659,17.010,516096,8192,16384,32768,11.961,0.341,0.001,0.004,0.001,0.001,0.002,0.001,0.000,0.001,0.000,0.000,191.141,-178.819,0,29,172.576,18.550,0,16,4004972,18,1.333,1
patch64,37,H01 Human Cortex,0.177,0.489,20.858,2.564,0.635,25.574,516096,8192,16384,32768,20.208,0.001,0.002,0.004,0.625,0.001,0.002,0.000,0.000,0.001,0.002,0.000,318.586,-297.728,0,317,302.245,16.342,0,29,3911949,24,0.917,0
patch64,38,Jiefu Cerebellum FIB-SEM,0.176,0.426,190.246,0.015,0.709,192.478,983040,65536,65536,65536,179.589,0.001,0.004,0.006,10.618,0.001,0.004,0.000,0.001,0.001,0.003,0.000,2931.813,-2741.566,0,5502,2653.400,278.505,0,10,73416306,10,8.100,26
patch64,39,H01 Human Cortex,0.196,0.342,15.810,2.617,0.650,20.526,516096,8192,16384,32768,15.249,0.001,0.539,0.003,0.001,0.002,0.002,0.000,0.001,0.000,0.000,0.000,243.520,-227.711,0,532,227.101,16.447,6,17,3473406,17,1.643,0
patch64,40,Jiefu Cerebellum FIB-SEM,0.163,0.704,125.978,0.015,0.760,128.601,983040,65536,65536,65536,80.776,0.007,0.001,28.424,0.001,16.741,0.005,0.001,0.000,0.005,0.000,0.001,1968.534,-1842.556,0,5152,1798.284,170.305,0,0,45605071,0,8.167,5
patch64,41,H01 Human Cortex,0.195,0.386,11.191,2.591,0.674,15.946,516096,8192,16384,32768,7.583,0.605,2.157,0.004,0.003,0.816,0.002,0.001,0.001,0.001,0.000,0.003,180.812,-169.621,0,349,166.265,14.520,0,0,2870931,15,1.231,0
patch64,42,Jiefu Cerebellum FIB-SEM,0.180,0.913,142.137,0.012,0.749,208.853,983040,65536,65536,65536,103.772,0.006,0.006,15.366,18.021,4.930,0.003,0.001,0.000,0.004,0.004,0.000,3151.815,-3009.678,0,4546,2901.898,249.857,0,0,75877237,0,16.700,61
patch64,43,H01 Human Cortex,0.192,0.368,20.484,2.580,0.665,25.211,516096,8192,16384,32768,20.465,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,325.064,-304.580,0,809,306.285,18.763,0,26,4125018,20,1.550,0
patch64,44,H01 Human Cortex,0.183,0.401,44.414,2.639,0.678,49.186,516096,8192,16384,32768,43.657,0.001,0.001,0.046,0.001,0.679,0.004,0.000,0.000,0.001,0.000,0.002,702.779,-658.365,0,2023,648.947,53.891,0,52,9852412,43,2.000,1
patch64,45,Jiefu Cerebellum FIB-SEM,0.185,0.389,222.117,0.013,0.712,224.227,983040,65536,65536,65536,189.096,0.002,0.006,0.034,14.580,18.371,0.004,0.000,0.000,0.001,0.004,0.000,3200.954,-2978.837,0,4190,2962.901,237.987,0,8,57863725,8,12.250,26
patch64,46,H01 Human Cortex,0.194,0.382,7.298,2.560,0.636,11.917,516096,8192,16384,32768,5.860,0.001,0.001,0.004,0.001,1.412,0.002,0.000,0.000,0.001,0.000,0.002,116.416,-109.118,0,1176,106.672,9.751,0,0,3642824,17,0.833,0
patch64,47,H01 Human Cortex,0.163,0.313,29.368,2.619,0.652,33.980,516096,8192,16384,32768,7.006,1.420,0.003,16.220,4.700,0.001,0.001,0.001,0.000,0.002,0.001,0.000,453.536,-424.168,0,2518,417.030,36.498,0,36,7765157,30,0.960,1
patch64,48,H01 Human Cortex,0.179,0.386,15.806,2.485,0.575,20.264,516096,8192,16384,32768,11.826,0.001,1.742,0.003,1.394,0.827,0.001,0.000,0.001,0.000,0.001,0.001,245.937,-230.131,0,1191,224.772,21.169,0,22,3028835,16,1.125,0
patch64,49,H01 Human Cortex,0.172,0.331,17.732,2.448,0.583,22.097,516096,8192,16384,32768,15.715,0.002,0.003,1.562,0.433,0.001,0.002,0.000,0.000,0.001,0.001,0.000,275.425,-257.693,0,690,258.578,16.884,2,21,2698323,17,0.625,1
patch64,50,H01 Human Cortex,0.172,0.478,13.187,22.610,0.611,37.847,516096,8192,16384,32768,13.169,0.001,0.001,0.003,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,209.627,-196.440,0,1647,189.930,19.665,0,22,2623752,16,1.154,0
patch64,51,Jiefu Cerebellum FIB-SEM,0.166,0.850,79.689,0.015,0.686,161.194,983040,65536,65536,65536,48.376,0.001,0.005,0.006,4.864,26.400,0.004,0.000,0.000,0.001,0.004,0.002,2434.464,-2354.775,0,1432,2233.465,201.054,0,0,45715639,0,16.500,33
patch64,52,Jiefu Cerebellum FIB-SEM,0.196,0.388,194.902,0.017,0.746,197.176,983040,65536,65536,65536,166.506,0.007,0.006,6.284,19.479,2.572,0.005,0.001,0.001,0.005,0.004,0.003,3067.513,-2872.611,0,5824,2804.261,263.310,0,0,88214863,0,9.667,78
patch64,53,H01 Human Cortex,0.204,0.362,12.092,9.702,0.689,23.963,516096,8192,16384,32768,9.655,0.003,0.001,1.493,0.001,0.927,0.001,0.000,0.000,0.001,0.000,0.000,190.900,-178.807,0,12,180.577,10.285,1,22,2538904,16,0.438,0
patch64,54,Jiefu Cerebellum FIB-SEM,0.184,0.370,205.661,0.016,0.720,207.814,983040,65536,65536,65536,158.646,0.006,0.001,36.501,0.001,10.473,0.004,0.001,0.000,0.004,0.000,0.004,3160.923,-2955.262,0,2869,2907.729,253.144,0,8,58430016,8,7.625,109
patch64,55,H01 Human Cortex,0.202,0.354,38.619,2.616,0.662,43.370,516096,8192,16384,32768,38.600,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,589.917,-551.298,0,10,543.952,45.983,1,22,3410761,17,8.118,0
patch64,56,H01 Human Cortex,0.179,0.936,8.995,2.465,0.603,13.989,516096,8192,16384,32768,7.262,0.001,0.002,0.003,1.713,0.001,0.001,0.000,0.000,0.000,0.001,0.000,149.646,-140.651,0,34,142.138,7.510,0,0,2333278,7,0.154,0
patch64,57,Jiefu Cerebellum FIB-SEM,0.165,0.307,137.851,0.016,9.040,148.329,983040,65536,65536,65536,75.582,0.006,0.001,56.302,5.933,0.001,0.004,0.000,0.000,0.004,0.000,0.000,2175.180,-2037.329,0,940,2021.947,153.319,2,4,28799995,6,6.750,3
patch64,58,Jiefu Cerebellum FIB-SEM,0.205,0.357,185.920,0.017,8.049,195.477,983040,65536,65536,65536,185.890,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2904.952,-2719.032,0,4158,2699.581,205.388,0,6,45258095,6,3.000,16
patch64,59,H01 Human Cortex,0.200,1.101,8.313,2.886,0.669,14.316,516096,8192,16384,32768,8.294,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,130.488,-122.175,0,142,122.913,7.611,0,0,2780002,9,1.600,0
patch64,60,H01 Human Cortex,0.180,1.151,8.147,2.662,0.605,14.564,516096,8192,16384,32768,8.131,0.001,0.001,0.003,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,142.516,-134.368,0,203,125.225,17.309,0,0,2875931,10,1.667,0
patch64,61,Jiefu Cerebellum FIB-SEM,0.164,0.782,171.257,0.015,8.038,181.170,983040,65536,65536,65536,127.975,0.001,0.003,0.006,43.247,0.001,0.003,0.000,0.000,0.001,0.002,0.000,2671.042,-2499.785,0,5134,2433.181,237.936,0,0,59501328,0,4.000,30
patch64,62,H01 Human Cortex,0.199,0.435,21.705,2.625,0.652,26.493,516096,8192,16384,32768,15.485,0.001,0.004,0.005,6.192,0.001,0.002,0.000,0.000,0.001,0.002,0.000,344.907,-323.202,0,1144,323.980,20.943,0,27,4232933,21,2.476,12
patch64,63,Jiefu Cerebellum FIB-SEM,0.193,0.511,98.366,0.015,0.659,100.688,983040,65536,65536,65536,96.148,0.001,0.001,0.007,0.001,2.188,0.003,0.000,0.000,0.001,0.000,0.000,1547.413,-1449.048,0,2529,1426.301,121.161,0,1,43597047,6,5.333,51
patch64,64,H01 Human Cortex,0.198,0.357,10.752,2.632,0.669,15.459,516096,8192,16384,32768,8.046,0.003,0.001,0.827,0.001,1.850,0.002,0.000,0.000,0.002,0.000,0.002,176.854,-166.102,0,555,155.766,21.107,0,32,4875405,25,1.320,2
patch64,65,Jiefu Cerebellum FIB-SEM,0.175,0.513,226.695,0.011,6.188,234.401,983040,65536,65536,65536,207.197,7.076,0.010,0.006,12.377,0.001,0.005,0.000,0.001,0.001,0.003,0.000,3253.392,-3026.697,0,7135,2888.551,364.777,0,16,101718110,20,3.700,77
patch64,66,H01 Human Cortex,0.157,0.376,9.090,2.674,0.672,13.724,516096,8192,16384,32768,6.007,0.004,1.279,1.044,0.731,0.003,0.002,0.000,0.001,0.002,0.002,0.000,143.752,-134.662,0,828,125.396,18.365,0,25,5491762,27,1.963,12
patch64,67,Jiefu Cerebellum FIB-SEM,0.204,0.371,143.217,0.012,0.630,149.160,983040,65536,65536,65536,105.419,0.002,0.004,0.007,1.160,36.598,0.004,0.000,0.000,0.001,0.002,0.002,2246.727,-2103.510,0,2874,2059.510,187.219,0,0,59555921,0,2.125,31
patch64,68,H01 Human Cortex,0.158,0.315,9.294,2.840,0.726,14.150,516096,8192,16384,32768,9.276,0.001,0.001,0.003,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,142.392,-133.098,0,703,127.686,14.719,0,0,4058524,19,1.474,1
patch64,69,Jiefu Cerebellum FIB-SEM,0.181,0.568,221.797,0.012,2.933,226.278,983040,65536,65536,65536,202.715,0.001,0.002,0.005,7.339,11.713,0.004,0.000,0.000,0.001,0.002,0.000,3208.823,-2987.027,0,5077,2959.329,249.443,0,6,58544531,8,2.500,19
patch64,70,H01 Human Cortex,0.197,0.357,15.486,9.946,0.723,27.572,516096,8192,16384,32768,13.879,0.968,0.624,0.002,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,237.828,-222.342,0,3661,204.090,33.724,2,25,4118052,21,1.900,0
patch64,71,Jiefu Cerebellum FIB-SEM,0.197,0.470,170.614,0.018,0.666,172.923,983040,65536,65536,65536,141.185,0.006,0.001,29.395,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,2607.229,-2436.615,0,15024,2302.530,304.770,0,0,105664273,0,16.000,54
patch64,72,Jiefu Cerebellum FIB-SEM,0.206,0.383,66.504,0.015,0.716,68.747,983040,65536,65536,65536,2.400,30.015,0.007,0.003,10.434,23.611,0.001,0.005,0.001,0.000,0.004,0.003,1055.089,-988.585,0,3244,953.676,101.486,0,0,13360818,2,2.333,26
patch64,73,H01 Human Cortex,0.201,0.366,13.449,2.632,0.641,18.196,516096,8192,16384,32768,13.320,0.114,0.001,0.003,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,220.788,-207.339,0,143,209.980,10.805,0,23,3117471,17,3.412,0
patch64,74,Jiefu Cerebellum FIB-SEM,0.167,0.427,162.465,0.016,0.721,164.698,983040,65536,65536,65536,99.756,0.007,0.003,37.122,13.153,12.385,0.004,0.001,0.001,0.004,0.003,0.003,2558.616,-2396.151,0,2649,2328.848,229.848,0,0,60161317,0,5.000,28
patch64,75,H01 Human Cortex,0.200,0.417,13.614,2.604,0.667,18.421,516096,8192,16384,32768,10.671,0.001,0.001,0.008,0.001,2.918,0.002,0.000,0.000,0.000,0.000,0.002,223.761,-210.147,0,1382,206.797,16.977,0,0,4839516,23,1.348,1
patch64,76,H01 Human Cortex,0.175,0.400,18.427,2.533,0.587,22.962,516096,8192,16384,32768,15.567,0.001,0.003,0.004,2.838,0.001,0.001,0.000,0.000,0.000,0.001,0.000,296.427,-277.999,0,1130,270.803,25.651,0,32,6746178,26,2.429,1
patch64,77,Jiefu Cerebellum FIB-SEM,0.175,0.349,101.102,0.015,0.723,103.294,983040,65536,65536,65536,101.072,0.002,0.001,0.006,0.001,0.001,0.004,0.001,0.000,0.001,0.000,0.000,1597.662,-1496.561,0,2861,1460.903,136.796,0,4,23190720,6,2.500,12
patch64,78,H01 Human Cortex,0.197,0.362,35.386,8.508,0.711,46.065,516096,8192,16384,32768,19.570,13.862,0.001,1.924,0.004,0.001,0.003,0.002,0.000,0.002,0.001,0.000,558.623,-523.237,0,3649,509.876,48.742,0,37,7619931,31,2.381,0
patch64,79,Jiefu Cerebellum FIB-SEM,0.193,0.614,134.036,0.016,0.727,136.562,983040,65536,65536,65536,105.630,0.001,0.001,0.006,0.001,28.371,0.004,0.000,0.000,0.001,0.000,0.003,2117.460,-1983.424,0,7683,1931.792,185.757,0,5,59589658,8,4.500,22
patch64,80,Jiefu Cerebellum FIB-SEM,0.193,0.354,178.457,0.015,0.721,180.700,983040,65536,65536,65536,97.224,0.006,0.001,34.823,0.001,46.358,0.005,0.001,0.000,0.005,0.000,0.005,2776.599,-2598.142,0,1674,2560.629,216.084,0,8,59350155,8,1.875,28
patch64,81,H01 Human Cortex,0.205,0.382,14.954,2.623,0.676,19.752,516096,8192,16384,32768,14.928,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,244.056,-229.102,0,1127,235.587,8.498,0,27,4080528,21,2.333,15
patch64,82,Jiefu Cerebellum FIB-SEM,0.183,0.435,234.184,0.013,0.741,236.318,983040,65536,65536,65536,212.285,0.002,0.005,4.374,7.139,10.356,0.003,0.000,0.001,0.001,0.003,0.000,3239.396,-3005.212,0,5365,2940.948,298.396,0,12,87969069,12,6.000,76
patch64,83,Jiefu Cerebellum FIB-SEM,0.196,0.352,115.608,0.016,0.806,118.221,983040,65536,65536,65536,62.285,0.007,0.001,25.009,0.001,28.270,0.004,0.001,0.000,0.004,0.000,0.003,1799.232,-1683.624,0,4288,1638.763,160.491,0,5,44008656,6,5.167,13
patch64,84,H01 Human Cortex,0.196,0.395,11.154,2.637,0.689,15.905,516096,8192,16384,32768,10.301,0.003,0.001,0.836,0.001,0.001,0.001,0.000,0.000,0.002,0.000,0.000,177.395,-166.241,0,157,160.597,16.810,0,6,3414944,17,1.765,1
patch64,85,H01 Human Cortex,0.164,0.325,12.708,2.452,0.580,17.072,516096,8192,16384,32768,6.627,0.131,0.001,5.237,0.003,0.692,0.001,0.002,0.000,0.001,0.001,0.000,206.756,-194.048,0,1318,190.087,16.650,0,22,4003776,21,1.810,0
patch64,86,Jiefu Cerebellum FIB-SEM,0.156,0.612,160.225,0.015,0.678,162.570,983040,65536,65536,65536,68.347,0.007,0.006,52.968,30.324,8.534,0.004,0.001,0.001,0.004,0.003,0.002,2473.848,-2313.623,0,2619,2263.833,210.129,0,2,44560639,6,1.833,23
patch64,87,H01 Human Cortex,0.193,0.348,16.014,2.559,0.619,20.637,516096,8192,16384,32768,15.996,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,257.362,-241.348,0,81,248.341,9.020,2,21,3358763,17,2.000,13
patch64,88,Jiefu Cerebellum FIB-SEM,0.173,0.319,209.056,0.017,0.795,211.324,983040,65536,65536,65536,195.054,0.006,0.005,7.889,6.070,0.001,0.003,0.001,0.001,0.004,0.004,0.000,3184.735,-2975.679,0,5176,2886.418,298.268,0,12,90364591,12,14.500,21
patch64,89,H01 Human Cortex,0.211,0.394,9.714,2.548,0.633,14.362,516096,8192,16384,32768,9.697,0.001,0.001,0.004,0.001,0.001,0.001,0.000,0.000,0.001,0.000,0.000,157.310,-147.596,0,281,150.582,6.756,0,42,4936263,30,1.267,2
patch64,90,H01 Human Cortex,0.175,0.404,13.565,2.414,0.574,17.922,516096,8192,16384,32768,13.426,0.001,0.002,0.003,0.121,0.001,0.001,0.000,0.000,0.000,0.001,0.000,222.184,-208.619,0,242,203.404,18.798,2,32,7000476,34,2.212,0
patch64,91,H01 Human Cortex,0.158,0.339,14.236,2.663,0.606,18.842,516096,8192,16384,32768,12.321,0.001,0.001,0.004,0.001,1.894,0.001,0.000,0.000,0.000,0.000,0.002,228.186,-213.950,0,2045,205.450,22.754,2,28,4793398,24,1.565,1
patch64,92,Jiefu Cerebellum FIB-SEM,0.174,0.459,117.768,0.016,0.717,120.016,983040,65536,65536,65536,112.990,0.005,0.001,4.748,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,1869.860,-1752.091,0,3775,1700.300,169.638,0,4,56839597,8,1.375,42
