label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_nosharding,13,Jiefu zarr3-nosharding,0.195,0.366,138.302,0.015,2.577,142.380,7864320,524288,524288,524288,98.904,0.006,0.005,30.030,9.320,0.001,0.004,0.000,0.000,0.004,0.003,0.000,2194.213,-2055.911,0,3960,1956.569,237.643,0,16,76056726,10,8.500,19
fmt_zarr3_nosharding,14,Jiefu zarr3-nosharding,0.190,0.357,175.768,0.017,2.568,179.859,7864320,524288,524288,524288,153.529,0.001,0.006,0.008,22.194,0.001,0.004,0.000,0.000,0.001,0.003,0.000,2772.666,-2596.898,0,6304,2465.526,307.140,0,28,117108845,16,10.813,23
fmt_zarr3_nosharding,15,Jiefu zarr3-nosharding,0.188,0.362,184.344,0.015,2.758,188.594,7864320,524288,524288,524288,89.693,0.002,5.883,27.412,0.001,61.333,0.002,0.000,0.000,0.001,0.000,0.001,2909.642,-2725.298,0,9660,2635.897,273.773,1,21,85661006,12,11.583,21
fmt_zarr3_nosharding,16,Jiefu zarr3-nosharding,0.194,0.342,208.316,0.013,10.750,220.456,7864320,524288,524288,524288,115.939,0.002,0.002,0.007,88.600,3.748,0.004,0.000,0.000,0.001,0.001,0.000,3112.396,-2904.080,0,4953,2738.788,373.510,0,28,120746888,16,17.563,28
fmt_zarr3_nosharding,17,Jiefu zarr3-nosharding,0.188,0.616,231.683,0.012,2.588,235.885,7864320,524288,524288,524288,221.093,0.001,0.001,0.006,0.001,10.565,0.003,0.000,0.000,0.001,0.000,0.000,3377.533,-3145.851,0,13335,2857.261,520.156,0,8,229409357,32,35.687,60
fmt_zarr3_nosharding,18,Jiefu zarr3-nosharding,0.189,0.367,214.442,0.012,2.819,218.675,7864320,524288,524288,524288,199.312,0.001,0.003,0.005,11.999,3.100,0.003,0.000,0.000,0.000,0.002,0.000,3062.806,-2848.364,0,13170,2561.476,501.200,0,3,210650669,28,42.643,40
fmt_zarr3_nosharding,19,Jiefu zarr3-nosharding,0.184,0.340,162.998,0.011,2.900,167.252,7864320,524288,524288,524288,147.735,0.006,0.001,15.231,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,2507.720,-2344.722,0,5007,2134.410,373.315,0,32,150879805,20,22.550,34
fmt_zarr3_nosharding,20,Jiefu zarr3-nosharding,0.168,0.428,261.669,0.012,2.699,265.915,7864320,524288,524288,524288,208.253,0.006,0.001,28.276,9.260,15.848,0.003,0.000,0.000,0.004,0.000,0.000,3472.798,-3211.129,0,3968,3099.678,373.028,0,8,114348887,16,29.563,20
fmt_zarr3_nosharding,21,Jiefu zarr3-nosharding,0.196,0.367,118.748,0.017,3.364,123.626,7864320,524288,524288,524288,103.643,0.001,0.001,0.503,11.631,2.943,0.004,0.000,0.000,0.001,0.000,0.003,1840.201,-1721.453,0,3778,1629.594,210.616,0,16,74488426,10,19.100,15
fmt_zarr3_nosharding,22,Jiefu zarr3-nosharding,0.193,0.494,147.877,0.016,3.215,152.790,7864320,524288,524288,524288,93.415,0.005,0.004,2.525,51.900,0.001,0.004,0.001,0.000,0.003,0.002,0.000,2283.838,-2135.961,0,4707,2009.394,274.460,0,26,119351834,16,14.250,26
fmt_zarr3_nosharding,23,Jiefu zarr3-nosharding,0.192,0.507,197.782,0.013,2.597,201.916,7864320,524288,524288,524288,169.383,0.002,0.006,0.007,10.088,18.261,0.004,0.000,0.000,0.001,0.003,0.003,2960.074,-2762.292,0,4300,2627.094,332.893,0,28,116468828,16,30.625,29
fmt_zarr3_nosharding,24,Jiefu zarr3-nosharding,0.198,0.348,216.405,0.012,2.833,220.658,7864320,524288,524288,524288,134.182,80.563,0.001,0.007,0.005,1.613,0.005,0.004,0.000,0.001,0.000,0.000,3158.733,-2942.328,0,13221,2688.082,470.548,1,51,194983358,28,26.857,45
fmt_zarr3_nosharding,25,Jiefu zarr3-nosharding,0.204,0.350,150.480,0.016,2.793,154.782,7864320,524288,524288,524288,95.623,0.008,0.006,41.769,1.362,11.667,0.003,0.001,0.000,0.004,0.002,0.003,2281.948,-2131.468,0,5003,2035.427,246.521,0,20,88446687,12,7.583,19
fmt_zarr3_nosharding,26,Jiefu zarr3-nosharding,0.192,0.396,183.487,0.015,2.726,187.781,7864320,524288,524288,524288,130.306,0.006,0.001,19.661,0.001,33.468,0.005,0.000,0.000,0.004,0.000,0.004,2797.355,-2613.868,0,8941,2471.392,325.994,0,0,115758253,0,16.562,27
fmt_zarr3_nosharding,27,Jiefu zarr3-nosharding,0.187,0.356,110.907,0.015,2.566,114.956,7864320,524288,524288,524288,80.674,0.006,0.005,13.670,16.515,0.001,0.004,0.000,0.000,0.003,0.003,0.000,1759.113,-1648.206,0,4849,1570.056,189.100,0,12,74908860,10,14.200,19
fmt_zarr3_nosharding,28,Jiefu zarr3-nosharding,0.195,0.397,207.946,0.012,2.641,212.073,7864320,524288,524288,524288,91.900,0.006,0.001,107.706,2.051,6.249,0.005,0.000,0.000,0.003,0.000,0.000,3138.949,-2931.003,0,4373,2797.683,341.170,0,0,139488646,7,5.200,30
fmt_zarr3_nosharding,29,Jiefu zarr3-nosharding,0.193,0.385,147.566,0.015,2.560,151.666,7864320,524288,524288,524288,135.600,4.298,0.451,0.007,0.001,7.184,0.003,0.001,0.000,0.001,0.000,0.002,2347.422,-2199.856,0,2699,2074.568,272.894,8,16,113720848,20,15.000,25
fmt_zarr3_nosharding,30,Jiefu zarr3-nosharding,0.192,0.394,100.275,0.016,2.563,104.434,7864320,524288,524288,524288,78.058,0.002,0.004,0.905,1.197,20.081,0.004,0.000,0.000,0.000,0.002,0.001,1593.290,-1493.015,0,1471,1457.254,136.051,0,10,43541906,6,8.500,10
fmt_zarr3_nosharding,31,Jiefu zarr3-nosharding,0.204,0.382,164.907,0.015,9.793,176.253,7864320,524288,524288,524288,94.201,0.002,0.001,70.680,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2616.713,-2451.806,0,3681,2339.411,277.295,0,24,103772399,14,9.786,24
fmt_zarr3_nosharding,32,Jiefu zarr3-nosharding,0.189,0.433,156.993,0.018,2.607,161.229,7864320,524288,524288,524288,88.402,0.002,0.008,28.225,21.585,18.752,0.003,0.000,0.000,0.001,0.000,0.000,2494.626,-2337.633,0,4304,2268.486,226.137,0,20,90708091,12,4.500,19
fmt_zarr3_nosharding,33,Jiefu zarr3-nosharding,0.190,0.344,146.842,0.015,2.582,150.916,7864320,524288,524288,524288,129.286,0.001,0.001,0.006,0.001,17.519,0.004,0.000,0.000,0.000,0.000,0.004,2334.986,-2188.144,0,2457,2147.105,187.889,0,12,24441638,8,11.000,12
fmt_zarr3_nosharding,34,Jiefu zarr3-nosharding,0.190,0.356,213.757,0.013,2.585,217.760,7864320,524288,524288,524288,123.884,0.002,0.001,48.304,0.001,41.546,0.003,0.000,0.000,0.001,0.000,0.000,3111.086,-2897.330,0,3263,2815.796,295.150,0,20,87344635,12,31.833,19
fmt_zarr3_nosharding,35,Jiefu zarr3-nosharding,0.189,0.352,194.289,0.017,2.978,198.781,7864320,524288,524288,524288,136.265,0.002,0.006,0.006,45.254,12.726,0.004,0.000,0.001,0.001,0.004,0.000,3067.857,-2873.568,0,2884,2722.433,345.466,0,36,150805665,20,11.100,37
fmt_zarr3_nosharding,36,Jiefu zarr3-nosharding,0.192,0.355,215.741,0.012,2.636,220.054,7864320,524288,524288,524288,185.628,0.002,0.001,18.402,3.780,7.908,0.003,0.000,0.000,0.001,0.000,0.000,3148.946,-2933.205,0,6841,2792.446,356.383,0,20,137357195,18,22.278,28
fmt_zarr3_nosharding,37,Jiefu zarr3-nosharding,0.187,0.344,150.676,0.018,2.550,154.740,7864320,524288,524288,524288,116.506,0.001,0.005,0.006,15.146,18.986,0.003,0.000,0.000,0.001,0.003,0.000,2393.459,-2242.783,0,5639,2128.285,265.161,0,22,86096339,12,16.250,18
fmt_zarr3_nosharding,38,Jiefu zarr3-nosharding,0.186,0.335,108.166,0.016,2.629,112.313,7864320,524288,524288,524288,57.674,17.911,0.001,13.073,0.005,19.466,0.004,0.002,0.000,0.003,0.000,0.002,1728.089,-1619.923,0,3989,1543.303,184.829,0,26,40962928,14,2.714,26
fmt_zarr3_nosharding,39,Jiefu zarr3-nosharding,0.193,0.357,217.052,0.012,2.629,221.068,7864320,524288,524288,524288,120.235,0.007,0.002,10.871,72.678,13.232,0.003,0.001,0.000,0.003,0.001,0.000,3140.159,-2923.107,0,1483,2892.626,247.408,0,18,72434814,10,21.800,18
fmt_zarr3_nosharding,40,Jiefu zarr3-nosharding,0.195,0.359,158.240,0.016,2.608,162.423,7864320,524288,524288,524288,87.338,0.004,0.006,50.062,12.137,8.648,0.007,0.000,0.000,0.003,0.004,0.003,2524.769,-2366.529,0,4758,2236.657,288.127,0,28,122221734,16,9.375,22
fmt_zarr3_nosharding,41,Jiefu zarr3-nosharding,0.193,0.389,192.096,0.018,9.796,203.492,7864320,524288,524288,524288,192.065,0.001,0.001,0.008,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2999.825,-2807.730,0,3323,2718.993,280.841,0,28,79618884,16,9.500,35
fmt_zarr3_nosharding,42,Jiefu zarr3-nosharding,0.227,0.514,187.884,0.016,2.562,192.238,7864320,524288,524288,524288,86.997,0.006,0.005,39.358,61.481,0.001,0.003,0.001,0.000,0.004,0.003,0.000,2958.220,-2770.335,0,3950,2692.765,265.471,0,0,88244427,0,13.250,20
fmt_zarr3_nosharding,43,Jiefu zarr3-nosharding,0.198,0.358,222.300,0.012,2.623,226.310,7864320,524288,524288,524288,190.209,0.001,0.001,0.007,0.030,32.025,0.004,0.000,0.000,0.001,0.000,0.004,3129.718,-2907.418,0,2337,2809.632,319.991,0,28,118645409,16,24.250,30
fmt_zarr3_nosharding,44,Jiefu zarr3-nosharding,0.187,0.384,219.799,0.014,2.634,223.904,7864320,524288,524288,524288,189.731,0.006,0.002,9.756,12.796,7.478,0.003,0.001,0.000,0.003,0.002,0.000,3181.506,-2961.706,0,4130,2828.233,353.170,0,0,142037245,0,36.350,32
fmt_zarr3_nosharding,45,Jiefu zarr3-nosharding,0.197,0.351,177.878,0.015,2.574,181.985,7864320,524288,524288,524288,174.273,0.001,0.001,0.007,3.577,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2833.439,-2655.561,0,4371,2529.380,304.059,2,26,120284804,16,19.188,22
fmt_zarr3_nosharding,46,Jiefu zarr3-nosharding,0.189,0.346,224.415,0.011,10.552,236.377,7864320,524288,524288,524288,211.262,0.002,0.001,2.878,10.253,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3163.952,-2939.538,0,3910,2864.638,299.184,0,28,112604020,18,16.056,33
fmt_zarr3_nosharding,47,Jiefu zarr3-nosharding,0.192,0.533,161.387,0.015,9.770,176.038,7864320,524288,524288,524288,78.327,0.001,0.002,8.447,0.001,74.590,0.003,0.000,0.000,0.001,0.000,0.000,2430.415,-2269.028,0,2333,2217.151,213.207,0,0,73918720,0,9.700,16
fmt_zarr3_nosharding,48,Jiefu zarr3-nosharding,0.198,0.679,158.774,0.015,9.787,170.453,7864320,524288,524288,524288,98.778,0.002,0.001,26.583,0.001,33.388,0.004,0.000,0.000,0.001,0.000,0.001,2393.347,-2234.573,0,4938,2130.895,262.558,0,4,74991208,10,10.200,18
fmt_zarr3_nosharding,49,Jiefu zarr3-nosharding,0.191,0.461,154.175,0.015,9.797,165.636,7864320,524288,524288,524288,88.458,4.869,0.015,15.643,0.001,45.164,0.003,0.001,0.000,0.003,0.000,0.000,2335.905,-2181.730,0,2255,2102.040,233.894,0,0,79797941,0,12.500,19
fmt_zarr3_nosharding,50,Jiefu zarr3-nosharding,0.208,0.558,154.757,0.014,10.993,167.582,7864320,524288,524288,524288,154.727,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2377.159,-2222.402,0,1713,2125.347,251.833,0,0,95779182,0,13.222,32
fmt_zarr3_nosharding,51,Jiefu zarr3-nosharding,0.191,0.923,120.979,0.016,9.319,132.388,7864320,524288,524288,524288,107.081,0.001,0.001,0.007,0.001,13.861,0.003,0.000,0.000,0.001,0.000,0.002,1893.192,-1772.213,0,3480,1693.728,199.468,0,0,73750287,0,12.900,16
fmt_zarr3_nosharding,52,Jiefu zarr3-nosharding,0.201,0.423,221.474,0.018,2.904,226.089,7864320,524288,524288,524288,195.676,0.006,0.001,11.830,0.001,13.916,0.004,0.001,0.000,0.003,0.000,0.004,3019.073,-2797.599,0,18911,2576.865,442.093,0,28,163758319,22,26.045,35
fmt_zarr3_nosharding,53,Jiefu zarr3-nosharding,0.207,0.543,191.129,0.017,2.794,195.688,7864320,524288,524288,524288,107.322,0.007,0.007,21.997,37.998,23.747,0.003,0.000,0.001,0.004,0.004,0.005,2819.914,-2628.785,0,3238,2516.588,303.246,0,24,106733702,14,19.929,22
fmt_zarr3_nosharding,54,Jiefu zarr3-nosharding,0.209,0.389,146.816,0.016,9.828,158.258,7864320,524288,524288,524288,108.080,0.006,0.005,17.353,11.332,9.998,0.004,0.001,0.000,0.004,0.002,0.000,2184.035,-2037.219,0,1143,2014.104,169.982,0,10,43877176,6,28.000,9
fmt_zarr3_nosharding,55,Jiefu zarr3-nosharding,0.195,0.389,185.575,0.015,9.776,196.911,7864320,524288,524288,524288,147.648,7.444,0.001,0.012,0.005,30.426,0.004,0.002,0.000,0.001,0.001,0.003,2780.542,-2594.967,0,2924,2475.685,304.886,0,8,74550385,16,11.500,23
fmt_zarr3_nosharding,56,Jiefu zarr3-nosharding,0.193,0.492,178.146,0.015,9.775,189.623,7864320,524288,524288,524288,121.847,0.007,0.005,26.392,29.855,0.001,0.003,0.000,0.001,0.004,0.003,0.000,2678.879,-2500.733,0,5094,2380.654,298.228,0,0,101459082,0,15.786,15
fmt_zarr3_nosharding,57,Jiefu zarr3-nosharding,0.190,0.454,166.791,0.015,3.163,171.565,7864320,524288,524288,524288,103.024,0.007,0.005,15.310,7.051,41.353,0.003,0.001,0.000,0.003,0.003,0.002,2542.709,-2375.919,0,1692,2289.552,253.151,0,0,106176592,0,6.857,26
fmt_zarr3_nosharding,58,Jiefu zarr3-nosharding,0.195,0.390,129.801,0.015,9.771,141.166,7864320,524288,524288,524288,129.772,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1929.354,-1799.552,0,2927,1725.877,203.494,0,16,85395846,12,14.833,20
fmt_zarr3_nosharding,59,Jiefu zarr3-nosharding,0.188,0.585,201.942,0.012,2.598,206.265,7864320,524288,524288,524288,145.527,0.005,0.001,56.383,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,3121.299,-2919.357,0,7651,2706.275,414.759,0,0,193666083,1,29.154,50
fmt_zarr3_nosharding,60,Jiefu zarr3-nosharding,0.206,0.342,166.499,0.015,2.289,170.633,7864320,524288,524288,524288,134.746,6.553,0.004,0.007,3.887,21.271,0.004,0.002,0.000,0.001,0.002,0.002,2621.630,-2455.131,0,1206,2401.896,219.750,0,18,55026045,10,7.300,22
fmt_zarr3_nosharding,61,Jiefu zarr3-nosharding,0.193,0.380,138.954,0.016,2.488,143.004,7864320,524288,524288,524288,90.740,0.001,0.004,0.007,18.826,29.343,0.004,0.000,0.000,0.001,0.002,0.004,2050.224,-1911.270,0,3106,1843.295,206.909,0,0,72639930,0,9.600,10
fmt_zarr3_nosharding,62,Jiefu zarr3-nosharding,0.193,0.353,201.447,0.013,2.306,205.175,7864320,524288,524288,524288,168.291,0.005,0.001,17.630,0.001,15.492,0.003,0.000,0.000,0.002,0.000,0.002,2950.646,-2749.199,0,7692,2576.128,374.428,0,32,142655388,20,18.350,34
fmt_zarr3_nosharding,63,Jiefu zarr3-nosharding,0.199,0.359,130.338,0.015,7.526,139.399,7864320,524288,524288,524288,97.779,0.010,0.005,0.009,5.872,26.635,0.005,0.001,0.000,0.000,0.002,0.000,2060.959,-1930.622,0,2175,1858.085,202.878,0,12,73938326,10,7.100,14
fmt_zarr3_nosharding,64,Jiefu zarr3-nosharding,0.196,0.979,214.637,0.012,10.690,227.484,7864320,524288,524288,524288,124.632,0.002,0.003,44.525,33.276,12.172,0.003,0.000,0.000,0.001,0.003,0.000,3042.587,-2827.949,0,1832,2777.560,264.946,0,0,74071319,0,12.600,18
fmt_zarr3_nosharding,65,Jiefu zarr3-nosharding,0.199,0.442,200.458,0.012,10.451,212.391,7864320,524288,524288,524288,138.910,0.009,0.003,28.068,3.142,30.279,0.008,0.001,0.001,0.004,0.002,0.004,2931.388,-2730.930,0,5277,2622.689,308.615,4,24,107494147,16,6.071,26
fmt_zarr3_nosharding,66,Jiefu zarr3-nosharding,0.209,0.485,232.683,0.013,4.218,238.486,7864320,524288,524288,524288,169.027,0.001,0.012,0.006,38.918,24.693,0.003,0.000,0.000,0.000,0.003,0.000,2961.969,-2729.286,0,11668,2628.338,333.556,0,24,117000907,16,15.188,26
fmt_zarr3_nosharding,67,Jiefu zarr3-nosharding,0.193,0.465,136.940,0.015,2.508,141.092,7864320,524288,524288,524288,110.737,0.006,0.006,8.575,17.578,0.001,0.003,0.001,0.000,0.003,0.003,0.000,2018.326,-1881.386,0,4439,1797.497,220.733,0,16,73866280,10,12.000,12
fmt_zarr3_nosharding,68,Jiefu zarr3-nosharding,0.188,0.344,100.275,0.015,5.426,107.230,7864320,524288,524288,524288,100.246,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1499.012,-1398.736,0,2510,1338.175,160.852,12,8,42401456,12,21.333,13
fmt_zarr3_nosharding,69,Jiefu zarr3-nosharding,0.190,0.486,165.691,0.015,2.464,183.951,7864320,524288,524288,524288,120.687,0.004,0.001,3.209,0.001,41.756,0.003,0.000,0.000,0.002,0.000,0.004,2731.212,-2565.521,0,5144,2451.550,279.686,0,0,90134712,4,4.917,20
fmt_zarr3_nosharding,70,Jiefu zarr3-nosharding,0.189,0.374,219.396,0.013,2.253,223.095,7864320,524288,524288,524288,207.096,0.001,0.006,0.006,12.270,0.001,0.003,0.000,0.000,0.000,0.000,0.000,2993.388,-2773.992,0,11332,2641.708,351.577,0,24,112543932,16,17.188,28
fmt_zarr3_nosharding,71,Jiefu zarr3-nosharding,0.184,0.333,219.026,0.013,10.051,230.435,7864320,524288,524288,524288,106.618,0.003,0.001,87.997,3.562,20.825,0.004,0.000,0.000,0.001,0.000,0.000,3164.771,-2945.745,0,4545,2811.140,353.527,0,36,150809533,20,18.450,28
fmt_zarr3_nosharding,72,Jiefu zarr3-nosharding,0.193,0.397,166.872,0.015,2.254,170.727,7864320,524288,524288,524288,157.088,0.005,0.001,9.750,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,2631.122,-2464.249,0,7729,2353.851,277.292,0,16,98312375,14,12.071,28
fmt_zarr3_nosharding,73,Jiefu zarr3-nosharding,0.189,0.359,216.364,0.019,10.487,228.292,7864320,524288,524288,524288,205.634,0.002,0.001,8.097,0.001,2.598,0.007,0.000,0.000,0.003,0.000,0.000,3185.765,-2969.401,0,4201,2848.018,337.644,0,28,134520791,18,29.333,25
fmt_zarr3_nosharding,74,Jiefu zarr3-nosharding,0.250,0.622,220.982,0.013,2.602,225.445,7864320,524288,524288,524288,205.140,0.001,0.001,6.255,0.001,9.566,0.003,0.000,0.000,0.001,0.000,0.000,3175.926,-2954.944,0,7228,2770.411,405.414,0,0,177376371,1,34.333,41
fmt_zarr3_nosharding,75,Jiefu zarr3-nosharding,0.198,0.397,111.209,0.015,3.178,115.956,7864320,524288,524288,524288,88.320,0.001,0.004,0.007,4.496,18.349,0.003,0.000,0.000,0.000,0.002,0.003,1773.173,-1661.965,0,1634,1567.901,205.283,0,18,88587289,12,7.750,23
fmt_zarr3_nosharding,76,Jiefu zarr3-nosharding,0.201,0.393,131.571,0.016,7.245,140.425,7864320,524288,524288,524288,80.583,26.061,0.001,0.007,0.001,24.897,0.003,0.000,0.000,0.001,0.000,0.001,2082.742,-1951.172,0,2383,1887.511,195.260,0,14,59035995,8,22.375,8
fmt_zarr3_nosharding,77,Jiefu zarr3-nosharding,0.202,1.077,193.055,0.012,2.249,197.420,7864320,524288,524288,524288,108.646,0.006,0.005,45.425,38.937,0.001,0.004,0.002,0.000,0.003,0.003,0.000,3011.917,-2818.862,0,3254,2657.565,354.281,0,2,143857933,20,19.450,34
fmt_zarr3_nosharding,78,Jiefu zarr3-nosharding,0.190,0.387,169.423,0.014,2.296,173.301,7864320,524288,524288,524288,83.165,0.002,0.004,75.330,10.895,0.001,0.004,0.000,0.000,0.002,0.002,0.000,2689.589,-2520.166,0,2848,2416.150,273.452,0,4,87573616,14,10.786,22
fmt_zarr3_nosharding,79,Jiefu zarr3-nosharding,0.195,0.374,127.498,0.014,2.270,131.293,7864320,524288,524288,524288,102.852,0.002,0.001,24.623,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2025.891,-1898.393,0,3396,1819.866,206.028,0,16,74682865,10,14.600,16
fmt_zarr3_nosharding,80,Jiefu zarr3-nosharding,0.196,0.338,149.624,0.015,2.499,153.675,7864320,524288,524288,524288,102.315,0.004,0.001,38.573,0.001,8.702,0.003,0.000,0.000,0.002,0.000,0.002,2374.659,-2225.035,0,4399,2158.362,216.339,0,16,75778208,10,12.100,20
fmt_zarr3_nosharding,81,Jiefu zarr3-nosharding,0.205,0.366,203.521,0.012,2.696,207.611,7864320,524288,524288,524288,83.334,0.005,0.001,108.097,6.889,5.167,0.004,0.000,0.000,0.002,0.000,0.000,3110.639,-2907.117,0,2773,2787.957,322.562,0,26,105977945,14,18.714,26
fmt_zarr3_nosharding,82,Jiefu zarr3-nosharding,0.187,0.376,205.794,0.012,2.571,209.787,7864320,524288,524288,524288,132.421,23.363,0.004,15.150,34.809,0.001,0.003,0.004,0.000,0.003,0.003,0.000,3083.153,-2877.359,0,7191,2749.980,333.078,0,8,101548147,14,14.429,28
fmt_zarr3_nosharding,83,Jiefu zarr3-nosharding,0.193,0.376,121.573,0.016,9.774,132.888,7864320,524288,524288,524288,93.271,0.001,0.005,0.006,28.265,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1936.893,-1815.320,0,2157,1755.492,181.378,0,0,59876890,0,7.625,11
