label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
batch,10,Jiefu Cerebellum FIB-SEM,0.197,0.615,253.817,0.013,2.505,258.081,7864320,524288,524288,524288,189.323,0.005,0.001,56.803,0.001,7.656,0.004,0.000,0.000,0.003,0.000,0.000,3320.560,-3066.743,0,130887,2710.007,610.509,0,0,103105482,8,25.857,18
batch,11,Jiefu Cerebellum FIB-SEM,0.186,0.372,218.428,0.012,3.896,224.257,7864320,524288,524288,524288,153.624,0.002,0.001,42.675,0.001,22.108,0.003,0.000,0.000,0.001,0.000,0.000,3130.166,-2911.738,0,124611,2531.926,598.170,0,14,99036750,14,6.357,65
batch,12,Jiefu Cerebellum FIB-SEM,0.188,0.479,246.355,0.011,10.805,258.647,7864320,524288,524288,524288,172.061,0.005,0.001,74.260,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,3299.713,-3053.358,0,209141,2485.233,814.411,0,16,148329147,20,11.300,18
batch,13,Jiefu Cerebellum FIB-SEM,0.194,0.430,224.585,0.012,2.411,228.492,7864320,524288,524288,524288,178.106,0.006,0.001,43.405,3.043,0.001,0.003,0.000,0.000,0.003,0.000,0.000,3163.801,-2939.216,0,155540,2517.450,646.283,0,12,115581102,16,7.312,28
batch,14,H01 Human Cortex,0.202,0.349,24.696,13.813,5.976,45.983,4128768,65536,131072,262144,17.036,1.906,0.001,0.005,5.726,0.001,0.003,0.002,0.000,0.001,0.001,0.000,392.021,-367.325,0,4141,349.975,42.039,0,44,9652937,38,1.467,1
batch,15,Jiefu Cerebellum FIB-SEM,0.197,0.919,264.240,0.011,2.490,286.035,7864320,524288,524288,524288,184.194,0.005,0.001,50.901,5.010,24.103,0.003,0.000,0.000,0.004,0.000,0.000,3647.153,-3382.913,0,182117,2890.528,756.546,0,0,148548654,0,23.000,18
batch,16,H01 Human Cortex,0.220,0.498,16.923,118.859,50.543,187.974,4128768,65536,131072,262144,16.901,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,269.393,-252.470,0,2401,234.050,35.349,0,42,6323794,33,0.121,1
batch,17,H01 Human Cortex,0.210,1.191,37.084,4.467,4.149,49.433,4128768,65536,131072,262144,34.458,0.004,0.001,2.600,0.001,0.001,0.002,0.001,0.000,0.002,0.000,0.000,608.433,-571.349,0,1862,549.111,59.354,0,0,11846835,40,1.074,1
batch,18,H01 Human Cortex,0.204,0.694,18.289,4.318,4.066,28.451,4128768,65536,131072,262144,16.963,0.002,0.001,1.300,0.005,0.001,0.002,0.000,0.000,0.002,0.000,0.000,298.124,-279.835,0,9822,254.163,43.913,0,11,7024487,30,1.433,19
batch,19,H01 Human Cortex,0.192,0.674,25.021,4.385,4.134,35.473,4128768,65536,131072,262144,19.828,0.009,0.003,1.685,3.475,0.001,0.002,0.001,0.000,0.002,0.001,0.000,402.959,-377.938,0,10067,369.355,33.631,1,14,8780463,39,1.033,22
batch,20,H01 Human Cortex,0.193,0.711,23.184,10.676,4.096,39.748,4128768,65536,131072,262144,20.760,0.003,0.038,1.644,0.001,0.715,0.002,0.000,0.000,0.001,0.000,0.002,376.204,-353.020,0,11437,331.780,44.447,0,13,9459275,38,1.267,2
batch,21,H01 Human Cortex,0.198,1.251,6.084,4.318,7.906,38.212,4128768,65536,131072,262144,1.284,0.004,0.001,4.775,0.001,0.001,0.001,0.000,0.000,0.002,0.000,0.000,382.916,-376.832,0,6766,335.824,46.947,0,0,6853140,24,1.125,3
batch,22,H01 Human Cortex,0.188,0.837,31.823,4.416,4.058,42.213,4128768,65536,131072,262144,23.540,0.004,0.885,3.838,3.528,0.003,0.002,0.000,0.001,0.002,0.000,0.001,503.832,-472.009,0,6668,445.402,58.447,0,5,7141583,32,2.103,4
batch,23,H01 Human Cortex,0.192,0.711,46.940,4.401,4.824,58.025,4128768,65536,131072,262144,36.048,10.853,0.001,0.006,0.004,0.001,0.003,0.002,0.000,0.001,0.001,0.000,742.808,-695.868,0,17396,643.362,99.473,0,20,11726521,46,4.769,1
batch,24,H01 Human Cortex,0.195,0.813,43.165,4.415,4.030,53.752,4128768,65536,131072,262144,43.137,0.001,0.001,0.011,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,692.672,-649.507,0,4262,627.500,65.171,0,9,7138562,32,1.188,1
batch,25,Jiefu Cerebellum FIB-SEM,0.199,0.697,266.463,0.012,2.404,288.399,7864320,524288,524288,524288,216.129,0.007,0.004,32.002,18.282,0.001,0.003,0.001,0.001,0.005,0.003,0.000,3628.252,-3361.790,0,142668,2981.670,646.525,0,0,104504083,9,3.643,68
batch,26,Jiefu Cerebellum FIB-SEM,0.205,0.451,228.885,0.012,2.922,233.258,7864320,524288,524288,524288,206.642,0.001,0.001,4.776,0.001,17.447,0.004,0.000,0.000,0.001,0.000,0.000,3157.799,-2928.914,0,157678,2492.438,665.307,0,16,115526171,16,15.875,273
batch,27,H01 Human Cortex,0.198,0.342,15.853,4.497,8.405,30.275,4128768,65536,131072,262144,13.333,0.001,0.001,0.005,2.499,0.001,0.002,0.000,0.000,0.001,0.000,0.000,258.987,-243.134,0,5384,228.219,30.714,0,36,6994830,30,1.733,1
batch,28,Jiefu Cerebellum FIB-SEM,0.194,0.742,212.135,0.012,2.874,216.972,7864320,524288,524288,524288,127.459,0.007,0.005,41.194,33.212,10.222,0.004,0.001,0.001,0.004,0.002,0.000,3010.190,-2798.055,0,112114,2512.706,497.431,0,0,75727283,7,12.900,22
batch,29,Jiefu Cerebellum FIB-SEM,0.203,0.348,195.908,0.016,2.740,200.092,7864320,524288,524288,524288,129.321,0.006,0.005,37.713,18.413,10.410,0.004,0.001,0.000,0.003,0.003,0.002,3054.492,-2858.584,0,90084,2586.937,467.487,0,6,73773695,10,7.300,54
batch,30,H01 Human Cortex,0.207,0.369,18.502,13.330,7.170,40.510,4128768,65536,131072,262144,8.331,0.004,0.003,3.790,6.354,0.001,0.001,0.000,0.000,0.002,0.001,0.000,301.819,-283.316,0,5947,272.190,29.630,2,40,7100591,33,1.063,1
batch,31,Jiefu Cerebellum FIB-SEM,0.193,0.985,274.157,0.012,2.952,279.226,7864320,524288,524288,524288,250.435,0.001,0.001,14.100,9.600,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3686.870,-3412.714,0,251104,2701.988,984.833,0,0,171044028,0,41.917,83
batch,32,H01 Human Cortex,0.193,0.357,16.393,13.853,5.568,37.303,4128768,65536,131072,262144,10.710,0.001,0.001,1.082,4.585,0.001,0.001,0.000,0.000,0.001,0.000,0.000,267.367,-250.973,0,1460,243.926,23.419,0,42,5956506,31,0.935,0
batch,33,H01 Human Cortex,0.191,1.169,22.623,5.405,5.106,35.437,4128768,65536,131072,262144,21.068,0.001,0.001,1.539,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,362.421,-339.798,0,6366,319.531,42.905,0,0,6313791,24,3.167,3
batch,34,H01 Human Cortex,0.193,0.784,33.660,4.235,6.011,45.786,4128768,65536,131072,262144,25.361,0.001,0.003,0.004,8.275,0.001,0.001,0.000,0.000,0.000,0.002,0.000,543.617,-509.957,0,2270,492.578,51.036,0,6,6964162,30,1.433,3
batch,35,Jiefu Cerebellum FIB-SEM,0.187,0.497,262.359,0.013,2.882,267.045,7864320,524288,524288,524288,138.577,0.003,0.010,62.447,21.908,39.384,0.004,0.000,0.000,0.003,0.002,0.001,3208.342,-2945.982,0,92397,2777.542,430.717,0,9,74790787,10,8.500,15
batch,36,Jiefu Cerebellum FIB-SEM,0.194,0.459,227.542,0.013,2.760,231.796,7864320,524288,524288,524288,206.729,0.001,0.001,15.799,4.993,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3209.062,-2981.520,0,119665,2633.210,575.756,0,14,103352046,14,12.643,75
batch,37,Jiefu Cerebellum FIB-SEM,0.194,0.366,220.029,0.012,2.686,224.163,7864320,524288,524288,524288,196.095,0.005,0.001,23.886,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,3124.599,-2904.570,0,106577,2609.993,514.526,0,12,82423562,12,9.583,45
batch,38,H01 Human Cortex,0.212,0.640,18.939,28.400,14.629,63.863,4128768,65536,131072,262144,13.668,0.003,0.002,5.210,0.040,0.001,0.002,0.000,0.000,0.002,0.000,0.000,310.878,-291.939,0,493,274.682,36.216,0,9,9518415,38,2.000,3
batch,39,Jiefu Cerebellum FIB-SEM,0.198,0.757,162.891,0.013,2.464,232.060,7864320,524288,524288,524288,70.036,0.006,0.001,74.538,15.914,2.368,0.004,0.000,0.000,0.003,0.000,0.000,3076.547,-2913.656,0,113985,2525.538,550.786,0,0,89089309,2,12.750,27
batch,40,Jiefu Cerebellum FIB-SEM,0.210,0.480,202.500,0.012,11.412,215.437,7864320,524288,524288,524288,200.358,0.001,0.001,0.007,0.001,2.101,0.004,0.000,0.000,0.001,0.000,0.002,3072.121,-2869.620,0,112713,2543.321,528.693,0,12,83264533,12,10.000,21
batch,41,H01 Human Cortex,0.202,0.596,14.253,4.420,13.105,33.726,4128768,65536,131072,262144,14.223,0.004,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,233.208,-218.955,0,14,214.612,18.583,0,6,7038450,30,1.100,32
batch,42,Jiefu Cerebellum FIB-SEM,0.199,4.748,236.418,0.013,3.908,246.222,7864320,524288,524288,524288,166.117,0.004,0.001,53.716,0.001,16.549,0.003,0.000,0.000,0.002,0.000,0.000,2961.396,-2724.978,0,94211,2496.685,464.637,0,0,77545548,0,3.100,13
batch,43,H01 Human Cortex,0.196,0.452,26.655,4.675,12.523,45.502,4128768,65536,131072,262144,25.005,0.004,0.001,1.627,0.001,0.001,0.001,0.001,0.000,0.002,0.000,0.000,431.948,-405.293,0,13,401.574,30.399,3,33,7072427,30,1.633,1
batch,44,Jiefu Cerebellum FIB-SEM,0.196,0.910,239.908,0.012,2.852,244.752,7864320,524288,524288,524288,166.755,0.005,0.001,54.776,11.329,7.016,0.004,0.001,0.000,0.003,0.000,0.000,3208.653,-2968.745,0,146633,2571.116,637.492,0,0,122455604,0,5.438,50
batch,45,H01 Human Cortex,0.194,0.354,19.738,4.630,6.104,32.000,4128768,65536,131072,262144,19.716,0.001,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,312.800,-293.062,0,21,289.427,23.385,0,36,7008059,30,1.233,0
batch,46,Jiefu Cerebellum FIB-SEM,0.192,0.602,254.955,0.013,2.451,259.071,7864320,524288,524288,524288,85.384,0.007,0.009,117.671,29.721,22.120,0.003,0.001,0.000,0.004,0.004,0.003,3308.366,-3053.411,0,146447,2667.681,640.598,0,0,118825138,14,7.312,46
batch,47,Jiefu Cerebellum FIB-SEM,0.205,0.344,258.475,0.012,3.011,262.930,7864320,524288,524288,524288,183.316,7.876,0.006,0.006,57.102,10.138,0.003,0.003,0.000,0.001,0.003,0.000,3276.268,-3017.793,0,118536,2695.546,580.614,0,12,86265778,12,5.750,48
batch,48,H01 Human Cortex,0.160,0.399,21.055,4.317,5.488,32.305,4128768,65536,131072,262144,15.103,0.003,0.001,5.932,0.001,0.001,0.001,0.000,0.000,0.001,0.000,0.000,340.547,-319.492,0,2315,303.546,36.991,0,12,7041748,31,0.806,2
batch,49,H01 Human Cortex,0.193,0.474,23.912,4.267,5.574,35.365,4128768,65536,131072,262144,23.892,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,379.944,-356.032,0,1694,334.957,44.998,0,36,5776724,35,1.029,1
batch,50,Jiefu Cerebellum FIB-SEM,0.192,0.698,264.551,0.012,2.786,296.185,7864320,524288,524288,524288,186.622,0.005,0.005,39.786,38.096,0.001,0.004,0.001,0.000,0.004,0.003,0.000,3824.671,-3560.120,0,213236,2909.972,914.643,0,3,175233248,24,7.417,59
batch,51,H01 Human Cortex,0.202,0.351,23.569,4.581,9.297,39.008,4128768,65536,131072,262144,23.068,0.001,0.473,0.006,0.001,0.003,0.003,0.000,0.001,0.001,0.000,0.000,374.776,-351.206,0,2299,341.596,33.185,0,62,14322958,55,2.226,40
batch,52,H01 Human Cortex,0.203,0.538,27.694,7.996,6.265,43.637,4128768,65536,131072,262144,19.927,1.080,0.004,0.004,6.656,0.007,0.002,0.001,0.000,0.000,0.001,0.000,445.846,-418.152,0,2588,400.776,45.059,2,30,9610768,41,1.312,5
batch,53,H01 Human Cortex,0.195,0.440,25.592,4.602,6.086,37.884,4128768,65536,131072,262144,20.600,0.003,0.002,1.108,3.861,0.001,0.002,0.001,0.000,0.002,0.001,0.000,414.942,-389.349,0,4702,379.039,35.905,0,16,7066059,30,1.300,0
batch,54,H01 Human Cortex,0.188,1.151,44.868,4.460,5.605,57.175,4128768,65536,131072,262144,30.483,0.003,0.002,5.676,3.097,5.586,0.002,0.000,0.000,0.002,0.001,0.002,715.500,-670.632,0,9039,636.879,78.647,0,0,9400155,32,1.581,3
batch,55,Jiefu Cerebellum FIB-SEM,0.207,0.896,260.607,0.012,9.496,272.092,7864320,524288,524288,524288,209.980,0.001,0.001,46.338,1.426,2.843,0.003,0.000,0.000,0.001,0.000,0.000,3591.087,-3330.480,0,209039,2775.244,815.814,0,0,148732120,0,16.150,80
batch,56,H01 Human Cortex,0.202,0.563,10.921,4.575,6.130,23.375,4128768,65536,131072,262144,6.530,0.004,1.155,3.190,0.001,0.004,0.002,0.001,0.002,0.002,0.000,0.001,179.427,-168.505,0,2131,162.152,17.258,0,14,9508783,38,1.167,29
batch,57,H01 Human Cortex,0.191,0.850,24.271,16.211,12.820,55.595,4128768,65536,131072,262144,23.943,0.001,0.001,0.005,0.001,0.301,0.002,0.000,0.000,0.001,0.000,0.002,388.640,-364.369,0,3342,362.909,25.718,0,0,11044192,40,0.900,52
batch,58,H01 Human Cortex,0.191,0.435,13.397,4.259,5.668,24.882,4128768,65536,131072,262144,9.999,0.008,0.004,0.004,3.364,0.001,0.002,0.000,0.000,0.000,0.002,0.000,212.445,-199.048,0,2305,193.815,18.639,0,6,6974342,30,1.100,35
batch,59,H01 Human Cortex,0.194,0.690,16.385,9.872,5.859,34.513,4128768,65536,131072,262144,14.456,0.003,0.001,1.379,0.001,0.522,0.002,0.000,0.000,0.002,0.000,0.000,270.447,-254.062,0,3554,237.088,33.373,0,12,9402450,40,1.225,6
batch,60,Jiefu Cerebellum FIB-SEM,0.197,0.580,212.239,0.012,2.777,216.632,7864320,524288,524288,524288,192.172,0.001,0.001,0.004,14.395,5.641,0.003,0.000,0.000,0.000,0.000,0.000,3089.454,-2877.215,0,125999,2522.066,567.320,0,0,104472595,10,3.357,16
batch,61,Jiefu Cerebellum FIB-SEM,0.209,0.710,259.246,0.011,4.500,284.033,7864320,524288,524288,524288,186.675,0.005,0.001,66.961,2.329,3.241,0.003,0.000,0.000,0.004,0.000,0.003,3712.512,-3453.265,0,231440,2828.546,883.908,0,0,178777171,24,7.667,195
batch,62,H01 Human Cortex,0.200,0.401,13.707,4.242,8.645,28.145,4128768,65536,131072,262144,12.224,0.001,0.001,0.005,0.808,0.648,0.003,0.000,0.000,0.001,0.000,0.002,222.355,-208.647,0,4591,202.863,19.452,0,36,7128292,30,0.700,0
batch,63,Jiefu Cerebellum FIB-SEM,0.188,0.545,250.548,0.011,2.689,254.861,7864320,524288,524288,524288,124.896,23.468,0.005,0.007,102.135,0.001,0.003,0.004,0.000,0.001,0.004,0.000,3349.056,-3098.508,0,225706,2491.727,857.240,0,0,169958760,20,6.773,49
batch,64,Jiefu Cerebellum FIB-SEM,0.195,0.385,195.306,0.012,3.071,199.808,7864320,524288,524288,524288,124.547,0.001,0.007,0.007,38.558,32.147,0.004,0.000,0.001,0.001,0.004,0.003,3031.680,-2836.374,0,99755,2555.526,476.202,0,10,71849214,10,5.600,44
batch,65,H01 Human Cortex,0.193,0.355,23.644,4.584,17.273,47.043,4128768,65536,131072,262144,18.241,0.498,0.005,0.004,4.875,0.001,0.002,0.001,0.000,0.000,0.002,0.000,382.564,-358.920,0,796,350.996,31.544,0,36,7060830,30,3.400,1
batch,66,H01 Human Cortex,0.191,0.790,6.932,4.667,6.128,24.809,4128768,65536,131072,262144,6.913,0.001,0.001,0.003,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,199.582,-192.650,0,304,186.802,12.795,0,0,5128734,20,0.923,0
batch,67,H01 Human Cortex,0.195,1.284,29.894,4.576,6.160,43.580,4128768,65536,131072,262144,24.925,0.003,0.004,0.936,0.579,3.425,0.003,0.000,0.000,0.001,0.002,0.001,484.549,-454.655,0,3339,435.112,49.467,0,0,9820856,32,1.531,1
batch,68,H01 Human Cortex,0.181,1.078,25.787,4.486,5.288,37.695,4128768,65536,131072,262144,25.769,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,417.431,-391.644,0,3458,384.756,32.694,0,0,6859889,24,0.687,1
batch,69,H01 Human Cortex,0.197,0.544,23.243,4.471,6.224,35.612,4128768,65536,131072,262144,23.218,0.001,0.001,0.004,0.001,0.004,0.003,0.000,0.000,0.000,0.000,0.000,369.289,-346.046,0,5380,320.625,48.677,0,8,6813366,30,0.967,1
batch,70,Jiefu Cerebellum FIB-SEM,0.182,0.644,249.007,0.013,3.548,254.239,7864320,524288,524288,524288,190.367,0.006,0.002,20.359,34.245,3.995,0.004,0.000,0.000,0.004,0.001,0.000,3254.482,-3005.475,0,91071,2788.870,465.509,0,0,74497892,8,10.900,9
batch,71,Jiefu Cerebellum FIB-SEM,0.207,0.581,244.846,0.011,3.428,249.978,7864320,524288,524288,524288,222.333,0.006,0.001,22.482,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,3426.264,-3181.417,0,251014,2411.802,1014.382,0,0,179544815,25,9.808,182
batch,72,H01 Human Cortex,0.198,0.383,24.549,13.669,8.691,48.454,4128768,65536,131072,262144,18.430,0.002,1.863,0.114,4.115,0.003,0.001,0.000,0.001,0.001,0.002,0.000,393.761,-369.213,0,7244,352.940,40.812,1,55,9561684,44,1.056,4
batch,73,H01 Human Cortex,0.189,1.380,0.049,4.441,9.067,64.638,4128768,65536,131072,262144,0.009,0.001,0.001,0.002,0.024,0.001,0.003,0.000,0.000,0.000,0.000,0.000,778.563,-778.515,0,9051,698.913,79.686,0,0,9468459,32,2.300,2
batch,74,H01 Human Cortex,0.186,0.905,20.542,4.665,5.949,33.152,4128768,65536,131072,262144,17.662,0.003,0.001,2.854,0.001,0.001,0.001,0.000,0.000,0.002,0.000,0.000,332.582,-312.040,0,6702,291.002,41.585,0,6,6938862,30,1.933,3
batch,75,Jiefu Cerebellum FIB-SEM,0.208,0.718,277.742,0.013,3.139,282.676,7864320,524288,524288,524288,207.042,0.016,0.007,23.551,44.055,3.022,0.004,0.000,0.000,0.004,0.004,0.002,3530.428,-3252.685,0,144273,2900.446,629.898,0,0,120597375,13,9.250,46
batch,76,H01 Human Cortex,0.186,0.414,20.076,4.400,8.690,34.723,4128768,65536,131072,262144,19.579,0.001,0.011,0.005,0.460,0.001,0.002,0.000,0.000,0.001,0.002,0.000,315.279,-295.204,0,5336,288.044,27.221,6,30,7121222,30,1.111,0
batch,77,H01 Human Cortex,0.202,0.821,29.050,4.404,6.204,41.682,4128768,65536,131072,262144,17.219,0.002,0.004,0.005,6.794,5.004,0.002,0.001,0.000,0.001,0.002,0.002,470.651,-441.601,0,7098,417.139,53.427,0,0,9286528,32,1.828,2
batch,78,H01 Human Cortex,0.186,0.403,24.455,4.528,5.929,36.624,4128768,65536,131072,262144,21.278,0.004,0.001,1.890,0.063,1.197,0.003,0.000,0.000,0.005,0.000,0.000,396.179,-371.724,0,9422,336.055,60.128,0,15,13957046,57,1.818,31
batch,79,Jiefu Cerebellum FIB-SEM,0.197,0.664,249.536,0.011,2.901,254.198,7864320,524288,524288,524288,238.171,0.001,0.001,11.345,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3540.227,-3290.691,0,268461,2515.466,1024.674,0,0,153934382,23,13.846,229
batch,80,H01 Human Cortex,0.179,0.397,14.123,8.174,11.059,34.791,4128768,65536,131072,262144,14.101,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,223.884,-209.760,0,266,200.442,23.460,0,36,7017799,30,1.833,13
batch,81,H01 Human Cortex,0.196,0.554,43.754,5.937,6.062,57.516,4128768,65536,131072,262144,29.052,3.088,0.001,4.372,0.003,7.219,0.002,0.001,0.000,0.002,0.000,0.000,694.457,-650.703,0,2543,621.908,72.564,0,7,12121372,46,1.533,4
batch,82,H01 Human Cortex,0.193,0.904,22.840,5.961,5.984,37.475,4128768,65536,131072,262144,18.049,0.004,0.004,3.093,1.671,0.001,0.001,0.000,0.000,0.002,0.001,0.000,372.208,-349.368,0,3207,342.118,30.103,0,0,9028152,32,0.714,1
batch,83,Jiefu Cerebellum FIB-SEM,0.196,0.763,265.448,0.013,2.796,270.524,7864320,524288,524288,524288,130.570,0.005,0.005,85.598,42.459,6.776,0.003,0.001,0.001,0.004,0.003,0.000,3419.054,-3153.605,0,125985,2868.666,550.140,0,0,100150083,10,7.000,27
batch,84,H01 Human Cortex,0.204,0.436,16.568,9.906,11.191,39.491,4128768,65536,131072,262144,11.036,0.004,0.001,5.511,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,270.503,-253.935,0,3478,239.821,30.673,0,14,9490245,41,1.970,1
batch,85,H01 Human Cortex,0.195,0.518,20.972,5.930,8.879,37.744,4128768,65536,131072,262144,15.907,0.004,0.001,5.043,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,331.810,-310.838,0,630,298.812,32.999,0,9,6958309,33,1.424,2
batch,86,Jiefu Cerebellum FIB-SEM,0.195,0.755,258.108,0.011,2.688,262.681,7864320,524288,524288,524288,205.754,0.005,0.001,52.316,0.001,0.008,0.003,0.000,0.000,0.003,0.000,0.000,3575.981,-3317.873,0,225210,2652.024,923.893,0,0,165666154,18,20.500,179
batch,87,Jiefu Cerebellum FIB-SEM,0.193,0.327,238.905,0.011,2.545,242.872,7864320,524288,524288,524288,207.873,0.001,0.001,21.933,9.074,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3289.527,-3050.621,0,160002,2613.658,675.758,0,16,105052071,16,18.312,78
batch,88,H01 Human Cortex,0.208,0.425,12.582,15.170,13.158,42.484,4128768,65536,131072,262144,11.754,0.001,0.001,0.004,0.001,0.801,0.002,0.000,0.000,0.000,0.000,0.000,206.777,-194.195,0,1905,187.773,18.988,0,33,7151800,34,0.706,0
batch,89,H01 Human Cortex,0.198,1.046,8.363,7.817,9.078,57.283,4128768,65536,131072,262144,1.081,0.004,0.001,7.260,0.001,0.001,0.002,0.001,0.000,0.002,0.000,0.000,611.158,-602.795,0,1525,553.835,57.324,0,0,9348766,32,3.125,1
batch,90,H01 Human Cortex,0.195,1.458,17.079,4.480,5.629,69.938,4128768,65536,131072,262144,0.007,0.003,0.003,11.378,2.892,2.776,0.002,0.000,0.000,0.001,0.001,0.001,913.086,-896.007,0,6177,831.519,81.569,0,0,9558483,32,2.400,2
batch,91,H01 Human Cortex,0.196,1.269,44.698,7.773,6.163,61.066,4128768,65536,131072,262144,38.159,0.002,0.001,6.515,0.005,0.001,0.002,0.000,0.000,0.001,0.000,0.000,716.130,-671.432,0,9343,646.619,69.508,0,0,9572465,32,1.133,1
batch,92,H01 Human Cortex,0.190,1.972,40.762,9.572,5.955,59.364,4128768,65536,131072,262144,24.998,0.008,0.001,11.478,1.212,3.052,0.002,0.001,0.000,0.001,0.000,0.000,656.832,-616.070,0,5751,596.393,60.457,0,6,7001464,30,5.733,8
