label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard512_chunk64,10,zarr3-shard512-chunk64,0.173,0.254,14.533,0.004,0.708,16.480,1572864,524288,524288,524288,14.043,0.478,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,236.353,-221.820,0,2017,214.539,21.812,24,29,5966951,33,2.286,0
sweep_zarr3_shard512_chunk64,11,zarr3-shard512-chunk64,0.170,0.521,15.729,0.004,1.812,19.036,1572864,524288,524288,524288,15.702,0.017,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,253.724,-237.995,0,2088,237.400,16.302,12,2,5377084,30,2.714,0
sweep_zarr3_shard512_chunk64,12,zarr3-shard512-chunk64,0.180,0.531,18.729,0.004,1.326,21.600,1572864,524288,524288,524288,18.715,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,303.838,-285.109,0,2240,281.407,22.404,8,5,6375367,34,2.923,0
sweep_zarr3_shard512_chunk64,13,zarr3-shard512-chunk64,0.203,0.311,21.947,0.005,0.680,24.590,1572864,524288,524288,524288,21.728,0.205,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,356.071,-334.124,0,2130,318.514,37.560,12,36,5807736,40,2.375,0
sweep_zarr3_shard512_chunk64,14,zarr3-shard512-chunk64,0.163,0.859,14.043,0.005,1.345,17.784,1572864,524288,524288,524288,14.026,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,232.301,-218.258,0,1993,209.390,22.906,0,0,6393179,30,3.091,0
sweep_zarr3_shard512_chunk64,15,zarr3-shard512-chunk64,0.177,0.393,12.316,0.005,1.369,15.082,1572864,524288,524288,524288,12.299,0.004,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,200.727,-188.411,0,1986,176.483,24.242,16,16,6344609,36,1.917,0
sweep_zarr3_shard512_chunk64,16,zarr3-shard512-chunk64,0.177,0.364,11.942,0.004,0.651,13.929,1572864,524288,524288,524288,11.929,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,194.795,-182.853,0,1904,174.255,20.554,9,13,4467343,29,1.727,0
sweep_zarr3_shard512_chunk64,17,zarr3-shard512-chunk64,0.179,0.938,22.288,0.006,1.727,26.819,1572864,524288,524288,524288,21.861,0.004,0.410,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.000,0.000,369.676,-347.388,0,3018,339.993,29.675,0,0,9160855,46,1.720,0
sweep_zarr3_shard512_chunk64,18,zarr3-shard512-chunk64,0.177,0.267,13.379,0.005,1.379,16.004,1572864,524288,524288,524288,13.365,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,218.073,-204.693,0,2797,194.797,23.283,3,2,7251305,40,1.667,0
sweep_zarr3_shard512_chunk64,19,zarr3-shard512-chunk64,0.178,0.291,11.437,0.004,1.737,14.482,1572864,524288,524288,524288,11.422,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,187.368,-175.930,0,1987,168.673,18.687,11,3,5851761,32,1.583,0
sweep_zarr3_shard512_chunk64,20,zarr3-shard512-chunk64,0.171,0.364,12.719,0.004,1.373,15.414,1572864,524288,524288,524288,8.420,4.284,0.002,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,206.812,-194.093,0,2062,190.468,16.343,8,36,6111131,36,1.813,0
sweep_zarr3_shard512_chunk64,21,zarr3-shard512-chunk64,0.174,0.313,13.950,0.005,1.343,16.620,1572864,524288,524288,524288,13.937,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,226.557,-212.606,0,2358,209.066,17.533,35,33,6998186,40,1.765,0
sweep_zarr3_shard512_chunk64,22,zarr3-shard512-chunk64,0.178,0.333,14.524,0.004,0.677,16.512,1572864,524288,524288,524288,14.510,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,236.275,-221.751,0,2336,216.595,19.708,11,33,5098140,35,1.462,0
sweep_zarr3_shard512_chunk64,23,zarr3-shard512-chunk64,0.157,0.241,14.414,0.004,0.610,16.226,1572864,524288,524288,524288,14.402,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,234.643,-220.229,0,1951,214.138,20.511,10,34,4710467,36,1.187,0
sweep_zarr3_shard512_chunk64,24,zarr3-shard512-chunk64,0.150,0.238,15.331,0.005,6.745,23.246,1572864,524288,524288,524288,15.318,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,244.635,-229.303,0,2113,222.252,22.404,16,35,5315614,38,2.000,0
sweep_zarr3_shard512_chunk64,25,zarr3-shard512-chunk64,0.155,0.776,11.076,0.007,0.717,15.154,1572864,524288,524288,524288,11.062,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,202.308,-191.232,0,1869,179.169,20.763,0,0,6199173,30,3.273,0
sweep_zarr3_shard512_chunk64,26,zarr3-shard512-chunk64,0.163,0.287,13.650,0.005,15.962,30.847,1572864,524288,524288,524288,13.636,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,214.235,-200.585,0,1814,194.458,19.794,28,27,5639311,32,1.889,0
sweep_zarr3_shard512_chunk64,27,zarr3-shard512-chunk64,0.178,1.038,9.587,0.004,0.661,13.828,1572864,524288,524288,524288,9.382,0.194,0.001,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,183.173,-173.586,0,1599,169.375,13.806,0,0,3921512,0,3.000,0
sweep_zarr3_shard512_chunk64,28,zarr3-shard512-chunk64,0.158,0.922,12.327,0.004,0.630,16.605,1572864,524288,524288,524288,12.313,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,225.337,-213.011,0,1765,204.413,20.931,0,0,4553555,0,3.625,0
sweep_zarr3_shard512_chunk64,29,zarr3-shard512-chunk64,0.154,0.569,14.018,0.004,0.574,16.110,1572864,524288,524288,524288,14.007,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,228.023,-214.005,0,1165,213.475,14.540,2,1,2458524,26,1.300,0
sweep_zarr3_shard512_chunk64,30,zarr3-shard512-chunk64,0.145,0.890,7.009,0.004,0.566,10.675,1572864,524288,524288,524288,6.996,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,137.999,-130.991,0,970,126.607,11.358,0,0,3560894,0,1.667,0
sweep_zarr3_shard512_chunk64,31,zarr3-shard512-chunk64,0.140,0.750,7.807,0.004,0.587,10.945,1572864,524288,524288,524288,7.796,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,143.296,-135.489,0,1107,125.521,17.789,0,0,3200507,15,2.600,0
sweep_zarr3_shard512_chunk64,32,zarr3-shard512-chunk64,0.138,0.755,17.144,0.004,3.616,22.669,1572864,524288,524288,524288,17.132,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,280.848,-263.704,0,1948,257.445,23.397,0,0,3594680,34,1.308,0
sweep_zarr3_shard512_chunk64,33,zarr3-shard512-chunk64,0.158,0.793,10.246,0.004,0.570,13.165,1572864,524288,524288,524288,10.233,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,175.802,-165.556,0,862,159.259,16.599,0,0,3565523,17,1.636,0
sweep_zarr3_shard512_chunk64,34,zarr3-shard512-chunk64,0.142,0.916,0.015,0.004,0.597,12.247,1572864,524288,524288,524288,0.006,0.001,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,163.298,-163.284,0,1760,154.970,8.364,0,0,4727961,23,2.200,0
sweep_zarr3_shard512_chunk64,35,zarr3-shard512-chunk64,0.144,0.366,15.009,0.004,0.704,17.034,1572864,524288,524288,524288,14.992,0.006,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,243.998,-228.990,0,2095,228.166,15.859,13,1,5539000,31,2.938,0
sweep_zarr3_shard512_chunk64,36,zarr3-shard512-chunk64,0.149,0.591,21.266,0.005,0.628,23.421,1572864,524288,524288,524288,20.896,0.359,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,342.190,-320.924,0,2316,313.298,28.943,4,0,6077807,41,2.900,0
sweep_zarr3_shard512_chunk64,37,zarr3-shard512-chunk64,0.161,0.239,21.157,0.005,0.743,23.360,1572864,524288,524288,524288,21.143,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,340.234,-319.077,0,3299,307.434,32.843,5,46,9090892,47,3.312,0
sweep_zarr3_shard512_chunk64,38,zarr3-shard512-chunk64,0.157,0.236,29.809,0.004,0.640,31.654,1572864,524288,524288,524288,17.469,12.326,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,469.446,-439.637,0,2253,433.282,36.153,10,32,6304562,33,3.615,0
sweep_zarr3_shard512_chunk64,39,zarr3-shard512-chunk64,0.155,0.240,12.079,0.004,0.677,13.954,1572864,524288,524288,524288,12.066,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,191.618,-179.539,0,1718,172.056,19.576,24,26,4615870,29,2.875,0
sweep_zarr3_shard512_chunk64,40,zarr3-shard512-chunk64,0.152,0.242,13.060,0.004,0.593,14.809,1572864,524288,524288,524288,12.611,0.003,0.437,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,211.938,-198.878,0,1490,194.336,17.615,16,26,4924205,27,2.333,0
sweep_zarr3_shard512_chunk64,41,zarr3-shard512-chunk64,0.155,0.262,17.177,0.004,0.626,19.006,1572864,524288,524288,524288,16.670,0.003,0.494,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,278.945,-261.768,0,1741,260.873,18.093,10,4,6175005,34,1.583,0
sweep_zarr3_shard512_chunk64,42,zarr3-shard512-chunk64,0.153,0.228,19.442,0.004,0.636,21.230,1572864,524288,524288,524288,19.429,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,311.745,-292.303,0,1686,286.195,25.578,17,38,7875385,43,2.154,0
sweep_zarr3_shard512_chunk64,43,zarr3-shard512-chunk64,0.153,0.239,24.836,0.004,0.745,26.794,1572864,524288,524288,524288,24.822,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,397.142,-372.305,0,3337,367.956,29.222,17,45,8914422,47,1.696,0
sweep_zarr3_shard512_chunk64,44,zarr3-shard512-chunk64,0.162,0.244,11.032,0.004,0.570,12.789,1572864,524288,524288,524288,11.020,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,181.034,-170.002,0,1378,167.144,13.897,21,16,3347631,21,2.857,0
sweep_zarr3_shard512_chunk64,45,zarr3-shard512-chunk64,0.147,0.244,19.844,0.005,11.310,32.342,1572864,524288,524288,524288,19.829,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,309.034,-289.190,0,2936,280.941,28.107,20,31,6624086,34,2.091,0
sweep_zarr3_shard512_chunk64,46,zarr3-shard512-chunk64,0.164,0.742,16.056,0.004,0.644,19.661,1572864,524288,524288,524288,16.044,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,279.587,-263.531,0,2125,244.985,33.949,0,0,6010695,29,1.500,0
sweep_zarr3_shard512_chunk64,47,zarr3-shard512-chunk64,0.167,0.369,13.795,0.004,0.675,16.655,1572864,524288,524288,524288,13.783,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,238.481,-224.686,0,2206,216.462,22.030,10,4,5617437,31,1.625,0
sweep_zarr3_shard512_chunk64,48,zarr3-shard512-chunk64,0.154,0.292,10.583,0.005,8.052,19.857,1572864,524288,524288,524288,10.331,0.241,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,158.505,-147.922,0,1601,144.469,14.052,20,26,5054399,29,1.944,0
sweep_zarr3_shard512_chunk64,49,zarr3-shard512-chunk64,0.167,0.843,16.755,0.004,0.883,19.952,1572864,524288,524288,524288,16.739,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,274.847,-258.093,0,2792,238.597,36.280,0,0,6657312,34,2.588,0
sweep_zarr3_shard512_chunk64,50,zarr3-shard512-chunk64,0.169,0.257,14.914,0.005,1.870,18.019,1572864,524288,524288,524288,14.900,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,237.725,-222.811,0,2150,212.999,24.748,16,28,4950900,28,2.636,0
sweep_zarr3_shard512_chunk64,51,zarr3-shard512-chunk64,0.159,0.244,16.178,0.004,0.705,18.089,1572864,524288,524288,524288,16.166,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,261.222,-245.045,0,2833,235.115,26.136,34,28,5752754,32,3.000,0
sweep_zarr3_shard512_chunk64,52,zarr3-shard512-chunk64,0.155,0.249,14.614,0.004,0.728,16.521,1572864,524288,524288,524288,14.602,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,233.601,-218.987,0,1487,217.480,16.079,24,18,2693337,21,2.250,0
sweep_zarr3_shard512_chunk64,53,zarr3-shard512-chunk64,0.148,0.243,9.652,0.004,2.186,13.014,1572864,524288,524288,524288,9.638,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,157.754,-148.102,0,1475,144.866,12.860,20,17,3511922,22,2.250,0
sweep_zarr3_shard512_chunk64,54,zarr3-shard512-chunk64,0.142,0.251,14.305,0.004,0.600,16.066,1572864,524288,524288,524288,14.290,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,227.295,-212.990,0,2762,207.154,20.149,13,0,5144978,27,1.545,0
sweep_zarr3_shard512_chunk64,55,zarr3-shard512-chunk64,0.149,0.237,18.155,0.005,0.685,20.028,1572864,524288,524288,524288,18.140,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,293.070,-274.915,0,2114,270.877,22.158,22,29,6194574,32,3.182,0
sweep_zarr3_shard512_chunk64,56,zarr3-shard512-chunk64,0.152,0.237,14.366,0.003,0.633,16.060,1572864,524288,524288,524288,14.352,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,225.413,-211.048,0,1847,209.728,15.668,11,25,5257896,28,2.385,0
sweep_zarr3_shard512_chunk64,57,zarr3-shard512-chunk64,0.159,0.241,19.890,0.004,0.716,21.830,1572864,524288,524288,524288,19.877,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,315.600,-295.709,0,2413,286.689,28.910,19,32,6629013,35,3.000,0
sweep_zarr3_shard512_chunk64,58,zarr3-shard512-chunk64,0.155,0.242,18.171,0.004,7.513,26.930,1572864,524288,524288,524288,18.098,0.061,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,286.301,-268.130,0,2188,256.061,30.256,46,28,5902359,38,4.833,0
sweep_zarr3_shard512_chunk64,59,zarr3-shard512-chunk64,0.157,0.905,18.203,0.005,3.681,25.188,1572864,524288,524288,524288,18.165,0.025,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,307.808,-289.606,0,1881,280.976,26.805,0,0,2967713,29,1.364,0
sweep_zarr3_shard512_chunk64,60,zarr3-shard512-chunk64,0.165,0.932,15.173,0.004,0.612,18.829,1572864,524288,524288,524288,15.161,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,265.695,-250.522,0,2285,244.213,21.503,0,0,5199986,25,2.444,0
sweep_zarr3_shard512_chunk64,61,zarr3-shard512-chunk64,0.154,0.922,9.335,0.004,0.589,12.992,1572864,524288,524288,524288,8.940,0.382,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,169.142,-159.807,0,1373,158.760,10.360,0,0,3952361,19,3.400,0
sweep_zarr3_shard512_chunk64,62,zarr3-shard512-chunk64,0.145,0.799,8.352,0.004,0.535,11.172,1572864,524288,524288,524288,8.340,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,147.683,-139.331,0,1093,138.247,9.460,0,0,2659661,18,1.556,0
sweep_zarr3_shard512_chunk64,63,zarr3-shard512-chunk64,0.136,0.237,16.932,0.004,0.708,18.810,1572864,524288,524288,524288,16.918,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,270.362,-253.430,0,2098,246.096,24.280,13,29,4400080,32,2.000,0
sweep_zarr3_shard512_chunk64,64,zarr3-shard512-chunk64,0.150,0.240,12.910,0.004,0.561,14.617,1572864,524288,524288,524288,12.571,0.323,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,210.047,-197.138,0,1435,193.191,16.868,19,18,3796490,23,3.000,0
sweep_zarr3_shard512_chunk64,65,zarr3-shard512-chunk64,0.140,0.227,23.650,0.004,11.455,36.242,1572864,524288,524288,524288,23.638,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,373.098,-349.448,0,2083,348.290,24.838,17,34,5765277,35,2.083,0
sweep_zarr3_shard512_chunk64,66,zarr3-shard512-chunk64,0.153,0.824,0.013,0.004,0.682,12.694,1572864,524288,524288,524288,0.005,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,167.431,-167.417,0,1790,150.957,16.466,0,0,4835600,27,2.333,0
sweep_zarr3_shard512_chunk64,67,zarr3-shard512-chunk64,0.151,1.355,16.044,0.004,0.617,19.790,1572864,524288,524288,524288,16.027,0.007,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,271.363,-255.319,0,2165,247.447,23.901,0,0,5862720,28,2.200,0
sweep_zarr3_shard512_chunk64,68,zarr3-shard512-chunk64,0.149,0.886,8.356,0.004,0.547,11.914,1572864,524288,524288,524288,8.345,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,157.699,-149.344,0,1459,145.825,11.883,0,0,2553209,16,1.667,0
sweep_zarr3_shard512_chunk64,69,zarr3-shard512-chunk64,0.139,0.825,12.448,0.004,2.191,17.923,1572864,524288,524288,524288,12.437,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,228.927,-216.479,0,1958,203.903,25.032,0,0,4645630,22,3.100,0
sweep_zarr3_shard512_chunk64,70,zarr3-shard512-chunk64,0.151,0.832,19.458,0.004,0.609,22.954,1572864,524288,524288,524288,19.445,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,330.051,-310.593,0,2982,301.277,28.815,0,0,8083944,39,3.067,0
sweep_zarr3_shard512_chunk64,71,zarr3-shard512-chunk64,0.157,0.919,11.680,0.004,0.629,15.449,1572864,524288,524288,524288,11.667,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,211.117,-199.437,0,2736,187.798,23.355,0,0,6267906,30,3.286,0
sweep_zarr3_shard512_chunk64,72,zarr3-shard512-chunk64,0.152,0.768,9.617,0.004,0.569,12.576,1572864,524288,524288,524288,9.606,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,169.309,-159.692,0,935,154.858,14.459,0,0,3291296,16,2.000,0
sweep_zarr3_shard512_chunk64,73,zarr3-shard512-chunk64,0.141,0.723,15.141,0.005,0.647,18.267,1572864,524288,524288,524288,15.018,0.109,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,253.841,-238.700,0,2469,239.887,13.962,0,0,6356074,32,2.769,0
sweep_zarr3_shard512_chunk64,74,zarr3-shard512-chunk64,0.156,0.966,16.653,0.004,0.570,20.478,1572864,524288,524288,524288,16.641,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,291.412,-274.759,0,1734,270.890,20.515,0,0,3039412,21,2.556,0
sweep_zarr3_shard512_chunk64,75,zarr3-shard512-chunk64,0.147,0.224,13.680,0.004,0.713,15.553,1572864,524288,524288,524288,13.667,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,222.626,-208.946,0,1658,204.536,18.111,21,23,4405345,25,2.300,0
sweep_zarr3_shard512_chunk64,76,zarr3-shard512-chunk64,0.145,0.231,13.240,0.004,0.563,14.947,1572864,524288,524288,524288,13.229,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,215.909,-202.668,0,1435,202.450,13.444,30,21,4354287,24,2.778,0
sweep_zarr3_shard512_chunk64,77,zarr3-shard512-chunk64,0.139,0.228,24.726,0.005,0.719,26.650,1572864,524288,524288,524288,23.784,0.927,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,393.534,-368.808,0,2812,372.611,20.917,6,44,6864732,44,2.636,0
sweep_zarr3_shard512_chunk64,78,zarr3-shard512-chunk64,0.159,0.672,18.615,0.004,0.598,20.829,1572864,524288,524288,524288,18.600,0.006,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,301.439,-282.824,0,2533,273.423,28.033,12,20,4247547,41,1.929,0
sweep_zarr3_shard512_chunk64,79,zarr3-shard512-chunk64,0.159,0.242,11.539,0.003,0.654,13.396,1572864,524288,524288,524288,11.527,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,187.836,-176.297,0,1536,171.158,16.701,15,18,3857846,21,2.500,0
sweep_zarr3_shard512_chunk64,80,zarr3-shard512-chunk64,0.143,0.229,9.743,0.004,3.255,14.145,1572864,524288,524288,524288,9.715,0.019,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,159.005,-149.262,0,1660,147.028,11.999,42,24,5042014,30,1.643,0
sweep_zarr3_shard512_chunk64,81,zarr3-shard512-chunk64,0.144,0.234,13.296,0.004,0.657,15.132,1572864,524288,524288,524288,13.281,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,215.540,-202.244,0,1935,196.215,19.311,18,26,5387451,30,1.600,0
sweep_zarr3_shard512_chunk64,82,zarr3-shard512-chunk64,0.150,0.930,20.292,0.004,0.572,24.745,1572864,524288,524288,524288,20.277,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,361.524,-341.232,0,2121,332.032,29.513,0,0,3935149,29,3.769,0
sweep_zarr3_shard512_chunk64,83,zarr3-shard512-chunk64,0.143,0.304,11.880,0.004,0.673,13.822,1572864,524288,524288,524288,11.862,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,192.644,-180.764,0,2124,170.483,22.218,11,13,5973352,34,1.789,0
