label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
patch256,21,Jiefu Cerebellum FIB-SEM,0.244,1.959,191.014,0.012,27.634,260.382,62914560,4194304,4194304,4194304,180.259,0.001,0.001,0.005,0.001,10.726,0.004,0.000,0.000,0.000,0.000,0.000,3272.217,-3081.203,0,32229,2687.414,584.704,0,0,281609121,0,18.395,100
patch256,22,Jiefu Cerebellum FIB-SEM,0.228,1.543,206.077,0.014,27.033,242.751,62914560,4194304,4194304,4194304,188.221,0.001,0.005,0.007,17.811,0.001,0.004,0.000,0.000,0.001,0.003,0.000,3122.077,-2916.000,0,13828,2641.705,480.258,0,0,218695592,0,10.067,26
patch256,23,Jiefu Cerebellum FIB-SEM,0.229,0.507,193.826,0.014,40.837,236.426,62914560,4194304,4194304,4194304,117.955,0.002,0.001,53.793,0.001,22.054,0.005,0.000,0.000,0.001,0.000,0.000,3001.459,-2807.633,0,13314,2590.880,410.586,0,4,177506640,24,8.083,24
patch256,24,Jiefu Cerebellum FIB-SEM,0.224,1.807,185.576,0.012,29.985,280.892,62914560,4194304,4194304,4194304,127.553,0.006,0.001,21.992,5.707,30.285,0.004,0.000,0.000,0.004,0.000,0.000,3403.799,-3218.224,0,23715,2837.396,566.316,0,0,295752059,0,5.250,45
patch256,25,H01 Human Cortex,0.224,0.382,36.950,60.994,54.994,154.860,33030144,524288,1048576,2097152,36.914,0.007,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,593.033,-556.083,0,1026,542.756,50.263,0,8,21260257,80,2.087,5
patch256,26,Jiefu Cerebellum FIB-SEM,0.216,0.588,189.835,0.011,27.832,219.443,62914560,4194304,4194304,4194304,187.117,0.001,0.001,0.005,0.001,2.688,0.004,0.000,0.000,0.000,0.000,0.000,2686.927,-2497.092,0,12195,2325.800,361.023,0,4,170847301,24,4.417,60
patch256,27,Jiefu Cerebellum FIB-SEM,0.224,1.717,215.633,0.011,28.541,247.138,62914560,4194304,4194304,4194304,176.598,0.004,0.002,22.261,9.640,7.095,0.003,0.000,0.000,0.002,0.001,0.001,3083.963,-2868.330,0,14475,2689.871,393.976,0,0,179394571,0,11.250,59
patch256,28,H01 Human Cortex,0.224,1.477,16.745,83.916,100.233,249.378,33030144,524288,1048576,2097152,16.718,0.001,0.001,0.004,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,957.204,-940.459,0,4580,892.260,64.936,0,0,26489626,90,3.645,13
patch256,29,Jiefu Cerebellum FIB-SEM,0.244,0.402,166.144,0.013,27.693,195.375,62914560,4194304,4194304,4194304,137.015,0.006,0.001,5.961,4.460,18.673,0.003,0.000,0.000,0.004,0.000,0.001,2174.813,-2008.669,0,31501,1755.286,419.431,0,4,179253304,24,15.625,91
patch256,30,Jiefu Cerebellum FIB-SEM,0.228,2.446,121.548,0.015,34.039,200.243,62914560,4194304,4194304,4194304,95.217,0.005,0.004,5.411,20.875,0.001,0.004,0.000,0.000,0.002,0.003,0.000,2528.284,-2406.736,0,15165,2194.634,333.713,0,0,84680130,0,3.850,46
patch256,31,H01 Human Cortex,0.226,0.425,32.747,48.929,55.467,138.811,33030144,524288,1048576,2097152,28.534,0.004,0.001,1.284,0.001,2.888,0.003,0.000,0.000,0.003,0.000,0.002,522.722,-489.974,0,11406,452.831,69.891,0,10,31730096,118,5.609,17
patch256,32,Jiefu Cerebellum FIB-SEM,0.220,2.116,166.809,0.012,30.056,262.027,62914560,4194304,4194304,4194304,126.148,0.002,0.001,7.018,26.572,7.037,0.004,0.000,0.000,0.001,0.000,0.002,3003.150,-2836.342,0,29489,2500.716,502.337,0,0,228137986,0,18.969,146
patch256,33,H01 Human Cortex,0.224,0.377,20.260,53.357,54.918,130.099,33030144,524288,1048576,2097152,18.675,0.005,0.001,1.553,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,307.741,-287.481,0,1508,279.394,28.307,0,6,21249446,78,2.083,2
patch256,34,H01 Human Cortex,0.227,1.054,36.803,106.934,54.971,201.062,33030144,524288,1048576,2097152,29.259,0.002,0.004,4.455,3.055,0.001,0.004,0.000,0.000,0.001,0.002,0.000,557.414,-520.611,0,2502,503.943,53.485,0,0,26678100,90,3.092,6
patch256,35,Jiefu Cerebellum FIB-SEM,0.239,1.811,187.642,0.014,29.611,238.265,62914560,4194304,4194304,4194304,152.954,0.001,0.001,9.703,11.358,13.602,0.005,0.000,0.000,0.001,0.000,0.000,2699.579,-2511.937,0,19099,2310.115,389.387,0,0,176937208,0,12.042,174
patch256,36,Jiefu Cerebellum FIB-SEM,0.236,0.534,228.101,0.013,35.522,265.251,62914560,4194304,4194304,4194304,214.389,0.001,0.001,13.685,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3311.285,-3083.184,0,22996,2801.552,509.626,0,4,235237467,32,28.219,75
patch256,37,H01 Human Cortex,0.218,0.816,53.218,54.958,59.331,169.573,33030144,524288,1048576,2097152,47.351,0.006,0.009,4.207,1.614,0.001,0.004,0.000,0.000,0.003,0.002,0.000,843.049,-789.831,0,11317,750.128,92.867,0,27,26632784,97,3.475,8
patch256,38,Jiefu Cerebellum FIB-SEM,0.229,1.642,202.368,0.013,29.350,234.481,62914560,4194304,4194304,4194304,190.386,0.001,0.001,0.005,5.282,6.671,0.003,0.000,0.000,0.001,0.000,0.002,2806.970,-2604.602,0,20931,2395.157,411.732,0,0,178672729,0,22.375,90
patch256,39,H01 Human Cortex,0.226,0.610,40.909,42.767,53.988,139.664,33030144,524288,1048576,2097152,38.997,0.001,0.004,0.006,1.875,0.001,0.003,0.000,0.000,0.001,0.002,0.000,645.361,-604.452,0,6613,567.686,77.697,0,12,31097700,120,1.942,32
patch256,40,Jiefu Cerebellum FIB-SEM,0.229,1.419,190.120,0.013,34.230,229.530,62914560,4194304,4194304,4194304,158.724,0.174,0.001,7.689,23.501,0.001,0.004,0.000,0.000,0.003,0.000,0.000,2716.307,-2526.187,0,16727,2353.873,362.344,0,0,164333335,0,17.583,110
patch256,41,Jiefu Cerebellum FIB-SEM,0.229,2.468,208.714,0.012,27.142,264.369,62914560,4194304,4194304,4194304,178.636,0.007,0.006,12.588,13.919,3.511,0.005,0.001,0.000,0.004,0.005,0.002,3362.383,-3153.668,0,48309,2736.500,624.980,0,0,295449346,0,17.975,89
patch256,42,Jiefu Cerebellum FIB-SEM,0.224,1.503,192.759,0.016,26.974,222.406,62914560,4194304,4194304,4194304,164.110,0.006,0.001,5.521,0.007,23.083,0.003,0.001,0.000,0.003,0.000,0.003,2985.282,-2792.522,0,16942,2605.978,379.342,0,0,160319166,0,8.333,19
patch256,43,Jiefu Cerebellum FIB-SEM,0.231,1.630,167.164,0.013,29.632,256.151,62914560,4194304,4194304,4194304,152.044,0.001,0.001,2.388,12.708,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3193.723,-3026.559,0,27702,2695.009,498.627,0,0,217562042,0,11.562,36
patch256,44,Jiefu Cerebellum FIB-SEM,0.231,0.703,252.905,0.012,28.967,283.652,62914560,4194304,4194304,4194304,209.891,0.001,0.001,11.400,0.001,31.587,0.004,0.000,0.000,0.000,0.000,0.000,3285.320,-3032.415,0,14290,2851.847,433.363,0,4,178980416,24,9.292,20
patch256,45,Jiefu Cerebellum FIB-SEM,0.227,0.686,204.108,0.016,29.877,235.808,62914560,4194304,4194304,4194304,125.898,0.006,0.001,77.425,0.747,0.001,0.004,0.000,0.000,0.004,0.000,0.000,3100.864,-2896.756,0,10040,2779.938,320.793,2,2,148165309,24,6.500,20
patch256,46,H01 Human Cortex,0.231,0.778,44.495,53.047,55.922,155.660,33030144,524288,1048576,2097152,39.793,0.005,0.001,4.667,0.001,0.001,0.004,0.000,0.000,0.004,0.000,0.000,705.788,-661.293,0,6295,639.634,66.139,0,0,23109233,90,1.800,4
patch256,47,H01 Human Cortex,0.224,0.358,47.047,51.460,58.028,158.147,33030144,524288,1048576,2097152,38.156,1.696,0.001,3.473,0.518,3.173,0.004,0.002,0.000,0.003,0.000,0.001,749.566,-702.520,0,9270,679.963,69.591,0,21,26805055,99,2.810,6
patch256,48,H01 Human Cortex,0.228,0.365,33.931,42.858,54.878,134.589,33030144,524288,1048576,2097152,26.818,0.169,0.001,6.912,0.003,0.001,0.004,0.001,0.000,0.003,0.000,0.000,555.075,-521.144,0,4321,497.128,57.984,0,34,21418429,91,1.329,7
patch256,49,H01 Human Cortex,0.216,0.822,109.201,61.355,65.667,239.729,33030144,524288,1048576,2097152,108.488,0.001,0.670,0.007,0.006,0.005,0.003,0.000,0.002,0.001,0.000,0.000,1672.041,-1562.840,0,5502,1567.240,104.404,0,0,21323085,72,11.011,3
patch256,50,H01 Human Cortex,0.231,1.007,0.030,56.067,54.767,156.080,33030144,524288,1048576,2097152,0.011,0.001,0.001,0.002,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,680.789,-680.759,0,3256,626.845,53.956,0,0,15939333,54,4.300,2
patch256,51,H01 Human Cortex,0.213,1.512,6.681,45.129,54.791,161.726,33030144,524288,1048576,2097152,0.011,0.001,0.005,0.002,6.637,0.001,0.003,0.001,0.000,0.001,0.003,0.000,935.623,-928.941,0,7987,855.836,78.676,0,0,26409029,90,6.313,10
patch256,52,Jiefu Cerebellum FIB-SEM,0.226,1.387,203.083,0.013,27.418,291.057,62914560,4194304,4194304,4194304,186.282,0.002,0.001,0.008,0.002,16.755,0.004,0.000,0.000,0.001,0.000,0.003,3613.648,-3410.565,0,25859,3090.435,523.126,0,0,222879754,0,39.969,554
patch256,53,H01 Human Cortex,0.236,1.206,35.233,45.826,55.073,139.748,33030144,524288,1048576,2097152,26.134,0.001,0.005,0.007,9.056,0.001,0.004,0.000,0.000,0.001,0.003,0.000,579.186,-543.952,0,10087,509.018,70.214,0,0,21050421,72,2.365,12
patch256,54,Jiefu Cerebellum FIB-SEM,0.221,0.516,206.691,0.016,36.394,247.435,62914560,4194304,4194304,4194304,171.660,0.007,0.001,13.084,0.001,21.900,0.003,0.001,0.000,0.003,0.000,0.004,2910.460,-2703.769,0,18761,2489.224,421.130,0,0,236856668,22,12.406,162
patch256,55,Jiefu Cerebellum FIB-SEM,0.223,0.605,206.688,0.013,34.750,243.225,62914560,4194304,4194304,4194304,180.948,0.002,0.001,19.623,6.092,0.001,0.003,0.000,0.000,0.002,0.000,0.000,3088.930,-2882.242,0,13099,2693.622,395.196,0,4,173187599,24,5.130,29
patch256,56,H01 Human Cortex,0.215,0.432,22.875,50.554,55.104,130.192,33030144,524288,1048576,2097152,17.997,0.005,0.003,1.581,3.258,0.001,0.004,0.000,0.000,0.003,0.002,0.000,368.963,-346.088,0,2122,330.398,38.541,0,8,21040722,80,2.871,4
patch256,57,H01 Human Cortex,0.222,1.292,33.077,51.631,54.969,143.146,33030144,524288,1048576,2097152,29.672,0.006,0.544,1.729,0.761,0.324,0.004,0.001,0.003,0.003,0.002,0.002,519.984,-486.907,0,1442,483.114,36.893,0,0,21404894,72,2.217,7
patch256,58,H01 Human Cortex,0.212,1.825,1.991,39.629,54.070,174.467,33030144,524288,1048576,2097152,0.012,0.001,0.004,0.002,1.951,0.001,0.003,0.000,0.000,0.000,0.003,0.000,1232.392,-1230.401,0,7561,1129.393,103.008,0,0,26444730,90,2.617,4
patch256,59,H01 Human Cortex,0.219,1.315,14.815,47.768,62.760,173.741,33030144,524288,1048576,2097152,14.770,0.007,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,948.263,-933.448,0,8223,873.757,74.520,0,0,21206835,72,2.758,4
patch256,60,H01 Human Cortex,0.221,1.706,80.693,55.908,63.162,202.879,33030144,524288,1048576,2097152,46.593,0.001,29.999,0.007,4.060,0.006,0.004,0.000,0.004,0.001,0.000,0.001,1263.462,-1182.769,0,7207,1174.405,89.088,0,0,20487984,72,10.508,3
patch256,61,Jiefu Cerebellum FIB-SEM,0.220,0.603,215.519,0.013,29.590,246.845,62914560,4194304,4194304,4194304,210.874,0.001,0.001,4.601,0.027,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2930.495,-2714.976,0,11694,2532.476,397.902,0,4,169892894,24,23.042,378
patch256,62,H01 Human Cortex,0.215,0.375,55.388,59.017,62.974,179.019,33030144,524288,1048576,2097152,47.706,0.004,0.005,2.412,5.224,0.001,0.003,0.001,0.001,0.003,0.002,0.000,873.689,-818.301,0,2102,798.220,75.452,0,0,26620563,97,1.803,43
patch256,63,H01 Human Cortex,0.240,0.371,45.526,48.323,58.452,154.086,33030144,524288,1048576,2097152,45.495,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,726.962,-681.436,0,4040,664.154,62.805,0,10,25424864,96,2.283,16
patch256,64,H01 Human Cortex,0.217,1.850,43.170,55.032,53.595,156.244,33030144,524288,1048576,2097152,39.659,3.353,0.001,0.006,0.005,0.117,0.003,0.003,0.000,0.001,0.000,0.001,704.734,-661.564,0,6733,636.761,67.996,0,0,20338525,72,2.823,6
patch256,65,H01 Human Cortex,0.225,1.811,72.552,47.856,55.635,179.469,33030144,524288,1048576,2097152,34.251,0.001,1.630,0.006,36.625,0.004,0.003,0.000,0.003,0.001,0.004,0.000,1142.380,-1069.828,0,9003,1041.390,101.024,0,0,21303335,72,14.242,7
patch256,66,H01 Human Cortex,0.212,1.688,55.666,65.606,66.391,190.481,33030144,524288,1048576,2097152,47.801,0.004,0.001,5.244,1.910,0.682,0.004,0.000,0.000,0.003,0.000,0.000,882.496,-826.830,0,7874,812.506,70.027,0,0,21198869,72,4.117,8
patch256,67,Jiefu Cerebellum FIB-SEM,0.231,1.719,166.934,0.013,30.844,231.667,62914560,4194304,4194304,4194304,126.975,0.003,0.004,1.150,20.953,17.814,0.003,0.000,0.000,0.003,0.003,0.000,2636.174,-2469.241,0,20278,2270.751,365.276,0,0,176762631,0,17.250,428
patch256,68,Jiefu Cerebellum FIB-SEM,0.218,1.263,226.599,0.013,29.251,258.275,62914560,4194304,4194304,4194304,194.525,0.005,0.001,1.767,0.001,30.268,0.004,0.000,0.000,0.003,0.000,0.003,3065.358,-2838.758,0,10607,2673.512,391.743,0,0,149180255,0,6.050,59
patch256,69,H01 Human Cortex,0.228,0.378,31.368,49.457,54.922,137.380,33030144,524288,1048576,2097152,28.264,0.007,0.001,0.008,0.001,3.061,0.003,0.001,0.000,0.001,0.000,0.002,493.200,-461.833,0,5239,445.927,47.275,0,15,21422559,82,3.062,13
patch256,70,Jiefu Cerebellum FIB-SEM,0.228,2.445,174.440,0.012,30.517,271.441,62914560,4194304,4194304,4194304,132.202,0.001,0.001,7.422,26.328,8.463,0.005,0.000,0.000,0.001,0.000,0.000,3160.929,-2986.489,0,43493,2580.076,580.752,0,0,295676998,0,17.300,128
patch256,71,Jiefu Cerebellum FIB-SEM,0.227,1.151,226.988,0.012,26.675,255.951,62914560,4194304,4194304,4194304,181.866,0.007,0.001,36.676,0.001,8.398,0.004,0.000,0.000,0.003,0.000,0.002,3256.914,-3029.926,0,52113,2739.482,516.430,0,0,238984445,0,6.281,40
patch256,72,Jiefu Cerebellum FIB-SEM,0.227,2.706,211.655,0.013,29.515,244.909,62914560,4194304,4194304,4194304,153.450,0.008,0.006,28.912,12.922,16.306,0.009,0.001,0.000,0.004,0.003,0.004,3092.135,-2880.480,0,20989,2685.244,406.800,0,0,173522191,0,9.750,21
patch256,73,H01 Human Cortex,0.238,1.256,49.691,57.188,62.595,172.096,33030144,524288,1048576,2097152,49.662,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,761.564,-711.872,0,4510,700.497,61.057,0,0,19501031,66,2.407,3
patch256,74,Jiefu Cerebellum FIB-SEM,0.230,0.641,189.986,0.013,33.832,228.015,62914560,4194304,4194304,4194304,143.827,0.002,0.001,24.681,0.001,21.448,0.003,0.000,0.000,0.001,0.000,0.003,2603.557,-2413.571,0,20410,2246.071,356.730,0,0,180379306,3,17.167,57
patch256,75,H01 Human Cortex,0.226,1.268,14.507,44.405,60.746,135.554,33030144,524288,1048576,2097152,12.289,0.001,0.004,0.006,1.581,0.591,0.004,0.000,0.001,0.001,0.003,0.002,443.985,-429.478,0,916,400.769,42.424,0,0,26339869,90,2.000,43
patch256,76,H01 Human Cortex,0.230,0.373,25.985,42.187,57.502,127.251,33030144,524288,1048576,2097152,23.843,0.142,1.590,0.355,0.002,0.025,0.004,0.001,0.003,0.001,0.000,0.001,406.589,-380.604,0,3039,360.012,46.574,0,22,15698892,66,1.379,4
patch256,77,H01 Human Cortex,0.231,1.458,30.345,39.796,57.034,135.537,33030144,524288,1048576,2097152,24.558,0.007,0.004,2.438,2.956,0.342,0.004,0.002,0.000,0.004,0.003,0.001,566.944,-536.598,0,7017,509.311,57.673,0,0,21273055,72,2.556,4
patch256,78,H01 Human Cortex,0.237,0.438,39.859,71.328,55.868,168.762,33030144,524288,1048576,2097152,32.631,0.006,0.001,7.192,0.001,0.001,0.004,0.000,0.000,0.004,0.000,0.000,611.256,-571.396,0,12154,529.565,81.733,0,83,21242462,83,1.415,4
patch256,79,Jiefu Cerebellum FIB-SEM,0.222,0.984,192.560,0.012,27.842,230.076,62914560,4194304,4194304,4194304,174.293,0.001,0.001,0.005,18.112,0.121,0.004,0.000,0.000,0.001,0.000,0.000,2791.736,-2599.177,0,16777,2393.874,397.751,0,0,138217338,0,23.471,305
patch256,80,Jiefu Cerebellum FIB-SEM,0.233,0.681,272.982,0.013,27.135,303.068,62914560,4194304,4194304,4194304,260.569,0.002,0.005,0.008,9.724,2.635,0.005,0.001,0.000,0.001,0.003,0.000,4009.194,-3736.212,0,40282,3302.675,706.401,0,0,351117495,34,12.375,124
patch256,81,H01 Human Cortex,0.233,1.146,29.923,48.949,55.117,136.376,33030144,524288,1048576,2097152,26.737,0.004,0.001,2.861,0.001,0.290,0.004,0.000,0.000,0.003,0.000,0.001,470.674,-440.751,0,5149,423.235,47.480,0,0,21397712,72,1.650,3
patch256,82,Jiefu Cerebellum FIB-SEM,0.220,1.444,227.354,0.013,28.847,258.741,62914560,4194304,4194304,4194304,176.188,0.007,0.001,30.967,0.001,20.151,0.004,0.001,0.000,0.003,0.000,0.005,3061.429,-2834.076,0,25510,2561.406,499.932,0,0,240276953,0,10.437,104
patch256,83,Jiefu Cerebellum FIB-SEM,0.239,0.492,214.611,0.013,26.829,243.304,62914560,4194304,4194304,4194304,199.178,0.005,0.001,9.666,3.483,2.251,0.003,0.000,0.000,0.004,0.000,0.000,3182.660,-2968.049,0,23066,2611.413,571.094,0,4,295226234,40,8.125,49
patch256,84,Jiefu Cerebellum FIB-SEM,0.218,1.344,225.766,0.012,28.721,256.862,62914560,4194304,4194304,4194304,197.490,0.006,0.001,18.861,5.042,4.342,0.004,0.000,0.000,0.003,0.000,0.000,3312.738,-3086.972,0,20371,2778.071,534.531,0,0,295401361,0,9.744,40
patch256,85,H01 Human Cortex,0.223,1.089,47.452,47.774,54.727,152.317,33030144,524288,1048576,2097152,39.799,6.794,0.001,0.007,0.005,0.820,0.004,0.003,0.000,0.001,0.000,0.000,751.587,-704.136,0,10331,690.798,60.781,0,0,21213914,72,4.338,4
patch256,86,H01 Human Cortex,0.235,1.159,51.940,52.194,66.497,174.081,33030144,524288,1048576,2097152,48.737,0.001,0.005,0.007,3.161,0.001,0.003,0.000,0.001,0.001,0.003,0.000,830.600,-778.661,0,1966,765.258,65.355,0,7,25722556,97,1.656,3
patch256,87,H01 Human Cortex,0.224,0.545,48.092,80.447,59.332,190.470,33030144,524288,1048576,2097152,43.036,0.005,0.004,4.483,0.526,0.007,0.004,0.000,0.000,0.002,0.002,0.000,773.262,-725.170,0,5828,697.916,75.358,0,11,26344385,101,2.615,3
patch256,88,H01 Human Cortex,0.227,1.574,1.796,54.593,56.469,157.656,33030144,524288,1048576,2097152,0.013,0.001,0.001,0.002,0.001,1.751,0.003,0.000,0.000,0.001,0.000,0.003,688.114,-686.318,0,9418,619.013,69.145,0,0,21386233,72,1.871,3
patch256,89,Jiefu Cerebellum FIB-SEM,0.221,34.201,173.811,0.013,35.683,244.885,62914560,4194304,4194304,4194304,159.937,0.001,0.001,0.006,13.847,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2383.311,-2209.501,0,21927,2063.049,320.179,0,0,138030091,0,25.824,338
