label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
cache_cold,10,Jiefu Cerebellum FIB-SEM,0.221,1.197,256.196,0.013,9.429,267.834,7864320,524288,524288,524288,220.009,0.001,0.001,4.444,0.001,31.723,0.003,0.000,0.000,0.001,0.000,0.000,3379.513,-3123.317,0,13363,3010.626,368.811,0,0,140968583,6,11.526,148
cache_cold,11,H01 Human Cortex,0.199,0.401,32.409,10.780,5.145,50.475,4128768,65536,131072,262144,6.562,23.627,0.001,2.194,0.003,0.001,0.002,0.001,0.000,0.002,0.001,0.000,500.781,-468.372,0,1635,456.271,44.525,0,11,7025025,30,4.033,1
cache_cold,12,H01 Human Cortex,0.198,1.244,17.577,4.340,4.004,28.238,4128768,65536,131072,262144,17.555,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,278.126,-260.549,0,1559,261.333,16.830,0,0,7042065,24,0.839,0
cache_cold,13,H01 Human Cortex,0.207,1.008,14.680,12.313,7.954,37.108,4128768,65536,131072,262144,13.382,0.003,0.001,1.280,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,240.358,-225.678,0,1625,214.088,26.284,0,0,6966926,24,0.613,30
cache_cold,14,Jiefu Cerebellum FIB-SEM,0.206,0.776,201.507,0.013,2.295,230.588,7864320,524288,524288,524288,190.460,0.001,0.001,0.006,0.001,11.018,0.004,0.000,0.000,0.001,0.000,0.000,3153.689,-2952.183,0,8560,2866.982,286.626,0,0,114040662,0,7.562,68
cache_cold,15,Jiefu Cerebellum FIB-SEM,0.209,0.420,162.358,0.015,27.240,191.194,7864320,524288,524288,524288,134.805,0.001,0.006,0.008,12.653,14.853,0.003,0.000,0.000,0.001,0.004,0.002,2550.083,-2387.726,0,7633,2228.899,321.216,0,20,143340856,20,3.400,120
cache_cold,16,H01 Human Cortex,0.190,1.234,25.968,4.495,6.174,38.965,4128768,65536,131072,262144,25.941,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,411.695,-385.727,0,2917,373.991,37.764,0,0,9489845,32,1.308,1
cache_cold,17,H01 Human Cortex,0.197,0.474,22.706,4.550,6.098,34.973,4128768,65536,131072,262144,11.499,11.179,0.001,0.005,0.005,0.001,0.002,0.002,0.000,0.000,0.000,0.000,355.225,-332.519,0,3235,318.792,36.446,0,16,8272473,34,3.778,1
cache_cold,18,H01 Human Cortex,0.196,4.908,20.848,4.493,6.304,37.661,4128768,65536,131072,262144,12.157,1.010,0.003,1.683,0.933,5.034,0.003,0.001,0.000,0.002,0.002,0.002,329.810,-308.963,0,5663,291.461,38.379,0,5,9564893,38,2.933,2
cache_cold,19,H01 Human Cortex,0.191,0.441,22.298,7.294,6.242,37.395,4128768,65536,131072,262144,20.725,0.001,0.001,0.006,0.001,1.542,0.003,0.000,0.000,0.001,0.000,0.003,361.118,-338.820,0,6459,315.833,45.304,1,45,14228783,57,1.788,3
cache_cold,20,H01 Human Cortex,0.192,0.833,15.616,4.464,3.997,29.059,4128768,65536,131072,262144,11.501,0.005,0.005,4.002,0.072,0.001,0.004,0.001,0.001,0.003,0.002,0.000,296.735,-281.119,0,6159,256.821,40.020,0,0,9443661,32,1.100,16
cache_cold,21,Jiefu Cerebellum FIB-SEM,0.213,0.587,201.731,0.011,2.324,205.682,7864320,524288,524288,524288,128.531,0.001,0.001,31.942,22.943,18.288,0.003,0.000,0.000,0.001,0.000,0.000,3048.193,-2846.462,0,9444,2782.209,265.894,0,2,77043391,10,23.900,11
cache_cold,22,H01 Human Cortex,0.192,0.355,18.136,4.439,6.405,30.403,4128768,65536,131072,262144,15.771,0.005,0.001,2.332,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,292.570,-274.434,0,3611,270.682,21.910,0,54,8700491,42,1.353,7
cache_cold,23,H01 Human Cortex,0.191,0.636,16.582,4.392,6.304,29.033,4128768,65536,131072,262144,13.811,0.002,0.004,0.165,0.970,1.604,0.002,0.000,0.000,0.001,0.002,0.002,269.656,-253.074,0,2989,229.745,39.915,0,19,6895289,28,1.393,0
cache_cold,24,H01 Human Cortex,0.192,0.401,25.279,11.505,4.053,42.321,4128768,65536,131072,262144,25.256,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,397.287,-372.009,0,1363,359.052,38.271,0,31,7082966,30,2.767,1
cache_cold,25,H01 Human Cortex,0.193,1.242,11.904,4.348,4.017,50.067,4128768,65536,131072,262144,11.873,0.007,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,627.342,-615.438,0,5316,591.225,36.146,0,0,7150890,24,1.103,1
cache_cold,26,H01 Human Cortex,0.194,1.379,19.366,4.503,4.985,32.389,4128768,65536,131072,262144,19.341,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,324.990,-305.624,0,3132,292.463,32.549,0,0,6808041,24,3.600,11
cache_cold,27,H01 Human Cortex,0.191,0.945,0.030,5.384,4.006,43.104,4128768,65536,131072,262144,0.011,0.001,0.003,0.001,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,496.666,-496.635,0,3056,458.180,38.493,0,0,6411544,24,2.208,44
cache_cold,28,Jiefu Cerebellum FIB-SEM,0.209,0.798,192.585,0.014,2.317,196.740,7864320,524288,524288,524288,137.326,0.006,0.001,55.226,0.001,0.001,0.003,0.001,0.000,0.004,0.000,0.000,3010.285,-2817.700,0,5773,2724.092,286.118,0,0,76205423,0,12.400,167
cache_cold,29,Jiefu Cerebellum FIB-SEM,0.196,0.364,253.563,0.012,2.300,257.255,7864320,524288,524288,524288,230.755,0.001,0.001,0.006,18.797,3.986,0.003,0.000,0.000,0.001,0.000,0.000,3373.437,-3119.875,0,11686,3002.927,370.424,0,20,146900658,20,2.150,232
cache_cold,30,H01 Human Cortex,0.185,0.380,15.793,13.430,6.486,37.180,4128768,65536,131072,262144,14.142,0.003,0.001,1.632,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,249.170,-233.377,0,364,231.884,17.320,0,38,7051466,31,1.032,4
cache_cold,31,H01 Human Cortex,0.188,0.546,27.556,11.432,4.052,44.765,4128768,65536,131072,262144,23.690,0.006,0.015,3.633,0.189,0.001,0.003,0.000,0.000,0.002,0.001,0.000,439.300,-411.744,0,2251,402.528,36.809,1,5,11754821,46,3.000,6
cache_cold,32,H01 Human Cortex,0.200,0.824,26.013,4.544,5.488,38.001,4128768,65536,131072,262144,21.718,1.841,0.004,0.006,2.253,0.158,0.003,0.002,0.001,0.001,0.002,0.002,418.043,-392.030,0,5056,371.173,46.943,0,6,8372273,37,1.300,1
cache_cold,33,Jiefu Cerebellum FIB-SEM,0.201,1.727,188.010,0.015,2.279,193.215,7864320,524288,524288,524288,159.630,0.007,0.001,14.030,0.001,14.302,0.008,0.001,0.000,0.005,0.000,0.003,2966.691,-2778.681,0,8227,2685.571,281.157,0,0,90665542,0,5.417,42
cache_cold,34,Jiefu Cerebellum FIB-SEM,0.190,0.389,211.003,0.012,2.297,214.680,7864320,524288,524288,524288,124.172,0.007,0.005,9.306,73.030,4.448,0.004,0.001,0.001,0.004,0.004,0.000,3109.786,-2898.782,0,14310,2776.522,333.181,0,0,134759983,6,10.941,133
cache_cold,35,Jiefu Cerebellum FIB-SEM,0.222,0.455,200.548,0.013,3.725,206.035,7864320,524288,524288,524288,131.407,28.638,0.007,0.007,38.722,1.723,0.005,0.004,0.001,0.001,0.004,0.002,3053.195,-2852.647,0,11635,2738.890,314.230,0,16,115180161,16,2.250,23
cache_cold,36,H01 Human Cortex,0.203,0.449,16.076,4.489,8.796,30.941,4128768,65536,131072,262144,15.545,0.433,0.004,0.006,0.069,0.001,0.002,0.000,0.000,0.001,0.002,0.000,260.290,-244.214,0,4167,237.213,23.082,5,33,7062544,31,0.226,0
cache_cold,37,H01 Human Cortex,0.197,0.985,22.691,11.368,6.346,42.566,4128768,65536,131072,262144,22.670,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,368.767,-346.076,0,2270,332.693,36.085,0,0,9607850,32,2.194,7
cache_cold,38,Jiefu Cerebellum FIB-SEM,0.192,0.745,98.560,0.017,15.022,134.667,7864320,524288,524288,524288,69.801,0.001,0.005,0.007,0.514,28.196,0.004,0.000,0.001,0.001,0.003,0.004,1851.740,-1753.180,0,3793,1673.258,178.607,0,0,59327390,0,4.875,9
cache_cold,39,H01 Human Cortex,0.216,1.035,15.487,14.736,7.977,40.506,4128768,65536,131072,262144,11.818,1.529,0.684,0.005,0.003,1.422,0.002,0.001,0.001,0.001,0.000,0.001,254.132,-238.645,0,174,229.249,24.897,0,0,9341618,32,2.800,2
cache_cold,40,Jiefu Cerebellum FIB-SEM,0.199,0.991,202.056,0.014,2.536,206.608,7864320,524288,524288,524288,87.514,0.006,0.001,107.059,0.001,7.446,0.004,0.000,0.000,0.003,0.000,0.000,3019.801,-2817.746,0,6584,2739.823,279.908,0,0,76101925,0,7.000,11
cache_cold,41,H01 Human Cortex,0.191,0.354,17.958,5.940,4.039,29.431,4128768,65536,131072,262144,6.885,0.004,0.001,11.044,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,273.427,-255.469,0,2267,253.350,20.118,0,36,6997766,30,0.800,1
cache_cold,42,Jiefu Cerebellum FIB-SEM,0.195,0.402,198.366,0.012,2.579,202.360,7864320,524288,524288,524288,155.851,0.010,0.001,39.826,2.652,0.001,0.003,0.000,0.000,0.003,0.000,0.000,3048.635,-2850.270,0,9488,2717.700,330.901,0,14,99406046,14,8.286,113
cache_cold,43,H01 Human Cortex,0.195,0.365,10.921,4.547,3.799,20.768,4128768,65536,131072,262144,10.897,0.001,0.002,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,180.117,-169.196,0,1707,168.390,11.741,0,50,7034418,37,1.243,6
cache_cold,44,Jiefu Cerebellum FIB-SEM,0.197,2.311,177.215,0.017,2.263,183.080,7864320,524288,524288,524288,112.877,0.007,0.001,33.927,0.001,30.368,0.004,0.001,0.000,0.005,0.000,0.003,2780.952,-2603.737,0,9128,2501.705,279.335,0,0,109564923,0,3.286,51
cache_cold,45,H01 Human Cortex,0.189,0.357,22.964,4.410,3.917,32.768,4128768,65536,131072,262144,20.652,0.001,2.284,0.006,0.001,0.005,0.002,0.000,0.002,0.000,0.000,0.000,365.676,-342.712,0,712,341.068,24.599,1,51,9517265,42,0.476,8
cache_cold,46,Jiefu Cerebellum FIB-SEM,0.190,0.416,242.149,0.012,2.557,246.120,7864320,524288,524288,524288,228.905,0.001,0.001,0.006,13.221,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3492.646,-3250.497,0,15678,3018.417,474.142,0,28,202653977,28,15.179,115
cache_cold,47,Jiefu Cerebellum FIB-SEM,0.189,0.352,168.049,0.012,2.451,171.872,7864320,524288,524288,524288,77.767,0.007,0.005,31.403,3.891,54.928,0.003,0.001,0.000,0.004,0.003,0.005,2610.121,-2442.072,0,3117,2369.487,240.677,0,12,91524515,12,1.917,26
cache_cold,48,H01 Human Cortex,0.160,0.380,30.154,5.716,6.270,43.433,4128768,65536,131072,262144,30.105,0.001,0.001,0.006,0.024,0.001,0.003,0.000,0.000,0.001,0.000,0.000,483.768,-453.614,0,596,446.074,37.695,0,10,14090393,54,2.167,2
cache_cold,49,H01 Human Cortex,0.168,0.631,33.876,4.284,4.136,44.052,4128768,65536,131072,262144,21.095,0.005,0.001,10.463,0.001,2.293,0.002,0.000,0.000,0.002,0.000,0.001,538.107,-504.231,0,127,497.282,40.817,1,32,9171166,40,1.469,1
cache_cold,50,Jiefu Cerebellum FIB-SEM,0.204,0.480,172.618,0.016,2.255,176.543,7864320,524288,524288,524288,150.934,0.001,0.001,0.234,0.001,21.424,0.004,0.000,0.000,0.001,0.000,0.002,2702.639,-2530.020,0,9953,2437.336,265.346,0,12,89934449,12,2.917,23
cache_cold,51,H01 Human Cortex,0.211,1.032,12.119,12.272,7.910,35.422,4128768,65536,131072,262144,11.710,0.266,0.001,0.003,0.001,0.124,0.002,0.000,0.000,0.000,0.000,0.002,215.166,-203.047,0,584,196.369,17.604,0,0,7151797,24,1.633,1
cache_cold,52,Jiefu Cerebellum FIB-SEM,0.192,0.819,88.046,0.016,7.163,142.618,7864320,524288,524288,524288,88.014,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2098.262,-2010.216,0,7453,1896.060,200.997,0,0,49630743,0,6.800,51
cache_cold,53,Jiefu Cerebellum FIB-SEM,0.197,0.465,192.508,0.014,2.293,196.465,7864320,524288,524288,524288,134.151,0.002,0.006,0.007,7.260,51.051,0.003,0.000,0.000,0.001,0.003,0.003,3041.769,-2849.261,0,6760,2736.186,305.618,0,16,117404338,16,2.750,90
cache_cold,54,Jiefu Cerebellum FIB-SEM,0.194,0.416,156.879,0.016,9.434,167.867,7864320,524288,524288,524288,100.402,0.008,0.007,26.991,29.432,0.001,0.004,0.001,0.000,0.004,0.004,0.000,2470.336,-2313.457,0,5340,2219.879,250.487,0,0,90894738,0,2.167,27
cache_cold,55,Jiefu Cerebellum FIB-SEM,0.190,0.441,167.057,0.015,2.278,170.957,7864320,524288,524288,524288,122.728,0.008,0.006,25.109,7.618,11.541,0.004,0.001,0.000,0.004,0.004,0.002,2603.213,-2436.156,0,7673,2313.354,289.914,0,16,118162148,16,4.062,22
cache_cold,56,H01 Human Cortex,0.196,0.356,24.317,7.935,3.957,37.701,4128768,65536,131072,262144,17.924,0.639,0.001,0.536,5.193,0.001,0.002,0.001,0.000,0.001,0.000,0.000,374.516,-350.200,0,1874,345.432,29.084,0,36,6872475,30,0.933,3
cache_cold,57,H01 Human Cortex,0.192,0.944,37.241,9.405,4.006,52.749,4128768,65536,131072,262144,26.210,0.262,0.004,4.058,6.685,0.001,0.002,0.001,0.000,0.002,0.002,0.000,587.561,-550.320,0,2040,562.438,25.122,0,0,11914024,40,1.333,2
cache_cold,58,H01 Human Cortex,0.195,0.858,38.305,17.963,8.021,66.253,4128768,65536,131072,262144,33.372,0.004,0.001,4.905,0.001,0.007,0.002,0.000,0.000,0.002,0.000,0.000,617.194,-578.888,0,4600,562.086,55.110,0,15,9479245,38,1.267,1
cache_cold,59,Jiefu Cerebellum FIB-SEM,0.194,2.324,216.120,0.013,2.269,221.934,7864320,524288,524288,524288,207.368,8.726,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3077.382,-2861.262,0,6477,2809.581,267.706,0,0,35356459,0,0.583,13
cache_cold,60,Jiefu Cerebellum FIB-SEM,0.194,0.354,207.201,0.014,2.676,211.255,7864320,524288,524288,524288,154.055,0.006,0.001,4.813,0.001,48.290,0.004,0.001,0.000,0.004,0.000,0.003,3093.793,-2886.592,0,7580,2802.565,291.133,0,16,120899618,16,6.562,123
cache_cold,61,H01 Human Cortex,0.265,0.475,16.209,5.668,5.065,28.512,4128768,65536,131072,262144,12.616,0.820,0.003,2.125,0.621,0.001,0.002,0.001,0.000,0.002,0.001,0.000,258.573,-242.364,0,87,235.192,23.350,0,30,7162837,32,1.094,1
cache_cold,62,Jiefu Cerebellum FIB-SEM,0.159,0.411,263.732,0.012,2.568,267.684,7864320,524288,524288,524288,212.020,0.006,0.002,7.698,3.559,40.415,0.005,0.001,0.000,0.004,0.000,0.000,3469.773,-3206.041,0,7201,3110.046,359.646,4,8,147992530,24,2.750,37
cache_cold,63,H01 Human Cortex,0.196,0.346,23.120,13.660,4.087,42.374,4128768,65536,131072,262144,14.120,0.005,0.001,8.972,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,350.431,-327.311,0,892,327.276,23.160,0,60,14235490,54,1.200,33
cache_cold,64,Jiefu Cerebellum FIB-SEM,0.195,0.553,97.275,0.016,2.495,107.668,7864320,524288,524288,524288,64.846,0.006,0.003,31.184,1.196,0.001,0.004,0.001,0.000,0.010,0.002,0.000,1630.285,-1533.011,0,3518,1453.275,177.045,0,0,73468912,6,8.000,12
cache_cold,65,H01 Human Cortex,0.197,0.391,24.007,4.379,3.825,33.766,4128768,65536,131072,262144,20.879,0.001,0.001,0.004,0.001,3.104,0.002,0.000,0.000,0.001,0.000,0.002,381.927,-357.920,0,522,353.040,28.907,0,44,9505175,38,0.500,1
cache_cold,66,Jiefu Cerebellum FIB-SEM,0.188,0.477,147.498,0.016,2.271,151.401,7864320,524288,524288,524288,53.786,0.002,0.002,60.297,16.992,16.395,0.003,0.000,0.000,0.001,0.000,0.003,2335.018,-2187.520,0,3724,2112.988,222.047,0,6,75442823,10,6.100,69
cache_cold,67,Jiefu Cerebellum FIB-SEM,0.186,0.348,163.980,0.017,2.275,167.793,7864320,524288,524288,524288,118.926,0.001,0.007,0.008,21.281,23.719,0.004,0.000,0.001,0.001,0.004,0.003,2584.003,-2420.023,0,8113,2346.319,237.749,0,14,105009664,14,5.714,16
cache_cold,68,H01 Human Cortex,0.202,0.359,13.533,4.431,4.685,24.134,4128768,65536,131072,262144,12.138,0.001,0.004,0.006,1.360,0.006,0.002,0.000,0.000,0.000,0.002,0.000,222.396,-208.863,0,227,197.483,24.894,0,28,7057908,31,2.065,33
cache_cold,69,H01 Human Cortex,0.193,0.470,11.955,4.338,3.908,21.783,4128768,65536,131072,262144,11.929,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,193.434,-181.479,0,2519,177.943,15.504,0,32,7032360,33,1.182,5
cache_cold,70,Jiefu Cerebellum FIB-SEM,0.196,1.088,130.085,0.016,6.015,138.286,7864320,524288,524288,524288,99.854,0.001,0.006,0.008,19.121,11.053,0.004,0.001,0.001,0.001,0.004,0.003,2046.739,-1916.654,0,4000,1865.429,181.353,0,2,60790165,8,3.625,13
cache_cold,71,Jiefu Cerebellum FIB-SEM,0.208,0.487,117.330,0.015,8.759,127.798,7864320,524288,524288,524288,64.869,0.004,0.006,2.734,32.743,16.938,0.004,0.001,0.000,0.003,0.003,0.000,1860.421,-1743.091,0,4898,1678.467,181.968,0,0,72637466,0,2.900,11
cache_cold,72,Jiefu Cerebellum FIB-SEM,0.213,0.815,135.570,0.015,4.457,142.109,7864320,524288,524288,524288,120.301,0.004,0.003,2.983,0.537,11.714,0.003,0.001,0.001,0.002,0.001,0.001,2130.733,-1995.164,0,7543,1878.688,252.087,0,0,103605592,0,9.929,81
cache_cold,73,Jiefu Cerebellum FIB-SEM,0.200,0.802,178.280,0.014,9.364,189.666,7864320,524288,524288,524288,178.251,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2729.920,-2551.640,0,3370,2491.998,237.933,0,0,48544933,0,0.917,12
cache_cold,74,Jiefu Cerebellum FIB-SEM,0.195,0.415,181.606,0.015,2.590,185.750,7864320,524288,524288,524288,141.008,0.006,0.006,21.022,19.530,0.001,0.004,0.001,0.000,0.004,0.004,0.000,2858.859,-2677.253,0,10939,2536.366,322.555,0,14,117490061,16,10.312,30
cache_cold,75,Jiefu Cerebellum FIB-SEM,0.197,0.343,192.745,0.017,9.402,203.717,7864320,524288,524288,524288,124.720,0.008,0.001,30.624,0.001,37.353,0.007,0.001,0.000,0.005,0.000,0.004,3008.983,-2816.238,0,8526,2717.161,291.848,0,12,91294772,12,2.333,17
cache_cold,76,H01 Human Cortex,0.202,0.385,33.106,4.591,6.429,45.642,4128768,65536,131072,262144,23.463,0.001,8.545,0.003,1.070,0.005,0.002,0.000,0.003,0.000,0.000,0.001,512.693,-479.588,0,2176,477.601,35.099,0,44,8863532,38,0.700,1
cache_cold,77,Jiefu Cerebellum FIB-SEM,0.201,1.153,183.618,0.013,7.058,224.747,7864320,524288,524288,524288,86.382,0.011,0.006,62.464,20.257,14.456,0.004,0.001,0.001,0.004,0.005,0.000,3027.796,-2844.177,0,4825,2778.351,249.371,0,0,71403141,0,11.700,7
cache_cold,78,Jiefu Cerebellum FIB-SEM,0.193,0.425,174.095,0.015,5.266,180.827,7864320,524288,524288,524288,131.121,0.008,0.001,37.926,0.001,5.005,0.004,0.001,0.000,0.004,0.000,0.002,2661.143,-2487.049,0,4723,2386.667,274.466,0,14,104243547,14,6.786,51
cache_cold,79,Jiefu Cerebellum FIB-SEM,0.159,0.540,169.920,0.012,2.497,173.987,7864320,524288,524288,524288,136.668,0.008,0.003,29.379,3.829,0.001,0.004,0.001,0.000,0.004,0.002,0.000,2539.264,-2369.344,0,4380,2324.641,214.640,0,0,59725755,5,4.875,8
cache_cold,80,H01 Human Cortex,0.166,0.394,37.977,4.406,4.921,48.788,4128768,65536,131072,262144,32.071,0.004,0.001,3.704,0.001,2.178,0.003,0.001,0.000,0.002,0.000,0.000,604.427,-566.450,0,1550,567.078,37.377,0,25,14145135,55,2.968,2
cache_cold,81,H01 Human Cortex,0.194,0.847,21.016,11.531,6.238,40.753,4128768,65536,131072,262144,20.998,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,338.519,-317.502,0,1671,314.809,23.753,0,8,7060105,33,0.727,2
cache_cold,82,Jiefu Cerebellum FIB-SEM,0.195,2.095,165.338,0.016,5.316,173.889,7864320,524288,524288,524288,126.142,9.817,0.004,18.600,8.926,1.809,0.004,0.003,0.001,0.004,0.003,0.001,2605.404,-2440.066,0,8091,2348.653,256.811,0,0,54800175,0,0.917,18
cache_cold,83,H01 Human Cortex,0.198,1.212,27.908,4.567,4.003,39.090,4128768,65536,131072,262144,25.231,0.538,0.004,0.007,1.863,0.239,0.005,0.001,0.001,0.001,0.002,0.001,440.783,-412.876,0,6031,401.382,39.423,0,0,9085773,32,1.021,1
cache_cold,84,Jiefu Cerebellum FIB-SEM,0.192,0.715,219.816,0.012,10.775,232.313,7864320,524288,524288,524288,208.590,0.001,0.004,0.007,2.769,8.412,0.004,0.000,0.000,0.001,0.002,0.002,3104.900,-2885.084,0,3257,2803.776,301.031,0,6,86004282,12,12.000,96
cache_cold,85,H01 Human Cortex,0.213,0.785,23.753,5.831,8.263,39.804,4128768,65536,131072,262144,23.726,0.001,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,376.620,-352.867,0,1575,354.527,22.099,0,0,6966593,24,0.862,2
cache_cold,86,H01 Human Cortex,0.199,0.607,14.536,6.212,4.026,26.841,4128768,65536,131072,262144,13.808,0.003,0.001,0.707,0.001,0.001,0.001,0.000,0.000,0.002,0.000,0.000,237.483,-222.947,0,19,216.090,21.304,0,8,6858727,32,0.656,1
cache_cold,87,H01 Human Cortex,0.187,0.730,21.179,5.786,4.127,32.775,4128768,65536,131072,262144,17.778,0.001,0.003,0.332,3.044,0.006,0.001,0.000,0.000,0.001,0.001,0.000,340.602,-319.423,0,2740,317.335,23.273,0,1,7122444,27,3.161,1
cache_cold,88,H01 Human Cortex,0.157,0.452,26.466,5.796,4.062,37.977,4128768,65536,131072,262144,26.439,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,418.287,-391.821,0,2742,381.717,36.607,5,23,9557190,40,0.895,3
cache_cold,89,H01 Human Cortex,0.159,0.509,29.507,4.438,5.048,40.532,4128768,65536,131072,262144,28.001,0.004,0.002,0.006,1.471,0.001,0.002,0.000,0.000,0.001,0.002,0.000,473.432,-443.925,0,3266,431.372,42.083,0,6,13173402,54,3.000,2
cache_cold,90,Jiefu Cerebellum FIB-SEM,0.198,0.645,213.166,0.013,2.590,217.417,7864320,524288,524288,524288,188.619,0.001,0.006,0.008,24.505,0.001,0.004,0.000,0.000,0.001,0.003,0.000,3056.743,-2843.577,0,7919,2770.050,286.614,0,8,88813446,12,5.667,56
