label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep,13,H01 Human Cortex,0.195,0.395,24.262,4.444,3.901,34.153,4128768,65536,131072,262144,20.936,0.004,0.001,3.302,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,389.644,-365.382,0,3035,351.377,38.267,4,7,6703461,30,1.815,3
sweep,14,Jiefu Cerebellum FIB-SEM,0.224,0.546,117.218,0.016,2.548,121.466,7864320,524288,524288,524288,93.955,0.002,0.005,0.007,0.001,23.220,0.004,0.000,0.000,0.001,0.000,0.004,1849.787,-1732.570,0,3814,1673.038,176.801,0,3,43092755,6,1.833,3
sweep,15,Jiefu Cerebellum FIB-SEM,0.199,0.428,225.794,0.013,2.596,229.873,7864320,524288,524288,524288,138.595,0.009,0.005,29.210,8.752,49.177,0.003,0.001,0.000,0.005,0.004,0.004,3214.042,-2988.248,0,7539,2886.180,327.789,0,0,104997603,0,23.143,201
sweep,16,Jiefu Cerebellum FIB-SEM,0.196,0.346,167.056,0.014,4.569,173.114,7864320,524288,524288,524288,102.297,0.006,0.001,64.726,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2576.434,-2409.378,0,2721,2362.667,213.717,0,8,59473848,8,6.125,36
sweep,17,Jiefu Cerebellum FIB-SEM,0.200,0.435,228.932,0.012,2.605,233.023,7864320,524288,524288,524288,217.269,0.001,0.001,8.321,0.001,3.322,0.004,0.000,0.000,0.001,0.000,0.000,3231.362,-3002.429,0,13980,2815.481,415.800,0,26,183150462,26,11.615,74
sweep,18,Jiefu Cerebellum FIB-SEM,0.196,0.384,107.816,0.016,3.660,113.035,7864320,524288,524288,524288,88.094,0.001,0.005,0.007,19.681,0.001,0.004,0.000,0.001,0.001,0.003,0.000,1702.465,-1594.649,0,1275,1537.705,164.795,0,10,73642385,10,5.500,8
sweep,19,Jiefu Cerebellum FIB-SEM,0.194,0.477,157.416,0.014,9.779,168.849,7864320,524288,524288,524288,127.090,0.001,0.001,0.007,0.001,30.297,0.004,0.000,0.000,0.001,0.000,0.000,2467.726,-2310.310,0,7054,2171.475,296.302,0,0,97753172,0,8.571,16
sweep,20,H01 Human Cortex,0.187,0.416,11.573,12.684,3.863,29.643,4128768,65536,131072,262144,8.991,0.001,0.004,0.004,2.552,0.001,0.002,0.000,0.000,0.001,0.002,0.000,190.350,-178.778,0,178,174.415,15.928,0,36,7105075,30,1.367,0
sweep,21,Jiefu Cerebellum FIB-SEM,0.193,0.677,176.078,0.016,10.639,188.591,7864320,524288,524288,524288,114.202,0.005,0.001,45.429,0.001,16.407,0.004,0.001,0.000,0.004,0.000,0.002,2785.450,-2609.371,0,5074,2507.836,277.667,0,0,115763389,0,5.125,16
sweep,22,H01 Human Cortex,0.195,0.387,11.715,7.223,4.031,24.488,4128768,65536,131072,262144,11.691,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,192.898,-181.182,0,2108,168.843,24.056,0,60,12407660,54,1.867,3
sweep,23,H01 Human Cortex,0.198,0.794,21.672,4.281,12.534,40.591,4128768,65536,131072,262144,21.650,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,354.491,-332.819,0,530,322.222,32.269,0,0,7076000,24,0.833,1
sweep,24,Jiefu Cerebellum FIB-SEM,0.197,1.761,230.376,0.012,7.005,240.123,7864320,524288,524288,524288,200.953,0.001,0.001,0.005,23.229,6.171,0.003,0.000,0.000,0.001,0.000,0.000,3055.253,-2824.877,0,8913,2765.092,290.102,0,0,104828232,0,1.857,46
sweep,25,H01 Human Cortex,0.194,0.473,16.667,4.527,3.922,26.733,4128768,65536,131072,262144,13.571,0.003,0.001,3.072,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,272.047,-255.380,0,1897,243.081,28.972,0,46,9365900,39,1.355,1
sweep,26,Jiefu Cerebellum FIB-SEM,0.198,0.487,160.382,0.015,2.495,164.499,7864320,524288,524288,524288,59.460,0.006,0.007,31.670,69.203,0.001,0.004,0.001,0.001,0.003,0.003,0.000,2489.673,-2329.291,0,4716,2279.815,209.901,0,2,72531194,10,1.600,94
sweep,27,H01 Human Cortex,0.202,0.382,7.615,4.275,3.895,17.308,4128768,65536,131072,262144,6.040,0.003,0.001,1.553,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,127.980,-120.365,0,1016,119.973,8.010,0,36,6509597,30,1.633,2
sweep,28,H01 Human Cortex,0.185,0.767,14.837,12.864,4.020,33.833,4128768,65536,131072,262144,14.770,0.001,0.004,0.005,0.035,0.001,0.002,0.000,0.000,0.001,0.003,0.000,244.108,-229.270,0,2266,216.478,27.672,0,10,11807907,50,0.980,1
sweep,29,H01 Human Cortex,0.199,0.778,20.097,4.414,4.039,30.613,4128768,65536,131072,262144,20.072,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,329.171,-309.074,0,2819,294.272,34.915,0,11,9028860,38,1.233,5
sweep,30,Jiefu Cerebellum FIB-SEM,0.195,0.458,132.771,0.015,2.550,136.923,7864320,524288,524288,524288,104.659,0.001,1.671,0.008,0.016,26.388,0.003,0.000,0.002,0.001,0.000,0.002,2094.699,-1961.928,0,2811,1860.155,234.588,0,2,71969262,10,1.700,41
sweep,31,Jiefu Cerebellum FIB-SEM,0.218,0.491,151.264,0.015,4.667,158.664,7864320,524288,524288,524288,114.935,0.001,0.001,0.005,34.203,2.098,0.004,0.000,0.000,0.001,0.000,0.000,2402.899,-2251.635,0,8259,2132.778,270.142,0,0,118076889,0,12.437,145
sweep,32,H01 Human Cortex,0.198,0.477,21.000,4.337,6.284,33.243,4128768,65536,131072,262144,20.977,0.001,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,335.750,-314.750,0,138,318.094,17.627,0,36,6970901,30,2.233,0
sweep,33,H01 Human Cortex,0.193,0.839,0.025,9.852,3.945,24.306,4128768,65536,131072,262144,0.008,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,137.286,-137.261,0,384,124.954,11.617,0,0,6583866,24,0.415,1
sweep,34,H01 Human Cortex,0.197,0.480,20.261,4.353,4.119,30.325,4128768,65536,131072,262144,13.352,6.866,0.001,0.013,0.004,0.001,0.003,0.002,0.000,0.001,0.000,0.000,322.101,-301.839,0,1304,292.627,29.474,0,21,7167053,30,2.233,3
sweep,35,H01 Human Cortex,0.199,1.017,0.148,4.412,3.959,38.020,4128768,65536,131072,262144,0.011,0.001,0.001,0.002,0.001,0.111,0.003,0.000,0.000,0.001,0.000,0.002,428.354,-428.206,0,2193,401.014,27.370,0,0,7105251,24,1.533,0
sweep,36,Jiefu Cerebellum FIB-SEM,0.196,0.635,216.725,0.013,10.323,228.687,7864320,524288,524288,524288,200.111,0.001,0.001,0.007,0.001,16.574,0.004,0.000,0.000,0.001,0.000,0.004,3135.681,-2918.956,0,1227,2889.260,246.367,0,0,71484545,0,6.600,20
sweep,37,H01 Human Cortex,0.158,0.464,12.363,5.821,4.259,23.862,4128768,65536,131072,262144,12.337,0.001,0.005,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,182.975,-170.613,0,4672,154.734,28.248,0,6,6228868,30,1.333,2
sweep,38,H01 Human Cortex,0.174,0.586,37.508,5.775,4.230,48.981,4128768,65536,131072,262144,34.778,0.001,2.701,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,566.770,-529.261,0,7543,504.547,62.266,0,20,11762862,51,1.714,1
sweep,39,H01 Human Cortex,0.175,0.432,21.239,6.410,8.436,37.478,4128768,65536,131072,262144,21.215,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,341.127,-319.888,0,7453,291.971,49.165,0,6,10295273,46,2.100,14
sweep,40,Jiefu Cerebellum FIB-SEM,0.196,1.687,107.237,0.012,2.294,253.202,7864320,524288,524288,524288,93.160,0.001,0.001,0.006,7.329,6.717,0.004,0.000,0.000,0.001,0.000,0.000,3609.472,-3502.235,0,8267,3236.166,373.218,0,0,141879206,0,31.200,155
sweep,41,H01 Human Cortex,0.212,0.402,21.070,5.732,8.400,36.779,4128768,65536,131072,262144,21.045,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,331.780,-310.711,0,737,296.746,35.046,3,41,7135381,34,0.588,28
sweep,42,H01 Human Cortex,0.203,0.564,23.076,4.438,4.051,33.290,4128768,65536,131072,262144,19.676,2.327,0.001,1.043,0.003,0.001,0.004,0.001,0.000,0.002,0.000,0.000,365.822,-342.746,0,3562,328.605,37.227,0,24,11777108,46,1.733,51
sweep,43,Jiefu Cerebellum FIB-SEM,0.198,0.619,167.332,0.018,2.943,172.091,7864320,524288,524288,524288,116.747,0.006,0.004,25.201,6.254,19.084,0.004,0.001,0.001,0.004,0.002,0.003,2645.586,-2478.254,0,1974,2382.465,263.139,0,0,104956956,0,4.143,89
sweep,44,Jiefu Cerebellum FIB-SEM,0.198,0.359,181.297,0.016,2.538,185.382,7864320,524288,524288,524288,99.609,0.006,0.002,29.038,49.383,3.226,0.004,0.001,0.000,0.004,0.000,0.003,2860.017,-2678.721,0,5202,2607.779,252.275,0,14,106761216,14,4.571,114
sweep,45,Jiefu Cerebellum FIB-SEM,0.209,0.429,91.313,0.015,2.255,95.188,7864320,524288,524288,524288,60.246,0.001,0.007,0.007,18.593,12.424,0.004,0.000,0.000,0.001,0.004,0.002,1437.080,-1345.767,0,4774,1269.387,167.742,0,0,73199679,0,3.500,9
sweep,46,Jiefu Cerebellum FIB-SEM,0.192,0.355,124.368,0.016,9.717,135.635,7864320,524288,524288,524288,124.336,0.001,0.001,0.007,0.001,0.002,0.004,0.000,0.000,0.001,0.000,0.000,1892.214,-1767.846,0,2049,1722.983,169.259,0,8,37803796,8,3.125,20
sweep,47,Jiefu Cerebellum FIB-SEM,0.225,0.653,183.029,0.015,3.203,188.222,7864320,524288,524288,524288,121.376,0.011,0.001,18.318,0.001,43.295,0.004,0.001,0.000,0.004,0.000,0.001,2840.053,-2657.024,0,5979,2550.872,289.215,0,0,90085925,0,6.000,17
sweep,48,Jiefu Cerebellum FIB-SEM,0.185,0.497,239.686,0.012,2.617,243.842,7864320,524288,524288,524288,208.393,0.001,0.005,9.275,21.983,0.001,0.003,0.000,0.000,0.001,0.004,0.000,3308.061,-3068.376,0,4861,3020.352,287.614,0,12,91507633,12,5.500,9
sweep,49,H01 Human Cortex,0.196,0.353,25.545,6.009,3.847,36.923,4128768,65536,131072,262144,21.128,0.003,0.001,4.394,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,407.816,-382.272,0,538,375.153,32.647,0,44,9567121,38,2.167,3
sweep,50,H01 Human Cortex,0.188,1.114,65.340,12.053,5.572,85.164,4128768,65536,131072,262144,63.565,0.004,0.001,1.740,0.001,0.001,0.004,0.001,0.000,0.002,0.000,0.000,993.979,-928.639,0,96,938.606,55.410,0,0,6979274,24,6.256,3
sweep,51,Jiefu Cerebellum FIB-SEM,0.196,90.903,142.493,0.013,12.638,255.647,7864320,524288,524288,524288,106.501,0.001,0.001,0.006,6.483,29.474,0.004,0.000,0.000,0.001,0.000,0.000,1834.559,-1692.066,0,3476,1682.601,151.875,0,0,18211282,0,1.000,13
sweep,52,Jiefu Cerebellum FIB-SEM,0.207,0.460,146.972,0.015,2.795,151.411,7864320,524288,524288,524288,117.974,0.007,0.004,23.911,5.044,0.001,0.003,0.001,0.001,0.004,0.002,0.000,2260.784,-2113.812,0,9501,1998.632,262.188,0,12,102559995,14,8.000,87
sweep,53,H01 Human Cortex,0.193,0.348,20.798,5.856,4.088,32.244,4128768,65536,131072,262144,11.782,8.231,0.001,0.762,0.003,0.001,0.002,0.002,0.000,0.002,0.000,0.000,309.807,-289.010,0,1891,296.601,13.209,0,40,6889167,32,1.500,3
sweep,54,H01 Human Cortex,0.195,0.898,17.812,5.792,3.978,29.578,4128768,65536,131072,262144,15.401,0.001,0.004,0.004,2.384,0.001,0.002,0.000,0.000,0.001,0.002,0.000,278.689,-260.877,0,303,249.933,28.747,0,0,7015747,24,1.267,2
sweep,55,Jiefu Cerebellum FIB-SEM,0.198,0.665,232.102,0.012,2.293,236.130,7864320,524288,524288,524288,219.049,0.001,0.001,13.031,0.001,0.001,0.005,0.000,0.000,0.001,0.000,0.000,3312.236,-3080.134,0,6848,2934.362,377.787,0,0,158912672,0,8.750,38
sweep,56,H01 Human Cortex,0.212,0.420,11.251,14.308,8.183,35.281,4128768,65536,131072,262144,10.009,0.004,0.001,1.220,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,181.882,-170.631,0,15,168.469,13.412,0,36,6071250,30,0.933,13
sweep,57,H01 Human Cortex,0.192,0.974,13.455,4.313,6.203,26.188,4128768,65536,131072,262144,12.380,0.003,0.145,0.909,0.001,0.002,0.002,0.000,0.001,0.002,0.000,0.000,223.136,-209.680,0,1553,208.106,15.035,0,0,7244274,24,1.879,34
sweep,58,Jiefu Cerebellum FIB-SEM,0.185,0.828,118.162,0.015,2.551,171.746,7864320,524288,524288,524288,38.741,0.005,0.007,8.009,53.042,18.321,0.004,0.001,0.001,0.003,0.004,0.000,2635.318,-2517.155,0,8286,2357.955,277.439,0,0,110912815,0,2.312,33
sweep,59,Jiefu Cerebellum FIB-SEM,0.203,0.352,111.255,0.015,2.561,115.602,7864320,524288,524288,524288,72.729,11.148,0.007,0.012,15.631,11.684,0.004,0.003,0.000,0.001,0.004,0.002,1752.772,-1641.518,0,5659,1535.430,217.415,0,12,87319724,12,4.333,86
sweep,60,H01 Human Cortex,0.202,0.365,28.668,13.705,6.328,50.169,4128768,65536,131072,262144,28.644,0.006,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,461.174,-432.506,0,854,418.291,42.881,0,38,9314129,41,1.455,3
sweep,61,Jiefu Cerebellum FIB-SEM,0.194,104.619,127.812,0.011,10.849,244.438,7864320,524288,524288,524288,89.774,0.005,0.007,15.351,6.032,16.615,0.004,0.001,0.000,0.004,0.000,0.000,1559.563,-1431.751,0,1812,1436.458,122.967,0,0,0,0,0.000,7
sweep,62,Jiefu Cerebellum FIB-SEM,0.217,0.682,174.329,0.016,6.834,193.915,7864320,524288,524288,524288,109.058,0.006,0.002,25.334,9.603,30.292,0.004,0.001,0.000,0.004,0.000,0.003,2819.586,-2645.258,0,3274,2509.369,310.246,0,0,123706836,0,1.688,72
sweep,63,H01 Human Cortex,0.203,1.103,31.199,4.490,6.135,44.120,4128768,65536,131072,262144,24.044,0.003,0.001,6.741,0.001,0.388,0.002,0.001,0.000,0.002,0.000,0.001,504.259,-473.060,0,156,472.977,31.282,0,0,14212422,48,1.871,2
sweep,64,H01 Human Cortex,0.190,0.976,25.475,4.418,4.052,36.045,4128768,65536,131072,262144,25.451,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,400.822,-375.347,0,2447,374.137,26.721,0,0,7021436,24,0.400,1
sweep,65,Jiefu Cerebellum FIB-SEM,0.192,0.804,238.532,0.011,2.534,242.992,7864320,524288,524288,524288,201.068,0.001,0.001,15.521,20.638,1.283,0.003,0.000,0.000,0.001,0.000,0.000,3266.110,-3027.579,0,8696,2995.380,270.663,0,2,83960357,12,10.667,15
sweep,66,Jiefu Cerebellum FIB-SEM,0.214,0.470,163.253,0.015,3.467,168.382,7864320,524288,524288,524288,98.833,0.006,0.005,51.547,11.749,1.069,0.003,0.001,0.001,0.004,0.002,0.002,2577.884,-2414.631,0,5957,2338.504,239.402,0,10,74234486,10,7.500,19
sweep,67,H01 Human Cortex,0.200,1.019,17.863,4.476,7.064,31.608,4128768,65536,131072,262144,17.833,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,279.152,-261.288,0,1953,260.292,18.859,0,0,9520340,32,1.552,45
sweep,68,Jiefu Cerebellum FIB-SEM,0.199,0.710,178.394,0.015,2.541,182.812,7864320,524288,524288,524288,166.290,0.004,0.004,2.556,9.510,0.001,0.004,0.001,0.000,0.003,0.002,0.000,2808.836,-2630.442,0,12204,2493.702,315.201,0,0,118002956,0,8.875,52
sweep,69,H01 Human Cortex,0.219,0.447,17.905,7.644,8.267,35.441,4128768,65536,131072,262144,15.701,0.001,0.001,0.818,1.367,0.001,0.002,0.000,0.000,0.001,0.000,0.000,292.036,-274.131,0,1145,264.579,27.478,0,52,11169217,46,1.200,1
sweep,70,Jiefu Cerebellum FIB-SEM,0.196,0.752,140.268,0.016,9.779,151.964,7864320,524288,524288,524288,109.004,0.002,0.002,17.524,13.715,0.001,0.005,0.000,0.000,0.002,0.000,0.000,2171.715,-2031.448,0,1672,1954.728,217.008,0,0,73352620,0,4.400,57
sweep,71,H01 Human Cortex,0.199,0.462,17.900,5.905,4.052,29.790,4128768,65536,131072,262144,16.065,0.001,0.009,0.005,0.001,1.800,0.002,0.000,0.000,0.001,0.000,0.002,278.383,-260.483,0,15,259.537,18.834,0,0,9042972,28,0.694,4
sweep,72,H01 Human Cortex,0.193,0.597,30.913,13.446,6.023,52.110,4128768,65536,131072,262144,22.880,0.341,0.915,0.006,3.712,3.035,0.003,0.001,0.002,0.000,0.001,0.002,481.784,-450.872,0,1594,445.510,36.291,0,38,9531581,41,1.182,1
sweep,73,H01 Human Cortex,0.191,1.860,23.875,4.486,4.030,35.471,4128768,65536,131072,262144,23.847,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,386.636,-362.761,0,2407,341.184,45.487,0,0,14303956,48,3.065,3
sweep,74,Jiefu Cerebellum FIB-SEM,0.205,0.696,146.776,0.017,4.419,153.075,7864320,524288,524288,524288,98.991,0.004,0.006,29.198,16.002,2.541,0.004,0.001,0.001,0.003,0.004,0.000,2304.394,-2157.618,0,2206,2089.723,214.719,0,2,76856445,10,3.600,51
sweep,75,Jiefu Cerebellum FIB-SEM,0.193,0.515,106.003,0.015,2.554,110.293,7864320,524288,524288,524288,74.908,0.001,0.004,0.005,2.707,28.348,0.004,0.000,0.001,0.001,0.001,0.003,1683.791,-1577.787,0,2291,1538.214,145.613,0,6,41810407,6,2.000,10
sweep,76,Jiefu Cerebellum FIB-SEM,0.192,0.343,200.586,0.016,2.588,204.704,7864320,524288,524288,524288,182.447,0.006,0.001,18.104,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,3141.895,-2941.308,0,12663,2739.867,402.027,0,24,165168899,24,13.375,159
sweep,77,H01 Human Cortex,0.215,0.430,18.187,5.737,8.209,33.774,4128768,65536,131072,262144,15.761,0.007,0.005,0.005,1.505,0.877,0.004,0.001,0.001,0.001,0.003,0.001,287.745,-269.558,0,391,263.356,24.385,0,52,11824175,46,2.533,2
sweep,78,H01 Human Cortex,0.191,0.772,26.711,13.689,4.001,46.287,4128768,65536,131072,262144,14.332,10.145,0.001,2.211,0.004,0.001,0.001,0.001,0.000,0.002,0.000,0.000,417.227,-390.516,0,77,387.070,30.162,0,0,9595947,32,1.133,2
sweep,79,Jiefu Cerebellum FIB-SEM,0.188,0.850,254.434,0.011,11.517,286.377,7864320,524288,524288,524288,203.662,0.005,0.001,7.686,32.643,10.404,0.004,0.000,0.000,0.004,0.000,0.002,3566.540,-3312.106,0,7213,3218.689,347.790,0,0,152850434,0,1.750,44
sweep,80,Jiefu Cerebellum FIB-SEM,0.204,0.524,153.920,0.014,3.430,159.076,7864320,524288,524288,524288,143.099,0.001,0.002,0.006,0.001,10.781,0.003,0.000,0.000,0.001,0.000,0.003,2383.833,-2229.914,0,10406,2060.350,323.500,0,0,143449730,0,8.000,101
sweep,81,H01 Human Cortex,0.200,0.495,30.897,4.369,4.032,40.977,4128768,65536,131072,262144,30.866,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,486.003,-455.106,0,2704,446.198,39.817,0,0,7049206,24,1.867,1
sweep,82,H01 Human Cortex,0.195,1.064,26.899,4.367,6.831,40.376,4128768,65536,131072,262144,26.869,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,424.186,-397.288,0,2749,393.553,30.648,0,0,6971073,24,1.097,1
sweep,83,Jiefu Cerebellum FIB-SEM,0.210,0.455,244.514,0.014,2.650,248.948,7864320,524288,524288,524288,164.210,0.009,14.082,33.612,0.002,32.555,0.004,0.001,0.004,0.005,0.000,0.004,3286.304,-3041.790,0,6484,2956.723,329.494,0,14,105839933,14,2.571,24
sweep,84,Jiefu Cerebellum FIB-SEM,0.189,0.356,122.415,0.016,2.611,126.531,7864320,524288,524288,524288,70.593,0.006,0.001,35.019,0.001,16.760,0.004,0.001,0.000,0.004,0.000,0.004,1936.680,-1814.265,0,2702,1749.110,187.608,0,8,55215088,8,1.750,6
sweep,85,H01 Human Cortex,0.200,0.353,26.622,14.520,5.721,48.412,4128768,65536,131072,262144,24.486,0.004,0.001,2.114,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,430.885,-404.263,0,1688,402.933,27.920,0,44,9590851,38,1.167,22
sweep,86,H01 Human Cortex,0.222,0.991,16.101,4.325,3.937,26.553,4128768,65536,131072,262144,14.615,0.002,0.003,0.007,1.451,0.001,0.002,0.000,0.000,0.001,0.001,0.000,264.253,-248.152,0,1038,239.930,24.310,0,0,7012956,24,4.379,27
sweep,87,H01 Human Cortex,0.186,0.751,23.495,8.703,4.110,38.209,4128768,65536,131072,262144,19.904,0.003,0.002,2.269,1.296,0.001,0.003,0.000,0.000,0.002,0.001,0.000,372.787,-349.293,0,2732,333.093,39.737,1,6,13174917,55,5.267,15
sweep,88,H01 Human Cortex,0.200,0.696,30.715,13.790,4.089,50.402,4128768,65536,131072,262144,26.687,3.485,0.001,0.004,0.012,0.508,0.003,0.001,0.000,0.000,0.001,0.000,496.020,-465.305,0,53,464.983,31.025,0,24,11352743,46,4.300,5
sweep,89,H01 Human Cortex,0.195,0.356,28.501,4.426,4.087,38.536,4128768,65536,131072,262144,22.956,0.003,2.256,3.266,0.001,0.002,0.002,0.001,0.001,0.002,0.000,0.000,457.378,-428.877,0,1936,428.635,28.762,0,6,13965497,54,1.833,2
sweep,90,Jiefu Cerebellum FIB-SEM,0.190,0.945,232.540,0.012,5.401,239.915,7864320,524288,524288,524288,163.865,34.976,0.007,0.007,28.574,5.068,0.004,0.005,0.000,0.001,0.003,0.003,3184.748,-2952.208,0,9250,2821.810,362.876,0,0,152043578,0,7.100,135
sweep,91,Jiefu Cerebellum FIB-SEM,0.193,0.416,173.012,0.014,2.968,177.591,7864320,524288,524288,524288,158.698,0.005,0.001,14.283,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,2695.173,-2522.161,0,10018,2381.058,314.150,0,16,113454774,16,10.438,125
