label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr2,20,Jiefu zarr2,0.202,0.685,119.478,0.016,2.807,124.244,7864320,524288,524288,524288,71.931,0.007,0.005,5.009,5.344,37.138,0.004,0.001,0.000,0.005,0.003,0.005,1686.541,-1567.062,0,2455,1526.139,160.474,0,0,58573059,0,5.875,7
fmt_zarr2,21,Jiefu zarr2,0.192,0.377,232.514,0.014,2.791,236.711,7864320,524288,524288,524288,91.417,0.005,0.006,96.842,44.211,0.001,0.005,0.001,0.000,0.003,0.003,0.000,3078.184,-2845.671,0,5212,2721.101,356.995,0,8,122240429,16,23.000,17
fmt_zarr2,22,Jiefu zarr2,0.197,0.367,213.670,0.012,10.637,225.722,7864320,524288,524288,524288,200.834,0.004,0.001,9.107,3.700,0.001,0.004,0.000,0.000,0.002,0.001,0.000,3042.712,-2829.042,0,5548,2652.573,390.087,0,8,146901869,20,18.000,21
fmt_zarr2,23,Jiefu zarr2,0.202,0.668,194.790,0.013,2.761,199.366,7864320,524288,524288,524288,141.931,0.002,0.001,25.170,0.002,27.656,0.003,0.000,0.000,0.001,0.000,0.006,2971.200,-2776.411,0,2396,2625.455,345.796,0,0,111335224,0,24.812,14
fmt_zarr2,24,Jiefu zarr2,0.192,0.347,153.832,0.015,17.223,172.604,7864320,524288,524288,524288,96.271,0.005,0.004,4.569,52.948,0.001,0.005,0.001,0.000,0.004,0.004,0.000,2353.186,-2199.354,0,4715,2075.188,278.034,0,14,106550254,14,18.643,16
fmt_zarr2,25,Jiefu zarr2,0.200,1.036,201.661,0.013,5.361,243.769,7864320,524288,524288,524288,185.482,0.002,0.002,0.008,0.001,16.139,0.003,0.000,0.000,0.001,0.000,0.001,3230.437,-3028.777,0,6006,2832.510,397.851,0,0,179604254,0,16.000,23
fmt_zarr2,26,Jiefu zarr2,0.194,0.437,120.743,0.015,2.770,125.129,7864320,524288,524288,524288,100.124,0.006,0.001,20.584,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,1800.016,-1679.273,0,1825,1562.935,237.125,4,12,91340897,16,19.667,14
fmt_zarr2,27,Jiefu zarr2,0.215,5.798,211.969,0.012,3.973,222.808,7864320,524288,524288,524288,200.868,0.001,0.001,3.113,7.968,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2935.839,-2723.870,0,2114,2612.264,323.515,0,1,102208975,14,18.429,12
fmt_zarr2,28,Jiefu zarr2,0.192,0.423,121.809,0.014,4.503,127.906,7864320,524288,524288,524288,82.685,0.007,0.003,17.896,11.517,9.669,0.004,0.001,0.000,0.004,0.002,0.000,1920.264,-1798.454,0,3503,1707.752,212.510,0,10,75235942,10,10.900,10
fmt_zarr2,29,Jiefu zarr2,0.185,0.443,186.902,0.022,4.845,193.324,7864320,524288,524288,524288,141.240,1.491,0.006,0.007,35.506,8.618,0.004,0.002,0.001,0.001,0.005,0.002,2952.672,-2765.770,0,3862,2682.056,270.643,2,12,103120357,16,16.500,14
fmt_zarr2,30,Jiefu zarr2,0.195,0.598,178.042,0.012,3.361,205.973,7864320,524288,524288,524288,145.696,0.001,0.006,0.007,12.741,19.551,0.005,0.000,0.001,0.001,0.004,0.004,3080.913,-2902.871,0,4513,2750.173,330.667,0,0,129207608,0,15.222,15
fmt_zarr2,31,Jiefu zarr2,0.196,0.419,152.063,0.016,2.823,156.462,7864320,524288,524288,524288,112.221,0.006,0.005,19.252,20.539,0.001,0.003,0.001,0.001,0.004,0.003,0.000,2388.986,-2236.924,0,2757,2145.311,243.707,0,0,101382506,0,18.154,18
fmt_zarr2,32,Jiefu zarr2,0.192,0.413,210.351,0.012,2.589,214.414,7864320,524288,524288,524288,146.648,0.006,0.001,63.665,0.001,0.001,0.005,0.000,0.000,0.003,0.000,0.000,3118.790,-2908.440,0,5425,2743.672,375.066,0,0,150848126,0,18.200,19
fmt_zarr2,33,Jiefu zarr2,0.202,0.371,197.058,0.014,2.626,201.082,7864320,524288,524288,524288,152.062,0.001,0.007,0.012,40.644,4.296,0.004,0.000,0.001,0.001,0.004,0.003,3086.786,-2889.728,0,5461,2716.056,370.620,0,16,115789223,16,15.188,18
fmt_zarr2,34,Jiefu zarr2,0.195,0.360,156.503,0.014,2.254,160.327,7864320,524288,524288,524288,146.955,0.001,0.001,0.006,0.001,9.510,0.004,0.000,0.000,0.001,0.000,0.002,2460.361,-2303.858,0,5815,2203.753,256.654,2,12,81720027,14,6.500,7
fmt_zarr2,35,Jiefu zarr2,0.187,0.369,171.498,0.019,9.674,182.697,7864320,524288,524288,524288,90.224,0.007,0.001,36.722,6.928,37.574,0.004,0.001,0.000,0.005,0.000,0.003,2711.773,-2540.275,0,5432,2416.478,295.325,0,10,103644194,14,5.857,16
fmt_zarr2,36,Jiefu zarr2,0.192,0.454,210.000,0.012,2.741,214.456,7864320,524288,524288,524288,171.419,0.002,0.001,13.357,0.001,25.194,0.005,0.000,0.000,0.001,0.000,0.000,3103.514,-2893.514,0,4227,2812.022,291.413,0,4,88300700,12,7.500,12
fmt_zarr2,37,Jiefu zarr2,0.190,0.357,198.237,0.013,2.740,202.332,7864320,524288,524288,524288,174.621,0.005,0.001,9.253,0.001,14.319,0.003,0.001,0.000,0.003,0.000,0.001,3078.317,-2880.080,0,8112,2686.926,391.300,0,0,158341215,0,24.409,22
fmt_zarr2,38,Jiefu zarr2,0.190,0.341,183.770,0.016,2.812,188.117,7864320,524288,524288,524288,100.352,33.914,0.001,44.629,0.007,4.830,0.005,0.005,0.000,0.004,0.001,0.000,2879.414,-2695.644,0,3998,2575.817,303.600,0,14,90155919,14,14.071,14
fmt_zarr2,39,Jiefu zarr2,0.191,0.352,201.310,0.016,2.843,205.538,7864320,524288,524288,524288,160.753,0.002,0.001,0.010,0.001,40.525,0.003,0.000,0.000,0.001,0.000,0.000,3077.826,-2876.515,0,3913,2774.199,303.554,0,11,90604076,12,3.333,12
fmt_zarr2,40,Jiefu zarr2,0.195,0.347,172.873,0.014,2.472,176.876,7864320,524288,524288,524288,94.737,0.005,0.006,6.825,71.266,0.001,0.005,0.000,0.000,0.003,0.004,0.000,2717.177,-2544.304,0,3788,2433.234,283.958,0,10,76462526,10,11.500,10
fmt_zarr2,41,Jiefu zarr2,0.193,0.332,230.438,0.014,2.592,234.388,7864320,524288,524288,524288,198.718,0.003,0.001,12.161,0.001,19.535,0.004,0.000,0.000,0.001,0.000,0.000,3181.081,-2950.643,0,8985,2821.512,359.466,4,16,115516515,20,15.000,17
fmt_zarr2,42,Jiefu zarr2,0.190,0.350,177.319,0.016,2.500,181.376,7864320,524288,524288,524288,93.473,0.006,0.007,62.718,20.386,0.682,0.005,0.001,0.001,0.004,0.005,0.003,2804.157,-2626.838,0,5555,2491.557,312.624,0,16,119101888,16,12.563,17
fmt_zarr2,43,Jiefu zarr2,0.190,0.388,127.888,0.016,2.775,132.218,7864320,524288,524288,524288,97.359,0.001,0.001,5.740,24.767,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2025.438,-1897.550,0,1179,1799.731,225.728,0,10,71990080,10,7.500,8
fmt_zarr2,44,Jiefu zarr2,0.191,0.360,199.959,0.011,2.514,203.879,7864320,524288,524288,524288,136.554,0.007,13.217,0.006,0.003,50.155,0.004,0.000,0.000,0.001,0.000,0.000,3029.618,-2829.658,0,2472,2726.940,302.608,0,0,73338157,0,10.800,11
fmt_zarr2,45,Jiefu zarr2,0.203,0.460,168.777,0.015,13.921,184.318,7864320,524288,524288,524288,136.383,0.002,0.006,0.008,32.347,0.001,0.004,0.001,0.001,0.001,0.004,0.000,2649.700,-2480.923,0,3754,2385.400,264.316,0,12,90056418,12,14.917,10
fmt_zarr2,46,Jiefu zarr2,0.191,0.947,107.594,0.014,9.278,119.077,7864320,524288,524288,524288,58.533,0.006,0.004,40.636,8.385,0.001,0.005,0.001,0.000,0.003,0.002,0.000,1650.134,-1542.540,0,976,1482.435,167.718,0,0,45839592,0,9.000,7
fmt_zarr2,47,Jiefu zarr2,0.189,0.535,138.307,0.019,16.053,156.044,7864320,524288,524288,524288,99.832,0.007,0.001,38.436,0.001,0.001,0.005,0.001,0.000,0.004,0.000,0.000,2157.918,-2019.611,0,2065,1972.276,185.655,0,8,48153452,8,4.000,8
fmt_zarr2,48,Jiefu zarr2,0.191,0.769,167.608,0.016,3.048,172.670,7864320,524288,524288,524288,155.515,0.001,0.005,0.007,12.052,0.001,0.004,0.000,0.000,0.001,0.003,0.000,2642.297,-2474.688,0,2980,2366.231,276.112,0,0,76657692,0,27.500,10
fmt_zarr2,49,Jiefu zarr2,0.189,0.629,242.153,0.014,6.450,250.253,7864320,524288,524288,524288,213.702,0.001,0.003,1.454,11.987,14.980,0.004,0.000,0.000,0.001,0.002,0.002,3293.587,-3051.434,0,10756,2917.968,375.527,0,10,146374730,20,8.900,19
fmt_zarr2,50,Jiefu zarr2,0.191,0.415,186.800,0.015,2.547,190.920,7864320,524288,524288,524288,110.485,0.008,0.004,14.759,42.247,19.260,0.005,0.001,0.000,0.004,0.002,0.002,2786.984,-2600.184,0,5155,2470.986,316.009,0,16,117158089,16,12.188,19
fmt_zarr2,51,Jiefu zarr2,0.192,0.381,214.912,0.012,3.560,219.841,7864320,524288,524288,524288,138.826,0.004,0.006,28.277,38.406,9.358,0.004,0.000,0.001,0.003,0.007,0.000,3086.104,-2871.192,0,6561,2774.128,311.908,0,0,105226798,0,10.857,12
fmt_zarr2,52,Jiefu zarr2,0.191,0.472,143.945,0.015,3.685,149.392,7864320,524288,524288,524288,127.144,0.006,0.003,12.706,4.053,0.001,0.005,0.001,0.001,0.004,0.002,0.000,2188.401,-2044.456,0,2071,1979.312,209.108,0,7,58045935,8,11.500,8
fmt_zarr2,53,Jiefu zarr2,0.192,0.579,189.083,0.016,2.768,193.607,7864320,524288,524288,524288,186.841,1.398,0.001,0.819,0.003,0.001,0.004,0.001,0.000,0.001,0.000,0.000,2911.201,-2722.119,0,7893,2552.049,359.173,0,10,121855322,18,24.778,18
fmt_zarr2,54,Jiefu zarr2,0.190,0.364,97.056,0.016,3.062,101.685,7864320,524288,524288,524288,67.187,0.006,0.006,9.207,20.616,0.001,0.004,0.001,0.001,0.004,0.004,0.000,1494.638,-1397.581,0,1719,1353.212,141.468,0,7,16340996,8,2.500,7
fmt_zarr2,55,Jiefu zarr2,0.193,0.406,213.844,0.013,2.867,218.145,7864320,524288,524288,524288,205.539,0.001,0.001,0.007,0.001,8.270,0.003,0.000,0.000,0.001,0.000,0.003,3070.218,-2856.374,0,11497,2722.266,347.906,0,22,155400602,22,15.682,23
fmt_zarr2,56,Jiefu zarr2,0.189,0.340,81.710,0.015,2.662,85.909,7864320,524288,524288,524288,73.595,0.004,0.001,8.085,0.001,0.001,0.004,0.001,0.000,0.002,0.000,0.000,1254.447,-1172.738,0,3473,1120.624,133.828,0,8,58931324,8,7.000,8
fmt_zarr2,57,Jiefu zarr2,0.203,0.372,141.276,0.015,2.769,145.638,7864320,524288,524288,524288,141.247,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2201.987,-2060.711,0,5792,1946.778,255.235,0,14,53454489,14,9.786,13
fmt_zarr2,58,Jiefu zarr2,0.194,0.345,121.556,0.017,2.646,125.806,7864320,524288,524288,524288,93.844,0.002,0.006,0.007,13.433,14.223,0.004,0.000,0.000,0.001,0.004,0.004,1865.702,-1744.147,0,2661,1676.702,189.045,0,0,58482094,0,11.750,9
fmt_zarr2,59,Jiefu zarr2,0.208,0.487,214.050,0.011,4.062,219.614,7864320,524288,524288,524288,201.442,0.001,0.001,0.005,0.001,12.584,0.004,0.000,0.000,0.000,0.000,0.000,3083.949,-2869.899,0,8095,2773.089,310.775,0,14,99783814,14,14.357,12
fmt_zarr2,60,Jiefu zarr2,0.194,0.586,170.515,0.017,2.575,175.143,7864320,524288,524288,524288,110.789,0.007,0.001,48.915,0.001,10.771,0.004,0.001,0.000,0.004,0.000,0.002,2636.829,-2466.314,0,1527,2406.600,230.167,0,5,57346922,8,9.000,10
fmt_zarr2,61,Jiefu zarr2,0.191,0.346,206.289,0.014,4.408,212.031,7864320,524288,524288,524288,201.588,0.002,0.001,4.677,0.006,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3102.820,-2896.531,0,9199,2746.521,356.237,0,16,120526793,16,17.375,16
fmt_zarr2,62,Jiefu zarr2,0.200,0.389,123.916,0.016,2.232,127.741,7864320,524288,524288,524288,123.882,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1922.105,-1798.189,0,2951,1716.272,205.844,0,10,67413012,10,6.800,10
fmt_zarr2,63,Jiefu zarr2,0.195,0.378,183.926,0.015,2.488,187.959,7864320,524288,524288,524288,143.394,0.010,0.005,22.186,18.291,0.001,0.004,0.001,0.001,0.004,0.003,0.000,2903.619,-2719.693,0,2900,2620.697,282.945,0,0,107482513,0,13.125,16
fmt_zarr2,64,Jiefu zarr2,0.192,0.358,196.024,0.011,2.550,199.987,7864320,524288,524288,524288,161.590,0.008,0.005,13.519,20.862,0.001,0.004,0.001,0.000,0.004,0.003,0.000,3070.008,-2873.984,0,3881,2756.249,313.676,0,14,118665922,16,9.063,13
fmt_zarr2,65,Jiefu zarr2,0.193,0.377,153.111,0.016,2.516,157.184,7864320,524288,524288,524288,129.161,0.006,0.001,21.338,1.213,1.356,0.004,0.001,0.000,0.004,0.000,0.003,2352.297,-2199.185,0,4934,2115.083,237.260,0,12,82031954,12,10.417,18
fmt_zarr2,66,Jiefu zarr2,0.189,0.350,211.698,0.013,2.736,215.854,7864320,524288,524288,524288,184.560,0.006,0.001,19.661,1.808,5.635,0.004,0.001,0.000,0.004,0.000,0.001,3066.411,-2854.713,0,5237,2774.051,292.271,0,14,106164936,14,6.571,10
fmt_zarr2,67,Jiefu zarr2,0.192,0.359,220.975,0.012,2.540,224.908,7864320,524288,524288,524288,199.603,0.001,0.001,5.262,0.001,16.090,0.003,0.000,0.000,0.001,0.000,0.001,3093.797,-2872.822,0,8856,2698.113,395.595,0,20,148752539,20,24.450,22
fmt_zarr2,68,Jiefu zarr2,0.189,0.346,121.939,0.019,2.556,126.023,7864320,524288,524288,524288,115.983,0.001,0.001,5.934,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1925.898,-1803.959,0,6056,1714.369,211.573,0,12,88957331,12,16.750,11
fmt_zarr2,69,Jiefu zarr2,0.188,0.348,134.855,0.015,2.536,138.882,7864320,524288,524288,524288,106.705,0.005,0.003,13.685,7.228,7.198,0.004,0.001,0.000,0.003,0.001,0.001,2133.222,-1998.367,0,5752,1900.858,232.401,0,12,86402946,12,18.500,12
fmt_zarr2,70,Jiefu zarr2,0.189,0.371,204.605,0.011,2.580,208.618,7864320,524288,524288,524288,151.561,0.006,0.001,44.380,5.929,2.704,0.004,0.001,0.000,0.004,0.000,0.000,3115.131,-2910.526,0,8078,2785.914,329.158,0,12,119215859,16,6.938,17
fmt_zarr2,71,Jiefu zarr2,0.188,0.340,175.265,0.021,2.258,179.024,7864320,524288,524288,524288,156.515,0.004,0.003,3.411,15.302,0.001,0.004,0.001,0.000,0.003,0.002,0.000,2780.676,-2605.411,0,8121,2466.354,314.322,0,20,137821540,20,12.800,20
fmt_zarr2,72,Jiefu zarr2,0.188,0.360,223.564,0.012,2.585,227.572,7864320,524288,524288,524288,109.859,0.003,0.003,27.418,72.164,14.095,0.004,0.000,0.000,0.001,0.001,0.000,3109.734,-2886.171,0,9773,2765.041,344.622,0,18,133466880,18,7.111,18
fmt_zarr2,73,Jiefu zarr2,0.193,0.347,176.346,0.015,9.041,186.892,7864320,524288,524288,524288,160.771,0.005,0.004,5.526,10.009,0.002,0.005,0.001,0.000,0.003,0.002,0.000,2771.396,-2595.050,0,10621,2408.133,363.278,0,18,133999100,18,15.722,19
fmt_zarr2,74,Jiefu zarr2,0.196,0.403,154.967,0.015,2.604,159.182,7864320,524288,524288,524288,126.367,0.001,0.001,0.007,0.001,28.564,0.004,0.001,0.000,0.001,0.000,0.003,2414.415,-2259.448,0,3700,2177.194,237.246,0,10,72712208,10,13.100,8
fmt_zarr2,75,Jiefu zarr2,0.185,0.358,205.689,0.014,2.825,209.902,7864320,524288,524288,524288,140.618,0.006,0.006,5.711,51.168,8.146,0.004,0.001,0.001,0.003,0.004,0.000,3100.358,-2894.669,0,4868,2820.434,279.863,0,0,92536851,0,3.167,12
fmt_zarr2,76,Jiefu zarr2,0.195,0.347,139.979,0.015,2.542,144.062,7864320,524288,524288,524288,102.652,0.007,0.006,14.927,22.352,0.001,0.004,0.001,0.000,0.004,0.004,0.000,2212.763,-2072.784,0,3479,1923.040,289.794,2,14,101493361,16,13.214,14
fmt_zarr2,77,Jiefu zarr2,0.187,0.350,171.485,0.017,10.792,183.800,7864320,524288,524288,524288,133.091,0.008,0.001,38.355,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2715.532,-2544.047,0,7790,2407.905,307.640,5,15,115956323,20,12.467,16
fmt_zarr2,78,Jiefu zarr2,0.189,0.453,105.081,0.016,2.540,109.296,7864320,524288,524288,524288,36.708,0.007,12.157,33.997,0.009,22.161,0.004,0.001,0.003,0.005,0.000,0.003,1638.723,-1533.642,0,1807,1478.305,160.426,0,0,23400241,0,1.625,6
fmt_zarr2,79,Jiefu zarr2,0.192,0.411,198.724,0.019,2.304,202.514,7864320,524288,524288,524288,113.286,0.007,0.006,24.661,40.588,20.110,0.007,0.001,0.001,0.009,0.004,0.003,3061.123,-2862.399,0,7717,2740.143,320.883,0,0,136322165,0,17.222,19
fmt_zarr2,80,Jiefu zarr2,0.243,0.367,170.911,0.014,9.684,182.210,7864320,524288,524288,524288,151.909,0.006,0.001,18.968,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,2712.070,-2541.159,0,4811,2443.354,268.768,0,14,107634548,14,26.071,17
fmt_zarr2,81,Jiefu zarr2,0.196,0.510,206.515,0.012,2.250,210.306,7864320,524288,524288,524288,95.488,52.363,0.001,0.005,31.111,27.528,0.003,0.001,0.000,0.001,0.000,0.000,3072.594,-2866.079,0,6607,2780.837,291.665,0,13,101760403,14,7.643,11
fmt_zarr2,82,Jiefu zarr2,0.188,0.373,201.468,0.012,2.593,205.501,7864320,524288,524288,524288,158.805,0.004,0.005,0.375,22.219,20.029,0.004,0.000,0.000,0.001,0.003,0.002,3111.462,-2909.994,0,4926,2743.973,367.430,0,16,116489177,16,19.625,19
fmt_zarr2,83,Jiefu zarr2,0.194,0.379,202.446,0.012,2.473,206.344,7864320,524288,524288,524288,117.099,0.005,0.010,56.391,6.691,22.212,0.005,0.001,0.000,0.004,0.002,0.001,3073.633,-2871.187,0,5860,2738.537,335.036,0,16,120505375,16,8.750,15
fmt_zarr2,84,Jiefu zarr2,0.195,0.364,205.529,0.013,2.611,209.915,7864320,524288,524288,524288,126.919,0.006,0.001,57.922,0.001,20.647,0.004,0.001,0.000,0.004,0.000,0.003,3062.036,-2856.508,0,8443,2688.143,373.847,0,0,165619434,0,9.773,20
fmt_zarr2,85,Jiefu zarr2,0.194,0.411,127.471,0.015,27.821,156.880,7864320,524288,524288,524288,87.951,0.005,0.001,35.541,3.950,0.001,0.003,0.001,0.000,0.002,0.000,0.000,1986.151,-1858.680,0,2697,1810.925,175.235,0,1,61431383,8,12.375,12
fmt_zarr2,86,Jiefu zarr2,0.193,0.594,150.742,0.015,2.617,155.179,7864320,524288,524288,524288,121.536,0.007,0.001,28.517,0.001,0.646,0.004,0.001,0.000,0.004,0.000,0.003,2313.187,-2162.445,0,5711,2061.877,251.324,0,0,70491739,0,16.417,9
fmt_zarr2,87,Jiefu zarr2,0.202,0.355,179.014,0.015,9.789,190.323,7864320,524288,524288,524288,135.551,0.001,0.001,2.146,20.502,20.792,0.005,0.000,0.000,0.001,0.000,0.000,2800.352,-2621.338,0,5309,2502.127,298.255,0,16,118618437,16,9.000,15
fmt_zarr2,88,Jiefu zarr2,0.198,0.463,227.460,0.012,3.287,232.290,7864320,524288,524288,524288,206.102,0.001,0.005,0.005,19.461,1.860,0.003,0.000,0.000,0.001,0.004,0.000,3178.051,-2950.590,0,6638,2771.263,406.632,0,24,177246762,24,8.333,24
fmt_zarr2,89,Jiefu zarr2,0.200,0.446,207.012,0.013,7.057,215.567,7864320,524288,524288,524288,180.397,0.002,0.001,18.311,0.001,8.283,0.004,0.000,0.000,0.001,0.000,0.000,2964.875,-2757.863,0,7721,2605.467,359.313,0,20,147299082,20,23.200,21
