label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk256,45,zarr2-chunk256,0.181,0.268,163.307,0.006,0.957,165.630,1572864,524288,524288,524288,163.280,0.010,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2596.375,-2433.068,0,7045,2416.168,180.229,3,11,147229383,14,14.455,11
sweep_zarr2_chunk256,46,zarr2-chunk256,0.183,0.262,67.297,0.007,0.923,69.547,1572864,524288,524288,524288,67.274,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1076.640,-1009.344,0,545,996.300,80.334,5,3,40733379,8,15.667,3
sweep_zarr2_chunk256,47,zarr2-chunk256,0.194,0.280,52.608,0.008,0.915,54.944,1572864,524288,524288,524288,34.109,18.483,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,840.759,-788.151,0,1672,785.936,54.845,0,0,15394279,0,4.750,4
sweep_zarr2_chunk256,48,zarr2-chunk256,0.195,0.263,111.722,0.008,0.988,114.059,1572864,524288,524288,524288,111.698,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1781.264,-1669.542,0,914,1647.528,133.815,2,6,69896784,8,11.000,6
sweep_zarr2_chunk256,49,zarr2-chunk256,0.193,0.277,150.414,0.007,0.977,152.763,1572864,524288,524288,524288,150.391,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2399.239,-2248.825,0,661,2242.072,157.169,3,5,66067738,8,18.800,5
sweep_zarr2_chunk256,50,zarr2-chunk256,0.185,0.269,141.857,0.007,0.990,144.158,1572864,524288,524288,524288,141.832,0.007,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2262.524,-2120.667,0,2081,2130.686,131.876,2,5,61316837,7,20.400,5
sweep_zarr2_chunk256,51,zarr2-chunk256,0.192,0.275,111.536,0.013,0.986,114.029,1572864,524288,524288,524288,111.488,0.009,0.001,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,1778.297,-1666.761,0,1281,1653.886,124.482,2,4,53284158,6,9.750,4
sweep_zarr2_chunk256,52,zarr2-chunk256,0.234,0.278,96.330,0.007,3.411,101.184,1572864,524288,524288,524288,96.307,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1538.208,-1441.878,0,3903,1429.805,108.432,2,3,39640641,5,3.333,3
sweep_zarr2_chunk256,53,zarr2-chunk256,0.185,0.320,164.119,0.006,1.012,166.593,1572864,524288,524288,524288,164.096,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,2615.655,-2451.536,0,2278,2453.678,162.022,1,6,35234748,7,7.667,6
sweep_zarr2_chunk256,54,zarr2-chunk256,0.191,0.279,47.725,0.007,0.985,50.071,1572864,524288,524288,524288,36.627,11.073,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,762.990,-715.265,0,1540,693.128,69.875,3,6,14976198,9,5.500,6
sweep_zarr2_chunk256,55,zarr2-chunk256,0.194,0.277,76.623,0.007,0.981,79.002,1572864,524288,524288,524288,76.599,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1219.690,-1143.067,0,1067,1124.952,94.793,3,3,41027574,6,4.667,3
sweep_zarr2_chunk256,56,zarr2-chunk256,0.190,0.263,102.458,0.007,8.059,111.885,1572864,524288,524288,524288,102.435,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1633.595,-1531.137,0,1822,1534.037,99.551,3,5,31820088,8,4.200,5
sweep_zarr2_chunk256,57,zarr2-chunk256,0.186,0.387,80.973,0.006,0.952,83.463,1572864,524288,524288,524288,80.952,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1284.567,-1203.594,0,160,1205.312,79.282,4,2,26611065,6,19.500,2
sweep_zarr2_chunk256,58,zarr2-chunk256,0.185,0.263,36.280,0.005,0.812,38.423,1572864,524288,524288,524288,36.267,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,581.060,-544.779,0,17,537.432,43.641,2,1,12295533,3,3.000,1
sweep_zarr2_chunk256,59,zarr2-chunk256,0.177,0.253,66.423,0.007,0.963,68.688,1572864,524288,524288,524288,66.403,0.005,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,1052.625,-986.202,0,532,985.969,66.680,3,2,27311914,5,20.500,2
sweep_zarr2_chunk256,60,zarr2-chunk256,0.185,0.280,104.296,0.007,2.423,108.072,1572864,524288,524288,524288,104.273,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1659.011,-1554.715,0,540,1550.511,108.529,3,2,19823424,5,17.000,2
sweep_zarr2_chunk256,61,zarr2-chunk256,0.198,0.267,12.765,0.005,0.857,15.383,1572864,524288,524288,524288,12.752,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,205.683,-192.917,0,531,191.526,14.197,3,1,372375,4,3.000,1
sweep_zarr2_chunk256,62,zarr2-chunk256,0.178,0.335,65.507,0.007,0.959,67.852,1572864,524288,524288,524288,65.487,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1049.412,-983.904,0,895,988.671,60.783,4,4,24189093,8,3.500,4
sweep_zarr2_chunk256,63,zarr2-chunk256,0.185,0.276,98.975,0.007,0.959,101.316,1572864,524288,524288,524288,98.953,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1578.211,-1479.235,0,2264,1481.318,96.916,1,5,57983210,6,3.000,5
sweep_zarr2_chunk256,64,zarr2-chunk256,0.189,0.288,127.257,0.008,0.956,129.589,1572864,524288,524288,524288,127.236,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2027.104,-1899.846,0,1919,1880.970,146.185,3,5,41620122,8,10.600,5
sweep_zarr2_chunk256,65,zarr2-chunk256,0.186,0.261,75.417,0.005,0.866,77.626,1572864,524288,524288,524288,75.399,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1205.777,-1130.359,0,163,1115.159,90.612,1,3,40021923,4,9.333,3
sweep_zarr2_chunk256,66,zarr2-chunk256,0.195,0.275,124.697,0.007,0.913,126.945,1572864,524288,524288,524288,124.675,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1988.087,-1863.391,0,864,1861.533,126.591,3,5,66919959,8,18.800,5
sweep_zarr2_chunk256,67,zarr2-chunk256,0.198,0.257,39.941,0.004,0.715,41.956,1572864,524288,524288,524288,39.923,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,643.532,-603.591,0,140,597.229,46.302,6,1,13483439,7,3.000,1
sweep_zarr2_chunk256,68,zarr2-chunk256,0.184,0.285,62.698,0.005,0.866,64.819,1572864,524288,524288,524288,57.833,4.841,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,1000.667,-937.969,0,278,932.738,67.968,1,2,39807905,4,4.333,3
sweep_zarr2_chunk256,69,zarr2-chunk256,0.178,0.305,76.734,0.007,0.955,79.061,1572864,524288,524288,524288,76.706,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1221.748,-1145.014,0,1839,1148.942,72.865,0,0,39017295,0,5.857,7
sweep_zarr2_chunk256,70,zarr2-chunk256,0.187,0.265,96.215,0.008,0.929,98.505,1572864,524288,524288,524288,96.192,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1526.297,-1430.081,0,185,1438.890,87.484,3,4,46245536,7,14.500,4
sweep_zarr2_chunk256,71,zarr2-chunk256,0.193,0.275,21.416,0.005,0.715,23.506,1572864,524288,524288,524288,15.230,6.171,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,348.354,-326.938,0,719,312.675,35.707,6,1,6946068,7,1.000,1
sweep_zarr2_chunk256,72,zarr2-chunk256,0.184,0.261,87.880,0.008,0.913,90.131,1572864,524288,524288,524288,87.858,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1386.585,-1298.705,0,795,1299.679,86.949,2,3,18285544,5,6.667,3
sweep_zarr2_chunk256,73,zarr2-chunk256,0.181,0.269,68.104,0.006,0.914,70.412,1572864,524288,524288,524288,68.083,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1087.424,-1019.320,0,20,1018.228,69.255,1,3,40482678,4,8.333,3
sweep_zarr2_chunk256,74,zarr2-chunk256,0.186,0.268,114.197,0.007,0.932,116.512,1572864,524288,524288,524288,114.174,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1821.629,-1707.432,0,379,1692.351,129.261,4,4,54006235,8,9.000,4
sweep_zarr2_chunk256,75,zarr2-chunk256,0.193,0.256,85.230,0.018,2.905,89.715,1572864,524288,524288,524288,85.202,0.009,0.001,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1360.228,-1274.998,0,583,1255.107,105.121,1,5,30539791,6,11.667,3
sweep_zarr2_chunk256,76,zarr2-chunk256,0.296,0.560,33.809,0.006,1.160,37.175,1572864,524288,524288,524288,23.290,10.502,0.002,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,544.821,-511.012,0,134,519.066,25.590,0,0,6674661,0,10.333,3
sweep_zarr2_chunk256,77,zarr2-chunk256,0.181,0.273,118.166,0.007,0.919,120.436,1572864,524288,524288,524288,118.142,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1883.339,-1765.174,0,2866,1741.286,142.098,0,0,61935284,0,10.333,6
sweep_zarr2_chunk256,78,zarr2-chunk256,0.189,0.271,109.184,0.008,0.936,111.467,1572864,524288,524288,524288,108.811,0.348,0.004,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1741.585,-1632.401,0,3975,1614.552,127.101,3,5,68553653,8,25.400,5
sweep_zarr2_chunk256,79,zarr2-chunk256,0.187,0.262,94.275,0.007,0.983,96.654,1572864,524288,524288,524288,94.251,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1501.377,-1407.102,0,2061,1389.280,112.133,8,4,53801443,12,13.000,4
sweep_zarr2_chunk256,80,zarr2-chunk256,0.202,0.282,1.135,0.004,0.582,3.054,1572864,524288,524288,524288,1.122,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,24.910,-23.775,0,201,24.186,0.716,6,0,0,6,0.000,0
sweep_zarr2_chunk256,81,zarr2-chunk256,0.152,0.236,80.170,0.007,0.972,82.415,1572864,524288,524288,524288,80.147,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1281.181,-1201.011,0,2083,1187.873,93.346,2,5,38973703,7,8.600,5
sweep_zarr2_chunk256,82,zarr2-chunk256,0.182,0.269,60.451,0.007,0.933,62.781,1572864,524288,524288,524288,60.428,0.006,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,964.659,-904.208,0,1437,907.923,56.784,2,5,40560175,7,4.400,5
sweep_zarr2_chunk256,83,zarr2-chunk256,0.179,0.287,76.859,0.007,0.915,79.191,1572864,524288,524288,524288,76.837,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1230.289,-1153.430,0,668,1143.332,87.007,0,0,39881486,0,9.333,3
sweep_zarr2_chunk256,84,zarr2-chunk256,0.182,0.262,56.003,0.007,0.969,58.345,1572864,524288,524288,524288,55.980,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,897.161,-841.159,0,1058,814.140,83.078,4,2,32219431,8,7.333,3
sweep_zarr2_chunk256,85,zarr2-chunk256,0.201,0.279,115.203,0.008,0.988,117.871,1572864,524288,524288,524288,115.180,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1834.794,-1719.591,0,1317,1709.543,125.295,4,8,67469762,12,10.625,10
sweep_zarr2_chunk256,86,zarr2-chunk256,0.184,0.281,143.250,0.007,8.055,152.685,1572864,524288,524288,524288,143.228,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2284.578,-2141.328,0,3342,2112.429,172.198,2,8,105394652,10,13.875,8
sweep_zarr2_chunk256,87,zarr2-chunk256,0.193,0.389,83.750,0.011,1.101,86.424,1572864,524288,524288,524288,83.728,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1336.605,-1252.856,0,1057,1252.739,83.890,3,1,33452880,6,3.000,3
