label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
jiefu,10,Jiefu Cerebellum FIB-SEM,0.209,0.377,208.826,0.012,3.329,213.551,7864320,524288,524288,524288,208.803,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,3075.438,-2866.611,0,11278,2640.882,434.493,0,16,174555444,24,34.875,24
jiefu,11,Jiefu Cerebellum FIB-SEM,0.195,0.414,186.577,0.017,3.511,191.650,7864320,524288,524288,524288,168.048,0.001,0.005,0.007,9.209,9.274,0.003,0.000,0.001,0.001,0.003,0.003,2927.669,-2741.092,0,6124,2680.566,247.115,0,10,71636986,10,19.400,8
jiefu,12,Jiefu Cerebellum FIB-SEM,0.200,0.504,211.226,0.013,2.843,216.252,7864320,524288,524288,524288,186.311,0.001,0.006,0.007,14.159,10.711,0.003,0.000,0.000,0.001,0.004,0.000,3088.322,-2877.096,0,11165,2691.649,396.635,0,0,158846921,6,31.955,24
jiefu,13,Jiefu Cerebellum FIB-SEM,0.191,0.382,135.297,0.018,3.260,140.044,7864320,524288,524288,524288,94.402,10.473,0.001,0.007,6.454,23.941,0.004,0.001,0.000,0.001,0.001,0.000,2063.276,-1927.979,0,2575,1846.751,216.547,0,9,70267877,10,9.300,10
jiefu,14,Jiefu Cerebellum FIB-SEM,0.197,0.664,142.142,0.018,2.807,146.810,7864320,524288,524288,524288,103.001,0.007,0.001,27.022,0.001,12.070,0.005,0.001,0.000,0.004,0.000,0.004,2186.169,-2044.027,0,1985,1996.714,189.255,0,0,43857100,0,15.833,6
jiefu,15,Jiefu Cerebellum FIB-SEM,0.195,0.373,241.824,0.015,3.007,246.225,7864320,524288,524288,524288,141.518,0.008,0.006,54.930,20.145,25.177,0.003,0.001,0.000,0.004,0.004,0.001,3148.602,-2906.778,0,8830,2847.772,300.755,0,16,114101912,16,25.063,16
jiefu,16,Jiefu Cerebellum FIB-SEM,0.258,0.542,221.168,0.014,2.829,225.657,7864320,524288,524288,524288,214.070,0.001,0.001,0.152,6.925,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3172.618,-2951.451,0,16163,2652.924,519.592,0,28,205212180,28,35.500,28
jiefu,17,Jiefu Cerebellum FIB-SEM,0.192,0.340,169.378,0.017,2.759,173.584,7864320,524288,524288,524288,109.900,0.008,0.010,28.417,31.004,0.001,0.004,0.001,0.001,0.005,0.005,0.000,2658.900,-2489.523,0,8889,2358.728,300.186,0,14,121902842,16,8.563,15
jiefu,18,Jiefu Cerebellum FIB-SEM,0.190,0.366,211.535,0.012,2.600,215.524,7864320,524288,524288,524288,174.903,0.006,0.001,12.936,0.002,23.657,0.003,0.000,0.000,0.003,0.000,0.002,3059.556,-2848.020,0,8776,2686.258,373.230,0,6,117277143,16,21.062,20
jiefu,19,Jiefu Cerebellum FIB-SEM,0.195,0.561,195.147,0.012,2.819,199.620,7864320,524288,524288,524288,118.219,0.002,0.002,60.619,11.176,5.108,0.003,0.000,0.000,0.001,0.000,0.000,3001.749,-2806.602,0,7978,2639.798,361.861,0,0,152569092,5,17.350,17
jiefu,20,Jiefu Cerebellum FIB-SEM,0.193,0.352,219.206,0.011,2.601,223.187,7864320,524288,524288,524288,194.843,0.001,0.001,0.007,20.580,3.757,0.003,0.000,0.000,0.001,0.000,0.000,3121.631,-2902.425,0,5873,2755.805,365.727,0,14,115475530,16,20.625,18
jiefu,21,Jiefu Cerebellum FIB-SEM,0.191,0.353,122.556,0.017,3.572,127.636,7864320,524288,524288,524288,110.301,0.001,0.005,0.006,12.218,0.002,0.003,0.000,0.000,0.001,0.002,0.000,1938.126,-1815.570,0,3880,1732.301,205.855,2,8,73601944,12,8.200,10
jiefu,22,Jiefu Cerebellum FIB-SEM,0.196,0.750,209.094,0.013,2.650,213.530,7864320,524288,524288,524288,198.421,0.001,0.001,0.005,0.001,10.644,0.004,0.000,0.000,0.001,0.000,0.002,3054.160,-2845.065,0,3065,2746.516,307.589,0,2,86220442,12,19.833,10
jiefu,23,Jiefu Cerebellum FIB-SEM,0.199,0.392,160.394,0.017,3.186,165.125,7864320,524288,524288,524288,126.860,0.006,0.001,25.437,0.007,8.049,0.005,0.001,0.000,0.004,0.000,0.002,2491.702,-2331.309,0,5804,2220.969,270.751,0,10,75532490,10,12.300,10
jiefu,24,Jiefu Cerebellum FIB-SEM,0.199,0.985,128.516,0.015,3.908,134.608,7864320,524288,524288,524288,88.414,0.006,0.005,18.289,13.063,8.705,0.004,0.000,0.000,0.004,0.003,0.001,1883.186,-1754.670,0,5942,1646.270,236.943,0,0,91089246,0,21.000,12
jiefu,25,Jiefu Cerebellum FIB-SEM,0.199,0.406,132.181,0.016,2.969,136.720,7864320,524288,524288,524288,132.144,0.001,0.001,0.007,0.001,0.007,0.004,0.000,0.000,0.001,0.000,0.000,2025.150,-1892.969,0,734,1767.938,257.236,0,0,86720119,0,18.833,12
jiefu,26,Jiefu Cerebellum FIB-SEM,0.213,0.513,163.281,0.015,4.357,169.352,7864320,524288,524288,524288,120.967,0.006,0.006,29.811,12.451,0.001,0.003,0.000,0.000,0.005,0.004,0.000,2451.258,-2287.977,0,5126,2197.378,253.888,0,8,88309837,12,10.333,12
jiefu,27,Jiefu Cerebellum FIB-SEM,0.202,0.717,157.721,0.018,7.852,167.469,7864320,524288,524288,524288,88.149,0.006,0.007,9.479,24.007,36.024,0.004,0.000,0.001,0.004,0.004,0.004,2478.775,-2321.054,0,3297,2241.673,237.115,0,2,61873821,8,7.500,8
jiefu,28,Jiefu Cerebellum FIB-SEM,0.205,0.534,213.708,0.012,2.884,218.189,7864320,524288,524288,524288,173.584,0.006,0.001,23.636,3.216,13.228,0.010,0.000,0.000,0.004,0.000,0.003,3111.289,-2897.581,0,4309,2731.694,379.506,0,20,146123607,20,25.150,21
jiefu,29,Jiefu Cerebellum FIB-SEM,0.193,0.343,184.997,0.016,2.538,189.014,7864320,524288,524288,524288,98.150,19.825,0.002,0.007,62.117,4.870,0.004,0.003,0.000,0.001,0.001,0.000,2884.565,-2699.568,0,4964,2557.076,327.475,0,14,105717106,14,20.214,16
jiefu,30,Jiefu Cerebellum FIB-SEM,0.192,0.347,177.061,0.016,9.968,188.541,7864320,524288,524288,524288,137.289,0.006,0.005,3.883,13.496,22.351,0.004,0.001,0.000,0.003,0.003,0.000,2766.897,-2589.836,0,3547,2500.169,266.743,0,12,90644907,12,36.083,9
jiefu,31,Jiefu Cerebellum FIB-SEM,0.202,0.735,213.473,0.013,11.103,226.356,7864320,524288,524288,524288,155.980,6.121,0.006,22.075,28.051,1.195,0.003,0.004,0.000,0.005,0.003,0.000,3089.201,-2875.728,0,3828,2745.553,343.590,0,0,119385628,0,23.625,18
jiefu,32,Jiefu Cerebellum FIB-SEM,0.202,0.480,205.528,0.013,2.846,210.046,7864320,524288,524288,524288,172.351,0.006,0.001,33.140,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,3059.504,-2853.976,0,5998,2726.347,333.058,0,0,114037773,0,18.875,14
jiefu,33,Jiefu Cerebellum FIB-SEM,0.162,0.451,222.400,0.012,2.838,226.772,7864320,524288,524288,524288,196.066,4.888,2.122,0.006,9.191,10.100,0.004,0.000,0.000,0.001,0.003,0.000,3140.837,-2918.437,0,6657,2786.984,353.745,0,14,95119914,16,17.938,16
jiefu,34,Jiefu Cerebellum FIB-SEM,0.200,0.348,186.579,0.015,2.516,190.595,7864320,524288,524288,524288,174.804,0.001,0.005,0.007,11.730,0.007,0.004,0.000,0.000,0.001,0.002,0.000,2880.118,-2693.538,0,5159,2523.022,357.135,0,20,150744675,20,25.650,20
jiefu,35,Jiefu Cerebellum FIB-SEM,0.193,0.381,158.638,0.017,2.615,162.795,7864320,524288,524288,524288,98.191,0.006,0.001,60.411,0.001,0.001,0.004,0.000,0.000,0.005,0.000,0.000,2469.630,-2310.992,0,3051,2256.161,213.498,0,2,75299651,10,4.000,11
jiefu,36,Jiefu Cerebellum FIB-SEM,0.201,0.368,172.646,0.017,9.403,183.954,7864320,524288,524288,524288,132.424,0.008,0.006,26.880,13.291,0.001,0.005,0.001,0.001,0.004,0.003,0.000,2663.926,-2491.281,0,2739,2377.170,286.788,0,16,118046573,16,19.500,15
jiefu,37,Jiefu Cerebellum FIB-SEM,0.224,0.584,174.509,0.015,2.568,178.886,7864320,524288,524288,524288,149.137,0.001,0.006,0.006,9.224,16.104,0.004,0.000,0.001,0.001,0.003,0.002,2745.580,-2571.071,0,3839,2432.142,313.469,0,0,99853539,0,9.714,17
jiefu,38,Jiefu Cerebellum FIB-SEM,0.194,0.349,217.725,0.012,2.573,221.681,7864320,524288,524288,524288,183.068,0.001,0.006,0.008,26.597,8.016,0.005,0.000,0.000,0.001,0.004,0.000,3097.229,-2879.505,0,5456,2786.366,310.765,0,14,102409884,14,13.143,11
jiefu,39,Jiefu Cerebellum FIB-SEM,0.193,0.349,162.792,0.016,9.747,174.027,7864320,524288,524288,524288,149.709,0.001,0.001,0.007,0.001,13.050,0.004,0.000,0.000,0.001,0.000,0.000,2549.156,-2386.364,0,4881,2288.879,260.327,0,10,64111010,10,8.200,10
jiefu,40,Jiefu Cerebellum FIB-SEM,0.199,0.450,236.799,0.013,2.864,241.156,7864320,524288,524288,524288,197.836,0.001,0.003,5.471,0.995,32.468,0.003,0.000,0.000,0.001,0.000,0.000,3139.263,-2902.464,0,1366,2889.741,249.468,0,12,88859071,12,14.500,12
jiefu,41,Jiefu Cerebellum FIB-SEM,0.199,0.363,150.349,0.016,2.572,154.432,7864320,524288,524288,524288,121.433,0.001,0.005,0.006,5.342,23.525,0.004,0.000,0.000,0.001,0.003,0.002,2342.063,-2191.714,0,3384,2066.035,276.035,0,8,116399309,16,10.062,16
jiefu,42,Jiefu Cerebellum FIB-SEM,0.194,0.382,155.160,0.017,2.546,159.279,7864320,524288,524288,524288,104.373,0.007,0.001,44.099,0.001,6.641,0.004,0.001,0.000,0.003,0.000,0.002,2429.521,-2274.361,0,3853,2180.540,248.995,0,0,103701161,0,11.929,16
jiefu,43,Jiefu Cerebellum FIB-SEM,0.205,0.359,138.194,0.018,2.594,142.302,7864320,524288,524288,524288,100.562,0.007,0.004,13.066,5.902,18.609,0.005,0.001,0.000,0.004,0.002,0.001,2155.934,-2017.740,0,5561,1946.788,209.146,0,10,75094032,10,11.200,8
jiefu,44,Jiefu Cerebellum FIB-SEM,0.195,0.361,230.167,0.012,2.580,234.174,7864320,524288,524288,524288,195.864,0.003,0.006,0.008,24.745,9.510,0.005,0.001,0.000,0.001,0.004,0.000,3164.304,-2934.137,0,6766,2766.752,397.454,0,24,172714861,24,33.583,24
jiefu,45,Jiefu Cerebellum FIB-SEM,0.195,0.353,138.302,0.016,9.887,149.719,7864320,524288,524288,524288,96.331,0.001,0.001,0.007,9.892,32.052,0.004,0.000,0.000,0.001,0.000,0.000,2149.646,-2011.344,0,2441,1932.377,217.305,0,10,69236207,10,12.100,10
jiefu,46,Jiefu Cerebellum FIB-SEM,0.197,0.844,235.983,0.012,2.846,240.740,7864320,524288,524288,524288,162.236,0.005,0.001,53.693,5.939,14.081,0.004,0.000,0.000,0.004,0.000,0.000,3146.372,-2910.390,0,6981,2793.475,352.829,0,0,132299040,0,36.389,19
jiefu,47,Jiefu Cerebellum FIB-SEM,0.193,0.369,166.339,0.014,2.853,170.641,7864320,524288,524288,524288,68.317,17.733,0.006,35.479,44.764,0.001,0.004,0.003,0.000,0.004,0.003,0.000,2590.414,-2424.075,0,6576,2300.119,290.318,0,12,129310604,18,4.556,19
jiefu,48,Jiefu Cerebellum FIB-SEM,0.165,0.421,211.750,0.011,2.580,215.824,7864320,524288,524288,524288,159.909,21.032,0.001,19.119,11.660,0.001,0.004,0.001,0.000,0.004,0.000,0.000,3098.011,-2886.262,0,3765,2696.698,401.237,0,0,112358128,0,16.312,15
jiefu,49,Jiefu Cerebellum FIB-SEM,0.192,0.356,192.615,0.016,2.575,196.683,7864320,524288,524288,524288,192.584,0.001,0.001,0.008,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3032.906,-2840.291,0,9208,2650.664,382.243,0,14,84988426,14,20.357,14
jiefu,50,Jiefu Cerebellum FIB-SEM,0.195,0.400,127.920,0.016,2.552,132.059,7864320,524288,524288,524288,80.176,0.002,0.002,39.668,0.001,8.052,0.003,0.000,0.000,0.001,0.000,0.000,2017.819,-1889.899,0,2578,1765.202,252.603,0,0,67756579,0,8.800,9
jiefu,51,Jiefu Cerebellum FIB-SEM,0.201,0.387,146.544,0.017,9.790,157.882,7864320,524288,524288,524288,88.872,9.493,0.002,0.007,48.148,0.001,0.004,0.001,0.000,0.001,0.001,0.000,2275.047,-2128.503,0,5673,2065.398,209.684,0,10,66936642,10,8.900,9
jiefu,52,Jiefu Cerebellum FIB-SEM,0.201,0.432,201.489,0.014,2.818,205.793,7864320,524288,524288,524288,129.997,0.002,0.001,68.008,3.461,0.001,0.005,0.000,0.000,0.001,0.000,0.000,3045.346,-2843.857,0,10136,2670.711,374.551,0,20,147813857,20,17.400,22
jiefu,53,Jiefu Cerebellum FIB-SEM,0.198,0.385,186.608,0.016,2.864,191.016,7864320,524288,524288,524288,121.565,0.008,0.005,60.981,1.312,2.701,0.003,0.001,0.000,0.003,0.002,0.001,2861.168,-2674.560,0,5073,2493.401,367.800,0,20,150037617,20,10.600,20
jiefu,54,Jiefu Cerebellum FIB-SEM,0.197,0.371,118.494,0.016,2.570,122.636,7864320,524288,524288,524288,105.958,0.004,0.001,12.505,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,1842.377,-1723.883,0,3381,1618.596,223.803,0,12,86971549,12,17.083,14
jiefu,55,Jiefu Cerebellum FIB-SEM,0.194,0.346,231.419,0.012,2.856,235.632,7864320,524288,524288,524288,207.964,0.001,0.001,0.005,0.001,23.433,0.004,0.000,0.000,0.001,0.000,0.000,3103.946,-2872.526,0,8634,2783.647,320.231,0,14,104694712,14,26.000,11
jiefu,56,Jiefu Cerebellum FIB-SEM,0.194,0.360,185.309,0.015,2.773,189.624,7864320,524288,524288,524288,154.740,15.819,0.005,0.008,14.710,0.001,0.004,0.001,0.000,0.001,0.003,0.000,2877.059,-2691.750,0,5885,2563.921,313.168,0,14,98036708,14,30.571,14
jiefu,57,Jiefu Cerebellum FIB-SEM,0.194,0.382,215.423,0.013,8.657,225.486,7864320,524288,524288,524288,197.014,0.001,0.006,4.030,0.001,14.353,0.003,0.000,0.000,0.001,0.000,0.000,3125.366,-2909.943,0,6720,2775.616,349.655,0,8,126656669,18,32.944,18
jiefu,58,Jiefu Cerebellum FIB-SEM,0.201,0.574,157.663,0.015,2.554,162.018,7864320,524288,524288,524288,133.960,0.007,0.003,23.274,0.388,0.001,0.004,0.001,0.000,0.005,0.002,0.000,2470.847,-2313.184,0,3314,2275.508,195.352,0,0,71210079,0,14.333,8
jiefu,59,Jiefu Cerebellum FIB-SEM,0.195,0.361,198.071,0.012,2.568,201.995,7864320,524288,524288,524288,198.046,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3075.875,-2877.805,0,7782,2715.746,360.069,0,16,114865822,16,19.312,16
jiefu,60,Jiefu Cerebellum FIB-SEM,0.196,0.343,151.507,0.016,4.156,157.593,7864320,524288,524288,524288,151.465,0.001,0.001,0.010,0.001,0.001,0.005,0.000,0.000,0.002,0.000,0.000,2356.638,-2205.131,0,7669,2119.152,237.481,0,12,55719182,12,6.667,13
jiefu,61,Jiefu Cerebellum FIB-SEM,0.206,0.444,135.894,0.015,2.544,140.132,7864320,524288,524288,524288,119.317,0.002,0.002,0.009,0.002,16.532,0.004,0.001,0.001,0.001,0.001,0.003,2124.894,-1989.000,0,4015,1898.172,226.721,0,2,95515120,14,7.429,13
jiefu,62,Jiefu Cerebellum FIB-SEM,0.194,0.338,156.740,0.015,9.723,167.984,7864320,524288,524288,524288,152.378,0.001,0.001,0.007,0.001,4.330,0.003,0.000,0.000,0.001,0.000,0.002,2460.944,-2304.203,0,10448,2116.918,344.057,0,20,143609575,20,18.850,22
jiefu,63,Jiefu Cerebellum FIB-SEM,0.200,0.468,195.674,0.012,2.569,199.739,7864320,524288,524288,524288,146.604,0.001,0.006,0.013,44.715,4.306,0.004,0.000,0.001,0.001,0.004,0.000,2980.300,-2784.627,0,5729,2665.028,315.199,0,18,133009238,18,7.222,17
jiefu,64,Jiefu Cerebellum FIB-SEM,0.198,0.338,203.264,0.012,6.534,211.151,7864320,524288,524288,524288,150.829,0.005,0.001,45.470,4.812,2.123,0.004,0.000,0.000,0.003,0.000,0.000,3084.431,-2881.168,0,10885,2721.316,363.033,0,20,143602713,20,24.100,21
jiefu,65,Jiefu Cerebellum FIB-SEM,0.200,0.616,199.937,0.017,2.628,204.204,7864320,524288,524288,524288,114.732,0.006,0.007,25.696,37.256,22.193,0.004,0.000,0.002,0.003,0.007,0.003,3035.081,-2835.144,0,4158,2734.269,300.746,0,10,119731655,16,13.438,18
jiefu,66,Jiefu Cerebellum FIB-SEM,0.267,0.526,185.460,0.014,3.996,191.252,7864320,524288,524288,524288,167.813,0.007,0.001,17.613,0.001,0.001,0.004,0.000,0.000,0.004,0.000,0.000,2893.275,-2707.815,0,6758,2561.728,331.563,0,6,104070886,18,15.167,17
jiefu,67,Jiefu Cerebellum FIB-SEM,0.198,0.431,221.579,0.013,10.726,233.782,7864320,524288,524288,524288,107.684,0.005,0.001,97.541,0.001,16.323,0.003,0.000,0.000,0.003,0.000,0.000,3116.461,-2894.882,0,5333,2807.586,308.801,0,16,119317228,16,23.375,13
jiefu,68,Jiefu Cerebellum FIB-SEM,0.204,0.550,166.170,0.017,2.798,170.712,7864320,524288,524288,524288,124.466,0.007,0.007,0.008,31.467,10.175,0.003,0.000,0.001,0.001,0.005,0.003,2612.695,-2446.524,0,2850,2316.076,296.634,0,2,118668138,16,10.938,20
jiefu,69,Jiefu Cerebellum FIB-SEM,0.212,0.379,150.943,0.017,2.596,155.087,7864320,524288,524288,524288,127.917,0.001,0.001,0.007,0.001,22.985,0.003,0.000,0.000,0.001,0.000,0.004,2363.971,-2213.028,0,1488,2119.959,244.014,0,6,73847578,10,17.000,7
jiefu,70,Jiefu Cerebellum FIB-SEM,0.212,0.397,202.315,0.012,2.618,206.388,7864320,524288,524288,524288,152.987,0.001,0.006,0.008,49.279,0.001,0.004,0.000,0.000,0.001,0.004,0.000,3078.852,-2876.537,0,5861,2756.589,322.224,0,0,117189953,0,9.562,15
jiefu,71,Jiefu Cerebellum FIB-SEM,0.200,0.410,159.103,0.016,2.567,163.241,7864320,524288,524288,524288,159.064,0.001,0.001,0.008,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2501.642,-2342.539,0,1404,2274.500,227.193,0,0,71477472,0,11.500,15
jiefu,72,Jiefu Cerebellum FIB-SEM,0.212,0.802,191.189,0.016,3.144,196.343,7864320,524288,524288,524288,191.148,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3007.428,-2816.239,0,4004,2743.388,264.103,0,0,84813900,0,9.167,10
jiefu,73,Jiefu Cerebellum FIB-SEM,0.215,0.444,183.950,0.017,9.788,195.363,7864320,524288,524288,524288,120.538,0.001,0.001,0.007,0.001,63.375,0.003,0.000,0.000,0.001,0.000,0.003,2843.593,-2659.643,0,3399,2615.342,228.258,0,0,71636986,0,1.700,8
jiefu,74,Jiefu Cerebellum FIB-SEM,0.193,0.441,202.291,0.012,2.742,206.527,7864320,524288,524288,524288,195.737,0.001,0.007,0.006,6.524,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3063.247,-2860.956,0,6844,2704.768,358.408,0,10,132720516,18,30.667,20
jiefu,75,Jiefu Cerebellum FIB-SEM,0.210,0.355,141.956,0.016,2.556,146.002,7864320,524288,524288,524288,123.758,18.156,0.001,0.006,0.007,0.001,0.003,0.004,0.000,0.001,0.001,0.000,2244.323,-2102.366,0,2715,1967.735,276.608,0,20,90476365,20,6.150,17
jiefu,76,Jiefu Cerebellum FIB-SEM,0.197,0.349,199.075,0.022,3.851,204.544,7864320,524288,524288,524288,138.151,0.006,0.003,31.801,29.075,0.001,0.012,0.000,0.000,0.001,0.000,0.000,3041.930,-2842.855,0,3438,2725.791,316.073,0,14,106752166,14,9.500,18
jiefu,77,Jiefu Cerebellum FIB-SEM,0.282,0.708,209.898,0.014,3.048,214.769,7864320,524288,524288,524288,180.915,0.003,0.005,0.007,28.943,0.001,0.004,0.001,0.000,0.001,0.003,0.000,3016.448,-2806.550,0,6647,2693.482,322.899,0,8,102655098,14,8.000,15
jiefu,78,Jiefu Cerebellum FIB-SEM,0.196,0.368,170.084,0.016,2.862,174.530,7864320,524288,524288,524288,87.949,0.001,0.002,0.007,0.001,82.100,0.004,0.000,0.000,0.001,0.000,0.003,2597.869,-2427.785,0,1046,2369.551,228.327,0,0,73285543,0,7.400,8
jiefu,79,Jiefu Cerebellum FIB-SEM,0.213,0.378,173.460,0.016,8.145,183.160,7864320,524288,524288,524288,161.474,0.001,0.005,0.007,2.645,9.298,0.004,0.000,0.000,0.001,0.003,0.002,2687.195,-2513.735,0,3160,2405.080,282.115,0,0,106369206,0,33.857,14
jiefu,80,Jiefu Cerebellum FIB-SEM,0.198,0.448,125.261,0.015,2.813,129.709,7864320,524288,524288,524288,125.226,0.001,0.001,0.013,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1957.658,-1832.397,0,2798,1741.849,215.849,0,10,48257485,10,6.400,10
jiefu,81,Jiefu Cerebellum FIB-SEM,0.208,0.389,208.807,0.012,9.938,220.182,7864320,524288,524288,524288,191.087,0.005,0.001,6.722,5.397,5.571,0.003,0.000,0.000,0.003,0.000,0.000,3096.541,-2887.733,0,5111,2717.655,378.832,0,22,165392720,22,12.182,22
jiefu,82,Jiefu Cerebellum FIB-SEM,0.207,0.446,201.487,0.012,2.614,205.621,7864320,524288,524288,524288,95.214,0.006,0.002,102.071,4.168,0.001,0.003,0.000,0.000,0.004,0.000,0.000,3080.580,-2879.093,0,4651,2805.349,275.162,0,10,88491749,12,10.333,12
jiefu,83,Jiefu Cerebellum FIB-SEM,0.205,0.362,223.999,0.013,10.837,236.239,7864320,524288,524288,524288,216.837,0.001,0.001,0.005,0.001,7.139,0.003,0.000,0.000,0.001,0.000,0.000,3156.427,-2932.427,0,7030,2815.920,340.409,0,20,134440272,20,10.900,21
jiefu,84,Jiefu Cerebellum FIB-SEM,0.214,0.615,116.197,0.016,2.749,121.137,7864320,524288,524288,524288,69.512,0.007,0.001,46.649,0.001,0.001,0.004,0.000,0.000,0.004,0.000,0.000,1829.188,-1712.991,0,2495,1654.606,174.580,0,0,58219597,0,5.000,6
jiefu,85,Jiefu Cerebellum FIB-SEM,0.207,0.339,216.639,0.013,2.571,220.553,7864320,524288,524288,524288,198.467,0.001,0.001,0.007,18.147,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3086.649,-2870.010,0,10622,2691.780,394.804,0,24,174033276,24,17.208,25
jiefu,86,Jiefu Cerebellum FIB-SEM,0.201,0.380,163.887,0.015,2.546,168.005,7864320,524288,524288,524288,129.791,0.002,0.001,6.904,27.170,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2589.962,-2426.076,0,4030,2309.840,280.126,0,16,114522033,16,10.375,16
