label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard1024_chunk128,21,zarr3-shard1024-chunk128,0.184,0.450,49.135,0.006,0.936,51.629,1572864,524288,524288,524288,49.113,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,767.487,-718.353,0,8473,704.079,63.459,5,12,29407635,23,11.400,0
sweep_zarr3_shard1024_chunk128,22,zarr3-shard1024-chunk128,0.183,0.283,27.316,0.005,0.902,29.562,1572864,524288,524288,524288,27.299,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,438.215,-410.899,0,5437,390.924,47.304,11,7,13667245,15,6.125,0
sweep_zarr3_shard1024_chunk128,23,zarr3-shard1024-chunk128,0.181,0.277,35.291,0.005,0.810,37.464,1572864,524288,524288,524288,35.274,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,567.057,-531.765,0,9237,503.343,63.750,9,13,21673867,16,9.857,0
sweep_zarr3_shard1024_chunk128,24,zarr3-shard1024-chunk128,0.177,0.276,25.796,0.005,0.767,27.859,1572864,524288,524288,524288,25.779,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,409.982,-384.186,0,3779,363.128,46.868,10,6,9530974,9,11.333,0
sweep_zarr3_shard1024_chunk128,25,zarr3-shard1024-chunk128,0.174,0.266,21.973,0.004,3.927,27.188,1572864,524288,524288,524288,21.951,0.009,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,336.872,-314.899,0,2158,312.738,24.165,14,4,4923219,7,7.000,0
sweep_zarr3_shard1024_chunk128,26,zarr3-shard1024-chunk128,0.175,0.368,25.452,0.007,2.115,28.984,1572864,524288,524288,524288,25.433,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,398.575,-373.123,0,4975,353.909,44.694,8,10,15180363,13,9.600,0
sweep_zarr3_shard1024_chunk128,27,zarr3-shard1024-chunk128,0.179,0.354,27.374,0.007,6.703,35.565,1572864,524288,524288,524288,25.742,1.607,0.004,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,398.748,-371.373,0,5069,362.318,36.460,8,5,13856358,12,7.400,0
sweep_zarr3_shard1024_chunk128,28,zarr3-shard1024-chunk128,0.191,0.513,26.187,0.005,8.930,36.706,1572864,524288,524288,524288,26.172,0.003,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,369.191,-343.004,0,1781,343.748,25.465,13,0,6791962,7,9.500,0
sweep_zarr3_shard1024_chunk128,29,zarr3-shard1024-chunk128,0.193,0.469,24.155,0.005,6.489,32.223,1572864,524288,524288,524288,24.137,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,339.635,-315.480,0,2012,317.421,22.252,0,0,5771395,9,5.000,0
sweep_zarr3_shard1024_chunk128,30,zarr3-shard1024-chunk128,0.175,0.435,16.978,0.004,8.066,26.496,1572864,524288,524288,524288,16.962,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,248.106,-231.128,0,1979,228.102,20.012,9,0,6648575,8,4.750,0
sweep_zarr3_shard1024_chunk128,31,zarr3-shard1024-chunk128,0.174,0.807,16.250,0.007,1.317,44.687,1572864,524288,524288,524288,16.227,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,592.548,-576.298,0,3229,543.980,48.570,0,0,10047414,7,12.750,0
sweep_zarr3_shard1024_chunk128,32,zarr3-shard1024-chunk128,0.183,0.265,9.326,0.005,9.342,20.003,1572864,524288,524288,524288,9.310,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,134.894,-125.568,0,2000,122.448,12.482,14,4,1681134,7,2.000,0
sweep_zarr3_shard1024_chunk128,33,zarr3-shard1024-chunk128,0.180,0.417,29.182,0.005,0.966,31.663,1572864,524288,524288,524288,29.165,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,455.650,-426.468,0,4026,410.094,45.560,3,0,13181859,12,9.000,0
sweep_zarr3_shard1024_chunk128,34,zarr3-shard1024-chunk128,0.178,0.518,14.039,0.004,0.706,16.401,1572864,524288,524288,524288,14.025,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,219.478,-205.439,0,716,204.127,15.382,8,0,3435917,5,4.500,0
sweep_zarr3_shard1024_chunk128,35,zarr3-shard1024-chunk128,0.168,0.249,31.157,0.006,16.565,49.017,1572864,524288,524288,524288,31.138,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,468.615,-437.458,0,4993,422.277,46.368,10,8,13464822,11,10.500,0
sweep_zarr3_shard1024_chunk128,36,zarr3-shard1024-chunk128,0.180,0.784,29.880,0.005,0.836,32.847,1572864,524288,524288,524288,29.826,0.036,0.005,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,445.024,-415.144,0,3038,412.773,32.264,0,0,11892876,7,8.200,0
sweep_zarr3_shard1024_chunk128,37,zarr3-shard1024-chunk128,0.198,0.327,56.820,0.007,0.975,59.505,1572864,524288,524288,524288,51.955,4.839,0.004,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,825.106,-768.286,0,4136,752.524,72.597,13,9,13646168,12,10.400,0
sweep_zarr3_shard1024_chunk128,38,zarr3-shard1024-chunk128,0.187,0.268,34.422,0.006,1.115,36.872,1572864,524288,524288,524288,34.403,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,510.777,-476.355,0,4130,454.947,55.845,10,8,12681289,11,10.500,0
sweep_zarr3_shard1024_chunk128,39,zarr3-shard1024-chunk128,0.184,0.262,12.667,0.005,0.960,14.977,1572864,524288,524288,524288,12.653,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,197.955,-185.287,0,3359,178.973,18.995,12,6,3065183,9,4.000,0
sweep_zarr3_shard1024_chunk128,40,zarr3-shard1024-chunk128,0.174,0.251,45.692,0.005,0.783,47.745,1572864,524288,524288,524288,43.883,1.791,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,724.783,-679.092,0,5297,685.161,39.658,10,8,11086567,11,14.000,0
sweep_zarr3_shard1024_chunk128,41,zarr3-shard1024-chunk128,0.174,0.260,25.432,0.004,1.145,27.884,1572864,524288,524288,524288,25.416,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,380.802,-355.369,0,2060,343.626,37.232,22,4,6786760,7,12.500,0
sweep_zarr3_shard1024_chunk128,42,zarr3-shard1024-chunk128,0.168,0.269,23.242,0.005,0.984,25.393,1572864,524288,524288,524288,19.791,3.431,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,357.550,-334.308,0,4700,320.653,36.896,10,8,13577549,11,8.000,0
sweep_zarr3_shard1024_chunk128,43,zarr3-shard1024-chunk128,0.202,0.349,33.870,0.007,1.034,36.429,1572864,524288,524288,524288,29.804,4.043,0.004,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,521.994,-488.124,0,3956,480.965,41.045,9,9,13959278,12,9.000,0
sweep_zarr3_shard1024_chunk128,44,zarr3-shard1024-chunk128,0.206,0.353,37.684,0.006,0.829,39.962,1572864,524288,524288,524288,37.644,0.026,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,583.405,-545.720,0,4803,536.556,46.862,10,8,12750285,11,8.200,0
sweep_zarr3_shard1024_chunk128,45,zarr3-shard1024-chunk128,0.177,0.265,48.158,0.005,0.817,50.318,1572864,524288,524288,524288,48.141,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,757.015,-708.858,0,5104,701.257,55.795,16,12,20413964,18,10.800,0
sweep_zarr3_shard1024_chunk128,46,zarr3-shard1024-chunk128,0.177,0.264,31.699,0.006,4.569,37.592,1572864,524288,524288,524288,29.381,2.299,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,490.206,-458.506,0,3431,445.403,44.840,14,8,10468987,11,6.000,0
sweep_zarr3_shard1024_chunk128,47,zarr3-shard1024-chunk128,0.210,0.400,35.886,0.006,19.175,56.606,1572864,524288,524288,524288,35.869,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,393.550,-357.664,0,2673,365.019,28.503,11,0,6741682,7,8.333,0
sweep_zarr3_shard1024_chunk128,48,zarr3-shard1024-chunk128,0.210,0.802,22.933,0.006,21.749,46.628,1572864,524288,524288,524288,22.915,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,215.363,-192.430,0,5677,182.489,32.897,0,0,11543859,7,7.000,0
sweep_zarr3_shard1024_chunk128,49,zarr3-shard1024-chunk128,0.188,0.277,18.713,0.004,0.982,21.024,1572864,524288,524288,524288,18.698,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,270.625,-251.911,0,921,247.669,22.973,0,0,4954867,6,7.500,0
sweep_zarr3_shard1024_chunk128,50,zarr3-shard1024-chunk128,0.176,0.257,28.678,0.007,4.259,34.259,1572864,524288,524288,524288,28.659,0.004,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,429.645,-400.967,0,4474,387.134,42.540,25,7,12045716,11,7.000,0
sweep_zarr3_shard1024_chunk128,51,zarr3-shard1024-chunk128,0.182,0.344,1.491,0.004,0.837,3.721,1572864,524288,524288,524288,1.480,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,30.090,-28.599,0,206,30.110,0.000,18,0,0,3,0.000,0
sweep_zarr3_shard1024_chunk128,52,zarr3-shard1024-chunk128,0.140,0.230,50.642,0.007,6.963,58.781,1572864,524288,524288,524288,50.623,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,779.031,-728.388,0,3551,720.939,58.136,12,10,16517135,13,12.800,0
sweep_zarr3_shard1024_chunk128,53,zarr3-shard1024-chunk128,0.187,0.383,69.813,0.007,20.981,92.305,1572864,524288,524288,524288,69.785,0.006,0.005,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,929.188,-859.375,0,7701,857.088,72.145,11,15,25062881,18,9.875,11
sweep_zarr3_shard1024_chunk128,54,zarr3-shard1024-chunk128,0.192,0.340,45.205,0.007,4.044,50.728,1572864,524288,524288,524288,45.182,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,578.876,-533.671,0,4782,523.584,55.299,11,11,18223868,14,8.333,11
sweep_zarr3_shard1024_chunk128,55,zarr3-shard1024-chunk128,0.182,0.386,35.253,0.007,5.100,41.924,1572864,524288,524288,524288,35.228,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,477.243,-441.990,0,6253,412.784,64.472,9,17,15433716,20,4.444,21
sweep_zarr3_shard1024_chunk128,56,zarr3-shard1024-chunk128,0.188,0.370,11.949,0.005,8.115,21.528,1572864,524288,524288,524288,11.934,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,156.602,-144.653,0,1528,143.296,13.311,0,0,3299118,6,3.000,2
sweep_zarr3_shard1024_chunk128,57,zarr3-shard1024-chunk128,0.176,0.551,50.186,0.007,22.515,74.380,1572864,524288,524288,524288,50.148,0.005,0.018,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,613.716,-563.530,0,3688,560.347,53.419,7,1,8605137,15,7.571,12
sweep_zarr3_shard1024_chunk128,58,zarr3-shard1024-chunk128,0.192,0.998,0.016,0.004,1.416,4.577,1572864,524288,524288,524288,0.007,0.001,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,21.309,-21.293,0,268,20.520,0.766,0,0,0,0,0.000,0
sweep_zarr3_shard1024_chunk128,59,zarr3-shard1024-chunk128,0.164,0.791,36.960,0.006,1.117,41.215,1572864,524288,524288,524288,36.935,0.009,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,516.125,-479.164,0,1630,476.829,39.319,0,0,6151201,6,9.750,6
sweep_zarr3_shard1024_chunk128,60,zarr3-shard1024-chunk128,0.187,0.372,23.206,0.006,3.909,28.541,1572864,524288,524288,524288,14.475,8.711,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,320.031,-296.824,0,1924,282.896,37.170,13,5,8553926,8,8.333,5
sweep_zarr3_shard1024_chunk128,61,zarr3-shard1024-chunk128,0.184,0.765,14.825,0.006,6.083,24.673,1572864,524288,524288,524288,14.812,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,221.683,-206.857,0,1223,206.060,15.631,0,0,2875579,2,5.000,6
sweep_zarr3_shard1024_chunk128,62,zarr3-shard1024-chunk128,0.174,0.309,28.741,0.006,7.126,37.226,1572864,524288,524288,524288,26.398,2.325,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,387.255,-358.514,0,1988,363.192,24.081,12,6,10015442,9,7.250,6
sweep_zarr3_shard1024_chunk128,63,zarr3-shard1024-chunk128,0.180,0.853,33.568,0.006,29.149,66.922,1572864,524288,524288,524288,33.547,0.005,0.002,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,488.023,-454.455,0,3728,435.386,52.610,0,0,13938508,8,11.667,8
sweep_zarr3_shard1024_chunk128,64,zarr3-shard1024-chunk128,0.184,0.817,9.255,0.005,1.928,17.854,1572864,524288,524288,524288,9.239,0.003,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,188.628,-179.373,0,508,175.091,13.532,0,0,5023750,3,5.000,3
sweep_zarr3_shard1024_chunk128,65,zarr3-shard1024-chunk128,0.178,0.805,24.131,0.005,20.408,47.873,1572864,524288,524288,524288,24.113,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,360.000,-335.870,0,1933,339.099,20.923,0,0,8447878,5,9.667,5
sweep_zarr3_shard1024_chunk128,66,zarr3-shard1024-chunk128,0.181,0.648,12.528,0.005,3.098,17.913,1572864,524288,524288,524288,12.513,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,195.265,-182.737,0,526,179.343,15.949,0,0,3359244,2,4.500,2
sweep_zarr3_shard1024_chunk128,67,zarr3-shard1024-chunk128,0.173,0.255,30.515,0.006,4.539,36.402,1572864,524288,524288,524288,30.242,0.256,0.003,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,416.448,-385.933,0,1038,372.705,43.767,12,6,10009097,9,11.333,6
sweep_zarr3_shard1024_chunk128,68,zarr3-shard1024-chunk128,0.182,0.325,24.892,0.005,0.777,27.044,1572864,524288,524288,524288,24.876,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,381.157,-356.265,0,1907,343.921,37.272,15,5,8315658,9,7.750,5
sweep_zarr3_shard1024_chunk128,69,zarr3-shard1024-chunk128,0.172,0.261,35.742,0.006,7.488,44.592,1572864,524288,524288,524288,35.725,0.006,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,541.504,-505.761,0,3128,496.483,45.052,20,6,10070092,9,6.250,10
sweep_zarr3_shard1024_chunk128,70,zarr3-shard1024-chunk128,0.177,0.773,35.185,0.006,0.853,39.412,1572864,524288,524288,524288,35.166,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,560.619,-525.434,0,2062,520.579,40.091,0,0,13019960,8,10.750,8
sweep_zarr3_shard1024_chunk128,71,zarr3-shard1024-chunk128,0.187,0.259,39.614,0.006,0.851,41.833,1572864,524288,524288,524288,39.596,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,605.897,-566.283,0,4422,553.219,52.703,16,12,20179614,16,12.714,12
sweep_zarr3_shard1024_chunk128,72,zarr3-shard1024-chunk128,0.182,0.278,16.828,0.005,0.753,18.898,1572864,524288,524288,524288,16.812,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,259.463,-242.635,0,1350,238.091,21.400,15,5,8404611,9,6.000,5
sweep_zarr3_shard1024_chunk128,73,zarr3-shard1024-chunk128,0.173,0.268,23.994,0.005,1.599,26.921,1572864,524288,524288,524288,23.978,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,367.309,-343.315,0,1038,340.649,26.680,13,5,8232304,8,5.000,5
sweep_zarr3_shard1024_chunk128,74,zarr3-shard1024-chunk128,0.175,0.405,31.894,0.005,0.853,34.174,1572864,524288,524288,524288,31.877,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,484.070,-452.176,0,1621,444.843,39.276,7,6,10151402,13,3.167,10
sweep_zarr3_shard1024_chunk128,75,zarr3-shard1024-chunk128,0.185,0.281,19.142,0.006,5.973,26.476,1572864,524288,524288,524288,19.125,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,293.054,-273.912,0,1571,270.945,22.126,10,8,13321136,11,4.000,8
sweep_zarr3_shard1024_chunk128,76,zarr3-shard1024-chunk128,0.197,0.356,21.505,0.005,10.822,33.743,1572864,524288,524288,524288,21.485,0.008,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,327.758,-306.253,0,3789,295.922,31.866,10,3,11626475,10,6.250,7
sweep_zarr3_shard1024_chunk128,77,zarr3-shard1024-chunk128,0.187,0.859,30.068,0.006,8.027,41.030,1572864,524288,524288,524288,30.048,0.005,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,467.405,-437.338,0,1548,443.138,24.275,0,0,4993699,4,8.500,4
sweep_zarr3_shard1024_chunk128,78,zarr3-shard1024-chunk128,0.189,0.435,36.021,0.007,9.113,46.769,1572864,524288,524288,524288,36.001,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,537.137,-501.116,0,4366,493.078,44.131,3,0,18230727,14,5.375,11
sweep_zarr3_shard1024_chunk128,79,zarr3-shard1024-chunk128,0.193,0.510,32.486,0.006,4.299,38.488,1572864,524288,524288,524288,32.468,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,482.722,-450.236,0,2394,436.414,46.307,0,0,15373760,12,10.800,9
sweep_zarr3_shard1024_chunk128,80,zarr3-shard1024-chunk128,0.185,0.550,30.052,0.006,1.504,34.867,1572864,524288,524288,524288,30.037,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,485.251,-455.199,0,1301,460.456,22.024,0,0,7558610,5,12.000,5
sweep_zarr3_shard1024_chunk128,81,zarr3-shard1024-chunk128,0.186,0.262,6.319,0.004,0.722,8.375,1572864,524288,524288,524288,6.305,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,103.575,-97.256,0,582,91.006,12.589,18,6,1428357,6,2.000,2
sweep_zarr3_shard1024_chunk128,82,zarr3-shard1024-chunk128,0.162,0.243,11.919,0.005,1.818,14.913,1572864,524288,524288,524288,11.902,0.006,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,185.413,-173.494,0,1619,170.104,15.308,13,9,3137697,8,3.333,5
