label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard1024_chunk256,10,zarr3-shard1024-chunk256,0.181,0.271,197.338,0.007,0.979,199.639,1572864,524288,524288,524288,197.313,0.007,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,3142.768,-2945.430,0,36254,2874.069,268.742,9,6,70657835,9,48.500,1
sweep_zarr3_shard1024_chunk256,11,zarr3-shard1024-chunk256,0.184,0.275,63.353,0.007,0.941,65.649,1572864,524288,524288,524288,63.139,0.193,0.002,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1009.267,-945.914,0,12952,928.811,80.485,7,4,18867248,7,11.000,4
sweep_zarr3_shard1024_chunk256,12,zarr3-shard1024-chunk256,0.180,0.274,16.758,0.005,0.806,18.847,1572864,524288,524288,524288,16.743,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,267.511,-250.753,0,613,252.655,14.864,10,1,2446865,4,6.000,1
sweep_zarr3_shard1024_chunk256,13,zarr3-shard1024-chunk256,0.175,0.254,124.636,0.007,0.987,127.540,1572864,524288,524288,524288,124.614,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1981.366,-1856.730,0,6738,1810.234,171.191,8,6,53697932,8,27.400,4
sweep_zarr3_shard1024_chunk256,14,zarr3-shard1024-chunk256,0.189,0.268,208.221,0.006,2.563,211.974,1572864,524288,524288,524288,208.200,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,3121.495,-2913.274,0,29748,2850.214,271.242,5,7,68247449,8,55.250,5
sweep_zarr3_shard1024_chunk256,15,zarr3-shard1024-chunk256,0.186,0.272,125.639,0.006,0.957,127.948,1572864,524288,524288,524288,125.618,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1925.660,-1800.021,0,8207,1772.425,153.280,8,5,61311747,8,34.600,5
sweep_zarr3_shard1024_chunk256,16,zarr3-shard1024-chunk256,0.184,0.280,108.230,0.007,0.950,110.510,1572864,524288,524288,524288,108.207,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1709.753,-1601.523,0,11402,1565.867,143.927,7,3,39735390,6,33.000,3
sweep_zarr3_shard1024_chunk256,17,zarr3-shard1024-chunk256,0.183,0.267,135.949,0.006,8.070,145.387,1572864,524288,524288,524288,135.928,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2115.806,-1979.857,0,1246,1990.661,125.188,8,5,51329817,8,36.000,5
sweep_zarr3_shard1024_chunk256,18,zarr3-shard1024-chunk256,0.182,0.759,121.008,0.007,0.983,124.241,1572864,524288,524288,524288,120.984,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1810.024,-1689.016,0,6699,1684.619,125.436,0,0,53975752,4,29.333,5
sweep_zarr3_shard1024_chunk256,19,zarr3-shard1024-chunk256,0.189,0.281,77.663,0.006,0.930,79.992,1572864,524288,524288,524288,77.642,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1240.717,-1163.054,0,3027,1136.966,103.795,2,0,34434372,3,22.000,3
sweep_zarr3_shard1024_chunk256,20,zarr3-shard1024-chunk256,0.185,0.262,82.941,0.006,0.868,85.125,1572864,524288,524288,524288,82.918,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1296.550,-1213.609,0,7061,1209.763,86.767,11,2,25333854,5,18.000,2
sweep_zarr3_shard1024_chunk256,21,zarr3-shard1024-chunk256,0.177,0.255,147.763,0.007,1.070,150.163,1572864,524288,524288,524288,147.740,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2353.417,-2205.654,0,11958,2185.121,168.339,9,5,67727365,8,33.750,6
sweep_zarr3_shard1024_chunk256,22,zarr3-shard1024-chunk256,0.179,0.268,120.280,0.007,1.006,122.614,1572864,524288,524288,524288,120.258,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1922.424,-1802.144,0,3857,1783.889,138.556,13,5,66433072,9,37.000,5
sweep_zarr3_shard1024_chunk256,23,zarr3-shard1024-chunk256,0.184,0.281,94.219,0.006,0.974,96.579,1572864,524288,524288,524288,94.196,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1506.157,-1411.937,0,14,1382.030,124.171,4,3,48077819,7,14.250,4
sweep_zarr3_shard1024_chunk256,24,zarr3-shard1024-chunk256,0.183,0.264,145.336,0.007,0.970,147.628,1572864,524288,524288,524288,145.313,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2324.202,-2178.866,0,4181,2164.061,160.185,8,5,60460975,8,21.800,5
sweep_zarr3_shard1024_chunk256,25,zarr3-shard1024-chunk256,0.180,0.269,228.379,0.005,0.966,230.576,1572864,524288,524288,524288,228.360,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3266.962,-3038.583,0,12685,3041.883,225.032,7,8,107623591,11,53.750,8
sweep_zarr3_shard1024_chunk256,26,zarr3-shard1024-chunk256,0.178,0.262,67.508,0.006,0.948,69.778,1572864,524288,524288,524288,67.486,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1083.301,-1015.792,0,22,1015.679,67.637,13,3,40061286,7,9.000,3
sweep_zarr3_shard1024_chunk256,27,zarr3-shard1024-chunk256,0.180,0.262,80.192,0.006,0.960,82.518,1572864,524288,524288,524288,80.170,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1285.481,-1205.288,0,548,1197.272,88.190,7,5,47201012,8,12.200,6
sweep_zarr3_shard1024_chunk256,28,zarr3-shard1024-chunk256,0.180,0.289,22.217,0.005,0.811,24.344,1572864,524288,524288,524288,22.200,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,350.398,-328.181,0,13,332.682,17.702,9,2,4867650,5,6.000,2
sweep_zarr3_shard1024_chunk256,29,zarr3-shard1024-chunk256,0.175,0.271,45.056,0.005,0.722,47.063,1572864,524288,524288,524288,45.038,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,713.823,-668.767,0,12,670.598,43.239,3,0,13566826,1,16.000,1
sweep_zarr3_shard1024_chunk256,30,zarr3-shard1024-chunk256,0.164,0.246,86.605,0.007,0.954,88.799,1572864,524288,524288,524288,86.577,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1386.889,-1300.285,0,3630,1290.322,96.611,13,5,49539809,8,12.600,4
sweep_zarr3_shard1024_chunk256,31,zarr3-shard1024-chunk256,0.181,0.274,30.583,0.005,0.864,32.758,1572864,524288,524288,524288,30.565,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,491.615,-461.032,0,517,459.687,31.927,7,4,13422584,6,5.250,3
sweep_zarr3_shard1024_chunk256,32,zarr3-shard1024-chunk256,0.188,0.264,116.498,0.007,0.985,118.778,1572864,524288,524288,524288,116.469,0.013,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1855.884,-1739.385,0,7233,1702.451,153.470,7,0,53099418,7,34.000,4
sweep_zarr3_shard1024_chunk256,33,zarr3-shard1024-chunk256,0.182,0.271,57.649,0.006,0.959,59.984,1572864,524288,524288,524288,57.630,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,926.057,-868.407,0,3031,859.098,67.000,11,2,22031236,5,15.500,2
sweep_zarr3_shard1024_chunk256,34,zarr3-shard1024-chunk256,0.181,0.272,192.492,0.007,0.949,194.764,1572864,524288,524288,524288,192.463,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,3074.706,-2882.214,0,5879,2861.542,213.194,7,6,67731517,9,34.000,6
sweep_zarr3_shard1024_chunk256,35,zarr3-shard1024-chunk256,0.182,0.290,146.071,0.012,0.977,148.452,1572864,524288,524288,524288,146.047,0.006,0.001,0.000,0.000,0.000,0.005,0.001,0.000,0.000,0.000,0.000,2336.397,-2190.326,0,4672,2164.461,171.994,8,8,90145642,11,17.000,9
sweep_zarr3_shard1024_chunk256,36,zarr3-shard1024-chunk256,0.184,0.264,98.702,0.007,0.986,101.035,1572864,524288,524288,524288,98.677,0.007,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1572.182,-1473.480,0,16,1469.063,103.183,11,5,53542261,8,18.000,4
sweep_zarr3_shard1024_chunk256,37,zarr3-shard1024-chunk256,0.188,0.262,54.802,0.006,0.836,57.256,1572864,524288,524288,524288,54.786,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,864.804,-810.002,0,1205,789.657,75.169,12,1,13477861,4,22.000,1
sweep_zarr3_shard1024_chunk256,38,zarr3-shard1024-chunk256,0.177,0.255,139.263,0.007,0.986,141.551,1572864,524288,524288,524288,139.240,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2226.301,-2087.039,0,3354,2082.355,144.018,11,5,68302296,9,37.200,5
sweep_zarr3_shard1024_chunk256,39,zarr3-shard1024-chunk256,0.181,0.260,149.637,0.007,0.984,151.980,1572864,524288,524288,524288,149.608,0.005,0.007,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,2391.588,-2241.951,0,3337,2243.898,147.746,12,6,82233116,10,39.200,6
sweep_zarr3_shard1024_chunk256,40,zarr3-shard1024-chunk256,0.185,0.267,90.217,0.007,1.247,92.802,1572864,524288,524288,524288,90.194,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1444.789,-1354.572,0,159,1363.462,81.349,7,4,53364305,7,5.333,4
sweep_zarr3_shard1024_chunk256,41,zarr3-shard1024-chunk256,0.193,0.260,55.553,0.005,0.762,57.680,1572864,524288,524288,524288,55.537,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,876.830,-821.276,0,3842,819.058,57.786,15,1,13722962,5,26.000,1
sweep_zarr3_shard1024_chunk256,42,zarr3-shard1024-chunk256,0.170,0.270,60.100,0.005,0.784,62.137,1572864,524288,524288,524288,60.083,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,964.250,-904.150,0,37,896.865,67.419,8,2,26808004,5,9.000,2
sweep_zarr3_shard1024_chunk256,43,zarr3-shard1024-chunk256,0.174,0.255,181.459,0.006,0.950,183.720,1572864,524288,524288,524288,181.430,0.006,0.007,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2892.585,-2711.126,0,334,2713.719,178.867,8,6,64123544,9,21.000,7
sweep_zarr3_shard1024_chunk256,44,zarr3-shard1024-chunk256,0.184,0.297,195.865,0.007,0.957,198.208,1572864,524288,524288,524288,195.841,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,3129.891,-2934.026,0,17467,2894.200,235.767,12,10,106203855,13,33.500,11
sweep_zarr3_shard1024_chunk256,45,zarr3-shard1024-chunk256,0.188,0.274,75.046,0.007,0.948,77.373,1572864,524288,524288,524288,75.024,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1203.499,-1128.453,0,2619,1119.186,84.356,7,5,47257210,7,2.750,4
sweep_zarr3_shard1024_chunk256,46,zarr3-shard1024-chunk256,0.189,0.266,56.702,0.006,0.809,58.811,1572864,524288,524288,524288,56.677,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,898.500,-841.798,0,4498,825.681,72.848,12,2,26801288,5,6.000,2
sweep_zarr3_shard1024_chunk256,47,zarr3-shard1024-chunk256,0.178,0.257,89.372,0.006,0.942,91.618,1572864,524288,524288,524288,89.348,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1424.641,-1335.269,0,4110,1331.361,93.289,7,3,40135843,6,24.667,3
sweep_zarr3_shard1024_chunk256,48,zarr3-shard1024-chunk256,0.184,0.263,79.254,0.007,0.917,81.462,1572864,524288,524288,524288,79.234,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1263.167,-1183.913,0,4364,1182.614,80.574,12,2,27255423,5,16.000,2
sweep_zarr3_shard1024_chunk256,49,zarr3-shard1024-chunk256,0.181,0.258,119.801,0.007,0.954,122.118,1572864,524288,524288,524288,119.779,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1906.294,-1786.492,0,3332,1763.883,142.426,10,4,45353854,7,35.333,4
sweep_zarr3_shard1024_chunk256,50,zarr3-shard1024-chunk256,0.181,0.265,90.033,0.013,0.970,92.385,1572864,524288,524288,524288,89.996,0.007,0.001,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1426.529,-1336.496,0,1446,1319.548,107.053,9,2,27335889,5,13.500,2
sweep_zarr3_shard1024_chunk256,51,zarr3-shard1024-chunk256,0.230,0.279,218.117,0.006,0.950,220.361,1572864,524288,524288,524288,218.098,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3249.848,-3031.732,0,3159,3049.437,200.336,10,7,92751637,10,36.000,7
sweep_zarr3_shard1024_chunk256,52,zarr3-shard1024-chunk256,0.180,0.275,67.808,0.007,0.946,70.090,1572864,524288,524288,524288,67.786,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1080.087,-1012.279,0,1804,997.371,82.782,6,4,41326749,6,10.333,3
sweep_zarr3_shard1024_chunk256,53,zarr3-shard1024-chunk256,0.187,0.281,49.659,0.007,0.936,51.981,1572864,524288,524288,524288,49.609,0.033,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,798.340,-748.681,0,5554,733.731,64.646,10,6,19817582,10,7.000,7
sweep_zarr3_shard1024_chunk256,54,zarr3-shard1024-chunk256,0.185,0.289,162.372,0.007,0.963,164.699,1572864,524288,524288,524288,162.349,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2595.495,-2433.123,0,14488,2392.658,202.874,8,10,135266860,13,32.600,11
sweep_zarr3_shard1024_chunk256,55,zarr3-shard1024-chunk256,0.181,0.270,66.908,0.006,37.690,105.976,1572864,524288,524288,524288,66.885,0.007,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1071.387,-1004.479,0,3992,996.655,74.733,6,6,48077127,8,9.500,5
sweep_zarr3_shard1024_chunk256,56,zarr3-shard1024-chunk256,0.193,0.536,79.648,0.006,11.070,92.355,1572864,524288,524288,524288,79.632,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1166.672,-1087.024,0,403,1081.638,85.047,0,0,57315180,5,11.000,5
sweep_zarr3_shard1024_chunk256,57,zarr3-shard1024-chunk256,0.189,0.322,101.293,0.006,0.957,103.684,1572864,524288,524288,524288,101.272,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1607.577,-1506.284,0,16,1490.235,117.384,2,0,36594766,3,21.000,4
sweep_zarr3_shard1024_chunk256,58,zarr3-shard1024-chunk256,0.175,0.275,1.098,0.005,0.720,3.112,1572864,524288,524288,524288,1.035,0.003,0.049,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,24.145,-23.048,0,10,21.772,2.399,11,0,0,3,0.000,0
sweep_zarr3_shard1024_chunk256,59,zarr3-shard1024-chunk256,0.150,0.239,196.632,0.008,1.005,198.919,1572864,524288,524288,524288,196.609,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3142.269,-2945.637,0,14167,2910.050,232.286,19,9,120907257,15,25.333,9
sweep_zarr3_shard1024_chunk256,60,zarr3-shard1024-chunk256,0.183,0.318,72.218,0.011,0.917,74.487,1572864,524288,524288,524288,72.198,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1158.361,-1086.144,0,6740,1075.938,82.467,6,2,26638628,5,12.000,2
sweep_zarr3_shard1024_chunk256,61,zarr3-shard1024-chunk256,0.186,0.266,47.154,0.007,0.996,49.879,1572864,524288,524288,524288,47.133,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,754.615,-707.461,0,16,709.332,45.342,8,6,23224327,9,12.750,6
sweep_zarr3_shard1024_chunk256,62,zarr3-shard1024-chunk256,0.186,0.258,68.308,0.007,0.925,70.517,1572864,524288,524288,524288,68.287,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1095.035,-1026.728,0,822,1024.743,70.335,9,4,31385782,7,14.667,4
sweep_zarr3_shard1024_chunk256,63,zarr3-shard1024-chunk256,0.189,0.282,67.059,0.007,0.994,69.435,1572864,524288,524288,524288,67.037,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1075.853,-1008.795,0,4110,998.538,77.352,7,3,40255787,6,17.667,3
sweep_zarr3_shard1024_chunk256,64,zarr3-shard1024-chunk256,0.190,0.264,103.985,0.007,6.484,111.830,1572864,524288,524288,524288,103.961,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1476.969,-1372.985,0,3987,1377.542,99.451,10,3,40034192,6,18.000,4
sweep_zarr3_shard1024_chunk256,65,zarr3-shard1024-chunk256,0.198,0.356,81.725,0.007,1.003,84.220,1572864,524288,524288,524288,81.702,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1310.321,-1228.596,0,244,1229.446,80.919,11,5,54729063,8,2.400,4
sweep_zarr3_shard1024_chunk256,66,zarr3-shard1024-chunk256,0.192,0.278,139.015,0.007,1.021,141.424,1572864,524288,524288,524288,138.992,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2222.905,-2083.890,0,11411,2062.058,160.891,9,7,83801207,10,25.600,8
sweep_zarr3_shard1024_chunk256,67,zarr3-shard1024-chunk256,0.190,0.300,1.009,0.005,0.706,3.111,1572864,524288,524288,524288,0.710,0.199,0.088,0.000,0.000,0.000,0.001,0.001,0.001,0.000,0.000,0.000,22.972,-21.963,0,13,21.452,1.523,4,0,0,1,0.000,0
sweep_zarr3_shard1024_chunk256,68,zarr3-shard1024-chunk256,0.144,0.266,49.457,0.006,0.845,51.536,1572864,524288,524288,524288,49.437,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,785.522,-736.065,0,101,731.798,53.748,11,0,26082050,5,3.000,2
sweep_zarr3_shard1024_chunk256,69,zarr3-shard1024-chunk256,0.179,0.271,61.845,0.006,0.911,64.141,1572864,524288,524288,524288,61.823,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,988.886,-927.042,0,137,924.027,64.869,7,2,26914046,5,17.500,2
sweep_zarr3_shard1024_chunk256,70,zarr3-shard1024-chunk256,0.180,0.302,106.845,0.008,7.843,116.059,1572864,524288,524288,524288,106.822,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1694.628,-1587.783,0,261,1585.793,108.873,2,1,50462677,5,11.000,4
sweep_zarr3_shard1024_chunk256,71,zarr3-shard1024-chunk256,0.191,0.386,139.684,0.008,2.185,143.417,1572864,524288,524288,524288,139.594,0.070,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,2120.654,-1980.971,0,191,1988.089,132.603,7,3,21581705,6,9.333,3
sweep_zarr3_shard1024_chunk256,72,zarr3-shard1024-chunk256,0.191,0.266,25.173,0.009,7.153,33.724,1572864,524288,524288,524288,25.149,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,397.063,-371.890,0,36,367.391,29.708,10,2,6458266,5,5.000,2
sweep_zarr3_shard1024_chunk256,73,zarr3-shard1024-chunk256,0.309,0.469,27.125,0.007,8.060,37.053,1572864,524288,524288,524288,18.979,8.116,0.004,0.000,0.000,0.000,0.003,0.003,0.000,0.000,0.000,0.000,428.452,-401.327,0,148,394.904,33.482,8,3,10721232,6,0.333,4
sweep_zarr3_shard1024_chunk256,74,zarr3-shard1024-chunk256,0.186,0.352,149.036,0.007,2.173,152.651,1572864,524288,524288,524288,149.013,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,2325.010,-2175.974,0,16,2146.207,178.874,3,0,49994563,5,9.500,5
sweep_zarr3_shard1024_chunk256,75,zarr3-shard1024-chunk256,0.190,0.300,54.440,0.007,1.739,57.822,1572864,524288,524288,524288,54.418,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,833.915,-779.475,0,268,771.286,62.687,9,2,27503608,5,3.000,2
sweep_zarr3_shard1024_chunk256,76,zarr3-shard1024-chunk256,0.180,0.287,89.786,0.007,0.946,92.079,1572864,524288,524288,524288,89.762,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1398.293,-1308.507,0,138,1308.557,89.802,8,3,28413244,6,24.000,3
sweep_zarr3_shard1024_chunk256,77,zarr3-shard1024-chunk256,0.196,0.275,125.557,0.007,2.878,129.829,1572864,524288,524288,524288,125.531,0.007,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1960.986,-1835.429,0,153,1825.276,135.731,8,7,76589758,10,20.000,7
sweep_zarr3_shard1024_chunk256,78,zarr3-shard1024-chunk256,0.188,0.298,78.136,0.008,1.535,81.052,1572864,524288,524288,524288,78.111,0.007,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1208.705,-1130.569,0,143,1124.559,84.146,8,3,34183201,6,14.667,4
sweep_zarr3_shard1024_chunk256,79,zarr3-shard1024-chunk256,0.187,0.278,83.090,0.007,0.963,85.479,1572864,524288,524288,524288,76.895,6.170,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,1274.255,-1191.166,0,13,1183.655,90.623,9,2,20431734,5,2.500,2
sweep_zarr3_shard1024_chunk256,80,zarr3-shard1024-chunk256,0.186,0.263,1.099,0.003,1.584,3.864,1572864,524288,524288,524288,1.088,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,24.075,-22.976,0,14,22.666,1.415,15,0,0,3,0.000,0
sweep_zarr3_shard1024_chunk256,81,zarr3-shard1024-chunk256,0.159,0.317,78.902,0.007,1.814,82.084,1572864,524288,524288,524288,78.878,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1204.075,-1125.172,0,11,1099.040,105.074,14,4,28920303,8,9.000,4
