label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_noshard_chunk128,10,zarr3-noshard-chunk128,0.186,0.435,1.620,0.005,0.681,3.749,1572864,524288,524288,524288,1.608,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,32.584,-30.963,0,14,32.485,0.067,16,0,0,12,0.000,0
sweep_zarr3_noshard_chunk128,11,zarr3-noshard-chunk128,0.147,0.308,32.327,0.006,8.632,42.244,1572864,524288,524288,524288,32.310,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,518.243,-485.916,0,5171,472.255,46.017,8,16,19039140,16,12.583,0
sweep_zarr3_noshard_chunk128,12,zarr3-noshard-chunk128,0.180,0.457,45.088,0.006,0.897,47.480,1572864,524288,524288,524288,45.050,0.005,0.019,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,721.038,-675.950,0,7536,661.384,59.669,4,12,21274906,16,11.214,0
sweep_zarr3_noshard_chunk128,13,zarr3-noshard-chunk128,0.190,0.544,28.463,0.006,2.273,33.010,1572864,524288,524288,524288,28.420,0.029,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,452.525,-424.062,0,4760,413.065,39.469,8,0,16791328,16,6.500,0
sweep_zarr3_noshard_chunk128,14,zarr3-noshard-chunk128,0.209,0.638,56.311,0.007,3.891,62.001,1572864,524288,524288,524288,45.095,11.193,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,899.302,-842.991,0,6907,836.975,62.364,0,0,15997964,2,4.385,0
sweep_zarr3_noshard_chunk128,15,zarr3-noshard-chunk128,0.189,0.284,50.004,0.005,0.865,52.247,1572864,524288,524288,524288,37.363,12.619,0.004,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,793.938,-743.934,0,5156,736.260,57.656,12,16,15937705,16,5.000,0
sweep_zarr3_noshard_chunk128,16,zarr3-noshard-chunk128,0.183,0.262,47.610,0.005,1.519,50.418,1572864,524288,524288,524288,46.365,1.223,0.002,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,758.089,-710.478,0,4237,702.522,55.574,8,12,12380192,12,5.500,0
sweep_zarr3_noshard_chunk128,17,zarr3-noshard-chunk128,0.183,0.276,11.110,0.004,1.339,13.758,1572864,524288,524288,524288,11.098,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,178.270,-167.159,0,681,162.275,16.007,35,1,1757618,20,5.000,0
sweep_zarr3_noshard_chunk128,18,zarr3-noshard-chunk128,0.175,0.254,24.387,0.005,0.821,26.449,1572864,524288,524288,524288,24.373,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,388.785,-364.398,0,2192,357.249,31.535,16,4,6784058,12,10.250,0
sweep_zarr3_noshard_chunk128,19,zarr3-noshard-chunk128,0.177,0.260,28.389,0.005,2.268,31.973,1572864,524288,524288,524288,28.372,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,454.059,-425.670,0,4934,414.411,39.676,14,10,14941426,16,6.000,0
sweep_zarr3_noshard_chunk128,20,zarr3-noshard-chunk128,0.189,0.288,49.331,0.007,0.948,51.649,1572864,524288,524288,524288,34.934,14.285,0.092,0.000,0.000,0.000,0.003,0.003,0.001,0.000,0.000,0.000,787.456,-738.125,0,7063,727.168,60.285,6,26,13249032,20,2.941,0
sweep_zarr3_noshard_chunk128,21,zarr3-noshard-chunk128,0.192,0.288,37.807,0.006,2.231,41.435,1572864,524288,524288,524288,37.787,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,598.775,-560.967,0,9009,530.581,68.224,18,22,24438225,24,6.867,0
sweep_zarr3_noshard_chunk128,22,zarr3-noshard-chunk128,0.199,0.266,26.656,0.006,4.067,32.059,1572864,524288,524288,524288,26.639,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,423.232,-396.577,0,4703,377.571,45.667,4,12,13819729,10,9.125,0
sweep_zarr3_noshard_chunk128,23,zarr3-noshard-chunk128,0.183,0.335,14.541,0.005,2.125,18.073,1572864,524288,524288,524288,13.688,0.838,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,235.704,-221.162,0,5548,206.996,28.737,6,14,3362328,12,2.444,0
sweep_zarr3_noshard_chunk128,24,zarr3-noshard-chunk128,0.181,0.751,39.180,0.007,0.877,42.789,1572864,524288,524288,524288,39.162,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,634.124,-594.945,0,6496,570.008,64.156,0,0,12968710,0,8.091,0
sweep_zarr3_noshard_chunk128,25,zarr3-noshard-chunk128,0.189,0.509,28.614,0.005,2.263,32.454,1572864,524288,524288,524288,28.596,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,458.896,-430.282,0,6296,416.963,41.970,8,0,12151808,20,4.636,0
sweep_zarr3_noshard_chunk128,26,zarr3-noshard-chunk128,0.186,0.271,17.058,0.004,0.711,19.067,1572864,524288,524288,524288,17.038,0.004,0.006,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,277.807,-260.749,0,3711,248.800,29.002,12,8,3100528,12,3.667,0
sweep_zarr3_noshard_chunk128,27,zarr3-noshard-chunk128,0.171,0.437,33.529,0.004,3.971,38.950,1572864,524288,524288,524288,33.514,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,537.992,-504.463,0,4323,496.427,41.594,32,0,10120037,24,8.333,0
sweep_zarr3_noshard_chunk128,28,zarr3-noshard-chunk128,0.180,0.515,33.040,0.005,0.803,35.379,1572864,524288,524288,524288,33.024,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,530.962,-497.922,0,5314,486.341,44.627,16,0,13559015,16,10.125,0
sweep_zarr3_noshard_chunk128,29,zarr3-noshard-chunk128,0.195,0.340,18.085,0.004,2.229,21.702,1572864,524288,524288,524288,15.151,2.919,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,291.276,-273.192,0,2425,274.354,16.973,13,7,8498158,12,6.600,0
sweep_zarr3_noshard_chunk128,30,zarr3-noshard-chunk128,0.188,0.468,26.264,0.005,0.845,28.604,1572864,524288,524288,524288,26.246,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,419.798,-393.534,0,4202,380.506,39.328,8,8,12304521,12,6.750,0
sweep_zarr3_noshard_chunk128,31,zarr3-noshard-chunk128,0.178,0.450,33.517,0.005,1.632,36.619,1572864,524288,524288,524288,33.497,0.004,0.005,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,537.562,-504.045,0,3967,499.817,37.773,8,8,10860611,12,7.125,0
sweep_zarr3_noshard_chunk128,32,zarr3-noshard-chunk128,0.176,0.653,37.828,0.007,0.968,41.002,1572864,524288,524288,524288,34.462,3.338,0.007,0.000,0.000,0.000,0.003,0.003,0.000,0.000,0.000,0.000,614.770,-576.942,0,11797,533.913,80.881,4,5,31623499,24,7.143,0
sweep_zarr3_noshard_chunk128,33,zarr3-noshard-chunk128,0.190,0.284,33.497,0.006,2.251,37.128,1572864,524288,524288,524288,33.470,0.009,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,535.989,-502.493,0,6025,495.826,40.178,8,16,19844689,16,10.000,0
sweep_zarr3_noshard_chunk128,34,zarr3-noshard-chunk128,0.190,0.430,27.676,0.007,0.941,30.108,1572864,524288,524288,524288,27.657,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,446.105,-418.429,0,6133,403.015,43.091,8,0,14235901,16,5.273,0
sweep_zarr3_noshard_chunk128,35,zarr3-noshard-chunk128,0.191,0.267,26.481,0.006,2.241,30.074,1572864,524288,524288,524288,25.513,0.948,0.002,0.000,0.000,0.000,0.004,0.002,0.000,0.000,0.000,0.000,424.549,-398.068,0,5743,381.947,42.624,11,13,16802302,16,6.500,0
sweep_zarr3_noshard_chunk128,36,zarr3-noshard-chunk128,0.187,0.277,25.782,0.005,0.878,28.002,1572864,524288,524288,524288,25.039,0.728,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,414.505,-388.723,0,4366,383.893,30.596,6,14,10558193,12,4.333,0
sweep_zarr3_noshard_chunk128,37,zarr3-noshard-chunk128,0.184,0.276,19.718,0.005,2.247,23.505,1572864,524288,524288,524288,19.706,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,318.647,-298.929,0,2086,296.464,22.191,16,4,3239892,12,6.000,0
sweep_zarr3_noshard_chunk128,38,zarr3-noshard-chunk128,0.182,0.264,22.631,0.005,8.097,32.031,1572864,524288,524288,524288,20.992,1.626,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,362.835,-340.204,0,3605,339.839,23.000,16,10,9896152,14,6.000,0
sweep_zarr3_noshard_chunk128,39,zarr3-noshard-chunk128,0.181,0.662,23.760,0.005,2.206,27.658,1572864,524288,524288,524288,21.380,2.365,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,382.791,-359.032,0,4160,351.391,31.388,0,0,12075036,10,8.143,0
sweep_zarr3_noshard_chunk128,40,zarr3-noshard-chunk128,0.183,0.565,28.208,0.005,1.483,31.284,1572864,524288,524288,524288,28.136,0.059,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,450.391,-422.182,0,2834,409.420,40.970,8,0,8210719,12,8.800,0
sweep_zarr3_noshard_chunk128,41,zarr3-noshard-chunk128,0.182,0.306,28.062,0.005,0.758,30.171,1572864,524288,524288,524288,28.049,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,452.855,-424.793,0,2027,417.215,35.622,13,7,3424236,12,2.600,0
sweep_zarr3_noshard_chunk128,42,zarr3-noshard-chunk128,0.165,0.264,27.004,0.006,1.444,29.662,1572864,524288,524288,524288,24.643,2.347,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,431.833,-404.829,0,3621,400.374,31.488,20,8,4583122,16,4.667,0
sweep_zarr3_noshard_chunk128,43,zarr3-noshard-chunk128,0.177,0.265,31.844,0.005,1.460,34.588,1572864,524288,524288,524288,20.031,11.797,0.003,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,502.678,-470.833,0,2428,468.175,34.505,13,7,8374975,12,7.400,0
sweep_zarr3_noshard_chunk128,44,zarr3-noshard-chunk128,0.180,0.270,39.693,0.006,0.783,41.765,1572864,524288,524288,524288,39.677,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,633.486,-593.793,0,4782,578.565,54.936,8,12,13556296,12,6.125,0
sweep_zarr3_noshard_chunk128,45,zarr3-noshard-chunk128,0.181,0.359,28.994,0.006,0.833,31.223,1572864,524288,524288,524288,28.978,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,466.569,-437.574,0,6135,428.406,38.191,12,12,16916032,16,11.900,0
sweep_zarr3_noshard_chunk128,46,zarr3-noshard-chunk128,0.176,0.290,28.953,0.005,1.598,31.838,1572864,524288,524288,524288,28.936,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,463.679,-434.726,0,5420,419.224,44.463,18,14,11319793,20,4.100,0
sweep_zarr3_noshard_chunk128,47,zarr3-noshard-chunk128,0.184,0.272,57.409,0.006,0.925,59.677,1572864,524288,524288,524288,39.688,17.701,0.004,0.000,0.000,0.000,0.002,0.003,0.000,0.000,0.000,0.000,901.825,-844.416,0,5298,829.506,72.326,18,14,18818377,20,5.364,0
sweep_zarr3_noshard_chunk128,48,zarr3-noshard-chunk128,0.185,0.269,51.720,0.006,2.222,55.248,1572864,524288,524288,524288,28.958,22.744,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,823.048,-771.328,0,4019,768.376,54.669,14,14,11594138,16,5.333,1
sweep_zarr3_noshard_chunk128,49,zarr3-noshard-chunk128,0.195,0.270,71.314,0.007,0.963,73.659,1572864,524288,524288,524288,56.810,14.474,0.009,0.000,0.000,0.000,0.004,0.003,0.000,0.000,0.000,0.000,1135.014,-1063.700,0,6942,1057.813,77.213,8,24,26529134,20,5.125,16
sweep_zarr3_noshard_chunk128,50,zarr3-noshard-chunk128,0.196,0.271,14.135,0.005,2.124,17.576,1572864,524288,524288,524288,14.122,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,229.090,-214.955,0,1756,212.243,16.817,18,6,2893368,14,2.000,5
sweep_zarr3_noshard_chunk128,51,zarr3-noshard-chunk128,0.181,0.279,28.474,0.005,0.877,30.712,1572864,524288,524288,524288,28.459,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,455.768,-427.294,0,4367,415.010,40.760,18,6,11623596,16,5.571,7
sweep_zarr3_noshard_chunk128,52,zarr3-noshard-chunk128,0.184,0.272,30.101,0.005,2.231,33.634,1572864,524288,524288,524288,30.086,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,485.484,-455.383,0,5407,439.533,45.945,6,14,15373757,12,8.500,10
sweep_zarr3_noshard_chunk128,53,zarr3-noshard-chunk128,0.198,0.278,28.284,0.005,0.861,30.499,1572864,524288,524288,524288,28.269,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,452.494,-424.210,0,2315,430.072,22.395,20,8,9207444,16,5.000,6
sweep_zarr3_noshard_chunk128,54,zarr3-noshard-chunk128,0.188,0.258,11.731,0.004,2.297,15.270,1572864,524288,524288,524288,3.509,8.209,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,187.642,-175.910,0,1339,172.474,15.167,8,8,884134,10,2.000,2
sweep_zarr3_noshard_chunk128,55,zarr3-noshard-chunk128,0.175,0.282,12.952,0.005,0.771,15.035,1572864,524288,524288,524288,12.936,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,208.744,-195.792,0,1069,191.868,16.887,12,8,2180607,12,3.500,2
sweep_zarr3_noshard_chunk128,56,zarr3-noshard-chunk128,0.163,0.253,28.988,0.005,2.141,32.340,1572864,524288,524288,524288,28.974,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,463.510,-434.523,0,2046,433.202,30.358,16,4,5823640,12,7.500,4
sweep_zarr3_noshard_chunk128,57,zarr3-noshard-chunk128,0.191,0.268,61.037,0.006,0.841,63.235,1572864,524288,524288,524288,35.102,24.621,1.297,0.000,0.000,0.000,0.002,0.002,0.001,0.000,0.000,0.000,951.447,-890.409,0,2137,896.128,55.303,20,8,9539265,16,4.167,6
sweep_zarr3_noshard_chunk128,58,zarr3-noshard-chunk128,0.176,0.256,13.772,0.004,2.048,17.038,1572864,524288,524288,524288,13.760,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,222.663,-208.891,0,1471,203.957,18.697,18,2,3440447,12,4.500,2
sweep_zarr3_noshard_chunk128,59,zarr3-noshard-chunk128,0.177,0.346,25.647,0.004,0.805,27.827,1572864,524288,524288,524288,25.632,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,412.649,-387.003,0,3582,373.693,38.954,29,7,8598882,20,7.200,5
sweep_zarr3_noshard_chunk128,60,zarr3-noshard-chunk128,0.173,0.333,20.322,0.004,2.186,23.812,1572864,524288,524288,524288,20.310,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,323.796,-303.474,0,1183,309.618,14.185,17,3,5006517,12,5.333,3
sweep_zarr3_noshard_chunk128,61,zarr3-noshard-chunk128,0.183,0.277,27.743,0.005,0.894,30.218,1572864,524288,524288,524288,25.108,2.615,0.004,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,437.254,-409.511,0,3194,404.231,33.029,10,10,11602457,12,5.286,7
sweep_zarr3_noshard_chunk128,62,zarr3-noshard-chunk128,0.186,0.263,42.982,0.005,2.130,46.384,1572864,524288,524288,524288,42.967,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,683.339,-640.357,0,2811,632.905,50.441,10,10,9860475,12,5.714,7
sweep_zarr3_noshard_chunk128,63,zarr3-noshard-chunk128,0.185,0.275,62.153,0.005,0.856,64.365,1572864,524288,524288,524288,30.695,31.440,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,973.661,-911.508,0,3394,901.873,71.800,27,9,10800539,20,3.714,7
sweep_zarr3_noshard_chunk128,64,zarr3-noshard-chunk128,0.182,0.276,31.192,0.004,4.317,36.764,1572864,524288,524288,524288,31.179,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,490.633,-459.441,0,1215,464.255,26.420,16,4,6566713,12,3.250,4
sweep_zarr3_noshard_chunk128,65,zarr3-noshard-chunk128,0.183,0.267,16.071,0.005,0.774,18.160,1572864,524288,524288,524288,16.056,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,261.976,-245.905,0,4480,234.709,27.205,8,12,2081543,12,2.000,8
sweep_zarr3_noshard_chunk128,66,zarr3-noshard-chunk128,0.174,0.255,11.295,0.005,1.415,13.939,1572864,524288,524288,524288,11.275,0.003,0.006,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,185.481,-174.186,0,1665,165.050,20.445,34,2,3397399,20,3.000,2
sweep_zarr3_noshard_chunk128,67,zarr3-noshard-chunk128,0.172,0.253,29.100,0.005,0.830,31.218,1572864,524288,524288,524288,27.012,2.066,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,465.363,-436.263,0,3687,433.367,31.987,14,6,8188688,12,8.200,5
sweep_zarr3_noshard_chunk128,68,zarr3-noshard-chunk128,0.170,0.258,34.696,0.005,0.770,36.675,1572864,524288,524288,524288,34.680,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,553.530,-518.834,0,5357,506.587,46.965,11,9,11730549,12,4.857,7
sweep_zarr3_noshard_chunk128,69,zarr3-noshard-chunk128,0.170,0.254,31.463,0.006,0.779,33.528,1572864,524288,524288,524288,21.565,9.874,0.003,0.000,0.000,0.000,0.002,0.003,0.000,0.000,0.000,0.000,488.769,-457.306,0,3778,446.192,42.586,18,10,11555175,16,5.143,7
sweep_zarr3_noshard_chunk128,70,zarr3-noshard-chunk128,0.175,0.260,21.602,0.006,9.745,32.598,1572864,524288,524288,524288,21.582,0.003,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,341.578,-319.977,0,3044,314.941,26.652,14,6,8574649,12,5.600,5
sweep_zarr3_noshard_chunk128,71,zarr3-noshard-chunk128,0.347,0.747,19.777,0.005,0.742,24.496,1572864,524288,524288,524288,19.757,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,348.886,-329.110,0,5333,320.004,25.966,0,0,11973092,0,8.571,7
sweep_zarr3_noshard_chunk128,72,zarr3-noshard-chunk128,0.172,0.265,25.740,0.006,13.249,40.260,1572864,524288,524288,524288,24.330,1.390,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,396.434,-370.694,0,4172,364.937,31.513,9,11,13208241,12,7.250,8
sweep_zarr3_noshard_chunk128,73,zarr3-noshard-chunk128,0.181,0.932,20.058,0.006,3.979,26.720,1572864,524288,524288,524288,20.040,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,320.197,-300.139,0,3176,290.195,30.003,0,0,9689703,0,8.333,6
sweep_zarr3_noshard_chunk128,74,zarr3-noshard-chunk128,0.183,0.527,19.703,0.005,7.660,29.164,1572864,524288,524288,524288,19.687,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,304.305,-284.602,0,3089,272.214,32.054,8,0,9813747,12,7.500,6
sweep_zarr3_noshard_chunk128,75,zarr3-noshard-chunk128,0.178,0.540,30.272,0.005,10.189,42.089,1572864,524288,524288,524288,30.254,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,458.112,-427.840,0,5687,424.329,33.799,7,0,16581004,16,6.700,10
sweep_zarr3_noshard_chunk128,76,zarr3-noshard-chunk128,0.183,0.371,51.660,0.006,0.909,53.996,1572864,524288,524288,524288,49.911,1.726,0.004,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,784.397,-732.738,0,7697,719.289,65.165,10,0,23498618,24,5.714,14
sweep_zarr3_noshard_chunk128,77,zarr3-noshard-chunk128,0.182,0.270,24.224,0.007,4.752,30.372,1572864,524288,524288,524288,24.203,0.005,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,383.559,-359.335,0,5518,345.815,37.773,8,12,11933451,12,7.875,8
sweep_zarr3_noshard_chunk128,78,zarr3-noshard-chunk128,0.181,0.365,16.422,0.005,0.817,18.630,1572864,524288,524288,524288,16.407,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,258.689,-242.268,0,2350,239.900,18.783,31,5,6751621,20,4.000,4
sweep_zarr3_noshard_chunk128,79,zarr3-noshard-chunk128,0.179,0.266,36.189,0.007,6.564,44.094,1572864,524288,524288,524288,34.680,1.490,0.002,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,550.139,-513.951,0,5986,507.105,43.099,26,10,10966807,20,2.556,9
sweep_zarr3_noshard_chunk128,80,zarr3-noshard-chunk128,0.188,0.365,36.853,0.006,0.817,39.088,1572864,524288,524288,524288,29.868,6.967,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,575.167,-538.315,0,2052,531.699,43.517,25,11,16736784,20,3.800,10
sweep_zarr3_noshard_chunk128,81,zarr3-noshard-chunk128,0.178,0.253,11.514,0.005,0.684,13.479,1572864,524288,524288,524288,11.502,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,178.828,-167.313,0,249,162.877,15.969,14,6,2170513,12,5.000,2
sweep_zarr3_noshard_chunk128,82,zarr3-noshard-chunk128,0.168,0.247,13.504,0.004,0.692,15.414,1572864,524288,524288,524288,13.492,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,216.026,-202.522,0,993,198.201,17.822,14,6,4211761,12,4.000,4
sweep_zarr3_noshard_chunk128,83,zarr3-noshard-chunk128,0.157,0.239,17.229,0.004,0.618,19.049,1572864,524288,524288,524288,17.206,0.007,0.007,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,268.621,-251.392,0,120,259.253,9.355,24,4,6811527,16,5.250,4
