label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
nisb_seed0_baseline,12,NISB Base Train Seed 0,0.200,0.409,157.959,0.004,3.527,162.979,7962624,884736,884736,884736,67.991,0.005,0.001,89.935,0.001,0.001,0.005,0.000,0.000,0.003,0.000,0.000,2484.083,-2326.124,0,5189,2168.055,316.058,0,16,231237194,20,22.500,18
nisb_seed0_baseline,13,NISB Base Train Seed 0,0.206,0.641,93.504,0.004,3.039,98.891,7962624,884736,884736,884736,41.825,0.005,0.005,40.561,11.072,0.001,0.003,0.001,0.000,0.003,0.002,0.000,1482.004,-1388.500,0,4554,1334.802,147.233,2,2,94000754,10,22.625,9
nisb_seed0_baseline,14,NISB Base Train Seed 0,0.194,0.542,62.495,0.004,3.484,67.581,7962624,884736,884736,884736,47.080,0.001,0.006,0.007,15.373,0.001,0.005,0.000,0.000,0.001,0.004,0.000,988.501,-926.007,0,3346,864.335,124.206,0,0,104071372,0,14.900,10
nisb_seed0_baseline,15,NISB Base Train Seed 0,0.211,0.590,75.926,0.003,10.585,88.202,7962624,884736,884736,884736,56.583,0.004,0.005,19.310,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,1200.832,-1124.906,0,3616,1084.757,116.078,0,5,62020575,6,10.500,6
nisb_seed0_baseline,16,NISB Base Train Seed 0,0.197,0.454,123.369,0.005,11.891,136.813,7962624,884736,884736,884736,56.055,0.003,0.001,67.289,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1913.784,-1790.415,0,10940,1674.427,239.363,0,14,140386041,14,22.286,13
nisb_seed0_baseline,17,NISB Base Train Seed 0,0.207,0.439,68.534,0.003,4.493,74.633,7962624,884736,884736,884736,55.420,0.006,0.001,7.891,0.001,5.183,0.004,0.001,0.000,0.003,0.000,0.003,1070.629,-1002.095,0,3764,920.448,150.202,0,10,135136943,14,11.643,15
nisb_seed0_baseline,18,NISB Base Train Seed 0,0.204,0.693,138.011,0.003,13.194,152.953,7962624,884736,884736,884736,73.848,0.006,0.001,57.353,6.776,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2175.220,-2037.208,0,11124,1962.004,213.237,0,0,121205812,0,20.750,12
nisb_seed0_baseline,19,NISB Base Train Seed 0,0.215,1.002,102.363,0.003,8.527,128.138,7962624,884736,884736,884736,39.601,0.006,0.001,62.720,0.001,0.001,0.005,0.001,0.000,0.004,0.000,0.000,1861.534,-1759.171,0,853,1700.594,160.977,0,0,89353932,0,13.875,9
nisb_seed0_baseline,20,NISB Base Train Seed 0,0.218,1.026,47.442,0.003,11.025,61.600,7962624,884736,884736,884736,43.951,0.002,0.001,3.467,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,778.032,-730.590,0,1403,691.728,86.316,0,0,59885963,0,15.500,5
nisb_seed0_baseline,21,NISB Base Train Seed 0,0.209,0.438,62.231,0.004,2.971,66.801,7962624,884736,884736,884736,38.079,0.006,0.004,24.058,0.052,0.001,0.003,0.001,0.000,0.003,0.002,0.000,963.255,-901.024,0,11856,821.456,141.824,2,10,102082517,12,10.000,10
nisb_seed0_baseline,22,NISB Base Train Seed 0,0.206,0.354,127.297,0.004,3.844,132.588,7962624,884736,884736,884736,79.928,0.002,0.001,47.344,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2010.014,-1882.718,0,36544,1770.653,239.374,0,12,124637043,12,21.500,12
nisb_seed0_baseline,23,NISB Base Train Seed 0,0.203,0.484,81.562,0.003,10.147,93.337,7962624,884736,884736,884736,57.934,0.006,0.001,13.476,10.119,0.001,0.004,0.001,0.000,0.003,0.000,0.000,1277.478,-1195.916,0,2209,1121.107,156.372,2,6,66600574,8,33.667,6
nisb_seed0_baseline,24,NISB Base Train Seed 0,0.210,0.437,78.971,0.003,6.836,87.340,7962624,884736,884736,884736,52.084,0.002,0.002,8.203,18.660,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1248.197,-1169.226,0,3085,1117.341,130.871,0,8,86196509,8,11.250,7
nisb_seed0_baseline,25,NISB Base Train Seed 0,0.198,0.486,94.653,0.006,15.694,111.958,7962624,884736,884736,884736,52.615,0.008,0.001,31.090,10.912,0.001,0.003,0.001,0.000,0.003,0.000,0.000,1491.851,-1397.198,0,2397,1343.209,148.664,0,8,85768609,8,13.875,9
nisb_seed0_baseline,26,NISB Base Train Seed 0,0.198,1.114,101.713,0.005,10.347,114.238,7962624,884736,884736,884736,49.421,0.005,0.003,36.113,12.820,3.323,0.004,0.001,0.000,0.003,0.001,0.000,1574.591,-1472.878,0,35865,1355.190,219.474,0,0,129067397,0,19.833,11
nisb_seed0_baseline,27,NISB Base Train Seed 0,0.196,0.820,79.637,0.005,3.037,84.850,7962624,884736,884736,884736,43.438,0.006,0.001,36.164,0.001,0.001,0.004,0.000,0.000,0.004,0.000,0.000,1260.153,-1180.515,0,13671,1073.590,186.571,0,0,103027166,0,19.200,11
nisb_seed0_baseline,28,NISB Base Train Seed 0,0.204,0.348,123.896,0.004,5.365,130.712,7962624,884736,884736,884736,77.774,0.007,0.001,46.086,0.002,0.001,0.004,0.001,0.000,0.005,0.000,0.000,1952.819,-1828.923,0,26212,1710.927,241.900,2,14,138770859,16,28.286,14
nisb_seed0_baseline,29,NISB Base Train Seed 0,0.199,0.676,96.191,0.004,6.537,104.543,7962624,884736,884736,884736,66.429,0.007,0.001,29.683,0.001,0.044,0.003,0.001,0.000,0.005,0.000,0.000,1499.996,-1403.805,0,1803,1299.278,200.741,0,0,135347931,0,30.643,13
nisb_seed0_baseline,30,NISB Base Train Seed 0,0.223,0.501,145.904,0.004,2.961,150.471,7962624,884736,884736,884736,68.413,15.037,0.007,18.073,24.292,20.029,0.004,0.004,0.001,0.003,0.004,0.003,2297.490,-2151.586,0,4819,2029.929,267.587,2,14,230295062,22,20.650,21
nisb_seed0_baseline,31,NISB Base Train Seed 0,0.208,0.352,81.902,0.004,13.272,96.718,7962624,884736,884736,884736,44.979,0.004,0.001,36.892,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,1299.584,-1217.682,0,4603,1177.518,122.076,0,6,64278211,6,17.500,5
nisb_seed0_baseline,32,NISB Base Train Seed 0,0.203,0.495,50.709,0.004,13.260,65.591,7962624,884736,884736,884736,40.225,0.006,0.010,8.333,2.108,0.001,0.003,0.000,0.000,0.003,0.001,0.000,807.745,-757.036,0,514,734.900,72.865,0,0,44291192,0,24.000,5
nisb_seed0_baseline,33,NISB Base Train Seed 0,0.198,1.195,111.912,0.003,11.098,125.360,7962624,884736,884736,884736,81.628,0.002,0.001,15.789,14.469,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1773.255,-1661.343,0,6421,1499.041,274.229,2,6,184605938,20,26.389,19
nisb_seed0_baseline,34,NISB Base Train Seed 0,0.212,0.455,72.526,0.004,10.427,84.529,7962624,884736,884736,884736,63.387,0.004,0.001,9.104,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,1132.517,-1059.991,0,2485,1001.117,131.388,0,10,98887858,10,22.100,8
nisb_seed0_baseline,35,NISB Base Train Seed 0,0.207,0.489,100.675,0.003,10.007,112.343,7962624,884736,884736,884736,63.146,0.002,0.001,37.499,0.002,0.001,0.005,0.000,0.000,0.002,0.000,0.000,1560.887,-1460.212,0,3816,1364.761,196.125,0,16,140200669,16,16.312,17
nisb_seed0_baseline,36,NISB Base Train Seed 0,0.212,0.482,143.613,0.004,3.018,148.246,7962624,884736,884736,884736,78.184,0.007,0.001,36.837,0.001,28.552,0.003,0.000,0.000,0.004,0.000,0.000,2223.682,-2080.069,0,10377,1907.814,315.888,0,0,240111783,0,16.455,22
nisb_seed0_baseline,37,NISB Base Train Seed 0,0.199,0.358,115.103,0.004,10.137,127.033,7962624,884736,884736,884736,82.200,0.006,0.001,32.868,0.001,0.001,0.004,0.000,0.000,0.004,0.000,0.000,1823.613,-1708.510,0,2182,1639.955,183.653,0,12,123136524,12,23.583,13
nisb_seed0_baseline,38,NISB Base Train Seed 0,0.200,0.440,105.575,0.004,6.908,114.046,7962624,884736,884736,884736,59.718,0.002,0.001,23.010,0.001,22.822,0.005,0.000,0.000,0.001,0.000,0.000,1664.918,-1559.344,0,3862,1479.844,185.076,2,12,128109030,14,10.500,12
nisb_seed0_baseline,39,NISB Base Train Seed 0,0.200,0.703,67.882,0.004,3.017,72.750,7962624,884736,884736,884736,54.063,0.001,0.006,0.007,13.289,0.480,0.004,0.000,0.001,0.001,0.004,0.002,1074.561,-1006.679,0,2132,952.555,122.025,0,4,80264428,8,16.750,8
nisb_seed0_baseline,40,NISB Base Train Seed 0,0.202,0.358,131.871,0.003,2.938,136.280,7962624,884736,884736,884736,57.361,0.006,0.001,74.474,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,2064.864,-1932.993,0,3459,1844.167,220.711,2,10,161393560,16,19.714,13
nisb_seed0_baseline,41,NISB Base Train Seed 0,0.197,0.359,90.408,0.004,4.491,96.416,7962624,884736,884736,884736,59.878,0.001,0.005,0.007,20.979,9.507,0.003,0.000,0.000,0.001,0.003,0.003,1422.867,-1332.459,0,4237,1239.936,182.947,0,12,125521962,12,14.250,12
nisb_seed0_baseline,42,NISB Base Train Seed 0,0.208,0.556,144.927,0.004,3.009,149.583,7962624,884736,884736,884736,68.141,0.002,0.001,72.237,0.646,3.878,0.003,0.000,0.000,0.001,0.000,0.000,2289.563,-2144.636,0,6177,1996.427,293.131,2,6,222526376,24,15.273,23
nisb_seed0_baseline,43,NISB Base Train Seed 0,0.200,0.366,167.339,0.004,10.095,178.943,7962624,884736,884736,884736,91.795,0.007,0.001,75.507,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2593.577,-2426.239,0,8513,2287.943,305.627,0,20,210601897,20,32.000,18
nisb_seed0_baseline,44,NISB Base Train Seed 0,0.209,0.653,67.471,0.004,3.023,72.233,7962624,884736,884736,884736,40.108,0.006,0.008,12.176,0.001,15.135,0.003,0.001,0.000,0.004,0.000,0.003,1051.726,-984.255,0,314,959.370,92.386,0,0,55053483,0,12.833,9
nisb_seed0_baseline,45,NISB Base Train Seed 0,0.205,0.530,86.148,0.003,6.124,93.977,7962624,884736,884736,884736,46.539,0.008,0.002,24.956,14.617,0.001,0.004,0.001,0.000,0.003,0.000,0.000,1353.114,-1266.966,0,1172,1217.504,135.701,0,0,134338839,0,7.250,10
nisb_seed0_baseline,46,NISB Base Train Seed 0,0.206,0.439,131.233,0.003,2.948,135.730,7962624,884736,884736,884736,87.496,0.007,0.001,43.699,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,2073.502,-1942.269,0,8410,1842.103,231.391,1,13,151736822,14,20.769,15
nisb_seed0_baseline,47,NISB Base Train Seed 0,0.198,0.357,117.074,0.003,10.810,129.434,7962624,884736,884736,884736,44.848,0.002,0.001,71.700,0.484,0.001,0.003,0.000,0.000,0.002,0.000,0.000,1848.128,-1731.054,0,1206,1684.007,164.134,2,8,89796867,10,13.875,6
nisb_seed0_baseline,48,NISB Base Train Seed 0,0.198,0.625,115.717,0.004,3.022,120.509,7962624,884736,884736,884736,71.859,0.008,0.001,33.236,9.969,0.609,0.003,0.001,0.000,0.004,0.000,0.000,1824.547,-1708.830,0,4608,1570.557,253.993,0,6,163861624,16,15.500,16
nisb_seed0_baseline,49,NISB Base Train Seed 0,0.209,0.360,89.493,0.003,3.024,94.114,7962624,884736,884736,884736,78.183,0.006,0.005,11.264,0.001,0.001,0.003,0.000,0.000,0.004,0.000,0.000,1407.209,-1317.716,0,1603,1240.882,166.333,2,10,108052553,12,13.900,10
nisb_seed0_baseline,50,NISB Base Train Seed 0,0.213,0.512,145.022,0.004,10.141,156.822,7962624,884736,884736,884736,53.483,0.002,0.001,74.436,14.438,2.632,0.005,0.000,0.000,0.001,0.000,0.000,2289.196,-2144.174,0,7144,2044.379,244.835,2,18,206241502,20,14.167,20
nisb_seed0_baseline,51,NISB Base Train Seed 0,0.220,1.045,46.728,0.003,6.751,106.416,7962624,884736,884736,884736,23.462,0.002,0.001,18.081,0.125,5.033,0.003,0.000,0.000,0.001,0.000,0.000,1532.710,-1485.982,0,3998,1368.458,164.275,0,0,102013001,0,13.000,7
nisb_seed0_baseline,52,NISB Base Train Seed 0,0.202,0.719,100.030,0.004,15.667,117.549,7962624,884736,884736,884736,45.056,0.002,0.001,49.324,0.001,5.625,0.004,0.000,0.000,0.001,0.000,0.000,1545.812,-1445.782,0,3169,1355.699,190.182,0,0,142218239,0,11.000,15
nisb_seed0_baseline,53,NISB Base Train Seed 0,0.209,0.726,56.533,0.004,3.786,105.970,7962624,884736,884736,884736,7.701,0.006,0.001,48.793,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,1564.439,-1507.906,0,7391,1393.297,170.190,0,0,81791011,0,15.125,9
nisb_seed0_baseline,54,NISB Base Train Seed 0,0.199,0.762,78.564,0.003,4.162,93.468,7962624,884736,884736,884736,30.203,0.006,0.001,48.321,0.001,0.001,0.004,0.000,0.000,0.004,0.000,0.000,1377.678,-1299.114,0,10991,1218.752,158.878,0,0,67190255,0,16.833,5
nisb_seed0_baseline,55,NISB Base Train Seed 0,0.199,0.423,87.158,0.004,11.711,100.476,7962624,884736,884736,884736,55.463,0.002,0.001,31.669,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1369.105,-1281.947,0,16463,1185.907,183.191,0,12,122426990,12,14.917,11
nisb_seed0_baseline,56,NISB Base Train Seed 0,0.198,0.492,92.319,0.004,2.946,96.887,7962624,884736,884736,884736,31.777,0.006,0.001,60.506,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,1454.279,-1361.960,0,2153,1303.546,150.752,2,8,91816987,10,5.125,10
nisb_seed0_baseline,57,NISB Base Train Seed 0,0.215,0.513,115.536,0.004,2.915,120.200,7962624,884736,884736,884736,67.934,0.007,0.005,36.720,10.836,0.001,0.005,0.000,0.000,0.004,0.003,0.000,1823.063,-1707.527,0,1315,1671.482,151.618,1,1,90636161,10,3.250,6
nisb_seed0_baseline,58,NISB Base Train Seed 0,0.198,0.392,145.067,0.003,2.933,149.542,7962624,884736,884736,884736,73.723,0.006,0.001,71.306,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2289.354,-2144.287,0,34671,1851.631,437.776,2,26,262286086,28,18.577,27
nisb_seed0_baseline,59,NISB Base Train Seed 0,0.207,0.347,116.369,0.003,3.704,121.630,7962624,884736,884736,884736,74.730,0.006,0.004,39.470,2.123,0.001,0.005,0.000,0.000,0.004,0.002,0.000,1834.273,-1717.905,0,10343,1600.042,234.279,0,14,133123443,14,26.500,13
nisb_seed0_baseline,60,NISB Base Train Seed 0,0.197,0.432,113.862,0.005,10.070,125.547,7962624,884736,884736,884736,49.108,0.003,0.001,64.726,0.001,0.001,0.004,0.000,0.000,0.002,0.000,0.000,1768.385,-1654.523,0,1068,1599.260,169.154,0,4,79509722,8,12.250,10
nisb_seed0_baseline,61,NISB Base Train Seed 0,0.202,0.668,122.432,0.004,4.132,128.691,7962624,884736,884736,884736,50.858,0.005,0.001,63.851,0.001,7.690,0.004,0.000,0.000,0.003,0.000,0.000,1895.538,-1773.107,0,10472,1657.882,237.587,0,2,139966060,12,14.000,12
nisb_seed0_baseline,62,NISB Base Train Seed 0,0.205,0.433,94.884,0.004,3.036,99.507,7962624,884736,884736,884736,44.336,0.007,0.001,50.510,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,1499.432,-1404.548,0,1588,1323.562,175.881,0,12,111052690,12,13.417,11
nisb_seed0_baseline,63,NISB Base Train Seed 0,0.200,0.370,141.805,0.003,3.043,146.400,7962624,884736,884736,884736,100.175,0.005,0.001,41.598,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,2231.644,-2089.839,0,51216,1832.636,399.006,0,26,259734824,26,11.577,26
nisb_seed0_baseline,64,NISB Base Train Seed 0,0.211,8.999,139.384,0.003,10.022,159.544,7962624,884736,884736,884736,67.297,0.006,0.001,72.050,0.001,0.001,0.003,0.001,0.000,0.004,0.000,0.000,2199.580,-2060.196,0,6712,1928.576,271.011,0,0,167546289,0,15.188,15
nisb_seed0_baseline,65,NISB Base Train Seed 0,0.198,0.519,75.906,0.004,2.992,81.213,7962624,884736,884736,884736,37.668,0.007,0.006,18.015,16.761,3.406,0.006,0.001,0.001,0.004,0.003,0.001,1207.335,-1131.429,0,1087,1097.758,109.626,0,2,60464380,6,7.167,8
nisb_seed0_baseline,66,NISB Base Train Seed 0,0.206,0.356,93.508,0.003,2.983,98.008,7962624,884736,884736,884736,81.362,0.004,0.002,12.108,0.001,0.008,0.003,0.000,0.000,0.003,0.000,0.000,1466.723,-1373.216,0,3645,1288.737,177.992,0,14,141447487,14,19.143,14
nisb_seed0_baseline,67,NISB Base Train Seed 0,0.211,0.357,158.716,0.003,10.048,170.357,7962624,884736,884736,884736,122.050,0.002,0.001,36.640,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2508.853,-2350.137,0,17671,2158.953,349.921,4,24,238245945,28,22.667,22
nisb_seed0_baseline,68,NISB Base Train Seed 0,0.206,0.500,98.137,0.005,10.058,109.883,7962624,884736,884736,884736,59.870,0.007,0.008,12.072,26.140,0.001,0.003,0.001,0.000,0.005,0.006,0.000,1517.068,-1418.931,0,6301,1315.917,201.168,0,16,169647183,16,15.312,16
nisb_seed0_baseline,69,NISB Base Train Seed 0,0.230,0.569,80.237,0.004,2.974,85.107,7962624,884736,884736,884736,54.742,0.006,0.001,25.457,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,1231.008,-1150.770,0,17416,1002.860,228.160,0,0,135086636,0,19.429,17
nisb_seed0_baseline,70,NISB Base Train Seed 0,0.204,0.608,80.038,0.003,9.991,91.817,7962624,884736,884736,884736,46.523,0.006,0.001,33.477,0.001,0.001,0.004,0.001,0.000,0.005,0.000,0.000,1247.079,-1167.041,0,3036,1117.387,129.698,0,8,102027653,10,9.500,8
nisb_seed0_baseline,71,NISB Base Train Seed 0,0.196,0.445,194.379,0.003,2.992,199.008,7962624,884736,884736,884736,130.587,0.006,0.002,63.749,0.001,0.007,0.003,0.001,0.000,0.004,0.000,0.000,3073.782,-2879.403,0,9416,2687.595,386.217,0,16,266893244,24,42.250,25
nisb_seed0_baseline,72,NISB Base Train Seed 0,0.198,0.418,73.936,0.004,3.859,79.324,7962624,884736,884736,884736,9.335,26.256,0.006,3.868,34.435,0.001,0.002,0.003,0.001,0.001,0.003,0.000,1141.354,-1067.417,0,2216,1049.107,92.257,8,4,44071252,12,12.750,3
nisb_seed0_baseline,73,NISB Base Train Seed 0,0.202,0.451,139.655,0.003,9.969,151.260,7962624,884736,884736,884736,110.629,0.006,0.001,28.986,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,2205.403,-2065.748,0,37617,1848.770,356.643,1,0,241701322,26,20.583,24
nisb_seed0_baseline,74,NISB Base Train Seed 0,0.200,0.474,73.447,0.002,10.022,85.033,7962624,884736,884736,884736,50.891,0.001,0.001,22.315,0.001,0.213,0.003,0.000,0.000,0.001,0.000,0.000,1152.429,-1078.982,0,1117,1022.203,130.220,0,10,128696835,12,11.000,12
nisb_seed0_baseline,75,NISB Base Train Seed 0,0.194,0.497,72.682,0.003,10.960,85.309,7962624,884736,884736,884736,67.614,0.003,0.001,4.990,0.045,0.001,0.004,0.000,0.000,0.002,0.000,0.000,1151.305,-1078.623,0,10947,970.897,180.422,0,8,103672564,12,21.500,12
nisb_seed0_baseline,76,NISB Base Train Seed 0,0.201,0.511,124.159,0.004,10.106,135.970,7962624,884736,884736,884736,89.256,0.006,0.001,19.346,6.913,8.603,0.003,0.001,0.000,0.003,0.000,0.000,1933.766,-1809.608,0,21946,1656.348,277.439,2,10,146152369,16,25.929,14
nisb_seed0_baseline,77,NISB Base Train Seed 0,0.223,0.827,144.081,0.005,10.745,156.838,7962624,884736,884736,884736,119.678,0.003,0.006,0.008,19.899,4.448,0.004,0.001,0.000,0.001,0.004,0.003,2228.525,-2084.445,0,5755,2007.228,221.313,0,2,131846720,12,14.667,12
nisb_seed0_baseline,78,NISB Base Train Seed 0,0.210,0.488,100.611,0.005,3.019,105.270,7962624,884736,884736,884736,99.711,0.001,0.005,0.007,0.857,0.001,0.004,0.000,0.000,0.001,0.003,0.000,1589.243,-1488.632,0,11998,1353.037,236.211,1,13,145270936,14,29.308,12
nisb_seed0_baseline,79,NISB Base Train Seed 0,0.200,0.342,223.610,0.003,3.068,228.110,7962624,884736,884736,884736,53.453,0.006,2.839,144.379,0.001,22.902,0.004,0.000,0.000,0.004,0.000,0.001,3138.528,-2914.918,0,15013,2857.929,280.510,2,14,140978312,16,7.214,15
nisb_seed0_baseline,80,NISB Base Train Seed 0,0.199,0.362,63.075,0.003,2.940,67.523,7962624,884736,884736,884736,41.809,0.008,0.001,21.228,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,999.251,-936.176,0,17552,852.728,146.528,0,7,79769926,8,11.875,8
nisb_seed0_baseline,81,NISB Base Train Seed 0,0.233,0.516,65.356,0.003,3.811,70.908,7962624,884736,884736,884736,47.359,0.007,0.001,11.724,0.001,6.230,0.005,0.000,0.000,0.004,0.000,0.002,1035.214,-969.858,0,11454,895.035,140.204,0,0,100967029,0,11.600,10
nisb_seed0_baseline,82,NISB Base Train Seed 0,0.206,0.588,118.889,0.007,3.162,123.914,7962624,884736,884736,884736,70.862,0.004,0.001,43.802,4.193,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1877.861,-1758.972,0,33042,1574.378,303.505,0,8,184305172,26,9.923,26
nisb_seed0_baseline,83,NISB Base Train Seed 0,0.204,0.689,92.205,0.004,3.469,97.565,7962624,884736,884736,884736,7.546,0.007,0.005,78.260,6.347,0.009,0.002,0.001,0.001,0.004,0.002,0.000,1403.538,-1311.333,0,1617,1250.551,152.982,0,0,77395790,0,5.750,8
nisb_seed0_baseline,84,NISB Base Train Seed 0,0.198,0.405,40.013,0.004,14.850,56.455,7962624,884736,884736,884736,8.169,0.005,0.001,31.813,0.001,0.001,0.002,0.000,0.000,0.003,0.000,0.000,622.432,-582.420,0,31,585.719,36.720,8,2,23049672,10,2.000,2
nisb_seed0_baseline,85,NISB Base Train Seed 0,0.224,1.059,51.128,0.004,3.928,73.493,7962624,884736,884736,884736,32.829,0.006,0.004,13.909,2.797,1.547,0.004,0.001,0.000,0.003,0.003,0.000,1061.875,-1010.747,0,582,970.272,91.615,0,0,65461049,0,2.667,5
nisb_seed0_baseline,86,NISB Base Train Seed 0,0.200,0.798,146.293,0.004,4.502,152.739,7962624,884736,884736,884736,76.242,0.007,0.003,69.687,0.319,0.001,0.004,0.001,0.000,0.004,0.001,0.000,2272.779,-2126.487,0,10313,2000.621,272.193,0,2,157021578,16,5.750,19
